,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2421,10.04.2020 21:00 - 10.04.2020 22:00,37.7,88.0490735328273
2422,10.04.2020 22:00 - 10.04.2020 23:00,34.9,81.50961979564119
2423,10.04.2020 23:00 - 11.04.2020 00:00,30.89,72.14418783631393
2424,11.04.2020 00:00 - 11.04.2020 01:00,38.0,88.74972929038294
2425,11.04.2020 01:00 - 11.04.2020 02:00,32.75,76.48825353315898
2426,11.04.2020 02:00 - 11.04.2020 03:00,32.24,75.29713874531438
2427,11.04.2020 03:00 - 11.04.2020 04:00,32.97,77.00206775536647
2428,11.04.2020 04:00 - 11.04.2020 05:00,29.0,67.73005656371329
2429,11.04.2020 05:00 - 11.04.2020 06:00,26.23,61.260668402282754
2430,11.04.2020 06:00 - 11.04.2020 07:00,24.0,56.052460604452385
2431,11.04.2020 07:00 - 11.04.2020 08:00,25.9,60.48994706897153
2432,11.04.2020 08:00 - 11.04.2020 09:00,38.0,88.74972929038294
2433,11.04.2020 09:00 - 11.04.2020 10:00,39.35,91.9026801993834
2434,11.04.2020 10:00 - 11.04.2020 11:00,36.0,84.07869090667859
2435,11.04.2020 11:00 - 11.04.2020 12:00,32.05,74.85339009886245
2436,11.04.2020 12:00 - 11.04.2020 13:00,28.06,65.53466852337225
2437,11.04.2020 13:00 - 11.04.2020 14:00,25.5,59.55573939223066
2438,11.04.2020 14:00 - 11.04.2020 15:00,14.0,32.69726868593056
2439,11.04.2020 15:00 - 11.04.2020 16:00,12.0,28.026230302226192
2440,11.04.2020 16:00 - 11.04.2020 17:00,16.2,37.835410908005365
2441,11.04.2020 17:00 - 11.04.2020 18:00,25.26,58.99521478618614
2442,11.04.2020 18:00 - 11.04.2020 19:00,29.7,69.36491999800982
2443,11.04.2020 19:00 - 11.04.2020 20:00,38.0,88.74972929038294
2444,11.04.2020 20:00 - 11.04.2020 21:00,39.0,91.08524848223513
2445,11.04.2020 21:00 - 11.04.2020 22:00,39.4,92.019456158976
2446,11.04.2020 22:00 - 11.04.2020 23:00,33.0,77.07213333112203
2447,11.04.2020 23:00 - 12.04.2020 00:00,37.82,88.32933583584955
2448,12.04.2020 00:00 - 12.04.2020 01:00,37.0,86.41421009853076
2449,12.04.2020 01:00 - 12.04.2020 02:00,32.64,76.23134642205524
2450,12.04.2020 02:00 - 12.04.2020 03:00,31.5,73.56885454334375
2451,12.04.2020 03:00 - 12.04.2020 04:00,30.0,70.06557575556549
2452,12.04.2020 04:00 - 12.04.2020 05:00,27.14,63.38599086686824
2453,12.04.2020 05:00 - 12.04.2020 06:00,25.0,58.38797979630457
2454,12.04.2020 06:00 - 12.04.2020 07:00,22.0,51.38142222074802
2455,12.04.2020 07:00 - 12.04.2020 08:00,22.0,51.38142222074802
2456,12.04.2020 08:00 - 12.04.2020 09:00,28.6,66.79584888697244
2457,12.04.2020 09:00 - 12.04.2020 10:00,34.0,79.4076525229742
2458,12.04.2020 10:00 - 12.04.2020 11:00,36.53,85.31651607836024
2459,12.04.2020 11:00 - 12.04.2020 12:00,36.9,86.18065817934554
2460,12.04.2020 12:00 - 12.04.2020 13:00,34.0,79.4076525229742
2461,12.04.2020 13:00 - 12.04.2020 14:00,35.25,82.32705151278944
2462,12.04.2020 14:00 - 12.04.2020 15:00,30.0,70.06557575556549
2463,12.04.2020 15:00 - 12.04.2020 16:00,24.0,56.052460604452385
2464,12.04.2020 16:00 - 12.04.2020 17:00,24.0,56.052460604452385
2465,12.04.2020 17:00 - 12.04.2020 18:00,32.0,74.73661413926985
2466,12.04.2020 18:00 - 12.04.2020 19:00,34.0,79.4076525229742
2467,12.04.2020 19:00 - 12.04.2020 20:00,31.05,72.51787090701028
2468,12.04.2020 20:00 - 12.04.2020 21:00,25.67,59.952777654845534
2469,12.04.2020 21:00 - 12.04.2020 22:00,19.93,46.546897493614004
2470,12.04.2020 22:00 - 12.04.2020 23:00,17.54,40.965006625087284
2471,12.04.2020 23:00 - 13.04.2020 00:00,7.02,16.39534472680232
2472,13.04.2020 00:00 - 13.04.2020 01:00,8.83,20.622634464054773
2473,13.04.2020 01:00 - 13.04.2020 02:00,0.06,0.14013115151113095
2474,13.04.2020 02:00 - 13.04.2020 03:00,1.46,3.4098580201041866
2475,13.04.2020 03:00 - 13.04.2020 04:00,0.65,1.5180874747039188
2476,13.04.2020 04:00 - 13.04.2020 05:00,0.02,0.04671038383704366
2477,13.04.2020 05:00 - 13.04.2020 06:00,-0.08,-0.18684153534817463
2478,13.04.2020 06:00 - 13.04.2020 07:00,-2.0,-4.671038383704365
2479,13.04.2020 07:00 - 13.04.2020 08:00,-4.29,-10.019377333045863
2480,13.04.2020 08:00 - 13.04.2020 09:00,-5.3,-12.37825171681657
2481,13.04.2020 09:00 - 13.04.2020 10:00,-3.29,-7.6838581411936815
2482,13.04.2020 10:00 - 13.04.2020 11:00,1.99,4.647683191785844
2483,13.04.2020 11:00 - 13.04.2020 12:00,14.7,34.33213212022709
2484,13.04.2020 12:00 - 13.04.2020 13:00,17.57,41.03507220084285
2485,13.04.2020 13:00 - 13.04.2020 14:00,25.06,58.5281109478157
2486,13.04.2020 14:00 - 13.04.2020 15:00,24.0,56.052460604452385
2487,13.04.2020 15:00 - 13.04.2020 16:00,23.7,55.35180484689673
2488,13.04.2020 16:00 - 13.04.2020 17:00,23.58,55.07154254387447
2489,13.04.2020 17:00 - 13.04.2020 18:00,29.99,70.04222056364695
2490,13.04.2020 18:00 - 13.04.2020 19:00,29.5,68.89781615963939
2491,13.04.2020 19:00 - 13.04.2020 20:00,40.6,94.82207918919862
2492,13.04.2020 20:00 - 13.04.2020 21:00,35.8,83.61158706830814
2493,13.04.2020 21:00 - 13.04.2020 22:00,40.6,94.82207918919862
2494,13.04.2020 22:00 - 13.04.2020 23:00,33.2,77.53923716949248
2495,13.04.2020 23:00 - 14.04.2020 00:00,34.4,80.34186019971509
2496,14.04.2020 00:00 - 14.04.2020 01:00,28.0,65.39453737186112
2497,14.04.2020 01:00 - 14.04.2020 02:00,22.42,52.36234028132594
2498,14.04.2020 02:00 - 14.04.2020 03:00,26.28,61.37744436187536
2499,14.04.2020 03:00 - 14.04.2020 04:00,29.14,68.0570292505726
2500,14.04.2020 04:00 - 14.04.2020 05:00,26.0,60.723498988156756
2501,14.04.2020 05:00 - 14.04.2020 06:00,24.9,58.154427877119346
2502,14.04.2020 06:00 - 14.04.2020 07:00,31.2,72.8681987857881
2503,14.04.2020 07:00 - 14.04.2020 08:00,36.1,84.3122428258638
2504,14.04.2020 08:00 - 14.04.2020 09:00,34.87,81.43955421988561
2505,14.04.2020 09:00 - 14.04.2020 10:00,38.0,88.74972929038294
2506,14.04.2020 10:00 - 14.04.2020 11:00,35.99,84.05533571476006
2507,14.04.2020 11:00 - 14.04.2020 12:00,31.3,73.10175070497333
2508,14.04.2020 12:00 - 14.04.2020 13:00,30.0,70.06557575556549
2509,14.04.2020 13:00 - 14.04.2020 14:00,26.55,62.00803454367546
2510,14.04.2020 14:00 - 14.04.2020 15:00,20.0,46.71038383704366
2511,14.04.2020 15:00 - 14.04.2020 16:00,15.1,35.26633979696796
2512,14.04.2020 16:00 - 14.04.2020 17:00,19.3,45.07552040274713
2513,14.04.2020 17:00 - 14.04.2020 18:00,32.0,74.73661413926985
2514,14.04.2020 18:00 - 14.04.2020 19:00,32.86,76.74516064426273
2515,14.04.2020 19:00 - 14.04.2020 20:00,38.5,89.91748888630904
2516,14.04.2020 20:00 - 14.04.2020 21:00,37.97,88.67966371462738
2517,14.04.2020 21:00 - 14.04.2020 22:00,40.0,93.42076767408732
2518,14.04.2020 22:00 - 14.04.2020 23:00,33.36,77.91292024018883
2519,14.04.2020 23:00 - 15.04.2020 00:00,23.94,55.91232945294126
2520,15.04.2020 00:00 - 15.04.2020 01:00,34.93,81.57968537139675
2521,15.04.2020 01:00 - 15.04.2020 02:00,21.77,50.84425280662202
2522,15.04.2020 02:00 - 15.04.2020 03:00,22.61,52.80608892777785
2523,15.04.2020 03:00 - 15.04.2020 04:00,22.61,52.80608892777785
2524,15.04.2020 04:00 - 15.04.2020 05:00,22.2,51.848526059118456
2525,15.04.2020 05:00 - 15.04.2020 06:00,20.79,48.555443998606876
2526,15.04.2020 06:00 - 15.04.2020 07:00,28.3,66.09519312941678
2527,15.04.2020 07:00 - 15.04.2020 08:00,30.63,71.53695284643236
2528,15.04.2020 08:00 - 15.04.2020 09:00,35.0,81.7431717148264
2529,15.04.2020 09:00 - 15.04.2020 10:00,36.95,86.29743413893816
2530,15.04.2020 10:00 - 15.04.2020 11:00,34.0,79.4076525229742
2531,15.04.2020 11:00 - 15.04.2020 12:00,28.0,65.39453737186112
2532,15.04.2020 12:00 - 15.04.2020 13:00,23.8,55.58535676608195
2533,15.04.2020 13:00 - 15.04.2020 14:00,22.1,51.61497413993324
2534,15.04.2020 14:00 - 15.04.2020 15:00,20.29,47.38768440268079
2535,15.04.2020 15:00 - 15.04.2020 16:00,19.93,46.546897493614004
2536,15.04.2020 16:00 - 15.04.2020 17:00,19.95,46.59360787745105
2537,15.04.2020 17:00 - 15.04.2020 18:00,25.61,59.8126465033344
2538,15.04.2020 18:00 - 15.04.2020 19:00,31.04,72.49451571509175
2539,15.04.2020 19:00 - 15.04.2020 20:00,36.93,86.2507237551011
2540,15.04.2020 20:00 - 15.04.2020 21:00,36.35,84.89612262382684
2541,15.04.2020 21:00 - 15.04.2020 22:00,38.8,90.61814464386468
2542,15.04.2020 22:00 - 15.04.2020 23:00,34.75,81.15929191686335
2543,15.04.2020 23:00 - 16.04.2020 00:00,26.66,62.26494165477919
2544,16.04.2020 00:00 - 16.04.2020 01:00,30.05,70.18235171515809
2545,16.04.2020 01:00 - 16.04.2020 02:00,21.45,50.09688666522932
2546,16.04.2020 02:00 - 16.04.2020 03:00,18.0,42.039345453339294
2547,16.04.2020 03:00 - 16.04.2020 04:00,19.4,45.30907232193234
2548,16.04.2020 04:00 - 16.04.2020 05:00,17.88,41.759083150317025
2549,16.04.2020 05:00 - 16.04.2020 06:00,20.06,46.85051498855478
2550,16.04.2020 06:00 - 16.04.2020 07:00,27.5,64.22677777593502
2551,16.04.2020 07:00 - 16.04.2020 08:00,31.52,73.6155649271808
2552,16.04.2020 08:00 - 16.04.2020 09:00,35.4,82.67737939156727
2553,16.04.2020 09:00 - 16.04.2020 10:00,37.0,86.41421009853076
2554,16.04.2020 10:00 - 16.04.2020 11:00,32.3,75.4372698968255
2555,16.04.2020 11:00 - 16.04.2020 12:00,26.0,60.723498988156756
2556,16.04.2020 12:00 - 16.04.2020 13:00,26.0,60.723498988156756
2557,16.04.2020 13:00 - 16.04.2020 14:00,24.0,56.052460604452385
2558,16.04.2020 14:00 - 16.04.2020 15:00,22.0,51.38142222074802
2559,16.04.2020 15:00 - 16.04.2020 16:00,17.95,41.92256949374668
2560,16.04.2020 16:00 - 16.04.2020 17:00,17.39,40.61467874630946
2561,16.04.2020 17:00 - 16.04.2020 18:00,22.0,51.38142222074802
2562,16.04.2020 18:00 - 16.04.2020 19:00,33.05,77.18890929071463
2563,16.04.2020 19:00 - 16.04.2020 20:00,36.0,84.07869090667859
2564,16.04.2020 20:00 - 16.04.2020 21:00,36.0,84.07869090667859
2565,16.04.2020 21:00 - 16.04.2020 22:00,32.48,75.8576633513589
2566,16.04.2020 22:00 - 16.04.2020 23:00,25.07,58.551466139734224
2567,16.04.2020 23:00 - 17.04.2020 00:00,17.02,39.750536645324146
2568,17.04.2020 00:00 - 17.04.2020 01:00,18.33,42.81006678665051
2569,17.04.2020 01:00 - 17.04.2020 02:00,14.71,34.35548731214561
2570,17.04.2020 02:00 - 17.04.2020 03:00,14.46,33.77160751418257
2571,17.04.2020 03:00 - 17.04.2020 04:00,14.26,33.30450367581212
2572,17.04.2020 04:00 - 17.04.2020 05:00,13.3,31.062405251634033
2573,17.04.2020 05:00 - 17.04.2020 06:00,12.57,29.35747624158194
2574,17.04.2020 06:00 - 17.04.2020 07:00,14.33,33.467990019241775
2575,17.04.2020 07:00 - 17.04.2020 08:00,20.0,46.71038383704366
2576,17.04.2020 08:00 - 17.04.2020 09:00,30.54,71.32675611916565
2577,17.04.2020 09:00 - 17.04.2020 10:00,31.0,72.40109494741768
2578,17.04.2020 10:00 - 17.04.2020 11:00,30.49,71.20998015957305
2579,17.04.2020 11:00 - 17.04.2020 12:00,26.0,60.723498988156756
2580,17.04.2020 12:00 - 17.04.2020 13:00,26.0,60.723498988156756
2581,17.04.2020 13:00 - 17.04.2020 14:00,25.0,58.38797979630457
2582,17.04.2020 14:00 - 17.04.2020 15:00,21.28,49.69984840261445
2583,17.04.2020 15:00 - 17.04.2020 16:00,14.6,34.09858020104187
2584,17.04.2020 16:00 - 17.04.2020 17:00,14.0,32.69726868593056
2585,17.04.2020 17:00 - 17.04.2020 18:00,21.84,51.00773915005168
2586,17.04.2020 18:00 - 17.04.2020 19:00,30.35,70.88300747271374
2587,17.04.2020 19:00 - 17.04.2020 20:00,34.0,79.4076525229742
2588,17.04.2020 20:00 - 17.04.2020 21:00,32.0,74.73661413926985
2589,17.04.2020 21:00 - 17.04.2020 22:00,30.0,70.06557575556549
2590,17.04.2020 22:00 - 17.04.2020 23:00,22.27,52.01201240254811
2591,17.04.2020 23:00 - 18.04.2020 00:00,18.53,43.27717062502095
2592,18.04.2020 00:00 - 18.04.2020 01:00,19.75,46.12650403908061
2593,18.04.2020 01:00 - 18.04.2020 02:00,16.89,39.44691915038337
2594,18.04.2020 02:00 - 18.04.2020 03:00,15.7,36.667651312079265
2595,18.04.2020 03:00 - 18.04.2020 04:00,15.15,35.38311575656057
2596,18.04.2020 04:00 - 18.04.2020 05:00,15.19,35.47653652423466
2597,18.04.2020 05:00 - 18.04.2020 06:00,15.58,36.38738900905701
2598,18.04.2020 06:00 - 18.04.2020 07:00,17.86,41.71237276647998
2599,18.04.2020 07:00 - 18.04.2020 08:00,19.63,45.846241736058346
2600,18.04.2020 08:00 - 18.04.2020 09:00,20.16,47.08406690774
2601,18.04.2020 09:00 - 18.04.2020 10:00,22.94,53.57681026108908
2602,18.04.2020 10:00 - 18.04.2020 11:00,27.0,63.059018180008934
2603,18.04.2020 11:00 - 18.04.2020 12:00,29.96,69.9721549878914
2604,18.04.2020 12:00 - 18.04.2020 13:00,30.0,70.06557575556549
2605,18.04.2020 13:00 - 18.04.2020 14:00,30.8,71.93399110904723
2606,18.04.2020 14:00 - 18.04.2020 15:00,27.64,64.55375046279433
2607,18.04.2020 15:00 - 18.04.2020 16:00,21.96,51.28800145307393
2608,18.04.2020 16:00 - 18.04.2020 17:00,21.96,51.28800145307393
2609,18.04.2020 17:00 - 18.04.2020 18:00,29.96,69.9721549878914
2610,18.04.2020 18:00 - 18.04.2020 19:00,32.0,74.73661413926985
2611,18.04.2020 19:00 - 18.04.2020 20:00,35.46,82.8175105430784
2612,18.04.2020 20:00 - 18.04.2020 21:00,35.0,81.7431717148264
2613,18.04.2020 21:00 - 18.04.2020 22:00,35.37,82.6073138158117
2614,18.04.2020 22:00 - 18.04.2020 23:00,32.0,74.73661413926985
2615,18.04.2020 23:00 - 19.04.2020 00:00,29.18,68.15045001824669
2616,19.04.2020 00:00 - 19.04.2020 01:00,33.1,77.30568525030725
2617,19.04.2020 01:00 - 19.04.2020 02:00,25.6,59.78929131141588
2618,19.04.2020 02:00 - 19.04.2020 03:00,24.2,56.519564442822826
2619,19.04.2020 03:00 - 19.04.2020 04:00,21.63,50.51728011976271
2620,19.04.2020 04:00 - 19.04.2020 05:00,18.0,42.039345453339294
2621,19.04.2020 05:00 - 19.04.2020 06:00,12.07,28.18971664565585
2622,19.04.2020 06:00 - 19.04.2020 07:00,10.45,24.40617555485531
2623,19.04.2020 07:00 - 19.04.2020 08:00,10.0,23.35519191852183
2624,19.04.2020 08:00 - 19.04.2020 09:00,14.88,34.752525574760476
2625,19.04.2020 09:00 - 19.04.2020 10:00,24.0,56.052460604452385
2626,19.04.2020 10:00 - 19.04.2020 11:00,26.0,60.723498988156756
2627,19.04.2020 11:00 - 19.04.2020 12:00,25.0,58.38797979630457
2628,19.04.2020 12:00 - 19.04.2020 13:00,24.0,56.052460604452385
2629,19.04.2020 13:00 - 19.04.2020 14:00,22.33,52.15214355405924
2630,19.04.2020 14:00 - 19.04.2020 15:00,12.4,28.960437978967068
2631,19.04.2020 15:00 - 19.04.2020 16:00,4.97,11.607530383505349
2632,19.04.2020 16:00 - 19.04.2020 17:00,6.0,14.013115151113096
2633,19.04.2020 17:00 - 19.04.2020 18:00,18.0,42.039345453339294
2634,19.04.2020 18:00 - 19.04.2020 19:00,28.87,67.42643906877252
2635,19.04.2020 19:00 - 19.04.2020 20:00,30.0,70.06557575556549
2636,19.04.2020 20:00 - 19.04.2020 21:00,30.0,70.06557575556549
2637,19.04.2020 21:00 - 19.04.2020 22:00,30.0,70.06557575556549
2638,19.04.2020 22:00 - 19.04.2020 23:00,20.0,46.71038383704366
2639,19.04.2020 23:00 - 20.04.2020 00:00,9.13,21.323290221610428
2640,20.04.2020 00:00 - 20.04.2020 01:00,3.94,9.2019456158976
2641,20.04.2020 01:00 - 20.04.2020 02:00,3.72,8.688131393690119
2642,20.04.2020 02:00 - 20.04.2020 03:00,3.14,7.333530262415854
2643,20.04.2020 03:00 - 20.04.2020 04:00,0.59,1.3779563231927876
2644,20.04.2020 04:00 - 20.04.2020 05:00,0.03,0.07006557575556548
2645,20.04.2020 05:00 - 20.04.2020 06:00,4.05,9.458852727001341
2646,20.04.2020 06:00 - 20.04.2020 07:00,8.15,19.03448141359529
2647,20.04.2020 07:00 - 20.04.2020 08:00,15.26,35.640022867664314
2648,20.04.2020 08:00 - 20.04.2020 09:00,25.28,59.041925170023184
2649,20.04.2020 09:00 - 20.04.2020 10:00,27.0,63.059018180008934
2650,20.04.2020 10:00 - 20.04.2020 11:00,21.99,51.358067028829495
2651,20.04.2020 11:00 - 20.04.2020 12:00,6.15,14.363443029890925
2652,20.04.2020 12:00 - 20.04.2020 13:00,4.05,9.458852727001341
2653,20.04.2020 13:00 - 20.04.2020 14:00,1.99,4.647683191785844
2654,20.04.2020 14:00 - 20.04.2020 15:00,-5.04,-11.771016726935
2655,20.04.2020 15:00 - 20.04.2020 16:00,-10.99,-25.66735591845549
2656,20.04.2020 16:00 - 20.04.2020 17:00,-10.03,-23.42525749427739
2657,20.04.2020 17:00 - 20.04.2020 18:00,3.57,8.337803514912292
2658,20.04.2020 18:00 - 20.04.2020 19:00,18.34,42.83342197856903
2659,20.04.2020 19:00 - 20.04.2020 20:00,30.57,71.39682169492123
2660,20.04.2020 20:00 - 20.04.2020 21:00,32.41,75.69417700792924
2661,20.04.2020 21:00 - 20.04.2020 22:00,33.83,79.01061426035933
2662,20.04.2020 22:00 - 20.04.2020 23:00,26.0,60.723498988156756
2663,20.04.2020 23:00 - 21.04.2020 00:00,15.76,36.8077824635904
2664,21.04.2020 00:00 - 21.04.2020 01:00,5.64,13.17232824204631
2665,21.04.2020 01:00 - 21.04.2020 02:00,3.76,8.781552161364207
2666,21.04.2020 02:00 - 21.04.2020 03:00,3.34,7.800634100786291
2667,21.04.2020 03:00 - 21.04.2020 04:00,0.04,0.09342076767408732
2668,21.04.2020 04:00 - 21.04.2020 05:00,3.33,7.777278908867769
2669,21.04.2020 05:00 - 21.04.2020 06:00,4.03,9.412142343164298
2670,21.04.2020 06:00 - 21.04.2020 07:00,8.55,19.968689090336163
2671,21.04.2020 07:00 - 21.04.2020 08:00,11.4,26.624918787114886
2672,21.04.2020 08:00 - 21.04.2020 09:00,17.06,39.843957412998236
2673,21.04.2020 09:00 - 21.04.2020 10:00,18.0,42.039345453339294
2674,21.04.2020 10:00 - 21.04.2020 11:00,5.0,11.677595959260914
2675,21.04.2020 11:00 - 21.04.2020 12:00,0.0,0.0
2676,21.04.2020 12:00 - 21.04.2020 13:00,0.01,0.02335519191852183
2677,21.04.2020 13:00 - 21.04.2020 14:00,-0.83,-1.9384809292373117
2678,21.04.2020 14:00 - 21.04.2020 15:00,-3.4,-7.940765252297422
2679,21.04.2020 15:00 - 21.04.2020 16:00,-7.2,-16.815738181335718
2680,21.04.2020 16:00 - 21.04.2020 17:00,-0.08,-0.18684153534817463
2681,21.04.2020 17:00 - 21.04.2020 18:00,1.99,4.647683191785844
2682,21.04.2020 18:00 - 21.04.2020 19:00,20.0,46.71038383704366
2683,21.04.2020 19:00 - 21.04.2020 20:00,32.15,75.08694201804768
2684,21.04.2020 20:00 - 21.04.2020 21:00,32.3,75.4372698968255
2685,21.04.2020 21:00 - 21.04.2020 22:00,33.37,77.93627543210734
2686,21.04.2020 22:00 - 21.04.2020 23:00,29.1,67.96360848289852
2687,21.04.2020 23:00 - 22.04.2020 00:00,15.0,35.032787877782745
2688,22.04.2020 00:00 - 22.04.2020 01:00,4.8,11.210492120890477
2689,22.04.2020 01:00 - 22.04.2020 02:00,3.69,8.618065817934555
2690,22.04.2020 02:00 - 22.04.2020 03:00,3.17,7.4035958381714195
2691,22.04.2020 03:00 - 22.04.2020 04:00,3.74,8.734841777527164
2692,22.04.2020 04:00 - 22.04.2020 05:00,4.08,9.528918302756905
2693,22.04.2020 05:00 - 22.04.2020 06:00,5.37,12.541738060246221
2694,22.04.2020 06:00 - 22.04.2020 07:00,12.1,28.259782221411413
2695,22.04.2020 07:00 - 22.04.2020 08:00,26.28,61.37744436187536
2696,22.04.2020 08:00 - 22.04.2020 09:00,30.2,70.53267959393592
2697,22.04.2020 09:00 - 22.04.2020 10:00,32.48,75.8576633513589
2698,22.04.2020 10:00 - 22.04.2020 11:00,26.66,62.26494165477919
2699,22.04.2020 11:00 - 22.04.2020 12:00,23.0,53.71694141260021
2700,22.04.2020 12:00 - 22.04.2020 13:00,17.8,41.57224161496885
2701,22.04.2020 13:00 - 22.04.2020 14:00,11.28,26.34465648409262
2702,22.04.2020 14:00 - 22.04.2020 15:00,3.97,9.272011191653167
2703,22.04.2020 15:00 - 22.04.2020 16:00,1.64,3.8302514746375795
2704,22.04.2020 16:00 - 22.04.2020 17:00,3.67,8.57135543409751
2705,22.04.2020 17:00 - 22.04.2020 18:00,19.3,45.07552040274713
2706,22.04.2020 18:00 - 22.04.2020 19:00,25.0,58.38797979630457
2707,22.04.2020 19:00 - 22.04.2020 20:00,31.0,72.40109494741768
2708,22.04.2020 20:00 - 22.04.2020 21:00,30.77,71.86392553329166
2709,22.04.2020 21:00 - 22.04.2020 22:00,32.96,76.97871256344794
2710,22.04.2020 22:00 - 22.04.2020 23:00,29.86,69.73860306870618
2711,22.04.2020 23:00 - 23.04.2020 00:00,22.41,52.33898508940742
2712,23.04.2020 00:00 - 23.04.2020 01:00,25.0,58.38797979630457
2713,23.04.2020 01:00 - 23.04.2020 02:00,20.4,47.644591513784526
2714,23.04.2020 02:00 - 23.04.2020 03:00,21.49,50.1903074329034
2715,23.04.2020 03:00 - 23.04.2020 04:00,22.5,52.54918181667411
2716,23.04.2020 04:00 - 23.04.2020 05:00,22.0,51.38142222074802
2717,23.04.2020 05:00 - 23.04.2020 06:00,25.0,58.38797979630457
2718,23.04.2020 06:00 - 23.04.2020 07:00,30.31,70.78958670503965
2719,23.04.2020 07:00 - 23.04.2020 08:00,35.0,81.7431717148264
2720,23.04.2020 08:00 - 23.04.2020 09:00,33.77,78.87048310884822
2721,23.04.2020 09:00 - 23.04.2020 10:00,35.5,82.91093131075249
2722,23.04.2020 10:00 - 23.04.2020 11:00,31.5,73.56885454334375
2723,23.04.2020 11:00 - 23.04.2020 12:00,24.42,57.033378665030305
2724,23.04.2020 12:00 - 23.04.2020 13:00,20.1,46.943935756228875
2725,23.04.2020 13:00 - 23.04.2020 14:00,20.0,46.71038383704366
2726,23.04.2020 14:00 - 23.04.2020 15:00,17.61,41.12849296851694
2727,23.04.2020 15:00 - 23.04.2020 16:00,13.58,31.716350625352643
2728,23.04.2020 16:00 - 23.04.2020 17:00,19.1,44.6084165643767
2729,23.04.2020 17:00 - 23.04.2020 18:00,26.0,60.723498988156756
2730,23.04.2020 18:00 - 23.04.2020 19:00,30.6,71.46688727067679
2731,23.04.2020 19:00 - 23.04.2020 20:00,36.2,84.54579474504902
2732,23.04.2020 20:00 - 23.04.2020 21:00,36.71,85.73690953289363
2733,23.04.2020 21:00 - 23.04.2020 22:00,35.0,81.7431717148264
2734,23.04.2020 22:00 - 23.04.2020 23:00,31.24,72.96161955346219
2735,23.04.2020 23:00 - 24.04.2020 00:00,26.86,62.73204549314963
2736,24.04.2020 00:00 - 24.04.2020 01:00,25.02,58.43469018014161
2737,24.04.2020 01:00 - 24.04.2020 02:00,21.0,49.04590302889584
2738,24.04.2020 02:00 - 24.04.2020 03:00,19.8,46.24327999867322
2739,24.04.2020 03:00 - 24.04.2020 04:00,19.8,46.24327999867322
2740,24.04.2020 04:00 - 24.04.2020 05:00,18.8,43.90776080682104
2741,24.04.2020 05:00 - 24.04.2020 06:00,19.75,46.12650403908061
2742,24.04.2020 06:00 - 24.04.2020 07:00,23.97,55.98239502869682
2743,24.04.2020 07:00 - 24.04.2020 08:00,32.0,74.73661413926985
2744,24.04.2020 08:00 - 24.04.2020 09:00,27.72,64.7405919981425
2745,24.04.2020 09:00 - 24.04.2020 10:00,35.0,81.7431717148264
2746,24.04.2020 10:00 - 24.04.2020 11:00,31.2,72.8681987857881
2747,24.04.2020 11:00 - 24.04.2020 12:00,27.17,63.45605644262381
2748,24.04.2020 12:00 - 24.04.2020 13:00,21.24,49.60642763494035
2749,24.04.2020 13:00 - 24.04.2020 14:00,21.0,49.04590302889584
2750,24.04.2020 14:00 - 24.04.2020 15:00,18.6,43.440656968450604
2751,24.04.2020 15:00 - 24.04.2020 16:00,16.3,38.06896282719058
2752,24.04.2020 16:00 - 24.04.2020 17:00,19.8,46.24327999867322
2753,24.04.2020 17:00 - 24.04.2020 18:00,25.17,58.78501805891944
2754,24.04.2020 18:00 - 24.04.2020 19:00,32.66,76.27805680589228
2755,24.04.2020 19:00 - 24.04.2020 20:00,36.0,84.07869090667859
2756,24.04.2020 20:00 - 24.04.2020 21:00,34.99,81.71981652290789
2757,24.04.2020 21:00 - 24.04.2020 22:00,35.15,82.09349959360422
2758,24.04.2020 22:00 - 24.04.2020 23:00,29.0,67.73005656371329
2759,24.04.2020 23:00 - 25.04.2020 00:00,25.0,58.38797979630457
2760,25.04.2020 00:00 - 25.04.2020 01:00,35.0,81.7431717148264
2761,25.04.2020 01:00 - 25.04.2020 02:00,29.91,69.85537902829878
