,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2565,16.04.2020 21:00 - 16.04.2020 22:00,32.48,62.718371110628695
2566,16.04.2020 22:00 - 16.04.2020 23:00,25.07,48.40977720885041
2567,16.04.2020 23:00 - 17.04.2020 00:00,17.02,32.8653533344489
2568,17.04.2020 00:00 - 17.04.2020 01:00,18.33,35.39494280966206
2569,17.04.2020 01:00 - 17.04.2020 02:00,14.71,28.40477952701195
2570,17.04.2020 02:00 - 17.04.2020 03:00,14.46,27.922033443956003
2571,17.04.2020 03:00 - 17.04.2020 04:00,14.26,27.53583657751124
2572,17.04.2020 04:00 - 17.04.2020 05:00,13.3,25.682091618576408
2573,17.04.2020 05:00 - 17.04.2020 06:00,12.57,24.272473056053038
2574,17.04.2020 06:00 - 17.04.2020 07:00,14.33,27.671005480766908
2575,17.04.2020 07:00 - 17.04.2020 08:00,20.0,38.6196866444758
2576,17.04.2020 08:00 - 17.04.2020 09:00,30.54,58.972261506114535
2577,17.04.2020 09:00 - 17.04.2020 10:00,31.0,59.86051429893749
2578,17.04.2020 10:00 - 17.04.2020 11:00,30.49,58.875712289503355
2579,17.04.2020 11:00 - 17.04.2020 12:00,26.0,50.20559263781853
2580,17.04.2020 12:00 - 17.04.2020 13:00,26.0,50.20559263781853
2581,17.04.2020 13:00 - 17.04.2020 14:00,25.0,48.27460830559474
2582,17.04.2020 14:00 - 17.04.2020 15:00,21.28,41.09134658972225
2583,17.04.2020 15:00 - 17.04.2020 16:00,14.6,28.192371250467332
2584,17.04.2020 16:00 - 17.04.2020 17:00,14.0,27.033780651133057
2585,17.04.2020 17:00 - 17.04.2020 18:00,21.84,42.17269781576757
2586,17.04.2020 18:00 - 17.04.2020 19:00,30.35,58.60537448299202
2587,17.04.2020 19:00 - 17.04.2020 20:00,34.0,65.65346729560885
2588,17.04.2020 20:00 - 17.04.2020 21:00,32.0,61.791498631161275
2589,17.04.2020 21:00 - 17.04.2020 22:00,30.0,57.9295299667137
2590,17.04.2020 22:00 - 17.04.2020 23:00,22.27,43.003021078623796
2591,17.04.2020 23:00 - 18.04.2020 00:00,18.53,35.781139676106825
2592,18.04.2020 00:00 - 18.04.2020 01:00,19.75,38.13694056141985
2593,18.04.2020 01:00 - 18.04.2020 02:00,16.89,32.61432537125982
2594,18.04.2020 02:00 - 18.04.2020 03:00,15.7,30.316454015913497
2595,18.04.2020 03:00 - 18.04.2020 04:00,15.15,29.254412633190416
2596,18.04.2020 04:00 - 18.04.2020 05:00,15.19,29.331652006479366
2597,18.04.2020 05:00 - 18.04.2020 06:00,15.58,30.084735896046645
2598,18.04.2020 06:00 - 18.04.2020 07:00,17.86,34.48738017351688
2599,18.04.2020 07:00 - 18.04.2020 08:00,19.63,37.90522244155299
2600,18.04.2020 08:00 - 18.04.2020 09:00,20.16,38.9286441376316
2601,18.04.2020 09:00 - 18.04.2020 10:00,22.94,44.29678058121374
2602,18.04.2020 10:00 - 18.04.2020 11:00,27.0,52.13657697004233
2603,18.04.2020 11:00 - 18.04.2020 12:00,29.96,57.85229059342475
2604,18.04.2020 12:00 - 18.04.2020 13:00,30.0,57.9295299667137
2605,18.04.2020 13:00 - 18.04.2020 14:00,30.8,59.47431743249272
2606,18.04.2020 14:00 - 18.04.2020 15:00,27.64,53.37240694266555
2607,18.04.2020 15:00 - 18.04.2020 16:00,21.96,42.404415935634425
2608,18.04.2020 16:00 - 18.04.2020 17:00,21.96,42.404415935634425
2609,18.04.2020 17:00 - 18.04.2020 18:00,29.96,57.85229059342475
2610,18.04.2020 18:00 - 18.04.2020 19:00,32.0,61.791498631161275
2611,18.04.2020 19:00 - 18.04.2020 20:00,35.46,68.47270442065559
2612,18.04.2020 20:00 - 18.04.2020 21:00,35.0,67.58445162783265
2613,18.04.2020 21:00 - 18.04.2020 22:00,35.37,68.29891583075543
2614,18.04.2020 22:00 - 18.04.2020 23:00,32.0,61.791498631161275
2615,18.04.2020 23:00 - 19.04.2020 00:00,29.18,56.34612281429018
2616,19.04.2020 00:00 - 19.04.2020 01:00,33.1,63.91558139660744
2617,19.04.2020 01:00 - 19.04.2020 02:00,25.6,49.43319890492902
2618,19.04.2020 02:00 - 19.04.2020 03:00,24.2,46.729820839815716
2619,19.04.2020 03:00 - 19.04.2020 04:00,21.63,41.767191106000574
2620,19.04.2020 04:00 - 19.04.2020 05:00,18.0,34.75771798002822
2621,19.04.2020 05:00 - 19.04.2020 06:00,12.07,23.306980889941144
2622,19.04.2020 06:00 - 19.04.2020 07:00,10.45,20.178786271738602
2623,19.04.2020 07:00 - 19.04.2020 08:00,10.0,19.3098433222379
2624,19.04.2020 08:00 - 19.04.2020 09:00,14.88,28.733046863489992
2625,19.04.2020 09:00 - 19.04.2020 10:00,24.0,46.34362397337095
2626,19.04.2020 10:00 - 19.04.2020 11:00,26.0,50.20559263781853
2627,19.04.2020 11:00 - 19.04.2020 12:00,25.0,48.27460830559474
2628,19.04.2020 12:00 - 19.04.2020 13:00,24.0,46.34362397337095
2629,19.04.2020 13:00 - 19.04.2020 14:00,22.33,43.11888013855722
2630,19.04.2020 14:00 - 19.04.2020 15:00,12.4,23.944205719574995
2631,19.04.2020 15:00 - 19.04.2020 16:00,4.97,9.596992131152236
2632,19.04.2020 16:00 - 19.04.2020 17:00,6.0,11.585905993342738
2633,19.04.2020 17:00 - 19.04.2020 18:00,18.0,34.75771798002822
2634,19.04.2020 18:00 - 19.04.2020 19:00,28.87,55.74751767130081
2635,19.04.2020 19:00 - 19.04.2020 20:00,30.0,57.9295299667137
2636,19.04.2020 20:00 - 19.04.2020 21:00,30.0,57.9295299667137
2637,19.04.2020 21:00 - 19.04.2020 22:00,30.0,57.9295299667137
2638,19.04.2020 22:00 - 19.04.2020 23:00,20.0,38.6196866444758
2639,19.04.2020 23:00 - 20.04.2020 00:00,9.13,17.6298869532032
2640,20.04.2020 00:00 - 20.04.2020 01:00,3.94,7.608078268961732
2641,20.04.2020 01:00 - 20.04.2020 02:00,3.72,7.183261715872498
2642,20.04.2020 02:00 - 20.04.2020 03:00,3.14,6.0632908031827
2643,20.04.2020 03:00 - 20.04.2020 04:00,0.59,1.139280756012036
2644,20.04.2020 04:00 - 20.04.2020 05:00,0.03,0.05792952996671369
2645,20.04.2020 05:00 - 20.04.2020 06:00,4.05,7.820486545506349
2646,20.04.2020 06:00 - 20.04.2020 07:00,8.15,15.73752230762389
2647,20.04.2020 07:00 - 20.04.2020 08:00,15.26,29.466820909735034
2648,20.04.2020 08:00 - 20.04.2020 09:00,25.28,48.81528391861741
2649,20.04.2020 09:00 - 20.04.2020 10:00,27.0,52.13657697004233
2650,20.04.2020 10:00 - 20.04.2020 11:00,21.99,42.46234546560113
2651,20.04.2020 11:00 - 20.04.2020 12:00,6.15,11.875553643176309
2652,20.04.2020 12:00 - 20.04.2020 13:00,4.05,7.820486545506349
2653,20.04.2020 13:00 - 20.04.2020 14:00,1.99,3.842658821125342
2654,20.04.2020 14:00 - 20.04.2020 15:00,-5.04,-9.7321610344079
2655,20.04.2020 15:00 - 20.04.2020 16:00,-10.99,-21.22151781113945
2656,20.04.2020 16:00 - 20.04.2020 17:00,-10.03,-19.36777285220461
2657,20.04.2020 17:00 - 20.04.2020 18:00,3.57,6.8936140660389285
2658,20.04.2020 18:00 - 20.04.2020 19:00,18.34,35.4142526529843
2659,20.04.2020 19:00 - 20.04.2020 20:00,30.57,59.030191036081256
2660,20.04.2020 20:00 - 20.04.2020 21:00,32.41,62.58320220737303
2661,20.04.2020 21:00 - 20.04.2020 22:00,33.83,65.3251999591308
2662,20.04.2020 22:00 - 20.04.2020 23:00,26.0,50.20559263781853
2663,20.04.2020 23:00 - 21.04.2020 00:00,15.76,30.432313075846928
2664,21.04.2020 00:00 - 21.04.2020 01:00,5.64,10.890751633742173
2665,21.04.2020 01:00 - 21.04.2020 02:00,3.76,7.26050108916145
2666,21.04.2020 02:00 - 21.04.2020 03:00,3.34,6.449487669627458
2667,21.04.2020 03:00 - 21.04.2020 04:00,0.04,0.0772393732889516
2668,21.04.2020 04:00 - 21.04.2020 05:00,3.33,6.43017782630522
2669,21.04.2020 05:00 - 21.04.2020 06:00,4.03,7.781866858861874
2670,21.04.2020 06:00 - 21.04.2020 07:00,8.55,16.509916040513403
2671,21.04.2020 07:00 - 21.04.2020 08:00,11.4,22.013221387351205
2672,21.04.2020 08:00 - 21.04.2020 09:00,17.06,32.94259270773785
2673,21.04.2020 09:00 - 21.04.2020 10:00,18.0,34.75771798002822
2674,21.04.2020 10:00 - 21.04.2020 11:00,5.0,9.65492166111895
2675,21.04.2020 11:00 - 21.04.2020 12:00,0.0,0.0
2676,21.04.2020 12:00 - 21.04.2020 13:00,0.01,0.0193098433222379
2677,21.04.2020 13:00 - 21.04.2020 14:00,-0.83,-1.6027169957457454
2678,21.04.2020 14:00 - 21.04.2020 15:00,-3.4,-6.565346729560885
2679,21.04.2020 15:00 - 21.04.2020 16:00,-7.2,-13.903087192011286
2680,21.04.2020 16:00 - 21.04.2020 17:00,-0.08,-0.1544787465779032
2681,21.04.2020 17:00 - 21.04.2020 18:00,1.99,3.842658821125342
2682,21.04.2020 18:00 - 21.04.2020 19:00,20.0,38.6196866444758
2683,21.04.2020 19:00 - 21.04.2020 20:00,32.15,62.081146280994844
2684,21.04.2020 20:00 - 21.04.2020 21:00,32.3,62.370793930828405
2685,21.04.2020 21:00 - 21.04.2020 22:00,33.37,64.43694716630786
2686,21.04.2020 22:00 - 21.04.2020 23:00,29.1,56.19164406771228
2687,21.04.2020 23:00 - 22.04.2020 00:00,15.0,28.96476498335685
2688,22.04.2020 00:00 - 22.04.2020 01:00,4.8,9.26872479467419
2689,22.04.2020 01:00 - 22.04.2020 02:00,3.69,7.125332185905785
2690,22.04.2020 02:00 - 22.04.2020 03:00,3.17,6.121220333149414
2691,22.04.2020 03:00 - 22.04.2020 04:00,3.74,7.221881402516975
2692,22.04.2020 04:00 - 22.04.2020 05:00,4.08,7.878416075473062
2693,22.04.2020 05:00 - 22.04.2020 06:00,5.37,10.369385864041751
2694,22.04.2020 06:00 - 22.04.2020 07:00,12.1,23.364910419907858
2695,22.04.2020 07:00 - 22.04.2020 08:00,26.28,50.7462682508412
2696,22.04.2020 08:00 - 22.04.2020 09:00,30.2,58.31572683315845
2697,22.04.2020 09:00 - 22.04.2020 10:00,32.48,62.718371110628695
2698,22.04.2020 10:00 - 22.04.2020 11:00,26.66,51.480042297086236
2699,22.04.2020 11:00 - 22.04.2020 12:00,23.0,44.412639641147166
2700,22.04.2020 12:00 - 22.04.2020 13:00,17.8,34.37152111358346
2701,22.04.2020 13:00 - 22.04.2020 14:00,11.28,21.781503267484347
2702,22.04.2020 14:00 - 22.04.2020 15:00,3.97,7.6660077989284465
2703,22.04.2020 15:00 - 22.04.2020 16:00,1.64,3.1668143048470148
2704,22.04.2020 16:00 - 22.04.2020 17:00,3.67,7.086712499261308
2705,22.04.2020 17:00 - 22.04.2020 18:00,19.3,37.26799761191915
2706,22.04.2020 18:00 - 22.04.2020 19:00,25.0,48.27460830559474
2707,22.04.2020 19:00 - 22.04.2020 20:00,31.0,59.86051429893749
2708,22.04.2020 20:00 - 22.04.2020 21:00,30.77,59.416387902526004
2709,22.04.2020 21:00 - 22.04.2020 22:00,32.96,63.64524359009611
2710,22.04.2020 22:00 - 22.04.2020 23:00,29.86,57.659192160202366
2711,22.04.2020 23:00 - 23.04.2020 00:00,22.41,43.27335888513513
2712,23.04.2020 00:00 - 23.04.2020 01:00,25.0,48.27460830559474
2713,23.04.2020 01:00 - 23.04.2020 02:00,20.4,39.39208037736531
2714,23.04.2020 02:00 - 23.04.2020 03:00,21.49,41.49685329948924
2715,23.04.2020 03:00 - 23.04.2020 04:00,22.5,43.447147475035266
2716,23.04.2020 04:00 - 23.04.2020 05:00,22.0,42.48165530892337
2717,23.04.2020 05:00 - 23.04.2020 06:00,25.0,48.27460830559474
2718,23.04.2020 06:00 - 23.04.2020 07:00,30.31,58.528135109703065
2719,23.04.2020 07:00 - 23.04.2020 08:00,35.0,67.58445162783265
2720,23.04.2020 08:00 - 23.04.2020 09:00,33.77,65.20934089919739
2721,23.04.2020 09:00 - 23.04.2020 10:00,35.5,68.54994379394454
2722,23.04.2020 10:00 - 23.04.2020 11:00,31.5,60.826006465049375
2723,23.04.2020 11:00 - 23.04.2020 12:00,24.42,47.154637392904945
2724,23.04.2020 12:00 - 23.04.2020 13:00,20.1,38.81278507769817
2725,23.04.2020 13:00 - 23.04.2020 14:00,20.0,38.6196866444758
2726,23.04.2020 14:00 - 23.04.2020 15:00,17.61,34.00463409046093
2727,23.04.2020 15:00 - 23.04.2020 16:00,13.58,26.222767231599065
2728,23.04.2020 16:00 - 23.04.2020 17:00,19.1,36.881800745474386
2729,23.04.2020 17:00 - 23.04.2020 18:00,26.0,50.20559263781853
2730,23.04.2020 18:00 - 23.04.2020 19:00,30.6,59.08812056604797
2731,23.04.2020 19:00 - 23.04.2020 20:00,36.2,69.9016328265012
2732,23.04.2020 20:00 - 23.04.2020 21:00,36.71,70.88643483593532
2733,23.04.2020 21:00 - 23.04.2020 22:00,35.0,67.58445162783265
2734,23.04.2020 22:00 - 23.04.2020 23:00,31.24,60.32395053867119
2735,23.04.2020 23:00 - 24.04.2020 00:00,26.86,51.86623916353099
2736,24.04.2020 00:00 - 24.04.2020 01:00,25.02,48.31322799223922
2737,24.04.2020 01:00 - 24.04.2020 02:00,21.0,40.550670976699585
2738,24.04.2020 02:00 - 24.04.2020 03:00,19.8,38.23348977803104
2739,24.04.2020 03:00 - 24.04.2020 04:00,19.8,38.23348977803104
2740,24.04.2020 04:00 - 24.04.2020 05:00,18.8,36.30250544580725
2741,24.04.2020 05:00 - 24.04.2020 06:00,19.75,38.13694056141985
2742,24.04.2020 06:00 - 24.04.2020 07:00,23.97,46.28569444340424
2743,24.04.2020 07:00 - 24.04.2020 08:00,32.0,61.791498631161275
2744,24.04.2020 08:00 - 24.04.2020 09:00,27.72,53.52688568924345
2745,24.04.2020 09:00 - 24.04.2020 10:00,35.0,67.58445162783265
2746,24.04.2020 10:00 - 24.04.2020 11:00,31.2,60.24671116538224
2747,24.04.2020 11:00 - 24.04.2020 12:00,27.17,52.46484430652037
2748,24.04.2020 12:00 - 24.04.2020 13:00,21.24,41.01410721643329
2749,24.04.2020 13:00 - 24.04.2020 14:00,21.0,40.550670976699585
2750,24.04.2020 14:00 - 24.04.2020 15:00,18.6,35.91630857936249
2751,24.04.2020 15:00 - 24.04.2020 16:00,16.3,31.47504461524778
2752,24.04.2020 16:00 - 24.04.2020 17:00,19.8,38.23348977803104
2753,24.04.2020 17:00 - 24.04.2020 18:00,25.17,48.60287564207279
2754,24.04.2020 18:00 - 24.04.2020 19:00,32.66,63.06594829042896
2755,24.04.2020 19:00 - 24.04.2020 20:00,36.0,69.51543596005644
2756,24.04.2020 20:00 - 24.04.2020 21:00,34.99,67.56514178451042
2757,24.04.2020 21:00 - 24.04.2020 22:00,35.15,67.8740992776662
2758,24.04.2020 22:00 - 24.04.2020 23:00,29.0,55.9985456344899
2759,24.04.2020 23:00 - 25.04.2020 00:00,25.0,48.27460830559474
2760,25.04.2020 00:00 - 25.04.2020 01:00,35.0,67.58445162783265
2761,25.04.2020 01:00 - 25.04.2020 02:00,29.91,57.75574137681355
2762,25.04.2020 02:00 - 25.04.2020 03:00,24.93,48.13943940233908
2763,25.04.2020 03:00 - 25.04.2020 04:00,22.01,42.50096515224561
2764,25.04.2020 04:00 - 25.04.2020 05:00,18.0,34.75771798002822
2765,25.04.2020 05:00 - 25.04.2020 06:00,17.98,34.719098293383745
2766,25.04.2020 06:00 - 25.04.2020 07:00,18.0,34.75771798002822
2767,25.04.2020 07:00 - 25.04.2020 08:00,21.19,40.91755799982211
2768,25.04.2020 08:00 - 25.04.2020 09:00,23.6,45.57123024048144
2769,25.04.2020 09:00 - 25.04.2020 10:00,30.63,59.14605009601468
2770,25.04.2020 10:00 - 25.04.2020 11:00,30.99,59.84120445561524
2771,25.04.2020 11:00 - 25.04.2020 12:00,27.98,54.02894161562164
2772,25.04.2020 12:00 - 25.04.2020 13:00,23.28,44.95331525416983
2773,25.04.2020 13:00 - 25.04.2020 14:00,21.08,40.705149723277486
2774,25.04.2020 14:00 - 25.04.2020 15:00,18.0,34.75771798002822
2775,25.04.2020 15:00 - 25.04.2020 16:00,16.0,30.895749315580638
2776,25.04.2020 16:00 - 25.04.2020 17:00,18.0,34.75771798002822
2777,25.04.2020 17:00 - 25.04.2020 18:00,25.14,48.544946112106075
2778,25.04.2020 18:00 - 25.04.2020 19:00,28.24,54.530997541999824
2779,25.04.2020 19:00 - 25.04.2020 20:00,31.47,60.76807693508266
2780,25.04.2020 20:00 - 25.04.2020 21:00,32.5,62.756990797273176
2781,25.04.2020 21:00 - 25.04.2020 22:00,33.02,63.76110265002954
2782,25.04.2020 22:00 - 25.04.2020 23:00,31.99,61.77218878783903
2783,25.04.2020 23:00 - 26.04.2020 00:00,29.13,56.249573597678996
2784,26.04.2020 00:00 - 26.04.2020 01:00,37.0,71.44642029228022
2785,26.04.2020 01:00 - 26.04.2020 02:00,28.51,55.05236331170025
2786,26.04.2020 02:00 - 26.04.2020 03:00,27.67,53.43033647263227
2787,26.04.2020 03:00 - 26.04.2020 04:00,24.8,47.88841143914999
2788,26.04.2020 04:00 - 26.04.2020 05:00,21.0,40.550670976699585
2789,26.04.2020 05:00 - 26.04.2020 06:00,19.28,37.22937792527467
2790,26.04.2020 06:00 - 26.04.2020 07:00,18.0,34.75771798002822
2791,26.04.2020 07:00 - 26.04.2020 08:00,20.0,38.6196866444758
2792,26.04.2020 08:00 - 26.04.2020 09:00,16.57,31.9964103849482
2793,26.04.2020 09:00 - 26.04.2020 10:00,24.36,47.03877833297152
2794,26.04.2020 10:00 - 26.04.2020 11:00,26.01,50.224902481140774
2795,26.04.2020 11:00 - 26.04.2020 12:00,26.7,51.55728167037519
2796,26.04.2020 12:00 - 26.04.2020 13:00,24.1,46.536722406593334
2797,26.04.2020 13:00 - 26.04.2020 14:00,26.36,50.9007469974191
2798,26.04.2020 14:00 - 26.04.2020 15:00,19.8,38.23348977803104
2799,26.04.2020 15:00 - 26.04.2020 16:00,13.7,26.454485351465916
2800,26.04.2020 16:00 - 26.04.2020 17:00,19.8,38.23348977803104
2801,26.04.2020 17:00 - 26.04.2020 18:00,27.37,52.85104117296513
2802,26.04.2020 18:00 - 26.04.2020 19:00,29.82,57.58195278691341
2803,26.04.2020 19:00 - 26.04.2020 20:00,34.0,65.65346729560885
2804,26.04.2020 20:00 - 26.04.2020 21:00,32.82,63.37490578358478
2805,26.04.2020 21:00 - 26.04.2020 22:00,33.61,64.90038340604158
2806,26.04.2020 22:00 - 26.04.2020 23:00,31.3,60.43980959860462
2807,26.04.2020 23:00 - 27.04.2020 00:00,27.0,52.13657697004233
2808,27.04.2020 00:00 - 27.04.2020 01:00,26.0,50.20559263781853
2809,27.04.2020 01:00 - 27.04.2020 02:00,18.05,34.85426719663941
2810,27.04.2020 02:00 - 27.04.2020 03:00,16.46,31.78400210840358
2811,27.04.2020 03:00 - 27.04.2020 04:00,17.0,32.826733647804424
2812,27.04.2020 04:00 - 27.04.2020 05:00,14.66,28.30823031040076
2813,27.04.2020 05:00 - 27.04.2020 06:00,16.46,31.78400210840358
2814,27.04.2020 06:00 - 27.04.2020 07:00,19.31,37.28730745524138
2815,27.04.2020 07:00 - 27.04.2020 08:00,26.0,50.20559263781853
2816,27.04.2020 08:00 - 27.04.2020 09:00,23.65,45.66777945709263
2817,27.04.2020 09:00 - 27.04.2020 10:00,28.84,55.6895881413341
2818,27.04.2020 10:00 - 27.04.2020 11:00,28.5,55.033053468378014
2819,27.04.2020 11:00 - 27.04.2020 12:00,25.0,48.27460830559474
2820,27.04.2020 12:00 - 27.04.2020 13:00,28.0,54.067561302266114
2821,27.04.2020 13:00 - 27.04.2020 14:00,28.7,55.41925033482276
2822,27.04.2020 14:00 - 27.04.2020 15:00,27.24,52.60001320977603
2823,27.04.2020 15:00 - 27.04.2020 16:00,20.7,39.97137567703245
2824,27.04.2020 16:00 - 27.04.2020 17:00,22.0,42.48165530892337
2825,27.04.2020 17:00 - 27.04.2020 18:00,27.75,53.58481521921017
2826,27.04.2020 18:00 - 27.04.2020 19:00,32.0,61.791498631161275
2827,27.04.2020 19:00 - 27.04.2020 20:00,37.0,71.44642029228022
2828,27.04.2020 20:00 - 27.04.2020 21:00,35.0,67.58445162783265
2829,27.04.2020 21:00 - 27.04.2020 22:00,34.0,65.65346729560885
2830,27.04.2020 22:00 - 27.04.2020 23:00,29.01,56.01785547781215
2831,27.04.2020 23:00 - 28.04.2020 00:00,22.06,42.5975143688568
2832,28.04.2020 00:00 - 28.04.2020 01:00,32.0,61.791498631161275
2833,28.04.2020 01:00 - 28.04.2020 02:00,21.84,42.17269781576757
2834,28.04.2020 02:00 - 28.04.2020 03:00,21.17,40.878938313177635
2835,28.04.2020 03:00 - 28.04.2020 04:00,20.93,40.41550207344392
2836,28.04.2020 04:00 - 28.04.2020 05:00,18.0,34.75771798002822
2837,28.04.2020 05:00 - 28.04.2020 06:00,17.94,34.64185892009479
2838,28.04.2020 06:00 - 28.04.2020 07:00,20.87,40.2996430135105
2839,28.04.2020 07:00 - 28.04.2020 08:00,22.48,43.40852778839079
2840,28.04.2020 08:00 - 28.04.2020 09:00,23.12,44.64435776101402
2841,28.04.2020 09:00 - 28.04.2020 10:00,25.49,49.2207906283844
2842,28.04.2020 10:00 - 28.04.2020 11:00,26.86,51.86623916353099
2843,28.04.2020 11:00 - 28.04.2020 12:00,25.15,48.56425595542831
2844,28.04.2020 12:00 - 28.04.2020 13:00,25.15,48.56425595542831
2845,28.04.2020 13:00 - 28.04.2020 14:00,28.46,54.95581409508906
2846,28.04.2020 14:00 - 28.04.2020 15:00,26.45,51.07453558731924
2847,28.04.2020 15:00 - 28.04.2020 16:00,23.13,44.663667604336254
2848,28.04.2020 16:00 - 28.04.2020 17:00,26.68,51.518661983730716
2849,28.04.2020 17:00 - 28.04.2020 18:00,30.8,59.47431743249272
2850,28.04.2020 18:00 - 28.04.2020 19:00,35.3,68.16374692749977
2851,28.04.2020 19:00 - 28.04.2020 20:00,37.77,72.93327822809255
2852,28.04.2020 20:00 - 28.04.2020 21:00,31.1,60.05361273215987
2853,28.04.2020 21:00 - 28.04.2020 22:00,29.83,57.60126263023565
2854,28.04.2020 22:00 - 28.04.2020 23:00,29.4,56.77093936737942
2855,28.04.2020 23:00 - 29.04.2020 00:00,22.92,44.258160894569265
2856,29.04.2020 00:00 - 29.04.2020 01:00,32.0,61.791498631161275
2857,29.04.2020 01:00 - 29.04.2020 02:00,24.97,48.216678775628026
2858,29.04.2020 02:00 - 29.04.2020 03:00,22.65,43.736795124868834
2859,29.04.2020 03:00 - 29.04.2020 04:00,20.0,38.6196866444758
2860,29.04.2020 04:00 - 29.04.2020 05:00,16.89,32.61432537125982
2861,29.04.2020 05:00 - 29.04.2020 06:00,17.19,33.19362067092695
2862,29.04.2020 06:00 - 29.04.2020 07:00,19.79,38.2141799347088
2863,29.04.2020 07:00 - 29.04.2020 08:00,23.0,44.412639641147166
2864,29.04.2020 08:00 - 29.04.2020 09:00,26.0,50.20559263781853
2865,29.04.2020 09:00 - 29.04.2020 10:00,30.4,58.701923699603206
2866,29.04.2020 10:00 - 29.04.2020 11:00,32.0,61.791498631161275
2867,29.04.2020 11:00 - 29.04.2020 12:00,29.0,55.9985456344899
2868,29.04.2020 12:00 - 29.04.2020 13:00,29.83,57.60126263023565
2869,29.04.2020 13:00 - 29.04.2020 14:00,30.0,57.9295299667137
2870,29.04.2020 14:00 - 29.04.2020 15:00,24.0,46.34362397337095
2871,29.04.2020 15:00 - 29.04.2020 16:00,19.4,37.46109604514152
2872,29.04.2020 16:00 - 29.04.2020 17:00,18.0,34.75771798002822
2873,29.04.2020 17:00 - 29.04.2020 18:00,23.0,44.412639641147166
2874,29.04.2020 18:00 - 29.04.2020 19:00,32.0,61.791498631161275
2875,29.04.2020 19:00 - 29.04.2020 20:00,35.0,67.58445162783265
2876,29.04.2020 20:00 - 29.04.2020 21:00,31.3,60.43980959860462
2877,29.04.2020 21:00 - 29.04.2020 22:00,30.43,58.75985322956992
2878,29.04.2020 22:00 - 29.04.2020 23:00,26.34,50.862127310774625
2879,29.04.2020 23:00 - 30.04.2020 00:00,18.8,36.30250544580725
2880,30.04.2020 00:00 - 30.04.2020 01:00,30.1,58.12262839993608
2881,30.04.2020 01:00 - 30.04.2020 02:00,19.35,37.36454682853034
2882,30.04.2020 02:00 - 30.04.2020 03:00,15.12,29.196483103223702
2883,30.04.2020 03:00 - 30.04.2020 04:00,15.3,29.544060283023985
2884,30.04.2020 04:00 - 30.04.2020 05:00,15.0,28.96476498335685
2885,30.04.2020 05:00 - 30.04.2020 06:00,15.0,28.96476498335685
2886,30.04.2020 06:00 - 30.04.2020 07:00,17.22,33.25155020089366
2887,30.04.2020 07:00 - 30.04.2020 08:00,21.48,41.477543456167005
2888,30.04.2020 08:00 - 30.04.2020 09:00,21.52,41.55478282945595
2889,30.04.2020 09:00 - 30.04.2020 10:00,21.92,42.32717656234547
2890,30.04.2020 10:00 - 30.04.2020 11:00,23.26,44.91469556752535
2891,30.04.2020 11:00 - 30.04.2020 12:00,23.5,45.37813180725906
2892,30.04.2020 12:00 - 30.04.2020 13:00,26.34,50.862127310774625
2893,30.04.2020 13:00 - 30.04.2020 14:00,29.0,55.9985456344899
2894,30.04.2020 14:00 - 30.04.2020 15:00,29.16,56.30750312764571
2895,30.04.2020 15:00 - 30.04.2020 16:00,25.0,48.27460830559474
2896,30.04.2020 16:00 - 30.04.2020 17:00,25.0,48.27460830559474
2897,30.04.2020 17:00 - 30.04.2020 18:00,28.0,54.067561302266114
2898,30.04.2020 18:00 - 30.04.2020 19:00,32.61,62.969399073817776
2899,30.04.2020 19:00 - 30.04.2020 20:00,35.03,67.64238115779936
2900,30.04.2020 20:00 - 30.04.2020 21:00,32.0,61.791498631161275
2901,30.04.2020 21:00 - 30.04.2020 22:00,30.8,59.47431743249272
2902,30.04.2020 22:00 - 30.04.2020 23:00,33.68,65.03555230929724
2903,30.04.2020 23:00 - 01.05.2020 00:00,28.0,54.067561302266114
2904,01.05.2020 00:00 - 01.05.2020 01:00,32.0,61.791498631161275
