,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2967,03.05.2020 15:00 - 03.05.2020 16:00,25.0,45.921695305740066
2968,03.05.2020 16:00 - 03.05.2020 17:00,27.6,50.69755161753704
2969,03.05.2020 17:00 - 03.05.2020 18:00,33.23,61.0391174003897
2970,03.05.2020 18:00 - 03.05.2020 19:00,35.5,65.2088073341509
2971,03.05.2020 19:00 - 03.05.2020 20:00,38.47,70.66430473647281
2972,03.05.2020 20:00 - 03.05.2020 21:00,36.98,67.9273716962507
2973,03.05.2020 21:00 - 03.05.2020 22:00,35.79,65.74149899969748
2974,03.05.2020 22:00 - 03.05.2020 23:00,35.0,64.2903734280361
2975,03.05.2020 23:00 - 04.05.2020 00:00,28.0,51.43229874242888
2976,04.05.2020 00:00 - 04.05.2020 01:00,30.7,56.39184183544881
2977,04.05.2020 01:00 - 04.05.2020 02:00,26.0,47.75856311796967
2978,04.05.2020 02:00 - 04.05.2020 03:00,23.0,42.24795968128087
2979,04.05.2020 03:00 - 04.05.2020 04:00,22.0,40.41109186905126
2980,04.05.2020 04:00 - 04.05.2020 05:00,19.09,35.06580653546312
2981,04.05.2020 05:00 - 04.05.2020 06:00,18.1,33.24730740135581
2982,04.05.2020 06:00 - 04.05.2020 07:00,19.99,36.71898756646976
2983,04.05.2020 07:00 - 04.05.2020 08:00,29.74,54.62844873570838
2984,04.05.2020 08:00 - 04.05.2020 09:00,29.0,53.269166554658476
2985,04.05.2020 09:00 - 04.05.2020 10:00,33.0,60.61663780357689
2986,04.05.2020 10:00 - 04.05.2020 11:00,34.0,62.45350561580649
2987,04.05.2020 11:00 - 04.05.2020 12:00,31.9,58.59608321012433
2988,04.05.2020 12:00 - 04.05.2020 13:00,32.0,58.77976999134729
2989,04.05.2020 13:00 - 04.05.2020 14:00,32.1,58.963456772570254
2990,04.05.2020 14:00 - 04.05.2020 15:00,27.0,49.59543093019928
2991,04.05.2020 15:00 - 04.05.2020 16:00,22.0,40.41109186905126
2992,04.05.2020 16:00 - 04.05.2020 17:00,18.0,33.06362062013285
2993,04.05.2020 17:00 - 04.05.2020 18:00,20.0,36.73735624459206
2994,04.05.2020 18:00 - 04.05.2020 19:00,32.0,58.77976999134729
2995,04.05.2020 19:00 - 04.05.2020 20:00,33.24,61.057486078512
2996,04.05.2020 20:00 - 04.05.2020 21:00,30.6,56.20815505422585
2997,04.05.2020 21:00 - 04.05.2020 22:00,26.0,47.75856311796967
2998,04.05.2020 22:00 - 04.05.2020 23:00,22.5,41.32952577516606
2999,04.05.2020 23:00 - 05.05.2020 00:00,17.91,32.898302517032185
3000,05.05.2020 00:00 - 05.05.2020 01:00,20.79,38.18848181625344
3001,05.05.2020 01:00 - 05.05.2020 02:00,16.08,29.53683442065201
3002,05.05.2020 02:00 - 05.05.2020 03:00,15.41,28.30613298645818
3003,05.05.2020 03:00 - 05.05.2020 04:00,16.13,29.628677811263493
3004,05.05.2020 04:00 - 05.05.2020 05:00,15.43,28.34287034270277
3005,05.05.2020 05:00 - 05.05.2020 06:00,16.75,30.76753585484585
3006,05.05.2020 06:00 - 05.05.2020 07:00,18.91,34.735170329261784
3007,05.05.2020 07:00 - 05.05.2020 08:00,23.63,43.405186402985514
3008,05.05.2020 08:00 - 05.05.2020 09:00,22.83,41.93569215320183
3009,05.05.2020 09:00 - 05.05.2020 10:00,31.99,58.76140131322499
3010,05.05.2020 10:00 - 05.05.2020 11:00,29.14,53.52632804837062
3011,05.05.2020 11:00 - 05.05.2020 12:00,23.02,42.28469703752546
3012,05.05.2020 12:00 - 05.05.2020 13:00,24.9,45.738008524517106
3013,05.05.2020 13:00 - 05.05.2020 14:00,28.0,51.43229874242888
3014,05.05.2020 14:00 - 05.05.2020 15:00,21.8,40.04371830660534
3015,05.05.2020 15:00 - 05.05.2020 16:00,18.0,33.06362062013285
3016,05.05.2020 16:00 - 05.05.2020 17:00,21.05,38.66606744743314
3017,05.05.2020 17:00 - 05.05.2020 18:00,27.8,51.06492517998296
3018,05.05.2020 18:00 - 05.05.2020 19:00,32.29,59.31246165689387
3019,05.05.2020 19:00 - 05.05.2020 20:00,33.47,61.479965675324806
3020,05.05.2020 20:00 - 05.05.2020 21:00,35.0,64.2903734280361
3021,05.05.2020 21:00 - 05.05.2020 22:00,31.96,58.70629527885811
3022,05.05.2020 22:00 - 05.05.2020 23:00,29.1,53.45285333588144
3023,05.05.2020 23:00 - 06.05.2020 00:00,23.16,42.5418585312376
3024,06.05.2020 00:00 - 06.05.2020 01:00,25.0,45.921695305740066
3025,06.05.2020 01:00 - 06.05.2020 02:00,17.9,32.879933838909885
3026,06.05.2020 02:00 - 06.05.2020 03:00,17.76,32.622772345197745
3027,06.05.2020 03:00 - 06.05.2020 04:00,17.0,31.226752807903246
3028,06.05.2020 04:00 - 06.05.2020 05:00,16.29,29.922576661220226
3029,06.05.2020 05:00 - 06.05.2020 06:00,18.07,33.192201366988925
3030,06.05.2020 06:00 - 06.05.2020 07:00,22.23,40.83357146586407
3031,06.05.2020 07:00 - 06.05.2020 08:00,30.0,55.10603436688809
3032,06.05.2020 08:00 - 06.05.2020 09:00,31.99,58.76140131322499
3033,06.05.2020 09:00 - 06.05.2020 10:00,34.0,62.45350561580649
3034,06.05.2020 10:00 - 06.05.2020 11:00,30.0,55.10603436688809
3035,06.05.2020 11:00 - 06.05.2020 12:00,25.0,45.921695305740066
3036,06.05.2020 12:00 - 06.05.2020 13:00,23.15,42.5234898531153
3037,06.05.2020 13:00 - 06.05.2020 14:00,25.0,45.921695305740066
3038,06.05.2020 14:00 - 06.05.2020 15:00,20.3,37.28841658826094
3039,06.05.2020 15:00 - 06.05.2020 16:00,19.7,36.18629590092318
3040,06.05.2020 16:00 - 06.05.2020 17:00,20.0,36.73735624459206
3041,06.05.2020 17:00 - 06.05.2020 18:00,25.3,46.47275564940895
3042,06.05.2020 18:00 - 06.05.2020 19:00,31.51,57.87970476335479
3043,06.05.2020 19:00 - 06.05.2020 20:00,35.0,64.2903734280361
3044,06.05.2020 20:00 - 06.05.2020 21:00,34.0,62.45350561580649
3045,06.05.2020 21:00 - 06.05.2020 22:00,32.04,58.853244703836474
3046,06.05.2020 22:00 - 06.05.2020 23:00,30.0,55.10603436688809
3047,06.05.2020 23:00 - 07.05.2020 00:00,28.0,51.43229874242888
3048,07.05.2020 00:00 - 07.05.2020 01:00,34.0,62.45350561580649
3049,07.05.2020 01:00 - 07.05.2020 02:00,27.0,49.59543093019928
3050,07.05.2020 02:00 - 07.05.2020 03:00,21.3,39.125284400490536
3051,07.05.2020 03:00 - 07.05.2020 04:00,19.6,36.00260911970022
3052,07.05.2020 04:00 - 07.05.2020 05:00,16.4,30.124632120565483
3053,07.05.2020 05:00 - 07.05.2020 06:00,16.93,31.098172061047173
3054,07.05.2020 06:00 - 07.05.2020 07:00,17.74,32.58603498895315
3055,07.05.2020 07:00 - 07.05.2020 08:00,27.01,49.61379960832157
3056,07.05.2020 08:00 - 07.05.2020 09:00,27.0,49.59543093019928
3057,07.05.2020 09:00 - 07.05.2020 10:00,31.96,58.70629527885811
3058,07.05.2020 10:00 - 07.05.2020 11:00,30.0,55.10603436688809
3059,07.05.2020 11:00 - 07.05.2020 12:00,26.1,47.94224989919264
3060,07.05.2020 12:00 - 07.05.2020 13:00,22.35,41.05399560333163
3061,07.05.2020 13:00 - 07.05.2020 14:00,23.2,42.61533324372678
3062,07.05.2020 14:00 - 07.05.2020 15:00,21.9,40.227405087828295
3063,07.05.2020 15:00 - 07.05.2020 16:00,20.0,36.73735624459206
3064,07.05.2020 16:00 - 07.05.2020 17:00,19.99,36.71898756646976
3065,07.05.2020 17:00 - 07.05.2020 18:00,26.57,48.805577770940545
3066,07.05.2020 18:00 - 07.05.2020 19:00,32.68,60.02884010366341
3067,07.05.2020 19:00 - 07.05.2020 20:00,37.0,67.9641090524953
3068,07.05.2020 20:00 - 07.05.2020 21:00,34.58,63.518888946899665
3069,07.05.2020 21:00 - 07.05.2020 22:00,30.67,56.33673580108192
3070,07.05.2020 22:00 - 07.05.2020 23:00,27.8,51.06492517998296
3071,07.05.2020 23:00 - 08.05.2020 00:00,27.0,49.59543093019928
3072,08.05.2020 00:00 - 08.05.2020 01:00,30.41,55.85915016990222
3073,08.05.2020 01:00 - 08.05.2020 02:00,27.9,51.24861196120591
3074,08.05.2020 02:00 - 08.05.2020 03:00,26.0,47.75856311796967
3075,08.05.2020 03:00 - 08.05.2020 04:00,23.5,43.16639358739567
3076,08.05.2020 04:00 - 08.05.2020 05:00,20.72,38.05990106939737
3077,08.05.2020 05:00 - 08.05.2020 06:00,20.07,36.86593699144812
3078,08.05.2020 06:00 - 08.05.2020 07:00,23.0,42.24795968128087
3079,08.05.2020 07:00 - 08.05.2020 08:00,26.0,47.75856311796967
3080,08.05.2020 08:00 - 08.05.2020 09:00,23.17,42.560227209359894
3081,08.05.2020 09:00 - 08.05.2020 10:00,30.0,55.10603436688809
3082,08.05.2020 10:00 - 08.05.2020 11:00,31.4,57.67764930400952
3083,08.05.2020 11:00 - 08.05.2020 12:00,29.99,55.08766568876578
3084,08.05.2020 12:00 - 08.05.2020 13:00,30.0,55.10603436688809
3085,08.05.2020 13:00 - 08.05.2020 14:00,28.43,52.22215190168761
3086,08.05.2020 14:00 - 08.05.2020 15:00,27.0,49.59543093019928
3087,08.05.2020 15:00 - 08.05.2020 16:00,20.9,38.390537275598696
3088,08.05.2020 16:00 - 08.05.2020 17:00,21.94,40.30087980031749
3089,08.05.2020 17:00 - 08.05.2020 18:00,29.3,53.82022689832737
3090,08.05.2020 18:00 - 08.05.2020 19:00,34.0,62.45350561580649
3091,08.05.2020 19:00 - 08.05.2020 20:00,38.0,69.8009768647249
3092,08.05.2020 20:00 - 08.05.2020 21:00,37.52,68.9192803148547
3093,08.05.2020 21:00 - 08.05.2020 22:00,34.96,64.21689871554692
3094,08.05.2020 22:00 - 08.05.2020 23:00,29.2,53.6365401171044
3095,08.05.2020 23:00 - 09.05.2020 00:00,34.1,62.63719239702945
3096,09.05.2020 00:00 - 09.05.2020 01:00,36.0,66.1272412402657
3097,09.05.2020 01:00 - 09.05.2020 02:00,36.0,66.1272412402657
3098,09.05.2020 02:00 - 09.05.2020 03:00,30.67,56.33673580108192
3099,09.05.2020 03:00 - 09.05.2020 04:00,27.3,50.14649127386816
3100,09.05.2020 04:00 - 09.05.2020 05:00,24.91,45.756377202639406
3101,09.05.2020 05:00 - 09.05.2020 06:00,24.29,44.617519159057046
3102,09.05.2020 06:00 - 09.05.2020 07:00,22.96,42.17448496879168
3103,09.05.2020 07:00 - 09.05.2020 08:00,24.46,44.92978668713609
3104,09.05.2020 08:00 - 09.05.2020 09:00,25.0,45.921695305740066
3105,09.05.2020 09:00 - 09.05.2020 10:00,34.0,62.45350561580649
3106,09.05.2020 10:00 - 09.05.2020 11:00,34.0,62.45350561580649
3107,09.05.2020 11:00 - 09.05.2020 12:00,34.0,62.45350561580649
3108,09.05.2020 12:00 - 09.05.2020 13:00,31.2,57.31027574156361
3109,09.05.2020 13:00 - 09.05.2020 14:00,30.0,55.10603436688809
3110,09.05.2020 14:00 - 09.05.2020 15:00,24.57,45.13184214648134
3111,09.05.2020 15:00 - 09.05.2020 16:00,19.16,35.19438728231919
3112,09.05.2020 16:00 - 09.05.2020 17:00,19.08,35.04743785734082
3113,09.05.2020 17:00 - 09.05.2020 18:00,30.0,55.10603436688809
3114,09.05.2020 18:00 - 09.05.2020 19:00,34.0,62.45350561580649
3115,09.05.2020 19:00 - 09.05.2020 20:00,38.4,70.53572398961674
3116,09.05.2020 20:00 - 09.05.2020 21:00,37.0,67.9641090524953
3117,09.05.2020 21:00 - 09.05.2020 22:00,33.59,61.700389812792366
3118,09.05.2020 22:00 - 09.05.2020 23:00,27.0,49.59543093019928
3119,09.05.2020 23:00 - 10.05.2020 00:00,28.0,51.43229874242888
3120,10.05.2020 00:00 - 10.05.2020 01:00,32.0,58.77976999134729
3121,10.05.2020 01:00 - 10.05.2020 02:00,22.99,42.22959100315857
3122,10.05.2020 02:00 - 10.05.2020 03:00,18.79,34.51474619179423
3123,10.05.2020 03:00 - 10.05.2020 04:00,17.0,31.226752807903246
3124,10.05.2020 04:00 - 10.05.2020 05:00,12.9,23.695594777761876
3125,10.05.2020 05:00 - 10.05.2020 06:00,9.98,18.33194076605144
3126,10.05.2020 06:00 - 10.05.2020 07:00,5.99,11.002838195255322
3127,10.05.2020 07:00 - 10.05.2020 08:00,6.8,12.4907011231613
3128,10.05.2020 08:00 - 10.05.2020 09:00,6.81,12.509069801283594
3129,10.05.2020 09:00 - 10.05.2020 10:00,11.09,20.370864037626294
3130,10.05.2020 10:00 - 10.05.2020 11:00,10.71,19.672854268979048
3131,10.05.2020 11:00 - 10.05.2020 12:00,10.61,19.489167487756085
3132,10.05.2020 12:00 - 10.05.2020 13:00,10.0,18.36867812229603
3133,10.05.2020 13:00 - 10.05.2020 14:00,5.12,9.404763198615568
3134,10.05.2020 14:00 - 10.05.2020 15:00,2.01,3.6921043025815012
3135,10.05.2020 15:00 - 10.05.2020 16:00,0.8,1.4694942497836823
3136,10.05.2020 16:00 - 10.05.2020 17:00,2.53,4.6472755649408946
3137,10.05.2020 17:00 - 10.05.2020 18:00,5.58,10.249722392241184
3138,10.05.2020 18:00 - 10.05.2020 19:00,12.49,22.94247897474774
3139,10.05.2020 19:00 - 10.05.2020 20:00,19.0,34.90048843236245
3140,10.05.2020 20:00 - 10.05.2020 21:00,13.99,25.697780693092145
3141,10.05.2020 21:00 - 10.05.2020 22:00,19.0,34.90048843236245
3142,10.05.2020 22:00 - 10.05.2020 23:00,15.0,27.553017183444044
3143,10.05.2020 23:00 - 11.05.2020 00:00,9.06,16.642022378800203
3144,11.05.2020 00:00 - 11.05.2020 01:00,4.94,9.07412699241424
3145,11.05.2020 01:00 - 11.05.2020 02:00,1.72,3.1594126370349165
3146,11.05.2020 02:00 - 11.05.2020 03:00,0.11,0.20205545934525632
3147,11.05.2020 03:00 - 11.05.2020 04:00,-0.01,-0.01836867812229603
3148,11.05.2020 04:00 - 11.05.2020 05:00,-2.0,-3.6737356244592054
3149,11.05.2020 05:00 - 11.05.2020 06:00,-0.02,-0.03673735624459206
3150,11.05.2020 06:00 - 11.05.2020 07:00,0.04,0.07347471248918412
3151,11.05.2020 07:00 - 11.05.2020 08:00,14.38,26.414159139861688
3152,11.05.2020 08:00 - 11.05.2020 09:00,19.76,36.29650796965696
3153,11.05.2020 09:00 - 11.05.2020 10:00,21.95,40.319248478439775
3154,11.05.2020 10:00 - 11.05.2020 11:00,21.22,38.97833497551217
3155,11.05.2020 11:00 - 11.05.2020 12:00,18.98,34.86375107611786
3156,11.05.2020 12:00 - 11.05.2020 13:00,21.35,39.21712779110202
3157,11.05.2020 13:00 - 11.05.2020 14:00,26.7,49.0443705865304
3158,11.05.2020 14:00 - 11.05.2020 15:00,22.0,40.41109186905126
3159,11.05.2020 15:00 - 11.05.2020 16:00,17.96,32.990145907643665
3160,11.05.2020 16:00 - 11.05.2020 17:00,16.4,30.124632120565483
3161,11.05.2020 17:00 - 11.05.2020 18:00,29.26,53.74675218583818
3162,11.05.2020 18:00 - 11.05.2020 19:00,30.0,55.10603436688809
3163,11.05.2020 19:00 - 11.05.2020 20:00,35.0,64.2903734280361
3164,11.05.2020 20:00 - 11.05.2020 21:00,35.0,64.2903734280361
3165,11.05.2020 21:00 - 11.05.2020 22:00,33.5,61.5350717096917
3166,11.05.2020 22:00 - 11.05.2020 23:00,34.0,62.45350561580649
3167,11.05.2020 23:00 - 12.05.2020 00:00,31.0,56.94290217911769
3168,12.05.2020 00:00 - 12.05.2020 01:00,30.1,55.28972114811105
3169,12.05.2020 01:00 - 12.05.2020 02:00,26.0,47.75856311796967
3170,12.05.2020 02:00 - 12.05.2020 03:00,24.5,45.003261399625266
3171,12.05.2020 03:00 - 12.05.2020 04:00,24.84,45.62779645578333
3172,12.05.2020 04:00 - 12.05.2020 05:00,23.76,43.64397921857536
3173,12.05.2020 05:00 - 12.05.2020 06:00,22.01,40.42946054717356
3174,12.05.2020 06:00 - 12.05.2020 07:00,25.02,45.95843266198466
3175,12.05.2020 07:00 - 12.05.2020 08:00,29.64,54.44476195448543
3176,12.05.2020 08:00 - 12.05.2020 09:00,24.0,44.08482749351047
3177,12.05.2020 09:00 - 12.05.2020 10:00,29.0,53.269166554658476
3178,12.05.2020 10:00 - 12.05.2020 11:00,29.92,54.95908494190972
3179,12.05.2020 11:00 - 12.05.2020 12:00,27.0,49.59543093019928
3180,12.05.2020 12:00 - 12.05.2020 13:00,29.99,55.08766568876578
3181,12.05.2020 13:00 - 12.05.2020 14:00,31.46,57.7878613727433
3182,12.05.2020 14:00 - 12.05.2020 15:00,28.8,52.90179299221256
3183,12.05.2020 15:00 - 12.05.2020 16:00,26.0,47.75856311796967
3184,12.05.2020 16:00 - 12.05.2020 17:00,25.4,46.65644243063191
3185,12.05.2020 17:00 - 12.05.2020 18:00,29.0,53.269166554658476
3186,12.05.2020 18:00 - 12.05.2020 19:00,34.0,62.45350561580649
3187,12.05.2020 19:00 - 12.05.2020 20:00,37.8,69.43360330227898
3188,12.05.2020 20:00 - 12.05.2020 21:00,35.1,64.47406020925906
3189,12.05.2020 21:00 - 12.05.2020 22:00,31.6,58.04502286645545
3190,12.05.2020 22:00 - 12.05.2020 23:00,32.0,58.77976999134729
3191,12.05.2020 23:00 - 13.05.2020 00:00,24.75,45.46247835268267
3192,13.05.2020 00:00 - 13.05.2020 01:00,29.0,53.269166554658476
3193,13.05.2020 01:00 - 13.05.2020 02:00,22.0,40.41109186905126
3194,13.05.2020 02:00 - 13.05.2020 03:00,18.53,34.037160560614545
3195,13.05.2020 03:00 - 13.05.2020 04:00,17.96,32.990145907643665
3196,13.05.2020 04:00 - 13.05.2020 05:00,18.19,33.41262550445647
3197,13.05.2020 05:00 - 13.05.2020 06:00,17.91,32.898302517032185
3198,13.05.2020 06:00 - 13.05.2020 07:00,20.0,36.73735624459206
3199,13.05.2020 07:00 - 13.05.2020 08:00,27.07,49.72401167705535
3200,13.05.2020 08:00 - 13.05.2020 09:00,28.0,51.43229874242888
3201,13.05.2020 09:00 - 13.05.2020 10:00,27.0,49.59543093019928
3202,13.05.2020 10:00 - 13.05.2020 11:00,26.6,48.86068380530744
3203,13.05.2020 11:00 - 13.05.2020 12:00,24.95,45.829851915128586
3204,13.05.2020 12:00 - 13.05.2020 13:00,27.94,51.322086673695104
3205,13.05.2020 13:00 - 13.05.2020 14:00,29.94,54.99582229815431
3206,13.05.2020 14:00 - 13.05.2020 15:00,25.2,46.289068868185986
3207,13.05.2020 15:00 - 13.05.2020 16:00,21.0,38.574224056821656
3208,13.05.2020 16:00 - 13.05.2020 17:00,20.56,37.76600221944064
3209,13.05.2020 17:00 - 13.05.2020 18:00,26.4,48.49331024286151
3210,13.05.2020 18:00 - 13.05.2020 19:00,30.7,56.39184183544881
3211,13.05.2020 19:00 - 13.05.2020 20:00,37.0,67.9641090524953
3212,13.05.2020 20:00 - 13.05.2020 21:00,35.5,65.2088073341509
3213,13.05.2020 21:00 - 13.05.2020 22:00,33.54,61.60854642218088
3214,13.05.2020 22:00 - 13.05.2020 23:00,30.7,56.39184183544881
3215,13.05.2020 23:00 - 14.05.2020 00:00,29.0,53.269166554658476
3216,14.05.2020 00:00 - 14.05.2020 01:00,28.98,53.23242919841389
3217,14.05.2020 01:00 - 14.05.2020 02:00,23.15,42.5234898531153
3218,14.05.2020 02:00 - 14.05.2020 03:00,21.23,38.99670365363447
3219,14.05.2020 03:00 - 14.05.2020 04:00,21.97,40.35598583468437
3220,14.05.2020 04:00 - 14.05.2020 05:00,18.0,33.06362062013285
3221,14.05.2020 05:00 - 14.05.2020 06:00,18.06,33.173832688866625
3222,14.05.2020 06:00 - 14.05.2020 07:00,19.98,36.70061888834747
3223,14.05.2020 07:00 - 14.05.2020 08:00,24.91,45.756377202639406
3224,14.05.2020 08:00 - 14.05.2020 09:00,28.2,51.799672304874804
3225,14.05.2020 09:00 - 14.05.2020 10:00,31.0,56.94290217911769
3226,14.05.2020 10:00 - 14.05.2020 11:00,29.0,53.269166554658476
3227,14.05.2020 11:00 - 14.05.2020 12:00,25.2,46.289068868185986
3228,14.05.2020 12:00 - 14.05.2020 13:00,26.0,47.75856311796967
3229,14.05.2020 13:00 - 14.05.2020 14:00,28.2,51.799672304874804
3230,14.05.2020 14:00 - 14.05.2020 15:00,23.3,42.79902002494975
3231,14.05.2020 15:00 - 14.05.2020 16:00,18.95,34.80864504175097
3232,14.05.2020 16:00 - 14.05.2020 17:00,18.99,34.88211975424015
3233,14.05.2020 17:00 - 14.05.2020 18:00,23.5,43.16639358739567
3234,14.05.2020 18:00 - 14.05.2020 19:00,29.0,53.269166554658476
3235,14.05.2020 19:00 - 14.05.2020 20:00,32.99,60.5982691254546
3236,14.05.2020 20:00 - 14.05.2020 21:00,33.79,62.06776337523828
3237,14.05.2020 21:00 - 14.05.2020 22:00,34.38,63.151515384453745
3238,14.05.2020 22:00 - 14.05.2020 23:00,33.25,61.07585475663429
3239,14.05.2020 23:00 - 15.05.2020 00:00,31.34,57.567437235275754
3240,15.05.2020 00:00 - 15.05.2020 01:00,30.06,55.216246435621855
3241,15.05.2020 01:00 - 15.05.2020 02:00,28.0,51.43229874242888
3242,15.05.2020 02:00 - 15.05.2020 03:00,25.64,47.09729070556701
3243,15.05.2020 03:00 - 15.05.2020 04:00,23.38,42.945969449928114
3244,15.05.2020 04:00 - 15.05.2020 05:00,20.82,38.24358785062033
3245,15.05.2020 05:00 - 15.05.2020 06:00,20.4,37.4721033694839
3246,15.05.2020 06:00 - 15.05.2020 07:00,21.08,38.72117348180002
3247,15.05.2020 07:00 - 15.05.2020 08:00,25.56,46.950341280588646
3248,15.05.2020 08:00 - 15.05.2020 09:00,29.45,54.09575707016181
3249,15.05.2020 09:00 - 15.05.2020 10:00,30.99,56.92453350099539
3250,15.05.2020 10:00 - 15.05.2020 11:00,30.03,55.161140401254976
3251,15.05.2020 11:00 - 15.05.2020 12:00,27.16,49.88932978015601
3252,15.05.2020 12:00 - 15.05.2020 13:00,29.65,54.46313063260772
3253,15.05.2020 13:00 - 15.05.2020 14:00,30.4,55.84078149177992
3254,15.05.2020 14:00 - 15.05.2020 15:00,27.3,50.14649127386816
3255,15.05.2020 15:00 - 15.05.2020 16:00,24.0,44.08482749351047
3256,15.05.2020 16:00 - 15.05.2020 17:00,19.98,36.70061888834747
3257,15.05.2020 17:00 - 15.05.2020 18:00,24.2,44.45220105595639
3258,15.05.2020 18:00 - 15.05.2020 19:00,28.14,51.689460236141024
3259,15.05.2020 19:00 - 15.05.2020 20:00,33.64,61.792233203403846
3260,15.05.2020 20:00 - 15.05.2020 21:00,33.1,60.80032458479985
3261,15.05.2020 21:00 - 15.05.2020 22:00,31.2,57.31027574156361
3262,15.05.2020 22:00 - 15.05.2020 23:00,29.7,54.554974023219195
3263,15.05.2020 23:00 - 16.05.2020 00:00,30.0,55.10603436688809
3264,16.05.2020 00:00 - 16.05.2020 01:00,33.33,61.22280418161266
3265,16.05.2020 01:00 - 16.05.2020 02:00,26.94,49.4852188614655
3266,16.05.2020 02:00 - 16.05.2020 03:00,24.26,44.56241312469017
3267,16.05.2020 03:00 - 16.05.2020 04:00,22.03,40.46619790341815
3268,16.05.2020 04:00 - 16.05.2020 05:00,20.35,37.38025997887242
3269,16.05.2020 05:00 - 16.05.2020 06:00,18.1,33.24730740135581
3270,16.05.2020 06:00 - 16.05.2020 07:00,17.4,31.96149993279509
3271,16.05.2020 07:00 - 16.05.2020 08:00,17.6,32.32887349524101
3272,16.05.2020 08:00 - 16.05.2020 09:00,20.18,37.06799245079338
3273,16.05.2020 09:00 - 16.05.2020 10:00,23.5,43.16639358739567
3274,16.05.2020 10:00 - 16.05.2020 11:00,24.97,45.86658927137318
3275,16.05.2020 11:00 - 16.05.2020 12:00,24.97,45.86658927137318
3276,16.05.2020 12:00 - 16.05.2020 13:00,27.81,51.08329385810525
3277,16.05.2020 13:00 - 16.05.2020 14:00,29.0,53.269166554658476
3278,16.05.2020 14:00 - 16.05.2020 15:00,20.8,38.206850494375736
3279,16.05.2020 15:00 - 16.05.2020 16:00,18.21,33.449362860701065
3280,16.05.2020 16:00 - 16.05.2020 17:00,15.81,29.04088011135002
3281,16.05.2020 17:00 - 16.05.2020 18:00,25.8,47.39118955552375
3282,16.05.2020 18:00 - 16.05.2020 19:00,28.4,52.16704586732072
3283,16.05.2020 19:00 - 16.05.2020 20:00,34.3,63.00456595947537
3284,16.05.2020 20:00 - 16.05.2020 21:00,33.6,61.71875849091466
3285,16.05.2020 21:00 - 16.05.2020 22:00,30.2,55.473407929334
3286,16.05.2020 22:00 - 16.05.2020 23:00,29.9,54.92234758566512
3287,16.05.2020 23:00 - 17.05.2020 00:00,30.16,55.39993321684482
3288,17.05.2020 00:00 - 17.05.2020 01:00,31.0,56.94290217911769
3289,17.05.2020 01:00 - 17.05.2020 02:00,23.15,42.5234898531153
3290,17.05.2020 02:00 - 17.05.2020 03:00,22.5,41.32952577516606
3291,17.05.2020 03:00 - 17.05.2020 04:00,19.7,36.18629590092318
3292,17.05.2020 04:00 - 17.05.2020 05:00,16.99,31.208384129780946
3293,17.05.2020 05:00 - 17.05.2020 06:00,12.0,22.042413746755233
3294,17.05.2020 06:00 - 17.05.2020 07:00,9.84,18.074779272339292
3295,17.05.2020 07:00 - 17.05.2020 08:00,10.93,20.076965187669558
3296,17.05.2020 08:00 - 17.05.2020 09:00,14.0,25.71614937121444
3297,17.05.2020 09:00 - 17.05.2020 10:00,18.0,33.06362062013285
3298,17.05.2020 10:00 - 17.05.2020 11:00,22.14,40.66825336276341
3299,17.05.2020 11:00 - 17.05.2020 12:00,25.0,45.921695305740066
3300,17.05.2020 12:00 - 17.05.2020 13:00,24.0,44.08482749351047
3301,17.05.2020 13:00 - 17.05.2020 14:00,24.26,44.56241312469017
3302,17.05.2020 14:00 - 17.05.2020 15:00,16.12,29.6103091331412
3303,17.05.2020 15:00 - 17.05.2020 16:00,12.0,22.042413746755233
3304,17.05.2020 16:00 - 17.05.2020 17:00,12.0,22.042413746755233
3305,17.05.2020 17:00 - 17.05.2020 18:00,24.0,44.08482749351047
3306,17.05.2020 18:00 - 17.05.2020 19:00,29.6,54.37128724199624
