,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2897,30.04.2020 17:00 - 30.04.2020 18:00,28.0,54.36140373516614
2898,30.04.2020 18:00 - 30.04.2020 19:00,32.61,63.31162056442028
2899,30.04.2020 19:00 - 30.04.2020 20:00,35.03,68.0099990301025
2900,30.04.2020 20:00 - 30.04.2020 21:00,32.0,62.12731855447559
2901,30.04.2020 21:00 - 30.04.2020 22:00,30.8,59.79754410868276
2902,30.04.2020 22:00 - 30.04.2020 23:00,33.68,65.38900277858556
2903,30.04.2020 23:00 - 01.05.2020 00:00,28.0,54.36140373516614
2904,01.05.2020 00:00 - 01.05.2020 01:00,32.0,62.12731855447559
2905,01.05.2020 01:00 - 01.05.2020 02:00,22.0,42.71253150620197
2906,01.05.2020 02:00 - 01.05.2020 03:00,18.43,35.781452529968284
2907,01.05.2020 03:00 - 01.05.2020 04:00,16.4,31.84025075916874
2908,01.05.2020 04:00 - 01.05.2020 05:00,15.12,29.35515801698972
2909,01.05.2020 05:00 - 01.05.2020 06:00,15.91,30.888926193803336
2910,01.05.2020 06:00 - 01.05.2020 07:00,17.17,33.33518936188582
2911,01.05.2020 07:00 - 01.05.2020 08:00,25.92,50.323128029125236
2912,01.05.2020 08:00 - 01.05.2020 09:00,27.0,52.41992503033878
2913,01.05.2020 09:00 - 01.05.2020 10:00,32.0,62.12731855447559
2914,01.05.2020 10:00 - 01.05.2020 11:00,30.0,58.24436114482087
2915,01.05.2020 11:00 - 01.05.2020 12:00,26.37,51.19679344629755
2916,01.05.2020 12:00 - 01.05.2020 13:00,25.2,48.92526336164953
2917,01.05.2020 13:00 - 01.05.2020 14:00,26.0,50.47844632551142
2918,01.05.2020 14:00 - 01.05.2020 15:00,18.11,35.16017934442353
2919,01.05.2020 15:00 - 01.05.2020 16:00,12.2,23.686040198893817
2920,01.05.2020 16:00 - 01.05.2020 17:00,15.5,30.092919924824116
2921,01.05.2020 17:00 - 01.05.2020 18:00,20.91,40.59631971794015
2922,01.05.2020 18:00 - 01.05.2020 19:00,28.94,56.186393717703865
2923,01.05.2020 19:00 - 01.05.2020 20:00,33.33,64.70948523189598
2924,01.05.2020 20:00 - 01.05.2020 21:00,32.0,62.12731855447559
2925,01.05.2020 21:00 - 01.05.2020 22:00,31.13,60.438232081275785
2926,01.05.2020 22:00 - 01.05.2020 23:00,29.7,57.66191753337266
2927,01.05.2020 23:00 - 02.05.2020 00:00,27.1,52.61407290082152
2928,02.05.2020 00:00 - 02.05.2020 01:00,34.01,66.02969075117859
2929,02.05.2020 01:00 - 02.05.2020 02:00,22.18,43.0619976730709
2930,02.05.2020 02:00 - 02.05.2020 03:00,17.5,33.975877334478845
2931,02.05.2020 03:00 - 02.05.2020 04:00,16.0,31.063659277237797
2932,02.05.2020 04:00 - 02.05.2020 05:00,15.31,29.72403897090692
2933,02.05.2020 05:00 - 02.05.2020 06:00,14.86,28.850373553734606
2934,02.05.2020 06:00 - 02.05.2020 07:00,15.0,29.122180572410436
2935,02.05.2020 07:00 - 02.05.2020 08:00,15.71,30.500630452837868
2936,02.05.2020 08:00 - 02.05.2020 09:00,10.0,19.414787048273624
2937,02.05.2020 09:00 - 02.05.2020 10:00,20.88,40.538075356795325
2938,02.05.2020 10:00 - 02.05.2020 11:00,26.0,50.47844632551142
2939,02.05.2020 11:00 - 02.05.2020 12:00,27.23,52.86646513244908
2940,02.05.2020 12:00 - 02.05.2020 13:00,31.0,60.18583984964823
2941,02.05.2020 13:00 - 02.05.2020 14:00,33.0,64.06879725930295
2942,02.05.2020 14:00 - 02.05.2020 15:00,29.72,57.70074710746921
2943,02.05.2020 15:00 - 02.05.2020 16:00,26.15,50.76966813123552
2944,02.05.2020 16:00 - 02.05.2020 17:00,23.46,45.547090415249926
2945,02.05.2020 17:00 - 02.05.2020 18:00,31.0,60.18583984964823
2946,02.05.2020 18:00 - 02.05.2020 19:00,29.98,58.205531570724325
2947,02.05.2020 19:00 - 02.05.2020 20:00,34.99,67.93233988190941
2948,02.05.2020 20:00 - 02.05.2020 21:00,35.42,68.76717572498518
2949,02.05.2020 21:00 - 02.05.2020 22:00,35.0,67.95175466895769
2950,02.05.2020 22:00 - 02.05.2020 23:00,33.6,65.23368448219938
2951,02.05.2020 23:00 - 03.05.2020 00:00,30.98,60.14701027555168
2952,03.05.2020 00:00 - 03.05.2020 01:00,34.09,66.18500904756479
2953,03.05.2020 01:00 - 03.05.2020 02:00,27.91,54.18667065173169
2954,03.05.2020 02:00 - 03.05.2020 03:00,28.0,54.36140373516614
2955,03.05.2020 03:00 - 03.05.2020 04:00,26.0,50.47844632551142
2956,03.05.2020 04:00 - 03.05.2020 05:00,22.83,44.32395883120868
2957,03.05.2020 05:00 - 03.05.2020 06:00,21.32,41.39232598691936
2958,03.05.2020 06:00 - 03.05.2020 07:00,18.5,35.917356039306206
2959,03.05.2020 07:00 - 03.05.2020 08:00,19.25,37.37346506792672
2960,03.05.2020 08:00 - 03.05.2020 09:00,16.2,31.45195501820327
2961,03.05.2020 09:00 - 03.05.2020 10:00,19.19,37.256976345637085
2962,03.05.2020 10:00 - 03.05.2020 11:00,24.73,48.01276837038067
2963,03.05.2020 11:00 - 03.05.2020 12:00,26.72,51.87631099298712
2964,03.05.2020 12:00 - 03.05.2020 13:00,29.0,56.3028824399935
2965,03.05.2020 13:00 - 03.05.2020 14:00,32.0,62.12731855447559
2966,03.05.2020 14:00 - 03.05.2020 15:00,30.0,58.24436114482087
2967,03.05.2020 15:00 - 03.05.2020 16:00,25.0,48.53696762068406
2968,03.05.2020 16:00 - 03.05.2020 17:00,27.6,53.5848122532352
2969,03.05.2020 17:00 - 03.05.2020 18:00,33.23,64.51533736141324
2970,03.05.2020 18:00 - 03.05.2020 19:00,35.5,68.92249402137136
2971,03.05.2020 19:00 - 03.05.2020 20:00,38.47,74.68868577470863
2972,03.05.2020 20:00 - 03.05.2020 21:00,36.98,71.79588250451586
2973,03.05.2020 21:00 - 03.05.2020 22:00,35.79,69.4855228457713
2974,03.05.2020 22:00 - 03.05.2020 23:00,35.0,67.95175466895769
2975,03.05.2020 23:00 - 04.05.2020 00:00,28.0,54.36140373516614
2976,04.05.2020 00:00 - 04.05.2020 01:00,30.7,59.60339623820003
2977,04.05.2020 01:00 - 04.05.2020 02:00,26.0,50.47844632551142
2978,04.05.2020 02:00 - 04.05.2020 03:00,23.0,44.65401021102934
2979,04.05.2020 03:00 - 04.05.2020 04:00,22.0,42.71253150620197
2980,04.05.2020 04:00 - 04.05.2020 05:00,19.09,37.06282847515435
2981,04.05.2020 05:00 - 04.05.2020 06:00,18.1,35.14076455737526
2982,04.05.2020 06:00 - 04.05.2020 07:00,19.99,38.81015930949897
2983,04.05.2020 07:00 - 04.05.2020 08:00,29.74,57.73957668156575
2984,04.05.2020 08:00 - 04.05.2020 09:00,29.0,56.3028824399935
2985,04.05.2020 09:00 - 04.05.2020 10:00,33.0,64.06879725930295
2986,04.05.2020 10:00 - 04.05.2020 11:00,34.0,66.01027596413032
2987,04.05.2020 11:00 - 04.05.2020 12:00,31.9,61.933170683992856
2988,04.05.2020 12:00 - 04.05.2020 13:00,32.0,62.12731855447559
2989,04.05.2020 13:00 - 04.05.2020 14:00,32.1,62.32146642495834
2990,04.05.2020 14:00 - 04.05.2020 15:00,27.0,52.41992503033878
2991,04.05.2020 15:00 - 04.05.2020 16:00,22.0,42.71253150620197
2992,04.05.2020 16:00 - 04.05.2020 17:00,18.0,34.946616686892526
2993,04.05.2020 17:00 - 04.05.2020 18:00,20.0,38.82957409654725
2994,04.05.2020 18:00 - 04.05.2020 19:00,32.0,62.12731855447559
2995,04.05.2020 19:00 - 04.05.2020 20:00,33.24,64.53475214846152
2996,04.05.2020 20:00 - 04.05.2020 21:00,30.6,59.40924836771729
2997,04.05.2020 21:00 - 04.05.2020 22:00,26.0,50.47844632551142
2998,04.05.2020 22:00 - 04.05.2020 23:00,22.5,43.68327085861565
2999,04.05.2020 23:00 - 05.05.2020 00:00,17.91,34.77188360345806
3000,05.05.2020 00:00 - 05.05.2020 01:00,20.79,40.36334227336086
3001,05.05.2020 01:00 - 05.05.2020 02:00,16.08,31.218977573623985
3002,05.05.2020 02:00 - 05.05.2020 03:00,15.41,29.918186841389655
3003,05.05.2020 03:00 - 05.05.2020 04:00,16.13,31.316051508865353
3004,05.05.2020 04:00 - 05.05.2020 05:00,15.43,29.9570164154862
3005,05.05.2020 05:00 - 05.05.2020 06:00,16.75,32.51976830585832
3006,05.05.2020 06:00 - 05.05.2020 07:00,18.91,36.71336230828542
3007,05.05.2020 07:00 - 05.05.2020 08:00,23.63,45.87714179507057
3008,05.05.2020 08:00 - 05.05.2020 09:00,22.83,44.32395883120868
3009,05.05.2020 09:00 - 05.05.2020 10:00,31.99,62.10790376742731
3010,05.05.2020 10:00 - 05.05.2020 11:00,29.14,56.57468945866933
3011,05.05.2020 11:00 - 05.05.2020 12:00,23.02,44.692839785125884
3012,05.05.2020 12:00 - 05.05.2020 13:00,24.9,48.342819750201315
3013,05.05.2020 13:00 - 05.05.2020 14:00,28.0,54.36140373516614
3014,05.05.2020 14:00 - 05.05.2020 15:00,21.8,42.3242357652365
3015,05.05.2020 15:00 - 05.05.2020 16:00,18.0,34.946616686892526
3016,05.05.2020 16:00 - 05.05.2020 17:00,21.05,40.86812673661598
3017,05.05.2020 17:00 - 05.05.2020 18:00,27.8,53.973107994200674
3018,05.05.2020 18:00 - 05.05.2020 19:00,32.29,62.69034737887553
3019,05.05.2020 19:00 - 05.05.2020 20:00,33.47,64.98129225057181
3020,05.05.2020 20:00 - 05.05.2020 21:00,35.0,67.95175466895769
3021,05.05.2020 21:00 - 05.05.2020 22:00,31.96,62.0496594062825
3022,05.05.2020 22:00 - 05.05.2020 23:00,29.1,56.49703031047624
3023,05.05.2020 23:00 - 06.05.2020 00:00,23.16,44.96464680380171
3024,06.05.2020 00:00 - 06.05.2020 01:00,25.0,48.53696762068406
3025,06.05.2020 01:00 - 06.05.2020 02:00,17.9,34.75246881640978
3026,06.05.2020 02:00 - 06.05.2020 03:00,17.76,34.48066179773396
3027,06.05.2020 03:00 - 06.05.2020 04:00,17.0,33.00513798206516
3028,06.05.2020 04:00 - 06.05.2020 05:00,16.29,31.62668810163773
3029,06.05.2020 05:00 - 06.05.2020 06:00,18.07,35.08252019623044
3030,06.05.2020 06:00 - 06.05.2020 07:00,22.23,43.15907160831227
3031,06.05.2020 07:00 - 06.05.2020 08:00,30.0,58.24436114482087
3032,06.05.2020 08:00 - 06.05.2020 09:00,31.99,62.10790376742731
3033,06.05.2020 09:00 - 06.05.2020 10:00,34.0,66.01027596413032
3034,06.05.2020 10:00 - 06.05.2020 11:00,30.0,58.24436114482087
3035,06.05.2020 11:00 - 06.05.2020 12:00,25.0,48.53696762068406
3036,06.05.2020 12:00 - 06.05.2020 13:00,23.15,44.94523201675344
3037,06.05.2020 13:00 - 06.05.2020 14:00,25.0,48.53696762068406
3038,06.05.2020 14:00 - 06.05.2020 15:00,20.3,39.41201770799546
3039,06.05.2020 15:00 - 06.05.2020 16:00,19.7,38.247130485099035
3040,06.05.2020 16:00 - 06.05.2020 17:00,20.0,38.82957409654725
3041,06.05.2020 17:00 - 06.05.2020 18:00,25.3,49.11941123213227
3042,06.05.2020 18:00 - 06.05.2020 19:00,31.51,61.17599398911019
3043,06.05.2020 19:00 - 06.05.2020 20:00,35.0,67.95175466895769
3044,06.05.2020 20:00 - 06.05.2020 21:00,34.0,66.01027596413032
3045,06.05.2020 21:00 - 06.05.2020 22:00,32.04,62.204977702668685
3046,06.05.2020 22:00 - 06.05.2020 23:00,30.0,58.24436114482087
3047,06.05.2020 23:00 - 07.05.2020 00:00,28.0,54.36140373516614
3048,07.05.2020 00:00 - 07.05.2020 01:00,34.0,66.01027596413032
3049,07.05.2020 01:00 - 07.05.2020 02:00,27.0,52.41992503033878
3050,07.05.2020 02:00 - 07.05.2020 03:00,21.3,41.353496412822814
3051,07.05.2020 03:00 - 07.05.2020 04:00,19.6,38.052982614616305
3052,07.05.2020 04:00 - 07.05.2020 05:00,16.4,31.84025075916874
3053,07.05.2020 05:00 - 07.05.2020 06:00,16.93,32.86923447272724
3054,07.05.2020 06:00 - 07.05.2020 07:00,17.74,34.441832223637405
3055,07.05.2020 07:00 - 07.05.2020 08:00,27.01,52.43933981738706
3056,07.05.2020 08:00 - 07.05.2020 09:00,27.0,52.41992503033878
3057,07.05.2020 09:00 - 07.05.2020 10:00,31.96,62.0496594062825
3058,07.05.2020 10:00 - 07.05.2020 11:00,30.0,58.24436114482087
3059,07.05.2020 11:00 - 07.05.2020 12:00,26.1,50.672594195994165
3060,07.05.2020 12:00 - 07.05.2020 13:00,22.35,43.39204905289155
3061,07.05.2020 13:00 - 07.05.2020 14:00,23.2,45.042305951994805
3062,07.05.2020 14:00 - 07.05.2020 15:00,21.9,42.51838363571923
3063,07.05.2020 15:00 - 07.05.2020 16:00,20.0,38.82957409654725
3064,07.05.2020 16:00 - 07.05.2020 17:00,19.99,38.81015930949897
3065,07.05.2020 17:00 - 07.05.2020 18:00,26.57,51.585089187263016
3066,07.05.2020 18:00 - 07.05.2020 19:00,32.68,63.447524073758196
3067,07.05.2020 19:00 - 07.05.2020 20:00,37.0,71.83471207861241
3068,07.05.2020 20:00 - 07.05.2020 21:00,34.58,67.13633361293019
3069,07.05.2020 21:00 - 07.05.2020 22:00,30.67,59.545151877055204
3070,07.05.2020 22:00 - 07.05.2020 23:00,27.8,53.973107994200674
3071,07.05.2020 23:00 - 08.05.2020 00:00,27.0,52.41992503033878
3072,08.05.2020 00:00 - 08.05.2020 01:00,30.41,59.04036741380009
3073,08.05.2020 01:00 - 08.05.2020 02:00,27.9,54.167255864683405
3074,08.05.2020 02:00 - 08.05.2020 03:00,26.0,50.47844632551142
3075,08.05.2020 03:00 - 08.05.2020 04:00,23.5,45.62474956344302
3076,08.05.2020 04:00 - 08.05.2020 05:00,20.72,40.22743876402294
3077,08.05.2020 05:00 - 08.05.2020 06:00,20.07,38.96547760588516
3078,08.05.2020 06:00 - 08.05.2020 07:00,23.0,44.65401021102934
3079,08.05.2020 07:00 - 08.05.2020 08:00,26.0,50.47844632551142
3080,08.05.2020 08:00 - 08.05.2020 09:00,23.17,44.98406159084998
3081,08.05.2020 09:00 - 08.05.2020 10:00,30.0,58.24436114482087
3082,08.05.2020 10:00 - 08.05.2020 11:00,31.4,60.96243133157917
3083,08.05.2020 11:00 - 08.05.2020 12:00,29.99,58.224946357772595
3084,08.05.2020 12:00 - 08.05.2020 13:00,30.0,58.24436114482087
3085,08.05.2020 13:00 - 08.05.2020 14:00,28.43,55.196239578241915
3086,08.05.2020 14:00 - 08.05.2020 15:00,27.0,52.41992503033878
3087,08.05.2020 15:00 - 08.05.2020 16:00,20.9,40.57690493089187
3088,08.05.2020 16:00 - 08.05.2020 17:00,21.94,42.59604278391233
3089,08.05.2020 17:00 - 08.05.2020 18:00,29.3,56.88532605144172
3090,08.05.2020 18:00 - 08.05.2020 19:00,34.0,66.01027596413032
3091,08.05.2020 19:00 - 08.05.2020 20:00,38.0,73.77619078343977
3092,08.05.2020 20:00 - 08.05.2020 21:00,37.52,72.84428100512265
3093,08.05.2020 21:00 - 08.05.2020 22:00,34.96,67.8740955207646
3094,08.05.2020 22:00 - 08.05.2020 23:00,29.2,56.69117818095898
3095,08.05.2020 23:00 - 09.05.2020 00:00,34.1,66.20442383461305
3096,09.05.2020 00:00 - 09.05.2020 01:00,36.0,69.89323337378505
3097,09.05.2020 01:00 - 09.05.2020 02:00,36.0,69.89323337378505
3098,09.05.2020 02:00 - 09.05.2020 03:00,30.67,59.545151877055204
3099,09.05.2020 03:00 - 09.05.2020 04:00,27.3,53.002368641786994
3100,09.05.2020 04:00 - 09.05.2020 05:00,24.91,48.3622345372496
3101,09.05.2020 05:00 - 09.05.2020 06:00,24.29,47.15851774025663
3102,09.05.2020 06:00 - 09.05.2020 07:00,22.96,44.576351062836245
3103,09.05.2020 07:00 - 09.05.2020 08:00,24.46,47.48856912007728
3104,09.05.2020 08:00 - 09.05.2020 09:00,25.0,48.53696762068406
3105,09.05.2020 09:00 - 09.05.2020 10:00,34.0,66.01027596413032
3106,09.05.2020 10:00 - 09.05.2020 11:00,34.0,66.01027596413032
3107,09.05.2020 11:00 - 09.05.2020 12:00,34.0,66.01027596413032
3108,09.05.2020 12:00 - 09.05.2020 13:00,31.2,60.5741355906137
3109,09.05.2020 13:00 - 09.05.2020 14:00,30.0,58.24436114482087
3110,09.05.2020 14:00 - 09.05.2020 15:00,24.57,47.702131777608294
3111,09.05.2020 15:00 - 09.05.2020 16:00,19.16,37.19873198449226
3112,09.05.2020 16:00 - 09.05.2020 17:00,19.08,37.04341368810607
3113,09.05.2020 17:00 - 09.05.2020 18:00,30.0,58.24436114482087
3114,09.05.2020 18:00 - 09.05.2020 19:00,34.0,66.01027596413032
3115,09.05.2020 19:00 - 09.05.2020 20:00,38.4,74.55278226537071
3116,09.05.2020 20:00 - 09.05.2020 21:00,37.0,71.83471207861241
3117,09.05.2020 21:00 - 09.05.2020 22:00,33.59,65.21426969515112
3118,09.05.2020 22:00 - 09.05.2020 23:00,27.0,52.41992503033878
3119,09.05.2020 23:00 - 10.05.2020 00:00,28.0,54.36140373516614
3120,10.05.2020 00:00 - 10.05.2020 01:00,32.0,62.12731855447559
3121,10.05.2020 01:00 - 10.05.2020 02:00,22.99,44.63459542398106
3122,10.05.2020 02:00 - 10.05.2020 03:00,18.79,36.480384863706135
3123,10.05.2020 03:00 - 10.05.2020 04:00,17.0,33.00513798206516
3124,10.05.2020 04:00 - 10.05.2020 05:00,12.9,25.045075292272976
3125,10.05.2020 05:00 - 10.05.2020 06:00,9.98,19.375957474177078
3126,10.05.2020 06:00 - 10.05.2020 07:00,5.99,11.6294574419159
3127,10.05.2020 07:00 - 10.05.2020 08:00,6.8,13.202055192826064
3128,10.05.2020 08:00 - 10.05.2020 09:00,6.81,13.221469979874337
3129,10.05.2020 09:00 - 10.05.2020 10:00,11.09,21.53099883653545
3130,10.05.2020 10:00 - 10.05.2020 11:00,10.71,20.793236928701052
3131,10.05.2020 11:00 - 10.05.2020 12:00,10.61,20.59908905821831
3132,10.05.2020 12:00 - 10.05.2020 13:00,10.0,19.414787048273624
3133,10.05.2020 13:00 - 10.05.2020 14:00,5.12,9.940370968716095
3134,10.05.2020 14:00 - 10.05.2020 15:00,2.01,3.902372196702998
3135,10.05.2020 15:00 - 10.05.2020 16:00,0.8,1.55318296386189
3136,10.05.2020 16:00 - 10.05.2020 17:00,2.53,4.911941123213226
3137,10.05.2020 17:00 - 10.05.2020 18:00,5.58,10.833451172936682
3138,10.05.2020 18:00 - 10.05.2020 19:00,12.49,24.249069023293753
3139,10.05.2020 19:00 - 10.05.2020 20:00,19.0,36.88809539171989
3140,10.05.2020 20:00 - 10.05.2020 21:00,13.99,27.1612870805348
3141,10.05.2020 21:00 - 10.05.2020 22:00,19.0,36.88809539171989
3142,10.05.2020 22:00 - 10.05.2020 23:00,15.0,29.122180572410436
3143,10.05.2020 23:00 - 11.05.2020 00:00,9.06,17.589797065735905
3144,11.05.2020 00:00 - 11.05.2020 01:00,4.94,9.59090480184717
3145,11.05.2020 01:00 - 11.05.2020 02:00,1.72,3.339343372303063
3146,11.05.2020 02:00 - 11.05.2020 03:00,0.11,0.21356265753100986
3147,11.05.2020 03:00 - 11.05.2020 04:00,-0.01,-0.019414787048273624
3148,11.05.2020 04:00 - 11.05.2020 05:00,-2.0,-3.8829574096547246
3149,11.05.2020 05:00 - 11.05.2020 06:00,-0.02,-0.03882957409654725
3150,11.05.2020 06:00 - 11.05.2020 07:00,0.04,0.0776591481930945
3151,11.05.2020 07:00 - 11.05.2020 08:00,14.38,27.91846377541747
3152,11.05.2020 08:00 - 11.05.2020 09:00,19.76,38.36361920738868
3153,11.05.2020 09:00 - 11.05.2020 10:00,21.95,42.6154575709606
3154,11.05.2020 10:00 - 11.05.2020 11:00,21.22,41.19817811643662
3155,11.05.2020 11:00 - 11.05.2020 12:00,18.98,36.84926581762334
3156,11.05.2020 12:00 - 11.05.2020 13:00,21.35,41.45057034806419
3157,11.05.2020 13:00 - 11.05.2020 14:00,26.7,51.837481418890576
3158,11.05.2020 14:00 - 11.05.2020 15:00,22.0,42.71253150620197
3159,11.05.2020 15:00 - 11.05.2020 16:00,17.96,34.86895753869943
3160,11.05.2020 16:00 - 11.05.2020 17:00,16.4,31.84025075916874
3161,11.05.2020 17:00 - 11.05.2020 18:00,29.26,56.80766690324863
3162,11.05.2020 18:00 - 11.05.2020 19:00,30.0,58.24436114482087
3163,11.05.2020 19:00 - 11.05.2020 20:00,35.0,67.95175466895769
3164,11.05.2020 20:00 - 11.05.2020 21:00,35.0,67.95175466895769
3165,11.05.2020 21:00 - 11.05.2020 22:00,33.5,65.03953661171664
3166,11.05.2020 22:00 - 11.05.2020 23:00,34.0,66.01027596413032
3167,11.05.2020 23:00 - 12.05.2020 00:00,31.0,60.18583984964823
3168,12.05.2020 00:00 - 12.05.2020 01:00,30.1,58.438509015303616
3169,12.05.2020 01:00 - 12.05.2020 02:00,26.0,50.47844632551142
3170,12.05.2020 02:00 - 12.05.2020 03:00,24.5,47.56622826827038
3171,12.05.2020 03:00 - 12.05.2020 04:00,24.84,48.226331027911684
3172,12.05.2020 04:00 - 12.05.2020 05:00,23.76,46.12953402669813
3173,12.05.2020 05:00 - 12.05.2020 06:00,22.01,42.731946293250246
3174,12.05.2020 06:00 - 12.05.2020 07:00,25.02,48.575797194780606
3175,12.05.2020 07:00 - 12.05.2020 08:00,29.64,57.54542881108302
3176,12.05.2020 08:00 - 12.05.2020 09:00,24.0,46.5954889158567
3177,12.05.2020 09:00 - 12.05.2020 10:00,29.0,56.3028824399935
3178,12.05.2020 10:00 - 12.05.2020 11:00,29.92,58.08904284843469
3179,12.05.2020 11:00 - 12.05.2020 12:00,27.0,52.41992503033878
3180,12.05.2020 12:00 - 12.05.2020 13:00,29.99,58.224946357772595
3181,12.05.2020 13:00 - 12.05.2020 14:00,31.46,61.07892005386881
3182,12.05.2020 14:00 - 12.05.2020 15:00,28.8,55.914586699028035
3183,12.05.2020 15:00 - 12.05.2020 16:00,26.0,50.47844632551142
3184,12.05.2020 16:00 - 12.05.2020 17:00,25.4,49.313559102615
3185,12.05.2020 17:00 - 12.05.2020 18:00,29.0,56.3028824399935
3186,12.05.2020 18:00 - 12.05.2020 19:00,34.0,66.01027596413032
3187,12.05.2020 19:00 - 12.05.2020 20:00,37.8,73.38789504247428
3188,12.05.2020 20:00 - 12.05.2020 21:00,35.1,68.14590253944043
3189,12.05.2020 21:00 - 12.05.2020 22:00,31.6,61.35072707254465
3190,12.05.2020 22:00 - 12.05.2020 23:00,32.0,62.12731855447559
3191,12.05.2020 23:00 - 13.05.2020 00:00,24.75,48.051597944477216
3192,13.05.2020 00:00 - 13.05.2020 01:00,29.0,56.3028824399935
3193,13.05.2020 01:00 - 13.05.2020 02:00,22.0,42.71253150620197
3194,13.05.2020 02:00 - 13.05.2020 03:00,18.53,35.97560040045103
3195,13.05.2020 03:00 - 13.05.2020 04:00,17.96,34.86895753869943
3196,13.05.2020 04:00 - 13.05.2020 05:00,18.19,35.31549764080972
3197,13.05.2020 05:00 - 13.05.2020 06:00,17.91,34.77188360345806
3198,13.05.2020 06:00 - 13.05.2020 07:00,20.0,38.82957409654725
3199,13.05.2020 07:00 - 13.05.2020 08:00,27.07,52.555828539676696
3200,13.05.2020 08:00 - 13.05.2020 09:00,28.0,54.36140373516614
3201,13.05.2020 09:00 - 13.05.2020 10:00,27.0,52.41992503033878
3202,13.05.2020 10:00 - 13.05.2020 11:00,26.6,51.643333548407846
3203,13.05.2020 11:00 - 13.05.2020 12:00,24.95,48.439893685442684
3204,13.05.2020 12:00 - 13.05.2020 13:00,27.94,54.24491501287651
3205,13.05.2020 13:00 - 13.05.2020 14:00,29.94,58.127872422531226
3206,13.05.2020 14:00 - 13.05.2020 15:00,25.2,48.92526336164953
3207,13.05.2020 15:00 - 13.05.2020 16:00,21.0,40.77105280137461
3208,13.05.2020 16:00 - 13.05.2020 17:00,20.56,39.91680217125057
3209,13.05.2020 17:00 - 13.05.2020 18:00,26.4,51.25503780744236
3210,13.05.2020 18:00 - 13.05.2020 19:00,30.7,59.60339623820003
3211,13.05.2020 19:00 - 13.05.2020 20:00,37.0,71.83471207861241
3212,13.05.2020 20:00 - 13.05.2020 21:00,35.5,68.92249402137136
3213,13.05.2020 21:00 - 13.05.2020 22:00,33.54,65.11719575990973
3214,13.05.2020 22:00 - 13.05.2020 23:00,30.7,59.60339623820003
3215,13.05.2020 23:00 - 14.05.2020 00:00,29.0,56.3028824399935
3216,14.05.2020 00:00 - 14.05.2020 01:00,28.98,56.264052865896964
3217,14.05.2020 01:00 - 14.05.2020 02:00,23.15,44.94523201675344
3218,14.05.2020 02:00 - 14.05.2020 03:00,21.23,41.217592903484906
3219,14.05.2020 03:00 - 14.05.2020 04:00,21.97,42.65428714505715
3220,14.05.2020 04:00 - 14.05.2020 05:00,18.0,34.946616686892526
3221,14.05.2020 05:00 - 14.05.2020 06:00,18.06,35.063105409182164
3222,14.05.2020 06:00 - 14.05.2020 07:00,19.98,38.7907445224507
3223,14.05.2020 07:00 - 14.05.2020 08:00,24.91,48.3622345372496
3224,14.05.2020 08:00 - 14.05.2020 09:00,28.2,54.749699476131624
3225,14.05.2020 09:00 - 14.05.2020 10:00,31.0,60.18583984964823
3226,14.05.2020 10:00 - 14.05.2020 11:00,29.0,56.3028824399935
3227,14.05.2020 11:00 - 14.05.2020 12:00,25.2,48.92526336164953
3228,14.05.2020 12:00 - 14.05.2020 13:00,26.0,50.47844632551142
3229,14.05.2020 13:00 - 14.05.2020 14:00,28.2,54.749699476131624
3230,14.05.2020 14:00 - 14.05.2020 15:00,23.3,45.23645382247754
3231,14.05.2020 15:00 - 14.05.2020 16:00,18.95,36.79102145647851
3232,14.05.2020 16:00 - 14.05.2020 17:00,18.99,36.86868060467161
3233,14.05.2020 17:00 - 14.05.2020 18:00,23.5,45.62474956344302
3234,14.05.2020 18:00 - 14.05.2020 19:00,29.0,56.3028824399935
3235,14.05.2020 19:00 - 14.05.2020 20:00,32.99,64.04938247225468
3236,14.05.2020 20:00 - 14.05.2020 21:00,33.79,65.60256543611658
