,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2982,04.05.2020 06:00 - 04.05.2020 07:00,19.99,23.776466566029214
2983,04.05.2020 07:00 - 04.05.2020 08:00,29.74,35.373292429900395
2984,04.05.2020 08:00 - 04.05.2020 09:00,29.0,34.4931230822835
2985,04.05.2020 09:00 - 04.05.2020 10:00,33.0,39.25079523156399
2986,04.05.2020 10:00 - 04.05.2020 11:00,34.0,40.44021326888411
2987,04.05.2020 11:00 - 04.05.2020 12:00,31.9,37.942435390511854
2988,04.05.2020 12:00 - 04.05.2020 13:00,32.0,38.061377194243875
2989,04.05.2020 13:00 - 04.05.2020 14:00,32.1,38.18031899797589
2990,04.05.2020 14:00 - 04.05.2020 15:00,27.0,32.11428700764326
2991,04.05.2020 15:00 - 04.05.2020 16:00,22.0,26.167196821042662
2992,04.05.2020 16:00 - 04.05.2020 17:00,18.0,21.409524671762178
2993,04.05.2020 17:00 - 04.05.2020 18:00,20.0,23.78836074640242
2994,04.05.2020 18:00 - 04.05.2020 19:00,32.0,38.061377194243875
2995,04.05.2020 19:00 - 04.05.2020 20:00,33.24,39.53625556052082
2996,04.05.2020 20:00 - 04.05.2020 21:00,30.6,36.3961919419957
2997,04.05.2020 21:00 - 04.05.2020 22:00,26.0,30.924868970323146
2998,04.05.2020 22:00 - 04.05.2020 23:00,22.5,26.76190583970272
2999,04.05.2020 23:00 - 05.05.2020 00:00,17.91,21.302477048403368
3000,05.05.2020 00:00 - 05.05.2020 01:00,20.79,24.728000995885314
3001,05.05.2020 01:00 - 05.05.2020 02:00,16.08,19.125842040107543
3002,05.05.2020 02:00 - 05.05.2020 03:00,15.41,18.328931955103066
3003,05.05.2020 03:00 - 05.05.2020 04:00,16.13,19.18531294197355
3004,05.05.2020 04:00 - 05.05.2020 05:00,15.43,18.352720315849467
3005,05.05.2020 05:00 - 05.05.2020 06:00,16.75,19.922752125112027
3006,05.05.2020 06:00 - 05.05.2020 07:00,18.91,22.49189508572349
3007,05.05.2020 07:00 - 05.05.2020 08:00,23.63,28.10594822187446
3008,05.05.2020 08:00 - 05.05.2020 09:00,22.83,27.15441379201836
3009,05.05.2020 09:00 - 05.05.2020 10:00,31.99,38.04948301387066
3010,05.05.2020 10:00 - 05.05.2020 11:00,29.14,34.65964160750833
3011,05.05.2020 11:00 - 05.05.2020 12:00,23.02,27.380403219109187
3012,05.05.2020 12:00 - 05.05.2020 13:00,24.9,29.61650912927101
3013,05.05.2020 13:00 - 05.05.2020 14:00,28.0,33.30370504496339
3014,05.05.2020 14:00 - 05.05.2020 15:00,21.8,25.929313213578638
3015,05.05.2020 15:00 - 05.05.2020 16:00,18.0,21.409524671762178
3016,05.05.2020 16:00 - 05.05.2020 17:00,21.05,25.03724968558855
3017,05.05.2020 17:00 - 05.05.2020 18:00,27.8,33.065821437499366
3018,05.05.2020 18:00 - 05.05.2020 19:00,32.29,38.406308425066705
3019,05.05.2020 19:00 - 05.05.2020 20:00,33.47,39.80982170910445
3020,05.05.2020 20:00 - 05.05.2020 21:00,35.0,41.62963130620424
3021,05.05.2020 21:00 - 05.05.2020 22:00,31.96,38.013800472751065
3022,05.05.2020 22:00 - 05.05.2020 23:00,29.1,34.61206488601552
3023,05.05.2020 23:00 - 06.05.2020 00:00,23.16,27.546921744334
3024,06.05.2020 00:00 - 06.05.2020 01:00,25.0,29.735450933003023
3025,06.05.2020 01:00 - 06.05.2020 02:00,17.9,21.290582868030164
3026,06.05.2020 02:00 - 06.05.2020 03:00,17.76,21.12406434280535
3027,06.05.2020 03:00 - 06.05.2020 04:00,17.0,20.220106634442054
3028,06.05.2020 04:00 - 06.05.2020 05:00,16.29,19.375619827944767
3029,06.05.2020 05:00 - 06.05.2020 06:00,18.07,21.49278393437459
3030,06.05.2020 06:00 - 06.05.2020 07:00,22.23,26.44076296962629
3031,06.05.2020 07:00 - 06.05.2020 08:00,30.0,35.682541119603634
3032,06.05.2020 08:00 - 06.05.2020 09:00,31.99,38.04948301387066
3033,06.05.2020 09:00 - 06.05.2020 10:00,34.0,40.44021326888411
3034,06.05.2020 10:00 - 06.05.2020 11:00,30.0,35.682541119603634
3035,06.05.2020 11:00 - 06.05.2020 12:00,25.0,29.735450933003023
3036,06.05.2020 12:00 - 06.05.2020 13:00,23.15,27.5350275639608
3037,06.05.2020 13:00 - 06.05.2020 14:00,25.0,29.735450933003023
3038,06.05.2020 14:00 - 06.05.2020 15:00,20.3,24.145186157598456
3039,06.05.2020 15:00 - 06.05.2020 16:00,19.7,23.431535335206384
3040,06.05.2020 16:00 - 06.05.2020 17:00,20.0,23.78836074640242
3041,06.05.2020 17:00 - 06.05.2020 18:00,25.3,30.09227634419906
3042,06.05.2020 18:00 - 06.05.2020 19:00,31.51,37.47856235595702
3043,06.05.2020 19:00 - 06.05.2020 20:00,35.0,41.62963130620424
3044,06.05.2020 20:00 - 06.05.2020 21:00,34.0,40.44021326888411
3045,06.05.2020 21:00 - 06.05.2020 22:00,32.04,38.10895391573668
3046,06.05.2020 22:00 - 06.05.2020 23:00,30.0,35.682541119603634
3047,06.05.2020 23:00 - 07.05.2020 00:00,28.0,33.30370504496339
3048,07.05.2020 00:00 - 07.05.2020 01:00,34.0,40.44021326888411
3049,07.05.2020 01:00 - 07.05.2020 02:00,27.0,32.11428700764326
3050,07.05.2020 02:00 - 07.05.2020 03:00,21.3,25.334604194918576
3051,07.05.2020 03:00 - 07.05.2020 04:00,19.6,23.312593531474374
3052,07.05.2020 04:00 - 07.05.2020 05:00,16.4,19.506455812049982
3053,07.05.2020 05:00 - 07.05.2020 06:00,16.93,20.136847371829646
3054,07.05.2020 06:00 - 07.05.2020 07:00,17.74,21.100275982058943
3055,07.05.2020 07:00 - 07.05.2020 08:00,27.01,32.12618118801647
3056,07.05.2020 08:00 - 07.05.2020 09:00,27.0,32.11428700764326
3057,07.05.2020 09:00 - 07.05.2020 10:00,31.96,38.013800472751065
3058,07.05.2020 10:00 - 07.05.2020 11:00,30.0,35.682541119603634
3059,07.05.2020 11:00 - 07.05.2020 12:00,26.1,31.04381077405516
3060,07.05.2020 12:00 - 07.05.2020 13:00,22.35,26.583493134104707
3061,07.05.2020 13:00 - 07.05.2020 14:00,23.2,27.594498465826806
3062,07.05.2020 14:00 - 07.05.2020 15:00,21.9,26.048255017310645
3063,07.05.2020 15:00 - 07.05.2020 16:00,20.0,23.78836074640242
3064,07.05.2020 16:00 - 07.05.2020 17:00,19.99,23.776466566029214
3065,07.05.2020 17:00 - 07.05.2020 18:00,26.57,31.602837251595616
3066,07.05.2020 18:00 - 07.05.2020 19:00,32.68,38.87018145962155
3067,07.05.2020 19:00 - 07.05.2020 20:00,37.0,44.00846738084448
3068,07.05.2020 20:00 - 07.05.2020 21:00,34.58,41.13007573052978
3069,07.05.2020 21:00 - 07.05.2020 22:00,30.67,36.47945120460811
3070,07.05.2020 22:00 - 07.05.2020 23:00,27.8,33.065821437499366
3071,07.05.2020 23:00 - 08.05.2020 00:00,27.0,32.11428700764326
3072,08.05.2020 00:00 - 08.05.2020 01:00,30.41,36.17020251490488
3073,08.05.2020 01:00 - 08.05.2020 02:00,27.9,33.18476324123137
3074,08.05.2020 02:00 - 08.05.2020 03:00,26.0,30.924868970323146
3075,08.05.2020 03:00 - 08.05.2020 04:00,23.5,27.951323877022844
3076,08.05.2020 04:00 - 08.05.2020 05:00,20.72,24.644741733272905
3077,08.05.2020 05:00 - 08.05.2020 06:00,20.07,23.871620009014826
3078,08.05.2020 06:00 - 08.05.2020 07:00,23.0,27.356614858362782
3079,08.05.2020 07:00 - 08.05.2020 08:00,26.0,30.924868970323146
3080,08.05.2020 08:00 - 08.05.2020 09:00,23.17,27.558815924707204
3081,08.05.2020 09:00 - 08.05.2020 10:00,30.0,35.682541119603634
3082,08.05.2020 10:00 - 08.05.2020 11:00,31.4,37.34772637185179
3083,08.05.2020 11:00 - 08.05.2020 12:00,29.99,35.67064693923042
3084,08.05.2020 12:00 - 08.05.2020 13:00,30.0,35.682541119603634
3085,08.05.2020 13:00 - 08.05.2020 14:00,28.43,33.81515480101104
3086,08.05.2020 14:00 - 08.05.2020 15:00,27.0,32.11428700764326
3087,08.05.2020 15:00 - 08.05.2020 16:00,20.9,24.858836979990528
3088,08.05.2020 16:00 - 08.05.2020 17:00,21.94,26.095831738803454
3089,08.05.2020 17:00 - 08.05.2020 18:00,29.3,34.849948493479545
3090,08.05.2020 18:00 - 08.05.2020 19:00,34.0,40.44021326888411
3091,08.05.2020 19:00 - 08.05.2020 20:00,38.0,45.197885418164596
3092,08.05.2020 20:00 - 08.05.2020 21:00,37.52,44.62696476025095
3093,08.05.2020 21:00 - 08.05.2020 22:00,34.96,41.582054584711436
3094,08.05.2020 22:00 - 08.05.2020 23:00,29.2,34.73100668974753
3095,08.05.2020 23:00 - 09.05.2020 00:00,34.1,40.55915507261612
3096,09.05.2020 00:00 - 09.05.2020 01:00,36.0,42.819049343524355
3097,09.05.2020 01:00 - 09.05.2020 02:00,36.0,42.819049343524355
3098,09.05.2020 02:00 - 09.05.2020 03:00,30.67,36.47945120460811
3099,09.05.2020 03:00 - 09.05.2020 04:00,27.3,32.471112418839304
3100,09.05.2020 04:00 - 09.05.2020 05:00,24.91,29.628403309644217
3101,09.05.2020 05:00 - 09.05.2020 06:00,24.29,28.890964126505736
3102,09.05.2020 06:00 - 09.05.2020 07:00,22.96,27.30903813686998
3103,09.05.2020 07:00 - 09.05.2020 08:00,24.46,29.093165192850158
3104,09.05.2020 08:00 - 09.05.2020 09:00,25.0,29.735450933003023
3105,09.05.2020 09:00 - 09.05.2020 10:00,34.0,40.44021326888411
3106,09.05.2020 10:00 - 09.05.2020 11:00,34.0,40.44021326888411
3107,09.05.2020 11:00 - 09.05.2020 12:00,34.0,40.44021326888411
3108,09.05.2020 12:00 - 09.05.2020 13:00,31.2,37.10984276438777
3109,09.05.2020 13:00 - 09.05.2020 14:00,30.0,35.682541119603634
3110,09.05.2020 14:00 - 09.05.2020 15:00,24.57,29.224001176955372
3111,09.05.2020 15:00 - 09.05.2020 16:00,19.16,22.78924959505352
3112,09.05.2020 16:00 - 09.05.2020 17:00,19.08,22.694096152067907
3113,09.05.2020 17:00 - 09.05.2020 18:00,30.0,35.682541119603634
3114,09.05.2020 18:00 - 09.05.2020 19:00,34.0,40.44021326888411
3115,09.05.2020 19:00 - 09.05.2020 20:00,38.4,45.673652633092644
3116,09.05.2020 20:00 - 09.05.2020 21:00,37.0,44.00846738084448
3117,09.05.2020 21:00 - 09.05.2020 22:00,33.59,39.95255187358287
3118,09.05.2020 22:00 - 09.05.2020 23:00,27.0,32.11428700764326
3119,09.05.2020 23:00 - 10.05.2020 00:00,28.0,33.30370504496339
3120,10.05.2020 00:00 - 10.05.2020 01:00,32.0,38.061377194243875
3121,10.05.2020 01:00 - 10.05.2020 02:00,22.99,27.34472067798958
3122,10.05.2020 02:00 - 10.05.2020 03:00,18.79,22.34916492124507
3123,10.05.2020 03:00 - 10.05.2020 04:00,17.0,20.220106634442054
3124,10.05.2020 04:00 - 10.05.2020 05:00,12.9,15.343492681429561
3125,10.05.2020 05:00 - 10.05.2020 06:00,9.98,11.87039201245481
3126,10.05.2020 06:00 - 10.05.2020 07:00,5.99,7.124614043547525
3127,10.05.2020 07:00 - 10.05.2020 08:00,6.8,8.088042653776823
3128,10.05.2020 08:00 - 10.05.2020 09:00,6.81,8.099936834150023
3129,10.05.2020 09:00 - 10.05.2020 10:00,11.09,13.190646033880142
3130,10.05.2020 10:00 - 10.05.2020 11:00,10.71,12.738667179698496
3131,10.05.2020 11:00 - 10.05.2020 12:00,10.61,12.619725375966482
3132,10.05.2020 12:00 - 10.05.2020 13:00,10.0,11.89418037320121
3133,10.05.2020 13:00 - 10.05.2020 14:00,5.12,6.08982035107902
3134,10.05.2020 14:00 - 10.05.2020 15:00,2.01,2.390730255013443
3135,10.05.2020 15:00 - 10.05.2020 16:00,0.8,0.9515344298560968
3136,10.05.2020 16:00 - 10.05.2020 17:00,2.53,3.009227634419906
3137,10.05.2020 17:00 - 10.05.2020 18:00,5.58,6.636952648246275
3138,10.05.2020 18:00 - 10.05.2020 19:00,12.49,14.85583128612831
3139,10.05.2020 19:00 - 10.05.2020 20:00,19.0,22.598942709082298
3140,10.05.2020 20:00 - 10.05.2020 21:00,13.99,16.639958342108493
3141,10.05.2020 21:00 - 10.05.2020 22:00,19.0,22.598942709082298
3142,10.05.2020 22:00 - 10.05.2020 23:00,15.0,17.841270559801817
3143,10.05.2020 23:00 - 11.05.2020 00:00,9.06,10.776127418120298
3144,11.05.2020 00:00 - 11.05.2020 01:00,4.94,5.875725104361398
3145,11.05.2020 01:00 - 11.05.2020 02:00,1.72,2.045799024190608
3146,11.05.2020 02:00 - 11.05.2020 03:00,0.11,0.13083598410521333
3147,11.05.2020 03:00 - 11.05.2020 04:00,-0.01,-0.01189418037320121
3148,11.05.2020 04:00 - 11.05.2020 05:00,-2.0,-2.378836074640242
3149,11.05.2020 05:00 - 11.05.2020 06:00,-0.02,-0.02378836074640242
3150,11.05.2020 06:00 - 11.05.2020 07:00,0.04,0.04757672149280484
3151,11.05.2020 07:00 - 11.05.2020 08:00,14.38,17.10383137666334
3152,11.05.2020 08:00 - 11.05.2020 09:00,19.76,23.50290041744559
3153,11.05.2020 09:00 - 11.05.2020 10:00,21.95,26.107725919176655
3154,11.05.2020 10:00 - 11.05.2020 11:00,21.22,25.239450751932964
3155,11.05.2020 11:00 - 11.05.2020 12:00,18.98,22.575154348335897
3156,11.05.2020 12:00 - 11.05.2020 13:00,21.35,25.394075096784583
3157,11.05.2020 13:00 - 11.05.2020 14:00,26.7,31.757461596447232
3158,11.05.2020 14:00 - 11.05.2020 15:00,22.0,26.167196821042662
3159,11.05.2020 15:00 - 11.05.2020 16:00,17.96,21.361947950269375
3160,11.05.2020 16:00 - 11.05.2020 17:00,16.4,19.506455812049982
3161,11.05.2020 17:00 - 11.05.2020 18:00,29.26,34.80237177198674
3162,11.05.2020 18:00 - 11.05.2020 19:00,30.0,35.682541119603634
3163,11.05.2020 19:00 - 11.05.2020 20:00,35.0,41.62963130620424
3164,11.05.2020 20:00 - 11.05.2020 21:00,35.0,41.62963130620424
3165,11.05.2020 21:00 - 11.05.2020 22:00,33.5,39.84550425022405
3166,11.05.2020 22:00 - 11.05.2020 23:00,34.0,40.44021326888411
3167,11.05.2020 23:00 - 12.05.2020 00:00,31.0,36.87195915692375
3168,12.05.2020 00:00 - 12.05.2020 01:00,30.1,35.80148292333565
3169,12.05.2020 01:00 - 12.05.2020 02:00,26.0,30.924868970323146
3170,12.05.2020 02:00 - 12.05.2020 03:00,24.5,29.140741914342964
3171,12.05.2020 03:00 - 12.05.2020 04:00,24.84,29.545144047031805
3172,12.05.2020 04:00 - 12.05.2020 05:00,23.76,28.260572566726076
3173,12.05.2020 05:00 - 12.05.2020 06:00,22.01,26.179091001415863
3174,12.05.2020 06:00 - 12.05.2020 07:00,25.02,29.759239293749424
3175,12.05.2020 07:00 - 12.05.2020 08:00,29.64,35.25435062616839
3176,12.05.2020 08:00 - 12.05.2020 09:00,24.0,28.546032895682902
3177,12.05.2020 09:00 - 12.05.2020 10:00,29.0,34.4931230822835
3178,12.05.2020 10:00 - 12.05.2020 11:00,29.92,35.58738767661802
3179,12.05.2020 11:00 - 12.05.2020 12:00,27.0,32.11428700764326
3180,12.05.2020 12:00 - 12.05.2020 13:00,29.99,35.67064693923042
3181,12.05.2020 13:00 - 12.05.2020 14:00,31.46,37.419091454091
3182,12.05.2020 14:00 - 12.05.2020 15:00,28.8,34.25523947481948
3183,12.05.2020 15:00 - 12.05.2020 16:00,26.0,30.924868970323146
3184,12.05.2020 16:00 - 12.05.2020 17:00,25.4,30.21121814793107
3185,12.05.2020 17:00 - 12.05.2020 18:00,29.0,34.4931230822835
3186,12.05.2020 18:00 - 12.05.2020 19:00,34.0,40.44021326888411
3187,12.05.2020 19:00 - 12.05.2020 20:00,37.8,44.96000181070057
3188,12.05.2020 20:00 - 12.05.2020 21:00,35.1,41.74857310993625
3189,12.05.2020 21:00 - 12.05.2020 22:00,31.6,37.58560997931582
3190,12.05.2020 22:00 - 12.05.2020 23:00,32.0,38.061377194243875
3191,12.05.2020 23:00 - 13.05.2020 00:00,24.75,29.438096423672995
3192,13.05.2020 00:00 - 13.05.2020 01:00,29.0,34.4931230822835
3193,13.05.2020 01:00 - 13.05.2020 02:00,22.0,26.167196821042662
3194,13.05.2020 02:00 - 13.05.2020 03:00,18.53,22.03991623154184
3195,13.05.2020 03:00 - 13.05.2020 04:00,17.96,21.361947950269375
3196,13.05.2020 04:00 - 13.05.2020 05:00,18.19,21.635514098853
3197,13.05.2020 05:00 - 13.05.2020 06:00,17.91,21.302477048403368
3198,13.05.2020 06:00 - 13.05.2020 07:00,20.0,23.78836074640242
3199,13.05.2020 07:00 - 13.05.2020 08:00,27.07,32.19754627025568
3200,13.05.2020 08:00 - 13.05.2020 09:00,28.0,33.30370504496339
3201,13.05.2020 09:00 - 13.05.2020 10:00,27.0,32.11428700764326
3202,13.05.2020 10:00 - 13.05.2020 11:00,26.6,31.638519792715222
3203,13.05.2020 11:00 - 13.05.2020 12:00,24.95,29.675980031137016
3204,13.05.2020 12:00 - 13.05.2020 13:00,27.94,33.23233996272418
3205,13.05.2020 13:00 - 13.05.2020 14:00,29.94,35.61117603736442
3206,13.05.2020 14:00 - 13.05.2020 15:00,25.2,29.973334540467047
3207,13.05.2020 15:00 - 13.05.2020 16:00,21.0,24.977778783722542
3208,13.05.2020 16:00 - 13.05.2020 17:00,20.56,24.454434847301687
3209,13.05.2020 17:00 - 13.05.2020 18:00,26.4,31.40063618525119
3210,13.05.2020 18:00 - 13.05.2020 19:00,30.7,36.51513374572772
3211,13.05.2020 19:00 - 13.05.2020 20:00,37.0,44.00846738084448
3212,13.05.2020 20:00 - 13.05.2020 21:00,35.5,42.22434032486429
3213,13.05.2020 21:00 - 13.05.2020 22:00,33.54,39.893080971716856
3214,13.05.2020 22:00 - 13.05.2020 23:00,30.7,36.51513374572772
3215,13.05.2020 23:00 - 14.05.2020 00:00,29.0,34.4931230822835
3216,14.05.2020 00:00 - 14.05.2020 01:00,28.98,34.46933472153711
3217,14.05.2020 01:00 - 14.05.2020 02:00,23.15,27.5350275639608
3218,14.05.2020 02:00 - 14.05.2020 03:00,21.23,25.25134493230617
3219,14.05.2020 03:00 - 14.05.2020 04:00,21.97,26.131514279923056
3220,14.05.2020 04:00 - 14.05.2020 05:00,18.0,21.409524671762178
3221,14.05.2020 05:00 - 14.05.2020 06:00,18.06,21.480889754001385
3222,14.05.2020 06:00 - 14.05.2020 07:00,19.98,23.76457238565602
3223,14.05.2020 07:00 - 14.05.2020 08:00,24.91,29.628403309644217
3224,14.05.2020 08:00 - 14.05.2020 09:00,28.2,33.541588652427414
3225,14.05.2020 09:00 - 14.05.2020 10:00,31.0,36.87195915692375
3226,14.05.2020 10:00 - 14.05.2020 11:00,29.0,34.4931230822835
3227,14.05.2020 11:00 - 14.05.2020 12:00,25.2,29.973334540467047
3228,14.05.2020 12:00 - 14.05.2020 13:00,26.0,30.924868970323146
3229,14.05.2020 13:00 - 14.05.2020 14:00,28.2,33.541588652427414
3230,14.05.2020 14:00 - 14.05.2020 15:00,23.3,27.71344026955882
3231,14.05.2020 15:00 - 14.05.2020 16:00,18.95,22.53947180721629
3232,14.05.2020 16:00 - 14.05.2020 17:00,18.99,22.587048528709094
3233,14.05.2020 17:00 - 14.05.2020 18:00,23.5,27.951323877022844
3234,14.05.2020 18:00 - 14.05.2020 19:00,29.0,34.4931230822835
3235,14.05.2020 19:00 - 14.05.2020 20:00,32.99,39.238901051190794
3236,14.05.2020 20:00 - 14.05.2020 21:00,33.79,40.19043548104689
3237,14.05.2020 21:00 - 14.05.2020 22:00,34.38,40.89219212306576
3238,14.05.2020 22:00 - 14.05.2020 23:00,33.25,39.548149740894026
3239,14.05.2020 23:00 - 15.05.2020 00:00,31.34,37.27636128961259
3240,15.05.2020 00:00 - 15.05.2020 01:00,30.06,35.75390620184284
3241,15.05.2020 01:00 - 15.05.2020 02:00,28.0,33.30370504496339
3242,15.05.2020 02:00 - 15.05.2020 03:00,25.64,30.4966784768879
3243,15.05.2020 03:00 - 15.05.2020 04:00,23.38,27.80859371254443
3244,15.05.2020 04:00 - 15.05.2020 05:00,20.82,24.76368353700492
3245,15.05.2020 05:00 - 15.05.2020 06:00,20.4,24.264127961330466
3246,15.05.2020 06:00 - 15.05.2020 07:00,21.08,25.07293222670815
3247,15.05.2020 07:00 - 15.05.2020 08:00,25.56,30.40152503390229
3248,15.05.2020 08:00 - 15.05.2020 09:00,29.45,35.028361199077565
3249,15.05.2020 09:00 - 15.05.2020 10:00,30.99,36.86006497655055
3250,15.05.2020 10:00 - 15.05.2020 11:00,30.03,35.71822366072324
3251,15.05.2020 11:00 - 15.05.2020 12:00,27.16,32.30459389361449
3252,15.05.2020 12:00 - 15.05.2020 13:00,29.65,35.266244806541586
3253,15.05.2020 13:00 - 15.05.2020 14:00,30.4,36.158308334531675
3254,15.05.2020 14:00 - 15.05.2020 15:00,27.3,32.471112418839304
3255,15.05.2020 15:00 - 15.05.2020 16:00,24.0,28.546032895682902
3256,15.05.2020 16:00 - 15.05.2020 17:00,19.98,23.76457238565602
3257,15.05.2020 17:00 - 15.05.2020 18:00,24.2,28.783916503146926
3258,15.05.2020 18:00 - 15.05.2020 19:00,28.14,33.4702235701882
3259,15.05.2020 19:00 - 15.05.2020 20:00,33.64,40.01202277544887
3260,15.05.2020 20:00 - 15.05.2020 21:00,33.1,39.369737035296005
3261,15.05.2020 21:00 - 15.05.2020 22:00,31.2,37.10984276438777
3262,15.05.2020 22:00 - 15.05.2020 23:00,29.7,35.32571570840759
3263,15.05.2020 23:00 - 16.05.2020 00:00,30.0,35.682541119603634
3264,16.05.2020 00:00 - 16.05.2020 01:00,33.33,39.64330318387963
3265,16.05.2020 01:00 - 16.05.2020 02:00,26.94,32.04292192540406
3266,16.05.2020 02:00 - 16.05.2020 03:00,24.26,28.855281585386138
3267,16.05.2020 03:00 - 16.05.2020 04:00,22.03,26.202879362162264
3268,16.05.2020 04:00 - 16.05.2020 05:00,20.35,24.204657059464463
3269,16.05.2020 05:00 - 16.05.2020 06:00,18.1,21.52846647549419
3270,16.05.2020 06:00 - 16.05.2020 07:00,17.4,20.695873849370106
3271,16.05.2020 07:00 - 16.05.2020 08:00,17.6,20.93375745683413
3272,16.05.2020 08:00 - 16.05.2020 09:00,20.18,24.00245599312004
3273,16.05.2020 09:00 - 16.05.2020 10:00,23.5,27.951323877022844
3274,16.05.2020 10:00 - 16.05.2020 11:00,24.97,29.699768391883417
3275,16.05.2020 11:00 - 16.05.2020 12:00,24.97,29.699768391883417
3276,16.05.2020 12:00 - 16.05.2020 13:00,27.81,33.07771561787256
3277,16.05.2020 13:00 - 16.05.2020 14:00,29.0,34.4931230822835
3278,16.05.2020 14:00 - 16.05.2020 15:00,20.8,24.739895176258518
3279,16.05.2020 15:00 - 16.05.2020 16:00,18.21,21.659302459599402
3280,16.05.2020 16:00 - 16.05.2020 17:00,15.81,18.804699170031114
3281,16.05.2020 17:00 - 16.05.2020 18:00,25.8,30.686985362859122
3282,16.05.2020 18:00 - 16.05.2020 19:00,28.4,33.779472259891435
3283,16.05.2020 19:00 - 16.05.2020 20:00,34.3,40.79703868008014
3284,16.05.2020 20:00 - 16.05.2020 21:00,33.6,39.96444605395607
3285,16.05.2020 21:00 - 16.05.2020 22:00,30.2,35.920424727067655
3286,16.05.2020 22:00 - 16.05.2020 23:00,29.9,35.56359931587162
3287,16.05.2020 23:00 - 17.05.2020 00:00,30.16,35.87284800557485
3288,17.05.2020 00:00 - 17.05.2020 01:00,31.0,36.87195915692375
3289,17.05.2020 01:00 - 17.05.2020 02:00,23.15,27.5350275639608
3290,17.05.2020 02:00 - 17.05.2020 03:00,22.5,26.76190583970272
3291,17.05.2020 03:00 - 17.05.2020 04:00,19.7,23.431535335206384
3292,17.05.2020 04:00 - 17.05.2020 05:00,16.99,20.208212454068853
3293,17.05.2020 05:00 - 17.05.2020 06:00,12.0,14.273016447841451
3294,17.05.2020 06:00 - 17.05.2020 07:00,9.84,11.70387348722999
3295,17.05.2020 07:00 - 17.05.2020 08:00,10.93,13.000339147908921
3296,17.05.2020 08:00 - 17.05.2020 09:00,14.0,16.651852522481693
3297,17.05.2020 09:00 - 17.05.2020 10:00,18.0,21.409524671762178
3298,17.05.2020 10:00 - 17.05.2020 11:00,22.14,26.33371534626748
3299,17.05.2020 11:00 - 17.05.2020 12:00,25.0,29.735450933003023
3300,17.05.2020 12:00 - 17.05.2020 13:00,24.0,28.546032895682902
3301,17.05.2020 13:00 - 17.05.2020 14:00,24.26,28.855281585386138
3302,17.05.2020 14:00 - 17.05.2020 15:00,16.12,19.173418761600352
3303,17.05.2020 15:00 - 17.05.2020 16:00,12.0,14.273016447841451
3304,17.05.2020 16:00 - 17.05.2020 17:00,12.0,14.273016447841451
3305,17.05.2020 17:00 - 17.05.2020 18:00,24.0,28.546032895682902
3306,17.05.2020 18:00 - 17.05.2020 19:00,29.6,35.206773904675586
3307,17.05.2020 19:00 - 17.05.2020 20:00,34.8,41.39174769874021
3308,17.05.2020 20:00 - 17.05.2020 21:00,32.98,39.22700687081758
3309,17.05.2020 21:00 - 17.05.2020 22:00,32.47,38.62040367178433
3310,17.05.2020 22:00 - 17.05.2020 23:00,30.0,35.682541119603634
3311,17.05.2020 23:00 - 18.05.2020 00:00,26.0,30.924868970323146
3312,18.05.2020 00:00 - 18.05.2020 01:00,22.0,26.167196821042662
3313,18.05.2020 01:00 - 18.05.2020 02:00,14.22,16.91352449069212
3314,18.05.2020 02:00 - 18.05.2020 03:00,12.78,15.200762516951144
3315,18.05.2020 03:00 - 18.05.2020 04:00,11.82,14.05892120112383
3316,18.05.2020 04:00 - 18.05.2020 05:00,12.05,14.332487349707458
3317,18.05.2020 05:00 - 18.05.2020 06:00,9.37,11.144847009689531
3318,18.05.2020 06:00 - 18.05.2020 07:00,11.22,13.345270378731758
