,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1310,24.02.2020 14:00 - 24.02.2020 15:00,35.55,53.42290489198946
1311,24.02.2020 15:00 - 24.02.2020 16:00,36.1,54.24941959495977
1312,24.02.2020 16:00 - 24.02.2020 17:00,30.8,46.28482336633686
1313,24.02.2020 17:00 - 24.02.2020 18:00,32.7,49.14005597659791
1314,24.02.2020 18:00 - 24.02.2020 19:00,43.0,64.61842223222354
1315,24.02.2020 19:00 - 24.02.2020 20:00,47.0,70.62943825382574
1316,24.02.2020 20:00 - 24.02.2020 21:00,44.1,66.27145163816415
1317,24.02.2020 21:00 - 24.02.2020 22:00,39.3,59.058232412241516
1318,24.02.2020 22:00 - 24.02.2020 23:00,36.2,54.39969499549983
1319,24.02.2020 23:00 - 25.02.2020 00:00,23.8,35.76554532853303
1320,25.02.2020 00:00 - 25.02.2020 01:00,27.8,41.776561350135225
1321,25.02.2020 01:00 - 25.02.2020 02:00,27.48,41.295680068407044
1322,25.02.2020 02:00 - 25.02.2020 03:00,27.8,41.776561350135225
1323,25.02.2020 03:00 - 25.02.2020 04:00,25.5,38.320227137713964
1324,25.02.2020 04:00 - 25.02.2020 05:00,22.01,33.07561565886605
1325,25.02.2020 05:00 - 25.02.2020 06:00,21.7,32.60976191719188
1326,25.02.2020 06:00 - 25.02.2020 07:00,25.64,38.53061269847004
1327,25.02.2020 07:00 - 25.02.2020 08:00,34.07,51.198828963996654
1328,25.02.2020 08:00 - 25.02.2020 09:00,39.3,59.058232412241516
1329,25.02.2020 09:00 - 25.02.2020 10:00,43.0,64.61842223222354
1330,25.02.2020 10:00 - 25.02.2020 11:00,40.0,60.1101602160219
1331,25.02.2020 11:00 - 25.02.2020 12:00,32.0,48.08812817281752
1332,25.02.2020 12:00 - 25.02.2020 13:00,29.25,43.95555465796601
1333,25.02.2020 13:00 - 25.02.2020 14:00,29.5,44.33124315931615
1334,25.02.2020 14:00 - 25.02.2020 15:00,31.53,47.38183379027926
1335,25.02.2020 15:00 - 25.02.2020 16:00,31.5,47.336751170117246
1336,25.02.2020 16:00 - 25.02.2020 17:00,28.5,42.828489153915605
1337,25.02.2020 17:00 - 25.02.2020 18:00,36.08,54.219364514851755
1338,25.02.2020 18:00 - 25.02.2020 19:00,47.8,71.83164145814617
1339,25.02.2020 19:00 - 25.02.2020 20:00,59.62,89.59419380198064
1340,25.02.2020 20:00 - 25.02.2020 21:00,46.0,69.12668424842519
1341,25.02.2020 21:00 - 25.02.2020 22:00,36.0,54.099144194419715
1342,25.02.2020 22:00 - 25.02.2020 23:00,32.62,49.01983565616585
1343,25.02.2020 23:00 - 26.02.2020 00:00,29.3,44.030692358236045
1344,26.02.2020 00:00 - 26.02.2020 01:00,30.0,45.082620162016426
1345,26.02.2020 01:00 - 26.02.2020 02:00,28.92,43.45964583618384
1346,26.02.2020 02:00 - 26.02.2020 03:00,29.5,44.33124315931615
1347,26.02.2020 03:00 - 26.02.2020 04:00,26.99,40.55933060576078
1348,26.02.2020 04:00 - 26.02.2020 05:00,21.9,32.91031271827199
1349,26.02.2020 05:00 - 26.02.2020 06:00,21.54,32.369321276327796
1350,26.02.2020 06:00 - 26.02.2020 07:00,26.91,40.43911028532873
1351,26.02.2020 07:00 - 26.02.2020 08:00,33.09,49.72613003870412
1352,26.02.2020 08:00 - 26.02.2020 09:00,40.16,60.35060085688598
1353,26.02.2020 09:00 - 26.02.2020 10:00,44.3,66.57200243924426
1354,26.02.2020 10:00 - 26.02.2020 11:00,40.86,61.40252866066637
1355,26.02.2020 11:00 - 26.02.2020 12:00,30.8,46.28482336633686
1356,26.02.2020 12:00 - 26.02.2020 13:00,28.7,43.12903995499571
1357,26.02.2020 13:00 - 26.02.2020 14:00,28.7,43.12903995499571
1358,26.02.2020 14:00 - 26.02.2020 15:00,27.98,42.047057071107325
1359,26.02.2020 15:00 - 26.02.2020 16:00,28.0,42.07711215121533
1360,26.02.2020 16:00 - 26.02.2020 17:00,32.0,48.08812817281752
1361,26.02.2020 17:00 - 26.02.2020 18:00,32.4,48.68922977497774
1362,26.02.2020 18:00 - 26.02.2020 19:00,41.93,63.01047544644496
1363,26.02.2020 19:00 - 26.02.2020 20:00,50.0,75.13770027002737
1364,26.02.2020 20:00 - 26.02.2020 21:00,44.8,67.32337944194452
1365,26.02.2020 21:00 - 26.02.2020 22:00,36.0,54.099144194419715
1366,26.02.2020 22:00 - 26.02.2020 23:00,36.0,54.099144194419715
1367,26.02.2020 23:00 - 27.02.2020 00:00,33.05,49.66601987848809
1368,27.02.2020 00:00 - 27.02.2020 01:00,30.02,45.11267524212443
1369,27.02.2020 01:00 - 27.02.2020 02:00,30.9,46.43509876687692
1370,27.02.2020 02:00 - 27.02.2020 03:00,31.93,47.98293539243948
1371,27.02.2020 03:00 - 27.02.2020 04:00,30.0,45.082620162016426
1372,27.02.2020 04:00 - 27.02.2020 05:00,29.46,44.27113299910013
1373,27.02.2020 05:00 - 27.02.2020 06:00,28.11,42.24241509180939
1374,27.02.2020 06:00 - 27.02.2020 07:00,31.77,47.7424947515754
1375,27.02.2020 07:00 - 27.02.2020 08:00,36.49,54.83549365706598
1376,27.02.2020 08:00 - 27.02.2020 09:00,44.51,66.88758078037837
1377,27.02.2020 09:00 - 27.02.2020 10:00,48.0,72.13219225922629
1378,27.02.2020 10:00 - 27.02.2020 11:00,46.0,69.12668424842519
1379,27.02.2020 11:00 - 27.02.2020 12:00,35.8,53.7985933933396
1380,27.02.2020 12:00 - 27.02.2020 13:00,33.51,50.35728672097235
1381,27.02.2020 13:00 - 27.02.2020 14:00,32.24,48.44878913411365
1382,27.02.2020 14:00 - 27.02.2020 15:00,28.72,43.159095035103725
1383,27.02.2020 15:00 - 27.02.2020 16:00,27.91,41.941864290729285
1384,27.02.2020 16:00 - 27.02.2020 17:00,27.94,41.9869469108913
1385,27.02.2020 17:00 - 27.02.2020 18:00,32.39,48.67420223492374
1386,27.02.2020 18:00 - 27.02.2020 19:00,41.3,62.0637404230426
1387,27.02.2020 19:00 - 27.02.2020 20:00,44.3,66.57200243924426
1388,27.02.2020 20:00 - 27.02.2020 21:00,42.3,63.56649442844316
1389,27.02.2020 21:00 - 27.02.2020 22:00,35.6,53.498042592259495
1390,27.02.2020 22:00 - 27.02.2020 23:00,32.0,48.08812817281752
1391,27.02.2020 23:00 - 28.02.2020 00:00,28.11,42.24241509180939
1392,28.02.2020 00:00 - 28.02.2020 01:00,29.09,43.715114017101925
1393,28.02.2020 01:00 - 28.02.2020 02:00,30.5,45.8339971647167
1394,28.02.2020 02:00 - 28.02.2020 03:00,30.95,46.51023646714694
1395,28.02.2020 03:00 - 28.02.2020 04:00,30.5,45.8339971647167
1396,28.02.2020 04:00 - 28.02.2020 05:00,30.3,45.53344636363659
1397,28.02.2020 05:00 - 28.02.2020 06:00,29.41,44.195995298830105
1398,28.02.2020 06:00 - 28.02.2020 07:00,30.5,45.8339971647167
1399,28.02.2020 07:00 - 28.02.2020 08:00,37.0,55.60189819982026
1400,28.02.2020 08:00 - 28.02.2020 09:00,38.35,57.630616107111
1401,28.02.2020 09:00 - 28.02.2020 10:00,42.4,63.71676982898322
1402,28.02.2020 10:00 - 28.02.2020 11:00,43.99,66.10614869757009
1403,28.02.2020 11:00 - 28.02.2020 12:00,38.3,57.55547840684097
1404,28.02.2020 12:00 - 28.02.2020 13:00,37.0,55.60189819982026
1405,28.02.2020 13:00 - 28.02.2020 14:00,36.9,55.4516227992802
1406,28.02.2020 14:00 - 28.02.2020 15:00,32.7,49.14005597659791
1407,28.02.2020 15:00 - 28.02.2020 16:00,31.03,46.63045678757899
1408,28.02.2020 16:00 - 28.02.2020 17:00,31.08,46.70559448784902
1409,28.02.2020 17:00 - 28.02.2020 18:00,32.28,48.50889929432968
1410,28.02.2020 18:00 - 28.02.2020 19:00,43.1,64.7686976327636
1411,28.02.2020 19:00 - 28.02.2020 20:00,46.77,70.28380483258361
1412,28.02.2020 20:00 - 28.02.2020 21:00,40.0,60.1101602160219
1413,28.02.2020 21:00 - 28.02.2020 22:00,35.4,53.19749179117938
1414,28.02.2020 22:00 - 28.02.2020 23:00,32.96,49.53077201800205
1415,28.02.2020 23:00 - 29.02.2020 00:00,25.0,37.56885013501368
1416,29.02.2020 00:00 - 29.02.2020 01:00,36.98,55.57184311971224
1417,29.02.2020 01:00 - 29.02.2020 02:00,28.1,42.227387551755385
1418,29.02.2020 02:00 - 29.02.2020 03:00,22.91,34.42809426372654
1419,29.02.2020 03:00 - 29.02.2020 04:00,14.92,22.42108976057617
1420,29.02.2020 04:00 - 29.02.2020 05:00,8.43,12.668216265526617
1421,29.02.2020 05:00 - 29.02.2020 06:00,7.92,11.901811722772335
1422,29.02.2020 06:00 - 29.02.2020 07:00,9.29,13.960584710171085
1423,29.02.2020 07:00 - 29.02.2020 08:00,15.45,23.21754938343846
1424,29.02.2020 08:00 - 29.02.2020 09:00,18.0,27.049572097209857
1425,29.02.2020 09:00 - 29.02.2020 10:00,37.3,56.05272440144042
1426,29.02.2020 10:00 - 29.02.2020 11:00,44.7,67.17310404140449
1427,29.02.2020 11:00 - 29.02.2020 12:00,43.0,64.61842223222354
1428,29.02.2020 12:00 - 29.02.2020 13:00,33.2,49.89143297929818
1429,29.02.2020 13:00 - 29.02.2020 14:00,31.2,46.88592496849708
1430,29.02.2020 14:00 - 29.02.2020 15:00,24.47,36.7723905121514
1431,29.02.2020 15:00 - 29.02.2020 16:00,25.94,38.981438900090204
1432,29.02.2020 16:00 - 29.02.2020 17:00,30.0,45.082620162016426
1433,29.02.2020 17:00 - 29.02.2020 18:00,30.88,46.4050436867689
1434,29.02.2020 18:00 - 29.02.2020 19:00,43.16,64.85886287308763
1435,29.02.2020 19:00 - 29.02.2020 20:00,55.9,84.00394890189061
1436,29.02.2020 20:00 - 29.02.2020 21:00,45.04,67.68404040324066
1437,29.02.2020 21:00 - 29.02.2020 22:00,36.0,54.099144194419715
1438,29.02.2020 22:00 - 29.02.2020 23:00,34.9,52.44611478847911
1439,29.02.2020 23:00 - 01.03.2020 00:00,24.6,36.96774853285347
1440,01.03.2020 00:00 - 01.03.2020 01:00,18.48,27.770894019802117
1441,01.03.2020 01:00 - 01.03.2020 02:00,17.97,27.004489477047837
1442,01.03.2020 02:00 - 01.03.2020 03:00,14.0,21.038556075607666
1443,01.03.2020 03:00 - 01.03.2020 04:00,9.5,14.2761630513052
1444,01.03.2020 04:00 - 01.03.2020 05:00,4.98,7.483714946894728
1445,01.03.2020 05:00 - 01.03.2020 06:00,5.0,7.513770027002738
1446,01.03.2020 06:00 - 01.03.2020 07:00,8.2,12.322582844284488
1447,01.03.2020 07:00 - 01.03.2020 08:00,9.93,14.922347273627437
1448,01.03.2020 08:00 - 01.03.2020 09:00,10.31,15.493393795679646
1449,01.03.2020 09:00 - 01.03.2020 10:00,16.72,25.126046970297153
1450,01.03.2020 10:00 - 01.03.2020 11:00,24.4,36.667197731773356
1451,01.03.2020 11:00 - 01.03.2020 12:00,29.5,44.33124315931615
1452,01.03.2020 12:00 - 01.03.2020 13:00,32.0,48.08812817281752
1453,01.03.2020 13:00 - 01.03.2020 14:00,34.2,51.39418698469873
1454,01.03.2020 14:00 - 01.03.2020 15:00,34.28,51.51440730513077
1455,01.03.2020 15:00 - 01.03.2020 16:00,34.7,52.145563987399
1456,01.03.2020 16:00 - 01.03.2020 17:00,31.0,46.58537416741697
1457,01.03.2020 17:00 - 01.03.2020 18:00,33.7,50.64280998199846
1458,01.03.2020 18:00 - 01.03.2020 19:00,39.51,59.37381075337563
1459,01.03.2020 19:00 - 01.03.2020 20:00,54.61,82.06539623492391
1460,01.03.2020 20:00 - 01.03.2020 21:00,44.94,67.5337650027006
1461,01.03.2020 21:00 - 01.03.2020 22:00,35.7,53.64831799279955
1462,01.03.2020 22:00 - 01.03.2020 23:00,35.09,52.73163804950522
1463,01.03.2020 23:00 - 02.03.2020 00:00,32.99,49.57585463816406
1464,02.03.2020 00:00 - 02.03.2020 01:00,23.58,35.43493944734491
1465,02.03.2020 01:00 - 02.03.2020 02:00,25.87,38.876246119712164
1466,02.03.2020 02:00 - 02.03.2020 03:00,31.65,47.562164270927326
1467,02.03.2020 03:00 - 02.03.2020 04:00,29.7,44.63179396039626
1468,02.03.2020 04:00 - 02.03.2020 05:00,27.8,41.776561350135225
1469,02.03.2020 05:00 - 02.03.2020 06:00,28.9,43.42959075607582
1470,02.03.2020 06:00 - 02.03.2020 07:00,31.73,47.68238459135937
1471,02.03.2020 07:00 - 02.03.2020 08:00,38.98,58.577351130513335
1472,02.03.2020 08:00 - 02.03.2020 09:00,38.32,57.58553348694898
1473,02.03.2020 09:00 - 02.03.2020 10:00,41.24,61.973575182718584
1474,02.03.2020 10:00 - 02.03.2020 11:00,37.23,55.94753162106238
1475,02.03.2020 11:00 - 02.03.2020 12:00,32.78,49.26027629702995
1476,02.03.2020 12:00 - 02.03.2020 13:00,31.0,46.58537416741697
1477,02.03.2020 13:00 - 02.03.2020 14:00,31.2,46.88592496849708
1478,02.03.2020 14:00 - 02.03.2020 15:00,30.66,46.07443780558079
1479,02.03.2020 15:00 - 02.03.2020 16:00,30.55,45.90913486498673
1480,02.03.2020 16:00 - 02.03.2020 17:00,30.81,46.299850906390866
1481,02.03.2020 17:00 - 02.03.2020 18:00,34.0,51.093636183618614
1482,02.03.2020 18:00 - 02.03.2020 19:00,45.07,67.72912302340268
1483,02.03.2020 19:00 - 02.03.2020 20:00,57.0,85.65697830783121
1484,02.03.2020 20:00 - 02.03.2020 21:00,47.7,71.68136605760611
1485,02.03.2020 21:00 - 02.03.2020 22:00,36.0,54.099144194419715
1486,02.03.2020 22:00 - 02.03.2020 23:00,34.0,51.093636183618614
1487,02.03.2020 23:00 - 03.03.2020 00:00,26.0,39.07160414041424
1488,03.03.2020 00:00 - 03.03.2020 01:00,27.03,40.6194407659768
1489,03.03.2020 01:00 - 03.03.2020 02:00,27.0,40.574358145814784
1490,03.03.2020 02:00 - 03.03.2020 03:00,28.0,42.07711215121533
1491,03.03.2020 03:00 - 03.03.2020 04:00,26.9,40.424082745274724
1492,03.03.2020 04:00 - 03.03.2020 05:00,26.06,39.16176938073827
1493,03.03.2020 05:00 - 03.03.2020 06:00,27.1,40.72463354635484
1494,03.03.2020 06:00 - 03.03.2020 07:00,31.8,47.78757737173741
1495,03.03.2020 07:00 - 03.03.2020 08:00,37.7,56.65382600360064
1496,03.03.2020 08:00 - 03.03.2020 09:00,40.8,61.312363420342336
1497,03.03.2020 09:00 - 03.03.2020 10:00,38.1,57.25492760576086
1498,03.03.2020 10:00 - 03.03.2020 11:00,36.0,54.099144194419715
1499,03.03.2020 11:00 - 03.03.2020 12:00,32.43,48.73431239513976
1500,03.03.2020 12:00 - 03.03.2020 13:00,33.16,49.83132281908215
1501,03.03.2020 13:00 - 03.03.2020 14:00,31.59,47.4719990306033
1502,03.03.2020 14:00 - 03.03.2020 15:00,32.0,48.08812817281752
1503,03.03.2020 15:00 - 03.03.2020 16:00,33.56,50.43242442124238
1504,03.03.2020 16:00 - 03.03.2020 17:00,35.4,53.19749179117938
1505,03.03.2020 17:00 - 03.03.2020 18:00,37.07,55.707090980198295
1506,03.03.2020 18:00 - 03.03.2020 19:00,49.88,74.95736978937931
1507,03.03.2020 19:00 - 03.03.2020 20:00,57.0,85.65697830783121
1508,03.03.2020 20:00 - 03.03.2020 21:00,49.43,74.28113048694907
1509,03.03.2020 21:00 - 03.03.2020 22:00,38.0,57.1046522052208
1510,03.03.2020 22:00 - 03.03.2020 23:00,31.35,47.11133806930717
1511,03.03.2020 23:00 - 04.03.2020 00:00,28.0,42.07711215121533
1512,04.03.2020 00:00 - 04.03.2020 01:00,26.98,40.54430306570677
1513,04.03.2020 01:00 - 04.03.2020 02:00,26.46,39.76287098289849
1514,04.03.2020 02:00 - 04.03.2020 03:00,28.19,42.36263541224144
1515,04.03.2020 03:00 - 04.03.2020 04:00,28.3,42.5279383528355
1516,04.03.2020 04:00 - 04.03.2020 05:00,27.77,41.731478729973205
1517,04.03.2020 05:00 - 04.03.2020 06:00,28.34,42.58804851305151
1518,04.03.2020 06:00 - 04.03.2020 07:00,32.49,48.82447763546379
1519,04.03.2020 07:00 - 04.03.2020 08:00,42.0,63.115668226823
1520,04.03.2020 08:00 - 04.03.2020 09:00,48.87,73.43958824392475
1521,04.03.2020 09:00 - 04.03.2020 10:00,48.34,72.64312862106247
1522,04.03.2020 10:00 - 04.03.2020 11:00,50.36,75.67869171197157
1523,04.03.2020 11:00 - 04.03.2020 12:00,46.7,70.17861205220557
1524,04.03.2020 12:00 - 04.03.2020 13:00,47.0,70.62943825382574
1525,04.03.2020 13:00 - 04.03.2020 14:00,49.08,73.75516658505887
1526,04.03.2020 14:00 - 04.03.2020 15:00,45.58,68.49552756615695
1527,04.03.2020 15:00 - 04.03.2020 16:00,44.8,67.32337944194452
1528,04.03.2020 16:00 - 04.03.2020 17:00,42.9,64.46814683168348
1529,04.03.2020 17:00 - 04.03.2020 18:00,46.97,70.58435563366372
1530,04.03.2020 18:00 - 04.03.2020 19:00,67.48,101.40584028442896
1531,04.03.2020 19:00 - 04.03.2020 20:00,93.0,139.75612250225092
1532,04.03.2020 20:00 - 04.03.2020 21:00,70.0,105.19278037803834
1533,04.03.2020 21:00 - 04.03.2020 22:00,44.8,67.32337944194452
1534,04.03.2020 22:00 - 04.03.2020 23:00,36.5,54.85052119711998
1535,04.03.2020 23:00 - 05.03.2020 00:00,30.05,45.15775786228645
1536,05.03.2020 00:00 - 05.03.2020 01:00,31.38,47.15642068946918
1537,05.03.2020 01:00 - 05.03.2020 02:00,32.6,48.98978057605785
1538,05.03.2020 02:00 - 05.03.2020 03:00,30.48,45.80394208460869
1539,05.03.2020 03:00 - 05.03.2020 04:00,30.2,45.38317096309653
1540,05.03.2020 04:00 - 05.03.2020 05:00,29.6,44.481518559856205
1541,05.03.2020 05:00 - 05.03.2020 06:00,29.48,44.301188079208146
1542,05.03.2020 06:00 - 05.03.2020 07:00,31.51,47.35177871017125
1543,05.03.2020 07:00 - 05.03.2020 08:00,40.75,61.23722572007231
1544,05.03.2020 08:00 - 05.03.2020 09:00,48.96,73.5748361044108
1545,05.03.2020 09:00 - 05.03.2020 10:00,49.99,75.12267272997337
1546,05.03.2020 10:00 - 05.03.2020 11:00,52.43,78.78939250315071
1547,05.03.2020 11:00 - 05.03.2020 12:00,46.2,69.4272350495053
1548,05.03.2020 12:00 - 05.03.2020 13:00,43.3,65.06924843384371
1549,05.03.2020 13:00 - 05.03.2020 14:00,43.1,64.7686976327636
1550,05.03.2020 14:00 - 05.03.2020 15:00,37.47,56.308192582358515
1551,05.03.2020 15:00 - 05.03.2020 16:00,33.9,50.94336078307855
1552,05.03.2020 16:00 - 05.03.2020 17:00,37.6,56.50355060306058
1553,05.03.2020 17:00 - 05.03.2020 18:00,45.26,68.01464628442878
1554,05.03.2020 18:00 - 05.03.2020 19:00,61.7,92.71992213321379
1555,05.03.2020 19:00 - 05.03.2020 20:00,99.9,150.1251251395147
1556,05.03.2020 20:00 - 05.03.2020 21:00,71.97,108.1532057686774
1557,05.03.2020 21:00 - 05.03.2020 22:00,44.95,67.54879254275463
1558,05.03.2020 22:00 - 05.03.2020 23:00,35.7,53.64831799279955
1559,05.03.2020 23:00 - 06.03.2020 00:00,30.46,45.77388700450068
1560,06.03.2020 00:00 - 06.03.2020 01:00,30.94,46.49520892709294
1561,06.03.2020 01:00 - 06.03.2020 02:00,30.86,46.3749886066609
1562,06.03.2020 02:00 - 06.03.2020 03:00,30.91,46.45012630693092
1563,06.03.2020 03:00 - 06.03.2020 04:00,30.01,45.09764770207043
1564,06.03.2020 04:00 - 06.03.2020 05:00,29.54,44.39135331953217
1565,06.03.2020 05:00 - 06.03.2020 06:00,29.55,44.406380859586186
1566,06.03.2020 06:00 - 06.03.2020 07:00,30.0,45.082620162016426
1567,06.03.2020 07:00 - 06.03.2020 08:00,34.51,51.860040726372894
1568,06.03.2020 08:00 - 06.03.2020 09:00,36.0,54.099144194419715
1569,06.03.2020 09:00 - 06.03.2020 10:00,41.5,62.36429122412272
1570,06.03.2020 10:00 - 06.03.2020 11:00,40.3,60.560986417642056
1571,06.03.2020 11:00 - 06.03.2020 12:00,33.01,49.605909718272066
1572,06.03.2020 12:00 - 06.03.2020 13:00,31.58,47.456971490549286
1573,06.03.2020 13:00 - 06.03.2020 14:00,32.0,48.08812817281752
1574,06.03.2020 14:00 - 06.03.2020 15:00,30.26,45.47333620342057
1575,06.03.2020 15:00 - 06.03.2020 16:00,30.22,45.41322604320454
1576,06.03.2020 16:00 - 06.03.2020 17:00,30.39,45.66869422412264
1577,06.03.2020 17:00 - 06.03.2020 18:00,35.0,52.59639018901917
1578,06.03.2020 18:00 - 06.03.2020 19:00,52.0,78.14320828082847
1579,06.03.2020 19:00 - 06.03.2020 20:00,92.0,138.25336849685038
1580,06.03.2020 20:00 - 06.03.2020 21:00,56.36,84.69521574437485
1581,06.03.2020 21:00 - 06.03.2020 22:00,42.92,64.4982019117915
1582,06.03.2020 22:00 - 06.03.2020 23:00,34.55,51.920150886588914
1583,06.03.2020 23:00 - 07.03.2020 00:00,30.24,45.44328112331255
1584,07.03.2020 00:00 - 07.03.2020 01:00,45.7,68.67585804680503
1585,07.03.2020 01:00 - 07.03.2020 02:00,42.0,63.115668226823
1586,07.03.2020 02:00 - 07.03.2020 03:00,40.45,60.78639951845215
1587,07.03.2020 03:00 - 07.03.2020 04:00,32.0,48.08812817281752
1588,07.03.2020 04:00 - 07.03.2020 05:00,29.92,44.962399841584386
1589,07.03.2020 05:00 - 07.03.2020 06:00,28.91,43.44461829612983
1590,07.03.2020 06:00 - 07.03.2020 07:00,23.54,35.37482928712889
1591,07.03.2020 07:00 - 07.03.2020 08:00,27.25,40.95004664716492
1592,07.03.2020 08:00 - 07.03.2020 09:00,30.1,45.232895562556486
1593,07.03.2020 09:00 - 07.03.2020 10:00,38.0,57.1046522052208
1594,07.03.2020 10:00 - 07.03.2020 11:00,44.4,66.72227783978431
1595,07.03.2020 11:00 - 07.03.2020 12:00,40.39,60.69623427812812
1596,07.03.2020 12:00 - 07.03.2020 13:00,36.1,54.24941959495977
1597,07.03.2020 13:00 - 07.03.2020 14:00,32.3,48.53895437443769
1598,07.03.2020 14:00 - 07.03.2020 15:00,28.95,43.50472845634585
1599,07.03.2020 15:00 - 07.03.2020 16:00,26.8,40.27380734473467
1600,07.03.2020 16:00 - 07.03.2020 17:00,26.13,39.266962161116304
1601,07.03.2020 17:00 - 07.03.2020 18:00,30.4,45.68372176417664
1602,07.03.2020 18:00 - 07.03.2020 19:00,38.48,57.82597412781307
1603,07.03.2020 19:00 - 07.03.2020 20:00,44.99,67.60890270297062
1604,07.03.2020 20:00 - 07.03.2020 21:00,35.4,53.19749179117938
1605,07.03.2020 21:00 - 07.03.2020 22:00,31.99,48.073100632763506
1606,07.03.2020 22:00 - 07.03.2020 23:00,28.3,42.5279383528355
1607,07.03.2020 23:00 - 08.03.2020 00:00,22.23,33.40622154005417
1608,08.03.2020 00:00 - 08.03.2020 01:00,18.51,27.815976639964138
1609,08.03.2020 01:00 - 08.03.2020 02:00,14.97,22.496227460846196
1610,08.03.2020 02:00 - 08.03.2020 03:00,10.91,16.395046198919975
1611,08.03.2020 03:00 - 08.03.2020 04:00,8.23,12.367665464446507
1612,08.03.2020 04:00 - 08.03.2020 05:00,7.78,11.69142616201626
1613,08.03.2020 05:00 - 08.03.2020 06:00,7.95,11.946894342934353
1614,08.03.2020 06:00 - 08.03.2020 07:00,7.72,11.601260921692225
1615,08.03.2020 07:00 - 08.03.2020 08:00,8.73,13.119042467146782
1616,08.03.2020 08:00 - 08.03.2020 09:00,10.0,15.027540054005476
1617,08.03.2020 09:00 - 08.03.2020 10:00,14.69,22.075456339334043
1618,08.03.2020 10:00 - 08.03.2020 11:00,22.0,33.06058811881204
1619,08.03.2020 11:00 - 08.03.2020 12:00,27.37,41.13037712781299
1620,08.03.2020 12:00 - 08.03.2020 13:00,29.6,44.481518559856205
1621,08.03.2020 13:00 - 08.03.2020 14:00,32.0,48.08812817281752
1622,08.03.2020 14:00 - 08.03.2020 15:00,34.0,51.093636183618614
1623,08.03.2020 15:00 - 08.03.2020 16:00,35.1,52.74666558955922
1624,08.03.2020 16:00 - 08.03.2020 17:00,20.62,30.986787591359292
1625,08.03.2020 17:00 - 08.03.2020 18:00,33.4,50.19198378037829
1626,08.03.2020 18:00 - 08.03.2020 19:00,42.3,63.56649442844316
1627,08.03.2020 19:00 - 08.03.2020 20:00,66.72,100.26374724032453
1628,08.03.2020 20:00 - 08.03.2020 21:00,50.5,75.88907727272765
1629,08.03.2020 21:00 - 08.03.2020 22:00,36.3,54.54997039603987
1630,08.03.2020 22:00 - 08.03.2020 23:00,37.89,56.93934926462674
1631,08.03.2020 23:00 - 09.03.2020 00:00,30.0,45.082620162016426
1632,09.03.2020 00:00 - 09.03.2020 01:00,26.21,39.38718248154835
1633,09.03.2020 01:00 - 09.03.2020 02:00,25.0,37.56885013501368
1634,09.03.2020 02:00 - 09.03.2020 03:00,26.08,39.19182446084628
1635,09.03.2020 03:00 - 09.03.2020 04:00,22.2,33.361138919892156
1636,09.03.2020 04:00 - 09.03.2020 05:00,21.93,32.955395338434
1637,09.03.2020 05:00 - 09.03.2020 06:00,22.59,33.94721298199837
1638,09.03.2020 06:00 - 09.03.2020 07:00,33.02,49.62093725832608
1639,09.03.2020 07:00 - 09.03.2020 08:00,42.12,63.29599870747106
1640,09.03.2020 08:00 - 09.03.2020 09:00,43.45,65.2946615346538
1641,09.03.2020 09:00 - 09.03.2020 10:00,40.75,61.23722572007231
1642,09.03.2020 10:00 - 09.03.2020 11:00,36.1,54.24941959495977
1643,09.03.2020 11:00 - 09.03.2020 12:00,34.32,51.57451746534679
1644,09.03.2020 12:00 - 09.03.2020 13:00,32.29,48.52392683438368
1645,09.03.2020 13:00 - 09.03.2020 14:00,31.68,47.60724689108934
1646,09.03.2020 14:00 - 09.03.2020 15:00,32.47,48.79442255535578
1647,09.03.2020 15:00 - 09.03.2020 16:00,32.46,48.77939501530178
1648,09.03.2020 16:00 - 09.03.2020 17:00,32.49,48.82447763546379
