,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2057,27.03.2018 17:00 - 27.03.2018 18:00,44.52,32.598244463698
2058,27.03.2018 18:00 - 27.03.2018 19:00,44.51,32.59092230636114
2059,27.03.2018 19:00 - 27.03.2018 20:00,52.8,38.66099073861758
2060,27.03.2018 20:00 - 27.03.2018 21:00,59.83,43.80846734642972
2061,27.03.2018 21:00 - 27.03.2018 22:00,57.98,42.45386823911074
2062,27.03.2018 22:00 - 27.03.2018 23:00,54.52,39.92040180055739
2063,27.03.2018 23:00 - 28.03.2018 00:00,40.36,29.552227011564494
2064,28.03.2018 00:00 - 28.03.2018 01:00,39.97,29.26666287542698
2065,28.03.2018 01:00 - 28.03.2018 02:00,38.74,28.366037522993278
2066,28.03.2018 02:00 - 28.03.2018 03:00,42.9,31.41205497512678
2067,28.03.2018 03:00 - 28.03.2018 04:00,45.91,33.61602433352146
2068,28.03.2018 04:00 - 28.03.2018 05:00,45.93,33.630668648195176
2069,28.03.2018 05:00 - 28.03.2018 06:00,45.92,33.62334649085832
2070,28.03.2018 06:00 - 28.03.2018 07:00,45.98,33.667279434879475
2071,28.03.2018 07:00 - 28.03.2018 08:00,65.65,48.0699629164819
2072,28.03.2018 08:00 - 28.03.2018 09:00,64.93,47.54276758822802
2073,28.03.2018 09:00 - 28.03.2018 10:00,70.02,51.269745672689446
2074,28.03.2018 10:00 - 28.03.2018 11:00,67.74,49.6002937998855
2075,28.03.2018 11:00 - 28.03.2018 12:00,64.0,46.86180695590009
2076,28.03.2018 12:00 - 28.03.2018 13:00,61.94,45.35344254450706
2077,28.03.2018 13:00 - 28.03.2018 14:00,52.8,38.66099073861758
2078,28.03.2018 14:00 - 28.03.2018 15:00,43.0,31.485276548495374
2079,28.03.2018 15:00 - 28.03.2018 16:00,41.03,30.04281155313408
2080,28.03.2018 16:00 - 28.03.2018 17:00,42.01,30.760382972146296
2081,28.03.2018 17:00 - 28.03.2018 18:00,42.0,30.753060814809437
2082,28.03.2018 18:00 - 28.03.2018 19:00,48.0,35.14635521692507
2083,28.03.2018 19:00 - 28.03.2018 20:00,59.91,43.8670446051246
2084,28.03.2018 20:00 - 28.03.2018 21:00,63.74,46.67143086514175
2085,28.03.2018 21:00 - 28.03.2018 22:00,59.93,43.88168891979832
2086,28.03.2018 22:00 - 28.03.2018 23:00,49.24,36.05430272669564
2087,28.03.2018 23:00 - 29.03.2018 00:00,44.0,32.21749228218131
2088,29.03.2018 00:00 - 29.03.2018 01:00,42.95,31.44866576181108
2089,29.03.2018 01:00 - 29.03.2018 02:00,42.59,31.18506809768414
2090,29.03.2018 02:00 - 29.03.2018 03:00,44.0,32.21749228218131
2091,29.03.2018 03:00 - 29.03.2018 04:00,45.8,33.535480602816
2092,29.03.2018 04:00 - 29.03.2018 05:00,44.0,32.21749228218131
2093,29.03.2018 05:00 - 29.03.2018 06:00,42.89,31.40473281778992
2094,29.03.2018 06:00 - 29.03.2018 07:00,45.84,33.56476923216344
2095,29.03.2018 07:00 - 29.03.2018 08:00,52.51,38.44864817584865
2096,29.03.2018 08:00 - 29.03.2018 09:00,66.98,49.0438098422842
2097,29.03.2018 09:00 - 29.03.2018 10:00,75.59,55.34818730932013
2098,29.03.2018 10:00 - 29.03.2018 11:00,68.58,50.21535501618169
2099,29.03.2018 11:00 - 29.03.2018 12:00,58.0,42.46851255378446
2100,29.03.2018 12:00 - 29.03.2018 13:00,46.1,33.75514532292179
2101,29.03.2018 13:00 - 29.03.2018 14:00,49.6,36.31790039082257
2102,29.03.2018 14:00 - 29.03.2018 15:00,45.0,32.94970801586725
2103,29.03.2018 15:00 - 29.03.2018 16:00,43.26,31.67565263925372
2104,29.03.2018 16:00 - 29.03.2018 17:00,50.01,36.618108841633806
2105,29.03.2018 17:00 - 29.03.2018 18:00,45.99,33.674601592216334
2106,29.03.2018 18:00 - 29.03.2018 19:00,57.55,42.13901547362578
2107,29.03.2018 19:00 - 29.03.2018 20:00,56.4,41.29696737988696
2108,29.03.2018 20:00 - 29.03.2018 21:00,59.0,43.2007282874704
2109,29.03.2018 21:00 - 29.03.2018 22:00,51.77,37.90680853292106
2110,29.03.2018 22:00 - 29.03.2018 23:00,50.1,36.68400825766554
2111,29.03.2018 23:00 - 30.03.2018 00:00,42.19,30.892181804209766
2112,30.03.2018 00:00 - 30.03.2018 01:00,44.44,32.53966720500313
2113,30.03.2018 01:00 - 30.03.2018 02:00,38.55,28.226916533592945
2114,30.03.2018 02:00 - 30.03.2018 03:00,42.0,30.753060814809437
2115,30.03.2018 03:00 - 30.03.2018 04:00,43.16,31.602431065885124
2116,30.03.2018 04:00 - 30.03.2018 05:00,44.98,32.93506370119353
2117,30.03.2018 05:00 - 30.03.2018 06:00,44.91,32.88380859983551
2118,30.03.2018 06:00 - 30.03.2018 07:00,44.98,32.93506370119353
2119,30.03.2018 07:00 - 30.03.2018 08:00,46.01,33.68924590689005
2120,30.03.2018 08:00 - 30.03.2018 09:00,44.81,32.810587026466926
2121,30.03.2018 09:00 - 30.03.2018 10:00,59.07,43.251983388828414
2122,30.03.2018 10:00 - 30.03.2018 11:00,58.64,42.93713062334346
2123,30.03.2018 11:00 - 30.03.2018 12:00,55.88,40.916215198370274
2124,30.03.2018 12:00 - 30.03.2018 13:00,51.52,37.72375459949958
2125,30.03.2018 13:00 - 30.03.2018 14:00,48.89,35.798027219905556
2126,30.03.2018 14:00 - 30.03.2018 15:00,42.52,31.133812996326128
2127,30.03.2018 15:00 - 30.03.2018 16:00,42.23,30.9214704335572
2128,30.03.2018 16:00 - 30.03.2018 17:00,41.8,30.606617668072246
2129,30.03.2018 17:00 - 30.03.2018 18:00,44.98,32.93506370119353
2130,30.03.2018 18:00 - 30.03.2018 19:00,52.89,38.72689015464931
2131,30.03.2018 19:00 - 30.03.2018 20:00,60.6,44.372273461367904
2132,30.03.2018 20:00 - 30.03.2018 21:00,67.56,49.46849496782204
2133,30.03.2018 21:00 - 30.03.2018 22:00,64.91,47.52812327355429
2134,30.03.2018 22:00 - 30.03.2018 23:00,59.78,43.77185655974544
2135,30.03.2018 23:00 - 31.03.2018 00:00,43.01,31.492598705832233
2136,31.03.2018 00:00 - 31.03.2018 01:00,42.96,31.455987919147937
2137,31.03.2018 01:00 - 31.03.2018 02:00,40.0,29.28862934743756
2138,31.03.2018 02:00 - 31.03.2018 03:00,41.0,30.0208450811235
2139,31.03.2018 03:00 - 31.03.2018 04:00,40.94,29.976912137102342
2140,31.03.2018 04:00 - 31.03.2018 05:00,40.25,29.471683280859043
2141,31.03.2018 05:00 - 31.03.2018 06:00,38.28,28.029218285497745
2142,31.03.2018 06:00 - 31.03.2018 07:00,37.04,27.12127077572718
2143,31.03.2018 07:00 - 31.03.2018 08:00,40.57,29.705992315638543
2144,31.03.2018 08:00 - 31.03.2018 09:00,41.0,30.0208450811235
2145,31.03.2018 09:00 - 31.03.2018 10:00,50.88,37.25513652994058
2146,31.03.2018 10:00 - 31.03.2018 11:00,58.02,42.48315686845818
2147,31.03.2018 11:00 - 31.03.2018 12:00,51.13,37.43819046336206
2148,31.03.2018 12:00 - 31.03.2018 13:00,52.45,38.404715231827495
2149,31.03.2018 13:00 - 31.03.2018 14:00,43.0,31.485276548495374
2150,31.03.2018 14:00 - 31.03.2018 15:00,41.0,30.0208450811235
2151,31.03.2018 15:00 - 31.03.2018 16:00,40.82,29.88904624906003
2152,31.03.2018 16:00 - 31.03.2018 17:00,40.73,29.823146833028293
2153,31.03.2018 17:00 - 31.03.2018 18:00,41.45,30.35034216128217
2154,31.03.2018 18:00 - 31.03.2018 19:00,50.0,36.61078668429695
2155,31.03.2018 19:00 - 31.03.2018 20:00,60.55,44.335662674683604
2156,31.03.2018 20:00 - 31.03.2018 21:00,66.04,48.355527052619415
2157,31.03.2018 21:00 - 31.03.2018 22:00,74.9,54.84295845307683
2158,31.03.2018 22:00 - 31.03.2018 23:00,62.09,45.46327490455995
2159,31.03.2018 23:00 - 01.04.2018 00:00,41.31,30.247831958566138
2160,01.04.2018 00:00 - 01.04.2018 01:00,45.9,33.6087021761846
2161,01.04.2018 01:00 - 01.04.2018 02:00,43.0,31.485276548495374
2162,01.04.2018 02:00 - 01.04.2018 03:00,49.29,36.09091351337993
2163,01.04.2018 03:00 - 01.04.2018 04:00,45.81,33.54280276015287
2164,01.04.2018 04:00 - 01.04.2018 05:00,44.12,32.30535817022363
2165,01.04.2018 05:00 - 01.04.2018 06:00,39.99,29.2813071901007
2166,01.04.2018 06:00 - 01.04.2018 07:00,39.94,29.244696403416402
2167,01.04.2018 07:00 - 01.04.2018 08:00,42.44,31.075235737631246
2168,01.04.2018 08:00 - 01.04.2018 09:00,44.49,32.57627799168743
2169,01.04.2018 09:00 - 01.04.2018 10:00,45.81,33.54280276015287
2170,01.04.2018 10:00 - 01.04.2018 11:00,48.0,35.14635521692507
2171,01.04.2018 11:00 - 01.04.2018 12:00,46.71,34.20179692047021
2172,01.04.2018 12:00 - 01.04.2018 13:00,55.6,40.71119479293821
2173,01.04.2018 13:00 - 01.04.2018 14:00,58.0,42.46851255378446
2174,01.04.2018 14:00 - 01.04.2018 15:00,49.74,36.420410593538605
2175,01.04.2018 15:00 - 01.04.2018 16:00,46.0,33.68192374955319
2176,01.04.2018 16:00 - 01.04.2018 17:00,46.0,33.68192374955319
2177,01.04.2018 17:00 - 01.04.2018 18:00,49.99,36.60346452696009
2178,01.04.2018 18:00 - 01.04.2018 19:00,70.0,51.25510135801573
2179,01.04.2018 19:00 - 01.04.2018 20:00,64.95,47.557411902901734
2180,01.04.2018 20:00 - 01.04.2018 21:00,65.31,47.821009567028675
2181,01.04.2018 21:00 - 01.04.2018 22:00,70.0,51.25510135801573
2182,01.04.2018 22:00 - 01.04.2018 23:00,45.49,33.30849372537337
2183,01.04.2018 23:00 - 02.04.2018 00:00,48.14,35.2488654196411
2184,02.04.2018 00:00 - 02.04.2018 01:00,50.67,37.10137122586653
2185,02.04.2018 01:00 - 02.04.2018 02:00,45.0,32.94970801586725
2186,02.04.2018 02:00 - 02.04.2018 03:00,46.6,34.12125318976476
2187,02.04.2018 03:00 - 02.04.2018 04:00,48.88,35.7907050625687
2188,02.04.2018 04:00 - 02.04.2018 05:00,44.12,32.30535817022363
2189,02.04.2018 05:00 - 02.04.2018 06:00,38.47,28.168339274898074
2190,02.04.2018 06:00 - 02.04.2018 07:00,37.5,27.458090013222712
2191,02.04.2018 07:00 - 02.04.2018 08:00,43.2,31.631719695232565
2192,02.04.2018 08:00 - 02.04.2018 09:00,39.99,29.2813071901007
2193,02.04.2018 09:00 - 02.04.2018 10:00,45.18,33.08150684793072
2194,02.04.2018 10:00 - 02.04.2018 11:00,49.9,36.53756511092835
2195,02.04.2018 11:00 - 02.04.2018 12:00,50.0,36.61078668429695
2196,02.04.2018 12:00 - 02.04.2018 13:00,50.71,37.13065985521396
2197,02.04.2018 13:00 - 02.04.2018 14:00,47.7,34.92669049681929
2198,02.04.2018 14:00 - 02.04.2018 15:00,42.5,31.119168681652404
2199,02.04.2018 15:00 - 02.04.2018 16:00,42.01,30.760382972146296
2200,02.04.2018 16:00 - 02.04.2018 17:00,43.01,31.492598705832233
2201,02.04.2018 17:00 - 02.04.2018 18:00,44.2,32.3639354289185
2202,02.04.2018 18:00 - 02.04.2018 19:00,55.51,40.64529537690647
2203,02.04.2018 19:00 - 02.04.2018 20:00,62.9,46.05636964884556
2204,02.04.2018 20:00 - 02.04.2018 21:00,67.03,49.08042062896849
2205,02.04.2018 21:00 - 02.04.2018 22:00,69.99,51.24777920067886
2206,02.04.2018 22:00 - 02.04.2018 23:00,49.94,36.56685374027579
2207,02.04.2018 23:00 - 03.04.2018 00:00,48.01,35.15367737426193
2208,03.04.2018 00:00 - 03.04.2018 01:00,39.9,29.215407774068964
2209,03.04.2018 01:00 - 03.04.2018 02:00,33.97,24.873368473311345
2210,03.04.2018 02:00 - 03.04.2018 03:00,43.95,32.18088149549702
2211,03.04.2018 03:00 - 03.04.2018 04:00,45.5,33.315815882710226
2212,03.04.2018 04:00 - 03.04.2018 05:00,43.91,32.15159286614958
2213,03.04.2018 05:00 - 03.04.2018 06:00,42.96,31.455987919147937
2214,03.04.2018 06:00 - 03.04.2018 07:00,47.52,34.794891664755816
2215,03.04.2018 07:00 - 03.04.2018 08:00,56.23,41.17249070516034
2216,03.04.2018 08:00 - 03.04.2018 09:00,49.99,36.60346452696009
2217,03.04.2018 09:00 - 03.04.2018 10:00,64.0,46.86180695590009
2218,03.04.2018 10:00 - 03.04.2018 11:00,64.44,47.18398187872191
2219,03.04.2018 11:00 - 03.04.2018 12:00,56.17,41.1285577611392
2220,03.04.2018 12:00 - 03.04.2018 13:00,46.0,33.68192374955319
2221,03.04.2018 13:00 - 03.04.2018 14:00,43.57,31.90263951669636
2222,03.04.2018 14:00 - 03.04.2018 15:00,43.0,31.485276548495374
2223,03.04.2018 15:00 - 03.04.2018 16:00,42.0,30.753060814809437
2224,03.04.2018 16:00 - 03.04.2018 17:00,42.0,30.753060814809437
2225,03.04.2018 17:00 - 03.04.2018 18:00,45.04,32.978996645214686
2226,03.04.2018 18:00 - 03.04.2018 19:00,57.58,42.160981945636365
2227,03.04.2018 19:00 - 03.04.2018 20:00,67.0,49.058454156957914
2228,03.04.2018 20:00 - 03.04.2018 21:00,70.0,51.25510135801573
2229,03.04.2018 21:00 - 03.04.2018 22:00,74.97,54.89421355443484
2230,03.04.2018 22:00 - 03.04.2018 23:00,55.0,40.27186535272664
2231,03.04.2018 23:00 - 04.04.2018 00:00,43.0,31.485276548495374
2232,04.04.2018 00:00 - 04.04.2018 01:00,42.0,30.753060814809437
2233,04.04.2018 01:00 - 04.04.2018 02:00,40.59,29.720636630312264
2234,04.04.2018 02:00 - 04.04.2018 03:00,42.0,30.753060814809437
2235,04.04.2018 03:00 - 04.04.2018 04:00,44.08,32.276069540876186
2236,04.04.2018 04:00 - 04.04.2018 05:00,41.62,30.474818836008776
2237,04.04.2018 05:00 - 04.04.2018 06:00,41.89,30.672517084103983
2238,04.04.2018 06:00 - 04.04.2018 07:00,49.05,35.915181737295306
2239,04.04.2018 07:00 - 04.04.2018 08:00,50.51,36.98421670847677
2240,04.04.2018 08:00 - 04.04.2018 09:00,50.04,36.64007531364438
2241,04.04.2018 09:00 - 04.04.2018 10:00,62.88,46.04172533417184
2242,04.04.2018 10:00 - 04.04.2018 11:00,67.77,49.62226027189608
2243,04.04.2018 11:00 - 04.04.2018 12:00,64.3,47.081471676005876
2244,04.04.2018 12:00 - 04.04.2018 13:00,54.05,39.576260405725
2245,04.04.2018 13:00 - 04.04.2018 14:00,50.85,37.233170057929996
2246,04.04.2018 14:00 - 04.04.2018 15:00,43.45,31.814773628654052
2247,04.04.2018 15:00 - 04.04.2018 16:00,41.27,30.218543329218704
2248,04.04.2018 16:00 - 04.04.2018 17:00,40.52,29.669381528954247
2249,04.04.2018 17:00 - 04.04.2018 18:00,41.25,30.20389901454498
2250,04.04.2018 18:00 - 04.04.2018 19:00,45.82,33.550124917489725
2251,04.04.2018 19:00 - 04.04.2018 20:00,46.42,33.989454357701284
2252,04.04.2018 20:00 - 04.04.2018 21:00,55.98,40.989436771738866
2253,04.04.2018 21:00 - 04.04.2018 22:00,58.66,42.951774938017174
2254,04.04.2018 22:00 - 04.04.2018 23:00,50.55,37.01350533782421
2255,04.04.2018 23:00 - 05.04.2018 00:00,41.0,30.0208450811235
2256,05.04.2018 00:00 - 05.04.2018 01:00,40.25,29.471683280859043
2257,05.04.2018 01:00 - 05.04.2018 02:00,37.02,27.106626461053462
2258,05.04.2018 02:00 - 05.04.2018 03:00,40.53,29.676703686291106
2259,05.04.2018 03:00 - 05.04.2018 04:00,40.94,29.976912137102342
2260,05.04.2018 04:00 - 05.04.2018 05:00,41.39,30.306409217261013
2261,05.04.2018 05:00 - 05.04.2018 06:00,41.42,30.328375689271592
2262,05.04.2018 06:00 - 05.04.2018 07:00,46.51,34.05535377373302
2263,05.04.2018 07:00 - 05.04.2018 08:00,52.0,38.07521815166883
2264,05.04.2018 08:00 - 05.04.2018 09:00,49.16,35.99572546800076
2265,05.04.2018 09:00 - 05.04.2018 10:00,63.74,46.67143086514175
2266,05.04.2018 10:00 - 05.04.2018 11:00,56.34,41.2530344358658
2267,05.04.2018 11:00 - 05.04.2018 12:00,47.4,34.7070257767135
2268,05.04.2018 12:00 - 05.04.2018 13:00,43.9,32.14427070881272
2269,05.04.2018 13:00 - 05.04.2018 14:00,42.48,31.104524366978684
2270,05.04.2018 14:00 - 05.04.2018 15:00,41.75,30.57000688138795
2271,05.04.2018 15:00 - 05.04.2018 16:00,42.0,30.753060814809437
2272,05.04.2018 16:00 - 05.04.2018 17:00,41.75,30.57000688138795
2273,05.04.2018 17:00 - 05.04.2018 18:00,51.77,37.90680853292106
2274,05.04.2018 18:00 - 05.04.2018 19:00,63.4,46.422477515688534
2275,05.04.2018 19:00 - 05.04.2018 20:00,65.42,47.901553297734125
2276,05.04.2018 20:00 - 05.04.2018 21:00,69.81,51.115980368615396
2277,05.04.2018 21:00 - 05.04.2018 22:00,73.84,54.066809775369734
2278,05.04.2018 22:00 - 05.04.2018 23:00,50.54,37.006183180487355
2279,05.04.2018 23:00 - 06.04.2018 00:00,42.0,30.753060814809437
2280,06.04.2018 00:00 - 06.04.2018 01:00,50.59,37.042793967171654
2281,06.04.2018 01:00 - 06.04.2018 02:00,42.5,31.119168681652404
2282,06.04.2018 02:00 - 06.04.2018 03:00,44.7,32.730043295761476
2283,06.04.2018 03:00 - 06.04.2018 04:00,42.5,31.119168681652404
2284,06.04.2018 04:00 - 06.04.2018 05:00,41.35,30.277120587913576
2285,06.04.2018 05:00 - 06.04.2018 06:00,35.69,26.13277953525116
2286,06.04.2018 06:00 - 06.04.2018 07:00,38.87,28.461225568372445
2287,06.04.2018 07:00 - 06.04.2018 08:00,48.08,35.20493247561994
2288,06.04.2018 08:00 - 06.04.2018 09:00,49.56,36.28861176147514
2289,06.04.2018 09:00 - 06.04.2018 10:00,56.02,41.01872540108631
2290,06.04.2018 10:00 - 06.04.2018 11:00,51.0,37.34300241798289
2291,06.04.2018 11:00 - 06.04.2018 12:00,45.82,33.550124917489725
2292,06.04.2018 12:00 - 06.04.2018 13:00,42.49,31.11184652431555
2293,06.04.2018 13:00 - 06.04.2018 14:00,41.45,30.35034216128217
2294,06.04.2018 14:00 - 06.04.2018 15:00,40.55,29.691348000964823
2295,06.04.2018 15:00 - 06.04.2018 16:00,39.99,29.2813071901007
2296,06.04.2018 16:00 - 06.04.2018 17:00,40.0,29.28862934743756
2297,06.04.2018 17:00 - 06.04.2018 18:00,42.22,30.914148276220345
2298,06.04.2018 18:00 - 06.04.2018 19:00,45.35,33.205983522657334
2299,06.04.2018 19:00 - 06.04.2018 20:00,58.82,43.06892945540693
2300,06.04.2018 20:00 - 06.04.2018 21:00,59.55,43.603446940997664
2301,06.04.2018 21:00 - 06.04.2018 22:00,74.9,54.84295845307683
2302,06.04.2018 22:00 - 06.04.2018 23:00,54.42,39.8471802271888
2303,06.04.2018 23:00 - 07.04.2018 00:00,42.67,31.243645356379016
2304,07.04.2018 00:00 - 07.04.2018 01:00,41.91,30.6871613987777
2305,07.04.2018 01:00 - 07.04.2018 02:00,38.31,28.051184757508324
2306,07.04.2018 02:00 - 07.04.2018 03:00,44.92,32.891130757172384
2307,07.04.2018 03:00 - 07.04.2018 04:00,46.13,33.77711179493237
2308,07.04.2018 04:00 - 07.04.2018 05:00,46.41,33.982132200364426
2309,07.04.2018 05:00 - 07.04.2018 06:00,45.37,33.22062783733105
2310,07.04.2018 06:00 - 07.04.2018 07:00,49.91,36.54488726826521
2311,07.04.2018 07:00 - 07.04.2018 08:00,47.0,34.41413948323913
2312,07.04.2018 08:00 - 07.04.2018 09:00,42.96,31.455987919147937
2313,07.04.2018 09:00 - 07.04.2018 10:00,50.51,36.98421670847677
2314,07.04.2018 10:00 - 07.04.2018 11:00,52.13,38.170406197048
2315,07.04.2018 11:00 - 07.04.2018 12:00,61.2,44.81160290157946
2316,07.04.2018 12:00 - 07.04.2018 13:00,59.99,43.92562186381948
2317,07.04.2018 13:00 - 07.04.2018 14:00,47.6,34.85346892345069
2318,07.04.2018 14:00 - 07.04.2018 15:00,42.6,31.192390255021
2319,07.04.2018 15:00 - 07.04.2018 16:00,41.69,30.526073937366792
2320,07.04.2018 16:00 - 07.04.2018 17:00,41.42,30.328375689271592
2321,07.04.2018 17:00 - 07.04.2018 18:00,44.08,32.276069540876186
2322,07.04.2018 18:00 - 07.04.2018 19:00,61.93,45.3461203871702
2323,07.04.2018 19:00 - 07.04.2018 20:00,66.65,48.80217865016783
2324,07.04.2018 20:00 - 07.04.2018 21:00,64.93,47.54276758822802
2325,07.04.2018 21:00 - 07.04.2018 22:00,68.44,50.11284481346566
2326,07.04.2018 22:00 - 07.04.2018 23:00,58.0,42.46851255378446
2327,07.04.2018 23:00 - 08.04.2018 00:00,50.98,37.32835810330917
2328,08.04.2018 00:00 - 08.04.2018 01:00,44.09,32.28339169821305
2329,08.04.2018 01:00 - 08.04.2018 02:00,41.92,30.694483556114562
2330,08.04.2018 02:00 - 08.04.2018 03:00,44.69,32.72272113842461
2331,08.04.2018 03:00 - 08.04.2018 04:00,46.99,34.406817325902274
2332,08.04.2018 04:00 - 08.04.2018 05:00,44.08,32.276069540876186
2333,08.04.2018 05:00 - 08.04.2018 06:00,41.5,30.386952947966467
2334,08.04.2018 06:00 - 08.04.2018 07:00,41.49,30.37963079062961
2335,08.04.2018 07:00 - 08.04.2018 08:00,41.55,30.42356373465076
2336,08.04.2018 08:00 - 08.04.2018 09:00,43.0,31.485276548495374
2337,08.04.2018 09:00 - 08.04.2018 10:00,43.99,32.21017012484445
2338,08.04.2018 10:00 - 08.04.2018 11:00,49.64,36.34718902017001
2339,08.04.2018 11:00 - 08.04.2018 12:00,50.01,36.618108841633806
2340,08.04.2018 12:00 - 08.04.2018 13:00,56.33,41.24571227852894
2341,08.04.2018 13:00 - 08.04.2018 14:00,54.84,40.1547108353369
2342,08.04.2018 14:00 - 08.04.2018 15:00,47.98,35.13171090225135
2343,08.04.2018 15:00 - 08.04.2018 16:00,42.58,31.17774594034728
2344,08.04.2018 16:00 - 08.04.2018 17:00,41.68,30.518751780029934
2345,08.04.2018 17:00 - 08.04.2018 18:00,53.6,39.24676332556633
2346,08.04.2018 18:00 - 08.04.2018 19:00,56.93,41.68504171874051
2347,08.04.2018 19:00 - 08.04.2018 20:00,59.95,43.89633323447204
2348,08.04.2018 20:00 - 08.04.2018 21:00,63.91,46.79590753986836
2349,08.04.2018 21:00 - 08.04.2018 22:00,77.1,56.45383306718589
2350,08.04.2018 22:00 - 08.04.2018 23:00,59.95,43.89633323447204
2351,08.04.2018 23:00 - 09.04.2018 00:00,52.9,38.73421231198617
2352,09.04.2018 00:00 - 09.04.2018 01:00,43.75,32.03443834875983
2353,09.04.2018 01:00 - 09.04.2018 02:00,41.06,30.06477802514466
2354,09.04.2018 02:00 - 09.04.2018 03:00,44.09,32.28339169821305
2355,09.04.2018 03:00 - 09.04.2018 04:00,48.0,35.14635521692507
2356,09.04.2018 04:00 - 09.04.2018 05:00,44.08,32.276069540876186
2357,09.04.2018 05:00 - 09.04.2018 06:00,44.09,32.28339169821305
2358,09.04.2018 06:00 - 09.04.2018 07:00,49.51,36.25200097479084
2359,09.04.2018 07:00 - 09.04.2018 08:00,50.8,37.1965592712457
2360,09.04.2018 08:00 - 09.04.2018 09:00,55.86,40.90157088369655
2361,09.04.2018 09:00 - 09.04.2018 10:00,64.06,46.90573989992125
2362,09.04.2018 10:00 - 09.04.2018 11:00,72.9,53.37852698570495
2363,09.04.2018 11:00 - 09.04.2018 12:00,67.82,49.658871058580374
2364,09.04.2018 12:00 - 09.04.2018 13:00,68.0,49.79066989064385
2365,09.04.2018 13:00 - 09.04.2018 14:00,65.0,47.59402268958603
2366,09.04.2018 14:00 - 09.04.2018 15:00,57.0,41.736296820098524
2367,09.04.2018 15:00 - 09.04.2018 16:00,52.94,38.76350094133361
2368,09.04.2018 16:00 - 09.04.2018 17:00,49.28,36.08359135604307
2369,09.04.2018 17:00 - 09.04.2018 18:00,60.19,44.07206501055666
2370,09.04.2018 18:00 - 09.04.2018 19:00,64.97,47.57205621757545
2371,09.04.2018 19:00 - 09.04.2018 20:00,62.15,45.50720784858111
2372,09.04.2018 20:00 - 09.04.2018 21:00,53.27,39.00513213344997
2373,09.04.2018 21:00 - 09.04.2018 22:00,47.52,34.794891664755816
2374,09.04.2018 22:00 - 09.04.2018 23:00,50.1,36.68400825766554
2375,09.04.2018 23:00 - 10.04.2018 00:00,42.3,30.972725534915217
2376,10.04.2018 00:00 - 10.04.2018 01:00,49.96,36.581498054949506
2377,10.04.2018 01:00 - 10.04.2018 02:00,43.0,31.485276548495374
2378,10.04.2018 02:00 - 10.04.2018 03:00,44.0,32.21749228218131
2379,10.04.2018 03:00 - 10.04.2018 04:00,41.06,30.06477802514466
2380,10.04.2018 04:00 - 10.04.2018 05:00,40.54,29.684025843627964
2381,10.04.2018 05:00 - 10.04.2018 06:00,40.0,29.28862934743756
2382,10.04.2018 06:00 - 10.04.2018 07:00,40.63,29.7499252596597
2383,10.04.2018 07:00 - 10.04.2018 08:00,45.09,33.015607431898985
2384,10.04.2018 08:00 - 10.04.2018 09:00,47.5,34.7802473500821
2385,10.04.2018 09:00 - 10.04.2018 10:00,56.24,41.179812862497215
2386,10.04.2018 10:00 - 10.04.2018 11:00,62.55,45.80009414205548
2387,10.04.2018 11:00 - 10.04.2018 12:00,59.44,43.52290321029221
2388,10.04.2018 12:00 - 10.04.2018 13:00,56.05,41.04069187309688
2389,10.04.2018 13:00 - 10.04.2018 14:00,61.2,44.81160290157946
2390,10.04.2018 14:00 - 10.04.2018 15:00,47.8,34.99991207018788
2391,10.04.2018 15:00 - 10.04.2018 16:00,43.64,31.953894618054377
2392,10.04.2018 16:00 - 10.04.2018 17:00,41.5,30.386952947966467
