,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2092,29.03.2018 04:00 - 29.03.2018 05:00,44.0,52.3041276224478
2093,29.03.2018 05:00 - 29.03.2018 06:00,42.89,50.98463713015423
2094,29.03.2018 06:00 - 29.03.2018 07:00,45.84,54.491391141204716
2095,29.03.2018 07:00 - 29.03.2018 08:00,52.51,62.420221396698494
2096,29.03.2018 08:00 - 29.03.2018 09:00,66.98,79.6211470034444
2097,29.03.2018 09:00 - 29.03.2018 10:00,75.59,89.85611379501886
2098,29.03.2018 10:00 - 29.03.2018 11:00,68.58,81.52311528062432
2099,29.03.2018 11:00 - 29.03.2018 12:00,58.0,68.9463500477721
2100,29.03.2018 12:00 - 29.03.2018 13:00,46.1,54.80046098624645
2101,29.03.2018 13:00 - 29.03.2018 14:00,49.6,58.96101659257752
2102,29.03.2018 14:00 - 29.03.2018 15:00,45.0,53.49285779568525
2103,29.03.2018 15:00 - 29.03.2018 16:00,43.26,51.42446729425209
2104,29.03.2018 16:00 - 29.03.2018 17:00,50.01,59.448395963604874
2105,29.03.2018 17:00 - 29.03.2018 18:00,45.99,54.669700667190334
2106,29.03.2018 18:00 - 29.03.2018 19:00,57.55,68.41142146981524
2107,29.03.2018 19:00 - 29.03.2018 20:00,56.4,67.04438177059218
2108,29.03.2018 20:00 - 29.03.2018 21:00,59.0,70.13508022100955
2109,29.03.2018 21:00 - 29.03.2018 22:00,51.77,61.54056106850279
2110,29.03.2018 22:00 - 29.03.2018 23:00,50.1,59.555381679196245
2111,29.03.2018 23:00 - 30.03.2018 00:00,42.19,50.15252600888802
2112,30.03.2018 00:00 - 30.03.2018 01:00,44.44,52.82716889867228
2113,30.03.2018 01:00 - 30.03.2018 02:00,38.55,45.8255481783037
2114,30.03.2018 02:00 - 30.03.2018 03:00,42.0,49.9266672759729
2115,30.03.2018 03:00 - 30.03.2018 04:00,43.16,51.30559427692834
2116,30.03.2018 04:00 - 30.03.2018 05:00,44.98,53.469083192220495
2117,30.03.2018 05:00 - 30.03.2018 06:00,44.91,53.385872080093876
2118,30.03.2018 06:00 - 30.03.2018 07:00,44.98,53.469083192220495
2119,30.03.2018 07:00 - 30.03.2018 08:00,46.01,54.69347527065508
2120,30.03.2018 08:00 - 30.03.2018 09:00,44.81,53.26699906277014
2121,30.03.2018 09:00 - 30.03.2018 10:00,59.07,70.21829133313618
2122,30.03.2018 10:00 - 30.03.2018 11:00,58.64,69.70713735864406
2123,30.03.2018 11:00 - 30.03.2018 12:00,55.88,66.42624208050871
2124,30.03.2018 12:00 - 30.03.2018 13:00,51.52,61.24337852519343
2125,30.03.2018 13:00 - 30.03.2018 14:00,48.89,58.11701816957893
2126,30.03.2018 14:00 - 30.03.2018 15:00,42.52,50.544806966056385
2127,30.03.2018 15:00 - 30.03.2018 16:00,42.23,50.20007521581751
2128,30.03.2018 16:00 - 30.03.2018 17:00,41.8,49.68892124132541
2129,30.03.2018 17:00 - 30.03.2018 18:00,44.98,53.469083192220495
2130,30.03.2018 18:00 - 30.03.2018 19:00,52.89,62.87193886252873
2131,30.03.2018 19:00 - 30.03.2018 20:00,60.6,72.03704849818948
2132,30.03.2018 20:00 - 30.03.2018 21:00,67.56,80.31061050392213
2133,30.03.2018 21:00 - 30.03.2018 22:00,64.91,77.16047554484288
2134,30.03.2018 22:00 - 30.03.2018 23:00,59.78,71.06228975613477
2135,30.03.2018 23:00 - 31.03.2018 00:00,43.01,51.12728475094272
2136,31.03.2018 00:00 - 31.03.2018 01:00,42.96,51.06784824228085
2137,31.03.2018 01:00 - 31.03.2018 02:00,40.0,47.549206929498006
2138,31.03.2018 02:00 - 31.03.2018 03:00,41.0,48.73793710273545
2139,31.03.2018 03:00 - 31.03.2018 04:00,40.94,48.666613292341204
2140,31.03.2018 04:00 - 31.03.2018 05:00,40.25,47.84638947280736
2141,31.03.2018 05:00 - 31.03.2018 06:00,38.28,45.504591031529586
2142,31.03.2018 06:00 - 31.03.2018 07:00,37.04,44.03056561671515
2143,31.03.2018 07:00 - 31.03.2018 08:00,40.57,48.22678312824335
2144,31.03.2018 08:00 - 31.03.2018 09:00,41.0,48.73793710273545
2145,31.03.2018 09:00 - 31.03.2018 10:00,50.88,60.48259121432146
2146,31.03.2018 10:00 - 31.03.2018 11:00,58.02,68.97012465123686
2147,31.03.2018 11:00 - 31.03.2018 12:00,51.13,60.77977375763083
2148,31.03.2018 12:00 - 31.03.2018 13:00,52.45,62.348897586304254
2149,31.03.2018 13:00 - 31.03.2018 14:00,43.0,51.11539744921035
2150,31.03.2018 14:00 - 31.03.2018 15:00,41.0,48.73793710273545
2151,31.03.2018 15:00 - 31.03.2018 16:00,40.82,48.52396567155271
2152,31.03.2018 16:00 - 31.03.2018 17:00,40.73,48.41697995596134
2153,31.03.2018 17:00 - 31.03.2018 18:00,41.45,49.272865680692306
2154,31.03.2018 18:00 - 31.03.2018 19:00,50.0,59.436508661872494
2155,31.03.2018 19:00 - 31.03.2018 20:00,60.55,71.9776119895276
2156,31.03.2018 20:00 - 31.03.2018 21:00,66.04,78.50374064060121
2157,31.03.2018 21:00 - 31.03.2018 22:00,74.9,89.03588997548502
2158,31.03.2018 22:00 - 31.03.2018 23:00,62.09,73.80825645631327
2159,31.03.2018 23:00 - 01.04.2018 00:00,41.31,49.10644345643906
2160,01.04.2018 00:00 - 01.04.2018 01:00,45.9,54.562714951598956
2161,01.04.2018 01:00 - 01.04.2018 02:00,43.0,51.11539744921035
2162,01.04.2018 02:00 - 01.04.2018 03:00,49.29,58.59251023887391
2163,01.04.2018 03:00 - 01.04.2018 04:00,45.81,54.45572923600759
2164,01.04.2018 04:00 - 01.04.2018 05:00,44.12,52.44677524323629
2165,01.04.2018 05:00 - 01.04.2018 06:00,39.99,47.53731962776563
2166,01.04.2018 06:00 - 01.04.2018 07:00,39.94,47.47788311910375
2167,01.04.2018 07:00 - 01.04.2018 08:00,42.44,50.44970855219737
2168,01.04.2018 08:00 - 01.04.2018 09:00,44.49,52.88660540733415
2169,01.04.2018 09:00 - 01.04.2018 10:00,45.81,54.45572923600759
2170,01.04.2018 10:00 - 01.04.2018 11:00,48.0,57.059048315397604
2171,01.04.2018 11:00 - 01.04.2018 12:00,46.71,55.525586391921294
2172,01.04.2018 12:00 - 01.04.2018 13:00,55.6,66.09339763200222
2173,01.04.2018 13:00 - 01.04.2018 14:00,58.0,68.9463500477721
2174,01.04.2018 14:00 - 01.04.2018 15:00,49.74,59.12743881683077
2175,01.04.2018 15:00 - 01.04.2018 16:00,46.0,54.681587968922706
2176,01.04.2018 16:00 - 01.04.2018 17:00,46.0,54.681587968922706
2177,01.04.2018 17:00 - 01.04.2018 18:00,49.99,59.42462136014012
2178,01.04.2018 18:00 - 01.04.2018 19:00,70.0,83.2111121266215
2179,01.04.2018 19:00 - 01.04.2018 20:00,64.95,77.20802475177238
2180,01.04.2018 20:00 - 01.04.2018 21:00,65.31,77.63596761413787
2181,01.04.2018 21:00 - 01.04.2018 22:00,70.0,83.2111121266215
2182,01.04.2018 22:00 - 01.04.2018 23:00,45.49,54.075335580571604
2183,01.04.2018 23:00 - 02.04.2018 00:00,48.14,57.22547053965084
2184,02.04.2018 00:00 - 02.04.2018 01:00,50.67,60.232957877941594
2185,02.04.2018 01:00 - 02.04.2018 02:00,45.0,53.49285779568525
2186,02.04.2018 02:00 - 02.04.2018 03:00,46.6,55.39482607286517
2187,02.04.2018 03:00 - 02.04.2018 04:00,48.88,58.105130867846555
2188,02.04.2018 04:00 - 02.04.2018 05:00,44.12,52.44677524323629
2189,02.04.2018 05:00 - 02.04.2018 06:00,38.47,45.7304497644447
2190,02.04.2018 06:00 - 02.04.2018 07:00,37.5,44.57738149640438
2191,02.04.2018 07:00 - 02.04.2018 08:00,43.2,51.35314348385784
2192,02.04.2018 08:00 - 02.04.2018 09:00,39.99,47.53731962776563
2193,02.04.2018 09:00 - 02.04.2018 10:00,45.18,53.70682922686799
2194,02.04.2018 10:00 - 02.04.2018 11:00,49.9,59.31763564454875
2195,02.04.2018 11:00 - 02.04.2018 12:00,50.0,59.436508661872494
2196,02.04.2018 12:00 - 02.04.2018 13:00,50.71,60.28050708487109
2197,02.04.2018 13:00 - 02.04.2018 14:00,47.7,56.70242926342637
2198,02.04.2018 14:00 - 02.04.2018 15:00,42.5,50.52103236259162
2199,02.04.2018 15:00 - 02.04.2018 16:00,42.01,49.938554577705276
2200,02.04.2018 16:00 - 02.04.2018 17:00,43.01,51.12728475094272
2201,02.04.2018 17:00 - 02.04.2018 18:00,44.2,52.541873657095294
2202,02.04.2018 18:00 - 02.04.2018 19:00,55.51,65.98641191641084
2203,02.04.2018 19:00 - 02.04.2018 20:00,62.9,74.7711278966356
2204,02.04.2018 20:00 - 02.04.2018 21:00,67.03,79.68058351210627
2205,02.04.2018 21:00 - 02.04.2018 22:00,69.99,83.19922482488911
2206,02.04.2018 22:00 - 02.04.2018 23:00,49.94,59.36518485147825
2207,02.04.2018 23:00 - 03.04.2018 00:00,48.01,57.070935617129976
2208,03.04.2018 00:00 - 03.04.2018 01:00,39.9,47.430333912174255
2209,03.04.2018 01:00 - 03.04.2018 02:00,33.97,40.381163984876174
2210,03.04.2018 02:00 - 03.04.2018 03:00,43.95,52.244691113785926
2211,03.04.2018 03:00 - 03.04.2018 04:00,45.5,54.087222882303976
2212,03.04.2018 04:00 - 03.04.2018 05:00,43.91,52.19714190685642
2213,03.04.2018 05:00 - 03.04.2018 06:00,42.96,51.06784824228085
2214,03.04.2018 06:00 - 03.04.2018 07:00,47.52,56.488457832243625
2215,03.04.2018 07:00 - 03.04.2018 08:00,56.23,66.84229764114181
2216,03.04.2018 08:00 - 03.04.2018 09:00,49.99,59.42462136014012
2217,03.04.2018 09:00 - 03.04.2018 10:00,64.0,76.0787310871968
2218,03.04.2018 10:00 - 03.04.2018 11:00,64.44,76.60177236342128
2219,03.04.2018 11:00 - 03.04.2018 12:00,56.17,66.77097383074758
2220,03.04.2018 12:00 - 03.04.2018 13:00,46.0,54.681587968922706
2221,03.04.2018 13:00 - 03.04.2018 14:00,43.57,51.7929736479557
2222,03.04.2018 14:00 - 03.04.2018 15:00,43.0,51.11539744921035
2223,03.04.2018 15:00 - 03.04.2018 16:00,42.0,49.9266672759729
2224,03.04.2018 16:00 - 03.04.2018 17:00,42.0,49.9266672759729
2225,03.04.2018 17:00 - 03.04.2018 18:00,45.04,53.54040700261474
2226,03.04.2018 18:00 - 03.04.2018 19:00,57.58,68.44708337501237
2227,03.04.2018 19:00 - 03.04.2018 20:00,67.0,79.64492160690915
2228,03.04.2018 20:00 - 03.04.2018 21:00,70.0,83.2111121266215
2229,03.04.2018 21:00 - 03.04.2018 22:00,74.97,89.11910108761163
2230,03.04.2018 22:00 - 03.04.2018 23:00,55.0,65.38015952805975
2231,03.04.2018 23:00 - 04.04.2018 00:00,43.0,51.11539744921035
2232,04.04.2018 00:00 - 04.04.2018 01:00,42.0,49.9266672759729
2233,04.04.2018 01:00 - 04.04.2018 02:00,40.59,48.2505577317081
2234,04.04.2018 02:00 - 04.04.2018 03:00,42.0,49.9266672759729
2235,04.04.2018 03:00 - 04.04.2018 04:00,44.08,52.39922603630679
2236,04.04.2018 04:00 - 04.04.2018 05:00,41.62,49.47494981014267
2237,04.04.2018 05:00 - 04.04.2018 06:00,41.89,49.79590695691678
2238,04.04.2018 06:00 - 04.04.2018 07:00,49.05,58.30721499729692
2239,04.04.2018 07:00 - 04.04.2018 08:00,50.51,60.042761050223596
2240,04.04.2018 08:00 - 04.04.2018 09:00,50.04,59.484057868802
2241,04.04.2018 09:00 - 04.04.2018 10:00,62.88,74.74735329317086
2242,04.04.2018 10:00 - 04.04.2018 11:00,67.77,80.56024384030198
2243,04.04.2018 11:00 - 04.04.2018 12:00,64.3,76.43535013916804
2244,04.04.2018 12:00 - 04.04.2018 13:00,54.05,64.25086586348417
2245,04.04.2018 13:00 - 04.04.2018 14:00,50.85,60.446929309124336
2246,04.04.2018 14:00 - 04.04.2018 15:00,43.45,51.65032602716721
2247,04.04.2018 15:00 - 04.04.2018 16:00,41.27,49.05889424950957
2248,04.04.2018 16:00 - 04.04.2018 17:00,40.52,48.16734661958148
2249,04.04.2018 17:00 - 04.04.2018 18:00,41.25,49.03511964604481
2250,04.04.2018 18:00 - 04.04.2018 19:00,45.82,54.467616537739964
2251,04.04.2018 19:00 - 04.04.2018 20:00,46.42,55.18085464168243
2252,04.04.2018 20:00 - 04.04.2018 21:00,55.98,66.54511509783245
2253,04.04.2018 21:00 - 04.04.2018 22:00,58.66,69.7309119621088
2254,04.04.2018 22:00 - 04.04.2018 23:00,50.55,60.09031025715309
2255,04.04.2018 23:00 - 05.04.2018 00:00,41.0,48.73793710273545
2256,05.04.2018 00:00 - 05.04.2018 01:00,40.25,47.84638947280736
2257,05.04.2018 01:00 - 05.04.2018 02:00,37.02,44.00679101325041
2258,05.04.2018 02:00 - 05.04.2018 03:00,40.53,48.17923392131385
2259,05.04.2018 03:00 - 05.04.2018 04:00,40.94,48.666613292341204
2260,05.04.2018 04:00 - 05.04.2018 05:00,41.39,49.20154187029805
2261,05.04.2018 05:00 - 05.04.2018 06:00,41.42,49.23720377549518
2262,05.04.2018 06:00 - 05.04.2018 07:00,46.51,55.287840357273794
2263,05.04.2018 07:00 - 05.04.2018 08:00,52.0,61.8139690083474
2264,05.04.2018 08:00 - 05.04.2018 09:00,49.16,58.43797531635304
2265,05.04.2018 09:00 - 05.04.2018 10:00,63.74,75.76966124215507
2266,05.04.2018 10:00 - 05.04.2018 11:00,56.34,66.97305796019793
2267,05.04.2018 11:00 - 05.04.2018 12:00,47.4,56.345810211455124
2268,05.04.2018 12:00 - 05.04.2018 13:00,43.9,52.18525460512405
2269,05.04.2018 13:00 - 05.04.2018 14:00,42.48,50.49725775912687
2270,05.04.2018 14:00 - 05.04.2018 15:00,41.75,49.629484732663535
2271,05.04.2018 15:00 - 05.04.2018 16:00,42.0,49.9266672759729
2272,05.04.2018 16:00 - 05.04.2018 17:00,41.75,49.629484732663535
2273,05.04.2018 17:00 - 05.04.2018 18:00,51.77,61.54056106850279
2274,05.04.2018 18:00 - 05.04.2018 19:00,63.4,75.36549298325433
2275,05.04.2018 19:00 - 05.04.2018 20:00,65.42,77.76672793319398
2276,05.04.2018 20:00 - 05.04.2018 21:00,69.81,82.98525339370639
2277,05.04.2018 21:00 - 05.04.2018 22:00,73.84,87.77583599185331
2278,05.04.2018 22:00 - 05.04.2018 23:00,50.54,60.07842295542072
2279,05.04.2018 23:00 - 06.04.2018 00:00,42.0,49.9266672759729
2280,06.04.2018 00:00 - 06.04.2018 01:00,50.59,60.1378594640826
2281,06.04.2018 01:00 - 06.04.2018 02:00,42.5,50.52103236259162
2282,06.04.2018 02:00 - 06.04.2018 03:00,44.7,53.136238743714024
2283,06.04.2018 03:00 - 06.04.2018 04:00,42.5,50.52103236259162
2284,06.04.2018 04:00 - 06.04.2018 05:00,41.35,49.153992663368555
2285,06.04.2018 05:00 - 06.04.2018 06:00,35.69,42.42577988284459
2286,06.04.2018 06:00 - 06.04.2018 07:00,38.87,46.20594183373968
2287,06.04.2018 07:00 - 06.04.2018 08:00,48.08,57.154146729256595
2288,06.04.2018 08:00 - 06.04.2018 09:00,49.56,58.913467385648026
2289,06.04.2018 09:00 - 06.04.2018 10:00,56.02,66.59266430476195
2290,06.04.2018 10:00 - 06.04.2018 11:00,51.0,60.625238835109954
2291,06.04.2018 11:00 - 06.04.2018 12:00,45.82,54.467616537739964
2292,06.04.2018 12:00 - 06.04.2018 13:00,42.49,50.509145060859254
2293,06.04.2018 13:00 - 06.04.2018 14:00,41.45,49.272865680692306
2294,06.04.2018 14:00 - 06.04.2018 15:00,40.55,48.203008524778596
2295,06.04.2018 15:00 - 06.04.2018 16:00,39.99,47.53731962776563
2296,06.04.2018 16:00 - 06.04.2018 17:00,40.0,47.549206929498006
2297,06.04.2018 17:00 - 06.04.2018 18:00,42.22,50.18818791408514
2298,06.04.2018 18:00 - 06.04.2018 19:00,45.35,53.90891335631836
2299,06.04.2018 19:00 - 06.04.2018 20:00,58.82,69.92110878982682
2300,06.04.2018 20:00 - 06.04.2018 21:00,59.55,70.78888181629014
2301,06.04.2018 21:00 - 06.04.2018 22:00,74.9,89.03588997548502
2302,06.04.2018 22:00 - 06.04.2018 23:00,54.42,64.69069602758204
2303,06.04.2018 23:00 - 07.04.2018 00:00,42.67,50.72311649204199
2304,07.04.2018 00:00 - 07.04.2018 01:00,41.91,49.819681560381525
2305,07.04.2018 01:00 - 07.04.2018 02:00,38.31,45.540252936726716
2306,07.04.2018 02:00 - 07.04.2018 03:00,44.92,53.39775938182626
2307,07.04.2018 03:00 - 07.04.2018 04:00,46.13,54.83612289144357
2308,07.04.2018 04:00 - 07.04.2018 05:00,46.41,55.16896733995005
2309,07.04.2018 05:00 - 07.04.2018 06:00,45.37,53.9326879597831
2310,07.04.2018 06:00 - 07.04.2018 07:00,49.91,59.32952294628112
2311,07.04.2018 07:00 - 07.04.2018 08:00,47.0,55.87031814216015
2312,07.04.2018 08:00 - 07.04.2018 09:00,42.96,51.06784824228085
2313,07.04.2018 09:00 - 07.04.2018 10:00,50.51,60.042761050223596
2314,07.04.2018 10:00 - 07.04.2018 11:00,52.13,61.96850393086827
2315,07.04.2018 11:00 - 07.04.2018 12:00,61.2,72.75028660213194
2316,07.04.2018 12:00 - 07.04.2018 13:00,59.99,71.31192309251463
2317,07.04.2018 13:00 - 07.04.2018 14:00,47.6,56.58355624610262
2318,07.04.2018 14:00 - 07.04.2018 15:00,42.6,50.63990537991537
2319,07.04.2018 15:00 - 07.04.2018 16:00,41.69,49.55816092226929
2320,07.04.2018 16:00 - 07.04.2018 17:00,41.42,49.23720377549518
2321,07.04.2018 17:00 - 07.04.2018 18:00,44.08,52.39922603630679
2322,07.04.2018 18:00 - 07.04.2018 19:00,61.93,73.61805962859528
2323,07.04.2018 19:00 - 07.04.2018 20:00,66.65,79.22886604627604
2324,07.04.2018 20:00 - 07.04.2018 21:00,64.93,77.18425014830764
2325,07.04.2018 21:00 - 07.04.2018 22:00,68.44,81.35669305637107
2326,07.04.2018 22:00 - 07.04.2018 23:00,58.0,68.9463500477721
2327,07.04.2018 23:00 - 08.04.2018 00:00,50.98,60.6014642316452
2328,08.04.2018 00:00 - 08.04.2018 01:00,44.09,52.41111333803917
2329,08.04.2018 01:00 - 08.04.2018 02:00,41.92,49.831568862113905
2330,08.04.2018 02:00 - 08.04.2018 03:00,44.69,53.12435144198164
2331,08.04.2018 03:00 - 08.04.2018 04:00,46.99,55.85843084042778
2332,08.04.2018 04:00 - 08.04.2018 05:00,44.08,52.39922603630679
2333,08.04.2018 05:00 - 08.04.2018 06:00,41.5,49.33230218935417
2334,08.04.2018 06:00 - 08.04.2018 07:00,41.49,49.3204148876218
2335,08.04.2018 07:00 - 08.04.2018 08:00,41.55,49.39173869801604
2336,08.04.2018 08:00 - 08.04.2018 09:00,43.0,51.11539744921035
2337,08.04.2018 09:00 - 08.04.2018 10:00,43.99,52.29224032071543
2338,08.04.2018 10:00 - 08.04.2018 11:00,49.64,59.008565799507025
2339,08.04.2018 11:00 - 08.04.2018 12:00,50.01,59.448395963604874
2340,08.04.2018 12:00 - 08.04.2018 13:00,56.33,66.96117065846556
2341,08.04.2018 13:00 - 08.04.2018 14:00,54.84,65.18996270034177
2342,08.04.2018 14:00 - 08.04.2018 15:00,47.98,57.035273711932845
2343,08.04.2018 15:00 - 08.04.2018 16:00,42.58,50.61613077645062
2344,08.04.2018 16:00 - 08.04.2018 17:00,41.68,49.546273620536915
2345,08.04.2018 17:00 - 08.04.2018 18:00,53.6,63.71593728552732
2346,08.04.2018 18:00 - 08.04.2018 19:00,56.93,67.67440876240804
2347,08.04.2018 19:00 - 08.04.2018 20:00,59.95,71.26437388558513
2348,08.04.2018 20:00 - 08.04.2018 21:00,63.91,75.97174537160544
2349,08.04.2018 21:00 - 08.04.2018 22:00,77.1,91.6510963566074
2350,08.04.2018 22:00 - 08.04.2018 23:00,59.95,71.26437388558513
2351,08.04.2018 23:00 - 09.04.2018 00:00,52.9,62.8838261642611
2352,09.04.2018 00:00 - 09.04.2018 01:00,43.75,52.00694507913843
2353,09.04.2018 01:00 - 09.04.2018 02:00,41.06,48.809260913129705
2354,09.04.2018 02:00 - 09.04.2018 03:00,44.09,52.41111333803917
2355,09.04.2018 03:00 - 09.04.2018 04:00,48.0,57.059048315397604
2356,09.04.2018 04:00 - 09.04.2018 05:00,44.08,52.39922603630679
2357,09.04.2018 05:00 - 09.04.2018 06:00,44.09,52.41111333803917
2358,09.04.2018 06:00 - 09.04.2018 07:00,49.51,58.85403087698615
2359,09.04.2018 07:00 - 09.04.2018 08:00,50.8,60.38749280046246
2360,09.04.2018 08:00 - 09.04.2018 09:00,55.86,66.40246747704396
2361,09.04.2018 09:00 - 09.04.2018 10:00,64.06,76.15005489759105
2362,09.04.2018 10:00 - 09.04.2018 11:00,72.9,86.6584296290101
2363,09.04.2018 11:00 - 09.04.2018 12:00,67.82,80.61968034896384
2364,09.04.2018 12:00 - 09.04.2018 13:00,68.0,80.8336517801466
2365,09.04.2018 13:00 - 09.04.2018 14:00,65.0,77.26746126043426
2366,09.04.2018 14:00 - 09.04.2018 15:00,57.0,67.75761987453465
2367,09.04.2018 15:00 - 09.04.2018 16:00,52.94,62.931375371190605
2368,09.04.2018 16:00 - 09.04.2018 17:00,49.28,58.58062293714154
2369,09.04.2018 17:00 - 09.04.2018 18:00,60.19,71.54966912716212
2370,09.04.2018 18:00 - 09.04.2018 19:00,64.97,77.23179935523713
2371,09.04.2018 19:00 - 09.04.2018 20:00,62.15,73.87958026670752
2372,09.04.2018 20:00 - 09.04.2018 21:00,53.27,63.323656328358965
2373,09.04.2018 21:00 - 09.04.2018 22:00,47.52,56.488457832243625
2374,09.04.2018 22:00 - 09.04.2018 23:00,50.1,59.555381679196245
2375,09.04.2018 23:00 - 10.04.2018 00:00,42.3,50.28328632794413
2376,10.04.2018 00:00 - 10.04.2018 01:00,49.96,59.388959454943
2377,10.04.2018 01:00 - 10.04.2018 02:00,43.0,51.11539744921035
2378,10.04.2018 02:00 - 10.04.2018 03:00,44.0,52.3041276224478
2379,10.04.2018 03:00 - 10.04.2018 04:00,41.06,48.809260913129705
2380,10.04.2018 04:00 - 10.04.2018 05:00,40.54,48.191121223046224
2381,10.04.2018 05:00 - 10.04.2018 06:00,40.0,47.549206929498006
2382,10.04.2018 06:00 - 10.04.2018 07:00,40.63,48.298106938637595
2383,10.04.2018 07:00 - 10.04.2018 08:00,45.09,53.599843511276624
2384,10.04.2018 08:00 - 10.04.2018 09:00,47.5,56.464683228778874
2385,10.04.2018 09:00 - 10.04.2018 10:00,56.24,66.8541849428742
2386,10.04.2018 10:00 - 10.04.2018 11:00,62.55,74.3550723360025
2387,10.04.2018 11:00 - 10.04.2018 12:00,59.44,70.65812149723403
2388,10.04.2018 12:00 - 10.04.2018 13:00,56.05,66.62832620995907
2389,10.04.2018 13:00 - 10.04.2018 14:00,61.2,72.75028660213194
2390,10.04.2018 14:00 - 10.04.2018 15:00,47.8,56.8213022807501
2391,10.04.2018 15:00 - 10.04.2018 16:00,43.64,51.876184760082324
2392,10.04.2018 16:00 - 10.04.2018 17:00,41.5,49.33230218935417
2393,10.04.2018 17:00 - 10.04.2018 18:00,44.0,52.3041276224478
2394,10.04.2018 18:00 - 10.04.2018 19:00,55.2,65.61790556270724
2395,10.04.2018 19:00 - 10.04.2018 20:00,58.0,68.9463500477721
2396,10.04.2018 20:00 - 10.04.2018 21:00,58.2,69.18409608241959
2397,10.04.2018 21:00 - 10.04.2018 22:00,66.48,79.02678191682568
2398,10.04.2018 22:00 - 10.04.2018 23:00,54.0,64.1914293548223
2399,10.04.2018 23:00 - 11.04.2018 00:00,44.03,52.339789527644925
2400,11.04.2018 00:00 - 11.04.2018 01:00,45.96,54.6340387619932
2401,11.04.2018 01:00 - 11.04.2018 02:00,41.78,49.665146637860666
2402,11.04.2018 02:00 - 11.04.2018 03:00,45.0,53.49285779568525
2403,11.04.2018 03:00 - 11.04.2018 04:00,45.0,53.49285779568525
2404,11.04.2018 04:00 - 11.04.2018 05:00,43.57,51.7929736479557
2405,11.04.2018 05:00 - 11.04.2018 06:00,41.81,49.70080854305779
2406,11.04.2018 06:00 - 11.04.2018 07:00,42.0,49.9266672759729
2407,11.04.2018 07:00 - 11.04.2018 08:00,44.07,52.38733873457442
2408,11.04.2018 08:00 - 11.04.2018 09:00,55.08,65.47525794191874
2409,11.04.2018 09:00 - 11.04.2018 10:00,64.99,77.25557395870187
2410,11.04.2018 10:00 - 11.04.2018 11:00,69.97,83.17545022142437
2411,11.04.2018 11:00 - 11.04.2018 12:00,64.0,76.0787310871968
2412,11.04.2018 12:00 - 11.04.2018 13:00,62.0,73.70127074072191
2413,11.04.2018 13:00 - 11.04.2018 14:00,62.0,73.70127074072191
2414,11.04.2018 14:00 - 11.04.2018 15:00,47.92,56.963949901538605
2415,11.04.2018 15:00 - 11.04.2018 16:00,47.95,56.99961180673573
2416,11.04.2018 16:00 - 11.04.2018 17:00,44.08,52.39922603630679
2417,11.04.2018 17:00 - 11.04.2018 18:00,48.0,57.059048315397604
2418,11.04.2018 18:00 - 11.04.2018 19:00,56.6,67.28212780523968
2419,11.04.2018 19:00 - 11.04.2018 20:00,52.0,61.8139690083474
2420,11.04.2018 20:00 - 11.04.2018 21:00,47.0,55.87031814216015
2421,11.04.2018 21:00 - 11.04.2018 22:00,61.93,73.61805962859528
2422,11.04.2018 22:00 - 11.04.2018 23:00,49.07,58.33098960076167
2423,11.04.2018 23:00 - 12.04.2018 00:00,42.0,49.9266672759729
2424,12.04.2018 00:00 - 12.04.2018 01:00,51.87,61.65943408582653
2425,12.04.2018 01:00 - 12.04.2018 02:00,46.0,54.681587968922706
2426,12.04.2018 02:00 - 12.04.2018 03:00,44.97,53.45719589048812
2427,12.04.2018 03:00 - 12.04.2018 04:00,46.94,55.798994331765904
2428,12.04.2018 04:00 - 12.04.2018 05:00,43.8,52.06638158780031
2429,12.04.2018 05:00 - 12.04.2018 06:00,42.9,50.996524431886606
