time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-05-04T08:00:00.0,0.4252411575562701,25.0,25.0,0.0,0.0,2.0,11.6
2020-05-04T09:00:00.0,0.39389067524115756,16.0,16.0,19.0,29.4,0.0,0.0
2020-05-04T10:00:00.0,0.3778135048231511,21.94,21.94,23.0,35.34,0.0,0.0
2020-05-04T11:00:00.0,0.4172025723472669,15.0,15.0,23.0,28.4,0.0,0.0
2020-05-04T12:00:00.0,0.5618971061093248,18.43,18.43,0.0,0.0,11.0,5.03
2020-05-04T13:00:00.0,0.5409967845659164,15.02,15.02,0.0,0.0,26.0,1.62
2020-05-04T14:00:00.0,0.5787781350482315,13.35,9.0,0.0,0.0,18.0,-0.05
2020-05-04T15:00:00.0,0.7548231511254019,21.37,9.0,0.0,0.0,17.0,7.97
2020-05-04T16:00:00.0,0.8086816720257235,23.39,10.4,13.0,36.79,0.0,0.0
2020-05-04T17:00:00.0,0.7885852090032154,27.05,11.7,0.0,0.0,11.0,11.7
2020-05-04T18:00:00.0,0.7829581993569131,28.03,28.03,0.0,0.0,26.0,0.0
2020-05-04T19:00:00.0,0.680064308681672,25.58,25.58,0.0,0.0,8.0,0.0
2020-05-04T20:00:00.0,0.747588424437299,22.51,22.51,7.0,35.91,0.0,0.0
2020-05-04T21:00:00.0,0.7459807073954984,19.89,19.89,0.0,0.0,26.0,0.0
2020-05-04T22:00:00.0,0.6631832797427653,17.99,17.99,0.0,0.0,26.0,4.59
2020-05-04T23:00:00.0,0.6921221864951769,16.62,16.62,0.0,0.0,11.0,3.22
2020-05-05T00:00:00.0,0.6205787781350482,16.98,16.98,0.0,0.0,24.0,3.58
2020-05-05T01:00:00.0,0.6278135048231511,17.78,17.78,0.0,0.0,3.0,4.38
2020-05-05T02:00:00.0,0.5168810289389068,17.8,17.8,21.0,31.2,0.0,0.0
2020-05-05T03:00:00.0,0.4172025723472669,19.62,19.62,1.0,33.02,0.0,0.0
2020-05-05T04:00:00.0,0.30064308681672025,22.15,4.5,0.0,0.0,13.0,4.5
2020-05-05T05:00:00.0,0.3094855305466238,27.61,4.5,26.0,41.01,0.0,0.0
2020-05-05T06:00:00.0,0.30144694533762056,26.06,26.06,8.0,53.6,0.0,0.0
2020-05-05T07:00:00.0,0.32234726688102894,22.35,22.35,0.0,0.0,13.0,8.95
2020-05-05T08:00:00.0,0.1937299035369775,19.92,19.92,2.0,39.0,0.0,0.0
2020-05-05T09:00:00.0,0.17765273311897106,21.02,21.02,26.0,34.42,0.0,0.0
2020-05-05T10:00:00.0,0.20659163987138263,20.27,20.27,23.0,33.67,0.0,0.0
2020-05-05T11:00:00.0,0.24678456591639872,19.1,9.9,0.0,0.0,10.0,5.7
2020-05-05T12:00:00.0,0.21864951768488747,17.16,4.0,0.0,0.0,22.0,3.76
2020-05-05T13:00:00.0,0.24196141479099678,16.12,3.5,0.0,0.0,23.0,2.72
2020-05-05T14:00:00.0,0.34646302250803857,17.31,3.5,0.0,0.0,26.0,3.5
2020-05-05T15:00:00.0,0.340032154340836,20.42,3.5,0.0,33.82,0.0,0.0
2020-05-05T16:00:00.0,0.31109324758842444,24.1,3.8,26.0,37.5,0.0,0.0
2020-05-05T17:00:00.0,0.3062700964630225,27.58,10.4,21.0,40.98,0.0,0.0
2020-05-05T18:00:00.0,0.26688102893890675,30.42,10.4,14.0,43.82,0.0,0.0
2020-05-05T19:00:00.0,0.29260450160771706,27.34,27.34,26.0,40.74,0.0,0.0
2020-05-05T20:00:00.0,0.39389067524115756,25.34,25.34,15.0,38.74,0.0,0.0
2020-05-05T21:00:00.0,0.317524115755627,23.24,23.24,0.0,0.0,20.0,0.0
2020-05-05T22:00:00.0,0.20739549839228297,16.8,16.8,0.0,0.0,3.0,3.4
2020-05-05T23:00:00.0,0.20096463022508038,19.9,19.9,0.0,0.0,6.0,6.5
2020-05-06T00:00:00.0,0.22990353697749197,19.54,19.54,0.0,0.0,26.0,6.14
2020-05-06T01:00:00.0,0.2540192926045016,16.0,16.0,0.0,0.0,20.0,2.6
2020-05-06T02:00:00.0,0.2709003215434084,15.07,15.07,13.0,28.47,0.0,0.0
2020-05-06T03:00:00.0,0.33520900321543406,7.49,5.37,23.0,20.89,0.0,0.0
2020-05-06T04:00:00.0,0.4172025723472669,14.27,9.9,0.0,0.0,24.0,0.87
2020-05-06T05:00:00.0,0.5136655948553055,28.81,5.37,9.0,42.21,0.0,0.0
2020-05-06T06:00:00.0,0.5506430868167203,26.91,5.37,0.0,0.0,20.0,5.37
2020-05-06T07:00:00.0,0.5940514469453376,24.22,5.37,0.0,0.0,14.0,5.37
2020-05-06T08:00:00.0,0.6020900321543409,21.16,5.0,2.0,34.56,0.0,0.0
2020-05-06T09:00:00.0,0.6270096463022508,17.96,5.0,0.0,0.0,2.0,4.56
2020-05-06T10:00:00.0,0.6382636655948553,10.21,5.0,0.0,0.0,22.0,-3.19
2020-05-06T11:00:00.0,0.6615755627009646,7.02,4.1,2.0,20.42,0.0,0.0
2020-05-06T12:00:00.0,0.7982315112540193,6.75,4.47,0.0,0.0,13.0,-6.65
2020-05-06T13:00:00.0,0.8504823151125402,6.54,1.5,0.0,0.0,13.0,-6.86
2020-05-06T14:00:00.0,0.905144694533762,6.35,1.0,1.0,19.75,0.0,0.0
2020-05-06T15:00:00.0,0.9180064308681672,6.5,1.0,0.0,0.0,5.0,-6.9
2020-05-06T16:00:00.0,0.932475884244373,6.49,1.0,9.0,19.89,0.0,0.0
2020-05-06T17:00:00.0,0.9557877813504824,6.68,1.3,0.0,0.0,7.0,-6.72
2020-05-06T18:00:00.0,0.9565916398713826,6.77,2.5,0.0,0.0,11.0,-6.63
2020-05-06T19:00:00.0,0.9364951768488746,7.02,3.0,12.0,20.42,0.0,0.0
2020-05-06T20:00:00.0,0.905144694533762,6.63,4.03,11.0,20.03,0.0,0.0
2020-05-06T21:00:00.0,0.8745980707395499,6.1,3.2,0.0,0.0,26.0,-7.3
2020-05-06T22:00:00.0,0.8593247588424437,6.24,2.7,0.0,0.0,13.0,-7.16
2020-05-06T23:00:00.0,0.7668810289389068,6.08,1.0,0.0,0.0,1.0,-7.32
2020-05-07T00:00:00.0,0.7162379421221865,6.12,1.0,11.0,19.52,0.0,0.0
2020-05-07T01:00:00.0,0.6993569131832797,6.38,1.0,20.0,19.78,0.0,0.0
2020-05-07T02:00:00.0,0.6655948553054662,8.44,1.35,0.0,0.0,6.0,-4.96
2020-05-07T03:00:00.0,0.6036977491961415,16.0,1.8,0.0,0.0,19.0,1.8
2020-05-07T04:00:00.0,0.5458199356913184,19.2,3.0,2.0,32.6,0.0,0.0
2020-05-07T05:00:00.0,0.47186495176848875,25.03,4.0,24.0,38.43,0.0,0.0
2020-05-07T06:00:00.0,0.3721864951768489,24.98,5.0,2.0,38.38,0.0,0.0
2020-05-07T07:00:00.0,0.37138263665594856,21.54,5.0,0.0,0.0,3.0,5.0
2020-05-07T08:00:00.0,0.387459807073955,19.7,5.0,0.0,0.0,2.0,5.0
2020-05-07T09:00:00.0,0.25241157556270094,19.06,4.0,7.0,32.46,0.0,0.0
2020-05-07T10:00:00.0,0.1422829581993569,17.06,3.7,1.0,30.46,0.0,0.0
2020-05-07T11:00:00.0,0.13906752411575563,15.41,3.5,20.0,28.81,0.0,0.0
2020-05-07T12:00:00.0,0.0972668810289389,15.2,3.7,4.0,28.6,0.0,0.0
2020-05-07T13:00:00.0,0.1310289389067524,15.2,4.05,0.0,0.0,8.0,1.8
2020-05-07T14:00:00.0,0.12459807073954984,15.28,15.28,0.0,0.0,17.0,1.88
2020-05-07T15:00:00.0,0.16720257234726688,19.0,19.0,0.0,0.0,10.0,5.6
2020-05-07T16:00:00.0,0.25,20.0,20.0,22.0,33.4,0.0,0.0
2020-05-07T17:00:00.0,0.29019292604501606,24.9,24.9,15.0,38.3,0.0,0.0
2020-05-07T18:00:00.0,0.35610932475884244,27.42,27.42,0.0,0.0,26.0,0.0
2020-05-07T19:00:00.0,0.3737942122186495,32.5,32.5,0.0,0.0,3.0,0.0
2020-05-07T20:00:00.0,0.3271704180064309,23.87,23.87,26.0,37.27,0.0,0.0
2020-05-07T21:00:00.0,0.2596463022508039,23.62,23.62,0.0,0.0,26.0,0.0
2020-05-07T22:00:00.0,0.2644694533762058,23.18,23.18,0.0,0.0,26.0,9.78
2020-05-07T23:00:00.0,0.2757234726688103,19.1,19.1,0.0,0.0,26.0,5.7
2020-05-08T00:00:00.0,0.3054662379421222,16.0,16.0,9.0,29.4,0.0,0.0
2020-05-08T01:00:00.0,0.37861736334405144,15.68,15.68,0.0,0.0,9.0,2.28
2020-05-08T02:00:00.0,0.3762057877813505,15.42,5.41,0.0,0.0,3.0,2.02
2020-05-08T03:00:00.0,0.41559485530546625,19.8,19.8,2.0,42.71,0.0,0.0
2020-05-08T04:00:00.0,0.41639871382636656,25.54,25.54,0.0,45.79,0.0,0.0
2020-05-08T05:00:00.0,0.4758842443729904,28.43,5.64,8.0,41.83,0.0,0.0
2020-05-08T06:00:00.0,0.40434083601286175,25.74,5.64,0.0,0.0,26.0,5.64
2020-05-08T07:00:00.0,0.3657556270096463,22.48,5.64,0.0,0.0,15.0,5.64
2020-05-08T08:00:00.0,0.35852090032154343,17.86,5.64,1.0,31.26,0.0,0.0
2020-05-08T09:00:00.0,0.3054662379421222,8.4,5.64,0.0,21.8,0.0,0.0
2020-05-08T10:00:00.0,0.24437299035369775,8.03,5.64,0.0,0.0,22.0,-5.37
2020-05-08T11:00:00.0,0.28938906752411575,7.72,5.5,0.0,0.0,26.0,-5.68
2020-05-08T12:00:00.0,0.39067524115755625,7.48,3.5,0.0,0.0,26.0,-5.92
2020-05-08T13:00:00.0,0.3432475884244373,7.31,3.1,0.0,0.0,24.0,-6.09
2020-05-08T14:00:00.0,0.28135048231511256,7.3,3.3,0.0,0.0,26.0,-6.1
2020-05-08T15:00:00.0,0.13585209003215434,21.79,5.41,23.0,35.19,0.0,0.0
2020-05-08T16:00:00.0,0.17041800643086816,25.6,25.6,21.0,39.0,0.0,0.0
2020-05-08T17:00:00.0,0.15755627009646303,31.62,31.62,2.0,45.02,0.0,0.0
2020-05-08T18:00:00.0,0.13344051446945338,35.0,5.5,0.0,0.0,4.0,0.0
2020-05-08T19:00:00.0,0.20418006430868169,28.78,5.5,0.0,0.0,4.0,0.0
2020-05-08T20:00:00.0,0.24115755627009647,28.87,28.87,0.0,0.0,2.0,0.0
2020-05-08T21:00:00.0,0.24517684887459806,24.9,24.9,0.0,0.0,6.0,0.0
2020-05-08T22:00:00.0,0.20257234726688103,21.51,21.51,1.0,34.91,0.0,0.0
2020-05-08T23:00:00.0,0.17926045016077172,20.72,20.72,15.0,34.12,0.0,0.0
2020-05-09T00:00:00.0,0.19694533762057878,20.89,20.89,12.0,34.29,0.0,0.0
2020-05-09T01:00:00.0,0.18890675241157556,20.73,20.73,6.0,34.13,0.0,0.0
2020-05-09T02:00:00.0,0.14308681672025725,21.36,4.5,10.0,34.76,0.0,0.0
2020-05-09T03:00:00.0,0.1454983922829582,21.18,4.5,3.0,34.58,0.0,0.0
2020-05-09T04:00:00.0,0.12138263665594855,21.11,4.5,0.0,0.0,7.0,4.5
2020-05-09T05:00:00.0,0.09244372990353698,21.11,5.5,1.0,34.51,0.0,0.0
2020-05-09T06:00:00.0,0.08118971061093247,21.06,5.5,1.0,34.46,0.0,0.0
2020-05-09T07:00:00.0,0.05787781350482315,20.24,5.5,1.0,33.64,0.0,0.0
2020-05-09T08:00:00.0,0.04019292604501608,18.79,18.79,0.0,0.0,1.0,5.39
2020-05-09T09:00:00.0,0.02652733118971061,18.7,18.7,0.0,0.0,1.0,5.3
2020-05-09T10:00:00.0,0.01607717041800643,14.9,14.9,0.0,0.0,4.0,1.5
2020-05-09T11:00:00.0,0.008842443729903537,16.93,6.0,12.0,30.33,0.0,0.0
2020-05-09T12:00:00.0,0.01045016077170418,14.7,5.0,4.0,28.1,0.0,0.0
2020-05-09T13:00:00.0,0.01527331189710611,14.75,5.0,10.0,28.15,0.0,0.0
2020-05-09T14:00:00.0,0.027331189710610933,14.83,5.0,0.0,0.0,1.0,1.43
2020-05-09T15:00:00.0,0.03376205787781351,21.11,21.11,0.0,0.0,9.0,7.71
2020-05-09T16:00:00.0,0.023311897106109324,26.97,26.97,0.0,0.0,7.0,13.57
2020-05-09T17:00:00.0,0.016881028938906754,36.61,36.61,0.0,0.0,11.0,23.21
2020-05-09T18:00:00.0,0.01045016077170418,33.99,33.99,2.0,47.39,0.0,0.0
2020-05-09T19:00:00.0,0.003215434083601286,28.28,28.28,1.0,41.68,0.0,0.0
2020-05-09T20:00:00.0,0.014469453376205787,26.41,26.41,0.0,0.0,1.0,0.0
2020-05-09T21:00:00.0,0.012861736334405145,22.93,22.93,0.0,0.0,6.0,0.0
2020-05-09T22:00:00.0,0.013665594855305467,20.7,4.0,0.0,0.0,11.0,4.0
2020-05-09T23:00:00.0,0.03858520900321544,19.41,4.0,0.0,0.0,5.0,4.0
2020-05-10T00:00:00.0,0.05707395498392283,19.1,3.5,7.0,32.51,0.0,0.0
2020-05-10T01:00:00.0,0.12459807073954984,18.29,3.5,16.0,31.7,0.0,0.0
2020-05-10T02:00:00.0,0.2532154340836013,16.43,3.3,0.0,0.0,24.0,3.02
2020-05-10T03:00:00.0,0.2387459807073955,16.0,3.5,0.0,0.0,19.0,2.59
2020-05-10T04:00:00.0,0.24758842443729903,14.36,3.5,0.0,0.0,25.0,0.95
2020-05-10T05:00:00.0,0.20980707395498394,12.39,3.5,23.0,25.8,0.0,0.0
2020-05-10T06:00:00.0,0.19533762057877813,13.54,13.54,26.0,67.03,0.0,0.0
2020-05-10T07:00:00.0,0.2266881028938907,13.71,13.71,0.0,0.0,26.0,0.3
2020-05-10T08:00:00.0,0.47266881028938906,12.64,12.64,0.0,0.0,25.0,-0.77
2020-05-10T09:00:00.0,0.6495176848874598,12.46,12.46,0.0,0.0,26.0,-0.95
2020-05-10T10:00:00.0,0.7065916398713826,11.72,11.72,0.0,0.0,26.0,-1.69
2020-05-10T11:00:00.0,0.8255627009646302,6.0,6.0,0.0,0.0,26.0,-7.41
2020-05-10T12:00:00.0,0.8504823151125402,2.36,2.36,0.0,0.0,15.0,-11.05
2020-05-10T13:00:00.0,0.907556270096463,0.93,0.93,0.0,0.0,19.0,-12.87
2020-05-10T14:00:00.0,0.9477491961414791,2.97,2.97,0.0,0.0,26.0,-10.44
2020-05-10T15:00:00.0,0.8721864951768489,6.23,4.9,16.0,19.64,0.0,0.0
2020-05-10T16:00:00.0,0.8512861736334405,12.1,4.8,18.0,25.51,0.0,0.0
2020-05-10T17:00:00.0,0.7741157556270096,8.07,4.0,0.0,0.0,26.0,-5.34
2020-05-10T18:00:00.0,0.7363344051446945,8.14,3.6,0.0,0.0,22.0,-5.27
2020-05-10T19:00:00.0,0.6221864951768489,8.28,3.6,2.0,21.69,0.0,0.0
2020-05-10T20:00:00.0,0.6511254019292605,8.16,4.0,1.0,21.57,0.0,0.0
2020-05-10T21:00:00.0,0.747588424437299,7.87,5.42,0.0,0.0,22.0,-5.54
2020-05-10T22:00:00.0,0.8046623794212219,5.79,3.16,0.0,0.0,24.0,-7.62
2020-05-10T23:00:00.0,0.8577170418006431,2.02,1.5,4.0,15.43,0.0,0.0
2020-05-11T00:00:00.0,0.927652733118971,0.13,0.13,0.0,0.0,3.0,-13.28
2020-05-11T01:00:00.0,0.4541800643086817,-0.01,-0.01,0.0,0.0,9.0,-13.42
2020-05-11T02:00:00.0,0.9163987138263665,0.02,0.0,2.0,13.43,0.0,0.0
2020-05-11T03:00:00.0,0.8110932475884244,3.74,1.5,0.0,0.0,8.0,-9.67
2020-05-11T04:00:00.0,0.7709003215434084,17.03,3.61,0.0,0.0,5.0,3.61
2020-05-11T05:00:00.0,0.77491961414791,16.97,16.97,13.0,30.38,0.0,0.0
2020-05-11T06:00:00.0,0.7741157556270096,24.95,24.95,25.0,38.36,0.0,0.0
2020-05-11T07:00:00.0,0.7684887459807074,22.5,22.5,0.0,0.0,26.0,9.09
2020-05-11T08:00:00.0,0.72508038585209,18.19,18.19,16.0,31.6,0.0,0.0
2020-05-11T09:00:00.0,0.6463022508038585,17.19,5.42,13.0,30.6,0.0,0.0
2020-05-11T10:00:00.0,0.6213826366559485,16.46,3.9,6.0,29.87,0.0,0.0
2020-05-11T11:00:00.0,0.6270096463022508,12.86,4.07,18.0,26.27,0.0,0.0
2020-05-11T12:00:00.0,0.7234726688102894,8.71,4.52,0.0,22.12,0.0,0.0
2020-05-11T13:00:00.0,0.8038585209003215,7.72,7.72,0.0,0.0,24.0,-5.69
2020-05-11T14:00:00.0,0.7379421221864951,8.07,8.07,0.0,0.0,24.0,-5.34
2020-05-11T15:00:00.0,0.7363344051446945,13.89,5.42,5.0,27.3,0.0,0.0
2020-05-11T16:00:00.0,0.7258842443729904,18.33,5.2,12.0,31.74,0.0,0.0
2020-05-11T17:00:00.0,0.6728295819935691,22.0,4.52,0.0,0.0,26.0,0.0
2020-05-11T18:00:00.0,0.6567524115755627,22.24,6.0,3.0,35.65,0.0,0.0
2020-05-11T19:00:00.0,0.6615755627009646,23.97,6.0,13.0,37.38,0.0,0.0
2020-05-11T20:00:00.0,0.682475884244373,21.85,21.85,17.0,35.26,0.0,0.0
2020-05-11T21:00:00.0,0.747588424437299,20.01,20.01,0.0,0.0,26.0,0.0
2020-05-11T22:00:00.0,0.8030546623794212,4.17,4.17,0.0,0.0,26.0,-9.23
2020-05-11T23:00:00.0,0.77491961414791,8.79,8.79,0.0,0.0,12.0,-4.61
2020-05-12T00:00:00.0,0.815112540192926,8.83,8.83,26.0,22.23,0.0,0.0
2020-05-12T01:00:00.0,0.8416398713826366,8.93,8.93,0.0,0.0,24.0,-4.47
2020-05-12T02:00:00.0,0.7998392282958199,9.13,9.13,0.0,22.53,0.0,0.0
2020-05-12T03:00:00.0,0.7588424437299035,10.79,10.79,11.0,24.19,0.0,0.0
2020-05-12T04:00:00.0,0.7041800643086816,22.83,8.3,6.0,36.23,0.0,0.0
2020-05-12T05:00:00.0,0.6615755627009646,33.36,33.36,26.0,46.76,0.0,0.0
2020-05-12T06:00:00.0,0.6189710610932476,26.62,7.4,0.0,0.0,26.0,7.4
2020-05-12T07:00:00.0,0.6897106109324759,24.0,6.5,0.0,0.0,23.0,6.5
2020-05-12T08:00:00.0,0.6808681672025724,19.02,6.0,0.0,0.0,24.0,5.62
2020-05-12T09:00:00.0,0.7315112540192926,12.91,7.0,16.0,26.31,0.0,0.0
2020-05-12T10:00:00.0,0.7114147909967846,11.25,11.25,0.0,0.0,20.0,-2.15
2020-05-12T11:00:00.0,0.6012861736334405,10.46,8.14,0.0,0.0,26.0,-2.94
2020-05-12T12:00:00.0,0.5795819935691319,9.96,8.0,0.0,0.0,14.0,-3.44
2020-05-12T13:00:00.0,0.6752411575562701,9.45,9.45,0.0,0.0,13.0,-3.95
2020-05-12T14:00:00.0,0.6189710610932476,9.0,9.0,0.0,0.0,26.0,-4.4
2020-05-12T15:00:00.0,0.572347266881029,9.65,9.65,24.0,23.05,0.0,0.0
2020-05-12T16:00:00.0,0.4959807073954984,9.88,9.88,26.0,23.28,0.0,0.0
2020-05-12T17:00:00.0,0.4477491961414791,9.97,9.97,17.0,23.37,0.0,0.0
2020-05-12T18:00:00.0,0.4477491961414791,11.32,11.32,24.0,24.72,0.0,0.0
2020-05-12T19:00:00.0,0.44614147909967844,10.88,10.88,24.0,24.28,0.0,0.0
2020-05-12T20:00:00.0,0.4292604501607717,9.73,9.73,24.0,23.13,0.0,0.0
2020-05-12T21:00:00.0,0.47106109324758844,8.79,8.79,0.0,0.0,1.0,-4.61
2020-05-12T22:00:00.0,0.5008038585209004,23.92,23.92,0.0,0.0,24.0,10.51
2020-05-12T23:00:00.0,0.3633440514469453,22.05,22.05,0.0,0.0,26.0,8.64
2020-05-13T00:00:00.0,0.33681672025723475,20.46,20.46,18.0,33.87,0.0,0.0
2020-05-13T01:00:00.0,0.30144694533762056,19.82,19.82,0.0,0.0,5.0,6.41
2020-05-13T02:00:00.0,0.1607717041800643,20.16,20.16,0.0,0.0,4.0,6.75
2020-05-13T03:00:00.0,0.0747588424437299,22.58,10.0,0.0,0.0,1.0,9.17
2020-05-13T04:00:00.0,0.06752411575562701,32.09,10.0,0.0,0.0,1.0,10.0
2020-05-13T05:00:00.0,0.1189710610932476,43.68,43.68,9.0,57.09,0.0,0.0
2020-05-13T06:00:00.0,0.15514469453376206,43.09,43.09,1.0,56.5,0.0,0.0
2020-05-13T07:00:00.0,0.17443729903536978,35.8,35.8,0.0,0.0,25.0,22.39
2020-05-13T08:00:00.0,0.15594855305466238,35.79,35.79,0.0,0.0,24.0,22.38
2020-05-13T09:00:00.0,0.09967845659163987,34.0,34.0,8.0,47.41,0.0,0.0
2020-05-13T10:00:00.0,0.08038585209003216,32.44,32.44,26.0,45.85,0.0,0.0
2020-05-13T11:00:00.0,0.11334405144694534,30.49,30.49,2.0,43.9,0.0,0.0
2020-05-13T12:00:00.0,0.20418006430868169,28.8,11.0,0.0,0.0,20.0,11.0
2020-05-13T13:00:00.0,0.2958199356913183,28.72,10.0,0.0,0.0,8.0,10.0
2020-05-13T14:00:00.0,0.3641479099678457,28.33,8.5,0.0,0.0,15.0,8.5
2020-05-13T15:00:00.0,0.39228295819935693,34.88,9.4,0.0,0.0,24.0,9.4
2020-05-13T16:00:00.0,0.4003215434083601,34.73,9.4,1.0,48.14,0.0,0.0
2020-05-13T17:00:00.0,0.4115755627009646,34.88,11.0,0.0,0.0,12.0,11.0
2020-05-13T18:00:00.0,0.4059485530546624,33.5,11.0,0.0,0.0,26.0,0.0
2020-05-13T19:00:00.0,0.4742765273311897,29.87,11.0,0.0,0.0,24.0,0.0
2020-05-13T20:00:00.0,0.5530546623794212,23.91,23.91,0.0,0.0,26.0,0.0
2020-05-13T21:00:00.0,0.47106109324758844,20.06,20.06,0.0,0.0,26.0,0.0
2020-05-13T22:00:00.0,0.452572347266881,18.15,18.15,0.0,0.0,26.0,4.74
2020-05-13T23:00:00.0,0.6559485530546624,17.91,17.91,25.0,31.32,0.0,0.0
2020-05-14T00:00:00.0,0.6631832797427653,16.75,16.75,0.0,0.0,19.0,3.34
2020-05-14T01:00:00.0,0.6647909967845659,16.36,16.36,0.0,0.0,6.0,2.95
2020-05-14T02:00:00.0,0.8038585209003215,17.41,17.41,0.0,0.0,7.0,4.0
2020-05-14T03:00:00.0,0.844855305466238,17.93,17.93,17.0,31.34,0.0,0.0
2020-05-14T04:00:00.0,0.7427652733118971,22.44,11.02,0.0,0.0,2.0,9.03
2020-05-14T05:00:00.0,0.614951768488746,29.25,29.25,1.0,42.66,0.0,0.0
2020-05-14T06:00:00.0,0.6302250803858521,29.48,15.0,0.0,0.0,21.0,15.0
2020-05-14T07:00:00.0,0.5659163987138264,27.44,9.0,0.0,0.0,26.0,9.0
2020-05-14T08:00:00.0,0.48231511254019294,23.53,8.5,0.0,0.0,3.0,8.5
2020-05-14T09:00:00.0,0.4590032154340836,23.0,8.2,0.0,0.0,8.0,8.2
2020-05-14T10:00:00.0,0.43810289389067525,21.32,9.0,15.0,34.73,0.0,0.0
2020-05-14T11:00:00.0,0.4622186495176849,19.5,8.5,0.0,0.0,25.0,6.09
2020-05-14T12:00:00.0,0.5265273311897106,14.68,8.0,0.0,0.0,6.0,1.27
2020-05-14T13:00:00.0,0.5377813504823151,13.79,7.6,0.0,0.0,21.0,0.38
2020-05-14T14:00:00.0,0.592443729903537,13.26,7.1,0.0,0.0,16.0,-0.15
2020-05-14T15:00:00.0,0.6784565916398714,13.39,7.0,0.0,0.0,21.0,-0.02
2020-05-14T16:00:00.0,0.7548231511254019,13.42,7.0,17.0,26.83,0.0,0.0
2020-05-14T17:00:00.0,0.8030546623794212,13.52,8.0,0.0,0.0,20.0,0.11
2020-05-14T18:00:00.0,0.8681672025723473,13.72,8.5,0.0,0.0,26.0,0.0
2020-05-14T19:00:00.0,0.8633440514469454,13.92,9.55,0.0,0.0,10.0,0.0
2020-05-14T20:00:00.0,0.8641479099678456,13.55,13.55,0.0,0.0,11.0,0.0
2020-05-14T21:00:00.0,0.8553054662379421,12.01,12.01,0.0,0.0,26.0,-1.4
2020-05-14T22:00:00.0,0.8866559485530546,12.22,7.0,0.0,0.0,26.0,-1.19
2020-05-14T23:00:00.0,0.867363344051447,11.88,5.5,0.0,0.0,26.0,-1.53
2020-05-15T00:00:00.0,0.7837620578778135,11.6,5.5,0.0,0.0,1.0,-1.81
2020-05-15T01:00:00.0,0.7692926045016077,11.95,5.5,14.0,25.36,0.0,0.0
2020-05-15T02:00:00.0,0.8327974276527331,11.84,9.0,0.0,0.0,9.0,-1.57
2020-05-15T03:00:00.0,0.864951768488746,12.51,9.7,0.0,0.0,19.0,-0.9
2020-05-15T04:00:00.0,0.8336012861736335,16.93,9.53,0.0,0.0,23.0,3.52
2020-05-15T05:00:00.0,0.7692926045016077,26.87,26.87,0.0,0.0,23.0,13.46
2020-05-15T06:00:00.0,0.8593247588424437,24.33,24.33,0.0,0.0,26.0,10.92
2020-05-15T07:00:00.0,0.8938906752411575,15.11,9.1,0.0,0.0,26.0,1.7
2020-05-15T08:00:00.0,0.8440514469453376,14.51,9.1,0.0,27.92,0.0,0.0
2020-05-15T09:00:00.0,0.7363344051446945,13.91,7.0,7.0,27.32,0.0,0.0
2020-05-15T10:00:00.0,0.707395498392283,12.7,8.4,25.0,26.11,0.0,0.0
2020-05-15T11:00:00.0,0.7443729903536977,11.98,11.98,16.0,25.39,0.0,0.0
2020-05-15T12:00:00.0,0.8255627009646302,11.35,11.35,17.0,24.76,0.0,0.0
2020-05-15T13:00:00.0,0.8778135048231511,11.04,11.04,0.0,0.0,23.0,-2.37
2020-05-15T14:00:00.0,0.9107717041800643,10.87,10.87,0.0,0.0,1.0,-2.54
2020-05-15T15:00:00.0,0.8745980707395499,11.14,8.8,0.0,0.0,17.0,-2.27
2020-05-15T16:00:00.0,0.8802250803858521,12.64,8.9,26.0,26.05,0.0,0.0
2020-05-15T17:00:00.0,0.9517684887459807,12.68,8.9,0.0,0.0,1.0,-0.73
2020-05-15T18:00:00.0,0.9557877813504824,12.79,9.0,0.0,0.0,26.0,-0.62
2020-05-15T19:00:00.0,0.9541800643086816,13.41,9.0,0.0,26.82,0.0,0.0
2020-05-15T20:00:00.0,0.9565916398713826,13.04,13.04,0.0,0.0,7.0,-0.37
2020-05-15T21:00:00.0,0.9565916398713826,11.91,5.9,0.0,0.0,13.0,-1.5
2020-05-15T22:00:00.0,0.954983922829582,10.53,7.0,0.0,0.0,25.0,-2.88
2020-05-15T23:00:00.0,0.9517684887459807,9.76,9.76,0.0,0.0,23.0,-3.65
2020-05-16T00:00:00.0,0.9509646302250804,9.12,9.12,2.0,22.53,0.0,0.0
2020-05-16T01:00:00.0,0.9453376205787781,9.04,9.04,1.0,22.45,0.0,0.0
2020-05-16T02:00:00.0,0.952572347266881,8.73,8.73,23.0,22.14,0.0,0.0
2020-05-16T03:00:00.0,0.9493569131832797,8.76,8.76,0.0,0.0,20.0,-4.65
2020-05-16T04:00:00.0,0.9469453376205788,8.67,8.67,0.0,0.0,9.0,-4.74
2020-05-16T05:00:00.0,0.9501607717041801,8.55,8.55,0.0,0.0,9.0,-4.86
2020-05-16T06:00:00.0,0.9429260450160771,9.85,9.85,0.0,0.0,26.0,-3.56
2020-05-16T07:00:00.0,0.9228295819935691,10.17,10.17,0.0,0.0,8.0,-3.24
2020-05-16T08:00:00.0,0.9284565916398714,10.08,10.08,0.0,0.0,17.0,-3.33
