time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-03-25T12:00:00.0,0.09198855507868384,19.05,-32.83,0.0,0.0,70.0,-30.75
2020-03-25T13:00:00.0,0.0876967095851216,18.7,-48.85,0.0,0.0,106.0,-49.09
2020-03-25T14:00:00.0,0.09127324749642346,17.57,-78.0,0.0,0.0,59.0,-24.04
2020-03-25T15:00:00.0,0.11072961373390558,19.96,-48.12,0.0,0.0,139.0,-64.68
2020-03-25T16:00:00.0,0.14291845493562233,27.09,-86.92,0.0,0.0,227.0,-90.26
2020-03-25T17:00:00.0,0.2167381974248927,34.88,-21.93,0.0,0.0,43.0,-8.54
2020-03-25T18:00:00.0,0.2743919885550787,34.48,-54.25,38.0,49.95,0.0,0.0
2020-03-25T19:00:00.0,0.3098712446351931,28.09,12.86,15.0,47.05,0.0,0.0
2020-03-25T20:00:00.0,0.31831187410586553,24.51,0.83,0.0,0.0,25.0,4.08
2020-03-25T21:00:00.0,0.32689556509299,24.02,-7.67,0.0,0.0,41.0,3.27
2020-03-25T22:00:00.0,0.3492131616595136,21.18,54.61,0.0,0.0,18.0,4.59
2020-03-25T23:00:00.0,0.4107296137339056,19.68,40.56,129.0,42.9,0.0,0.0
2020-03-26T00:00:00.0,0.37553648068669526,18.39,43.97,0.0,0.0,2.0,4.91
2020-03-26T01:00:00.0,0.29856938483547923,19.1,13.61,0.0,0.0,8.0,4.5
2020-03-26T02:00:00.0,0.21931330472103006,18.39,14.22,0.0,0.0,10.0,4.64
2020-03-26T03:00:00.0,0.1486409155937053,18.32,-11.79,0.0,0.0,78.0,-8.4
2020-03-26T04:00:00.0,0.1167381974248927,19.8,-17.87,0.0,0.0,106.0,-14.94
2020-03-26T05:00:00.0,0.10643776824034334,22.2,54.31,0.0,48.11,0.0,0.0
2020-03-26T06:00:00.0,0.09256080114449212,25.53,54.0,0.0,0.0,12.0,4.02
2020-03-26T07:00:00.0,0.10200286123032905,25.0,60.94,77.0,52.11,0.0,0.0
2020-03-26T08:00:00.0,0.161516452074392,21.32,4.98,36.0,50.79,0.0,0.0
2020-03-26T09:00:00.0,0.1686695278969957,19.11,7.49,40.0,50.97,0.0,0.0
2020-03-26T10:00:00.0,0.15121602288984262,18.16,58.62,0.0,0.0,22.0,-3.88
2020-03-26T11:00:00.0,0.13977110157367667,17.67,257.97,311.0,127.97,0.0,0.0
2020-03-26T12:00:00.0,0.15264663805436338,15.32,133.15,3.0,44.8,0.0,0.0
2020-03-26T13:00:00.0,0.19012875536480686,16.82,3.2,0.0,0.0,18.0,-3.79
2020-03-26T14:00:00.0,0.2520743919885551,18.19,-50.61,1.0,45.07,0.0,0.0
2020-03-26T15:00:00.0,0.30371959942775395,18.9,-1.91,0.0,0.0,80.0,0.54
2020-03-26T16:00:00.0,0.2978540772532189,27.29,-49.26,0.0,0.0,295.0,-52.22
2020-03-26T17:00:00.0,0.351931330472103,33.87,28.19,0.0,0.0,19.0,4.64
2020-03-26T18:00:00.0,0.4666666666666667,34.64,2.37,0.0,0.0,20.0,4.54
2020-03-26T19:00:00.0,0.5034334763948498,30.09,-22.18,32.0,47.01,0.0,0.0
2020-03-26T20:00:00.0,0.4658082975679542,26.27,-57.61,0.0,0.0,3.0,6.16
2020-03-26T21:00:00.0,0.3965665236051502,25.5,17.71,5.0,46.01,0.0,0.0
2020-03-26T22:00:00.0,0.32274678111587984,23.94,42.84,49.0,47.82,0.0,0.0
2020-03-26T23:00:00.0,0.25135908440629473,21.26,46.95,173.0,44.04,0.0,0.0
2020-03-27T00:00:00.0,0.21144492131616596,19.0,45.41,63.0,40.11,0.0,0.0
2020-03-27T01:00:00.0,0.21301859799713876,18.54,43.35,120.0,41.91,0.0,0.0
2020-03-27T02:00:00.0,0.21316165951359084,18.25,10.8,0.0,0.0,2.0,4.88
2020-03-27T03:00:00.0,0.24091559370529328,18.5,9.2,0.0,0.0,7.0,4.58
2020-03-27T04:00:00.0,0.25565092989985694,20.6,-3.78,0.0,0.0,53.0,-2.04
2020-03-27T05:00:00.0,0.2648068669527897,24.65,-8.74,0.0,0.0,73.0,-7.04
2020-03-27T06:00:00.0,0.24306151645207438,26.95,-17.11,0.0,0.0,106.0,-11.33
2020-03-27T07:00:00.0,0.24206008583690988,25.91,45.16,94.0,50.15,0.0,0.0
2020-03-27T08:00:00.0,0.21387696709585122,22.67,8.16,2.0,47.19,0.0,0.0
2020-03-27T09:00:00.0,0.20185979971387696,19.98,-6.84,0.0,0.0,70.0,-2.16
2020-03-27T10:00:00.0,0.21473533619456367,18.47,-9.23,0.0,0.0,70.0,-1.81
2020-03-27T11:00:00.0,0.2696709585121602,18.5,-4.11,0.0,0.0,17.0,-1.43
2020-03-27T12:00:00.0,0.3121602288984263,16.0,-5.17,0.0,0.0,88.0,-3.64
2020-03-27T13:00:00.0,0.34377682403433474,15.64,-5.54,0.0,0.0,70.0,-3.27
2020-03-27T14:00:00.0,0.4171673819742489,17.44,-7.62,0.0,0.0,140.0,-4.32
2020-03-27T15:00:00.0,0.5081545064377683,18.08,-1.27,0.0,0.0,165.0,2.67
2020-03-27T16:00:00.0,0.621030042918455,21.8,-3.41,0.0,0.0,142.0,3.1
2020-03-27T17:00:00.0,0.6846924177396281,26.72,3.56,0.0,0.0,47.0,5.82
2020-03-27T18:00:00.0,0.7293276108726753,30.0,-42.06,2.0,45.48,0.0,0.0
2020-03-27T19:00:00.0,0.7682403433476395,24.94,50.6,69.0,47.21,0.0,0.0
2020-03-27T20:00:00.0,0.7051502145922747,23.19,50.21,6.0,45.79,0.0,0.0
2020-03-27T21:00:00.0,0.6054363376251788,24.91,30.77,0.0,0.0,8.0,8.4
2020-03-27T22:00:00.0,0.48783977110157367,25.16,7.07,0.0,0.0,74.0,6.6
2020-03-27T23:00:00.0,0.3954220314735336,21.93,47.61,46.0,38.65,0.0,0.0
2020-03-28T00:00:00.0,0.340343347639485,21.09,42.25,69.0,38.97,0.0,0.0
2020-03-28T01:00:00.0,0.3356223175965665,21.67,41.34,98.0,39.4,0.0,0.0
2020-03-28T02:00:00.0,0.32432045779685265,19.38,39.08,47.0,38.66,0.0,0.0
2020-03-28T03:00:00.0,0.34721030042918455,18.8,47.61,36.0,42.36,0.0,0.0
2020-03-28T04:00:00.0,0.3948497854077253,18.44,44.13,102.0,43.57,0.0,0.0
2020-03-28T05:00:00.0,0.46595135908440627,18.96,-6.11,0.0,0.0,78.0,-5.13
2020-03-28T06:00:00.0,0.4761087267525036,18.91,38.23,7.0,41.45,0.0,0.0
2020-03-28T07:00:00.0,0.5945636623748212,17.22,-21.0,0.0,0.0,35.0,-6.25
2020-03-28T08:00:00.0,0.5805436337625178,13.08,72.61,0.0,0.0,8.0,-4.46
2020-03-28T09:00:00.0,0.6407725321888412,9.9,-75.19,0.0,0.0,114.0,-42.23
2020-03-28T10:00:00.0,0.6553648068669528,6.51,-92.86,0.0,0.0,150.0,-85.46
2020-03-28T11:00:00.0,0.6555078683834049,5.12,-8.18,0.0,0.0,32.0,-8.78
2020-03-28T12:00:00.0,0.7111587982832618,1.0,-386.6,0.0,0.0,184.0,-120.66
2020-03-28T13:00:00.0,0.7816881258941345,-0.72,-985.06,0.0,0.0,300.0,-1285.98
2020-03-28T14:00:00.0,0.8360515021459227,0.02,-1081.12,0.0,0.0,235.0,-487.55
2020-03-28T15:00:00.0,0.8965665236051502,5.77,-11.86,0.0,0.0,29.0,4.1
2020-03-28T16:00:00.0,0.8062947067238913,17.14,32.58,4.0,40.93,0.0,0.0
2020-03-28T17:00:00.0,0.8141630901287553,19.97,-4.31,0.0,0.0,67.0,0.79
2020-03-28T18:00:00.0,0.8243204577968527,21.93,13.88,6.0,40.65,0.0,0.0
2020-03-28T19:00:00.0,0.8011444921316166,17.02,44.21,102.0,42.86,0.0,0.0
2020-03-28T20:00:00.0,0.7829756795422032,16.39,5.56,0.0,0.0,68.0,7.31
2020-03-28T21:00:00.0,0.7587982832618025,16.27,47.61,33.0,41.72,0.0,0.0
2020-03-28T22:00:00.0,0.7703862660944206,16.0,-1.78,0.0,0.0,28.0,7.67
2020-03-28T23:00:00.0,0.796137339055794,11.76,3.87,3.0,39.01,0.0,0.0
2020-03-29T00:00:00.0,0.8510729613733906,11.05,33.93,28.0,40.73,0.0,0.0
2020-03-29T01:00:00.0,0.8254649499284692,6.6,57.85,189.0,58.69,0.0,0.0
2020-03-29T02:00:00.0,0.8529327610872676,3.32,225.43,0.0,0.0,15.0,-21.88
2020-03-29T03:00:00.0,0.8516452074391988,1.55,40.67,0.0,0.0,16.0,-23.54
2020-03-29T04:00:00.0,0.8545064377682403,0.08,45.97,85.0,46.66,0.0,0.0
2020-03-29T05:00:00.0,0.7180257510729614,0.96,-68.11,0.0,0.0,35.0,-28.68
2020-03-29T06:00:00.0,0.7110157367668097,2.59,16.27,0.0,0.0,1.0,-3.93
2020-03-29T07:00:00.0,0.697997138769671,2.93,-33.99,0.0,0.0,30.0,-33.37
2020-03-29T08:00:00.0,0.5459227467811159,-0.03,5.85,0.0,0.0,15.0,-27.41
2020-03-29T09:00:00.0,0.5587982832618026,-0.08,28.48,42.0,40.69,0.0,0.0
2020-03-29T10:00:00.0,0.5845493562231759,-1.13,58.64,454.0,56.65,0.0,0.0
2020-03-29T11:00:00.0,0.5804005722460658,-10.87,115.14,182.0,45.72,0.0,0.0
2020-03-29T12:00:00.0,0.5688125894134478,-15.8,57.62,411.0,55.12,0.0,0.0
2020-03-29T13:00:00.0,0.5359084406294706,-10.79,56.44,253.0,49.12,0.0,0.0
2020-03-29T14:00:00.0,0.5539341917024321,-5.98,275.66,221.0,99.36,0.0,0.0
2020-03-29T15:00:00.0,0.7060085836909872,0.08,314.36,75.0,49.35,0.0,0.0
2020-03-29T16:00:00.0,0.6333333333333333,7.81,-196.53,0.0,0.0,239.0,-78.26
2020-03-29T17:00:00.0,0.7412017167381975,16.99,-99.09,0.0,0.0,152.0,-65.04
2020-03-29T18:00:00.0,0.7708154506437769,17.9,31.0,0.0,0.0,12.0,-22.66
2020-03-29T19:00:00.0,0.7782546494992847,17.45,40.85,11.0,40.83,0.0,0.0
2020-03-29T20:00:00.0,0.7105865522174535,20.14,62.4,133.0,45.57,0.0,0.0
2020-03-29T21:00:00.0,0.6602288984263234,20.59,23.17,0.0,0.0,5.0,-12.34
2020-03-29T22:00:00.0,0.6044349070100143,18.1,120.51,21.0,38.39,0.0,0.0
2020-03-29T23:00:00.0,0.567381974248927,17.81,51.61,0.0,0.0,40.0,-10.09
2020-03-30T00:00:00.0,0.522889842632332,19.65,29.92,46.0,39.35,0.0,0.0
2020-03-30T01:00:00.0,0.4513590844062947,17.61,44.56,127.0,47.47,0.0,0.0
2020-03-30T02:00:00.0,0.5473533619456367,16.99,-3.33,0.0,0.0,22.0,1.54
2020-03-30T03:00:00.0,0.6579399141630902,19.94,-9.37,0.0,0.0,55.0,-6.28
2020-03-30T04:00:00.0,0.640343347639485,24.94,-80.41,0.0,0.0,35.0,-5.22
2020-03-30T05:00:00.0,0.5416309012875536,31.44,-40.26,0.0,0.0,73.0,-9.37
2020-03-30T06:00:00.0,0.6120171673819742,30.94,49.79,0.0,0.0,11.0,2.28
2020-03-30T07:00:00.0,0.6583690987124463,26.11,35.48,6.0,42.87,0.0,0.0
2020-03-30T08:00:00.0,0.6407725321888412,22.4,46.94,112.0,48.85,0.0,0.0
2020-03-30T09:00:00.0,0.698140200286123,21.09,-4.09,0.0,0.0,22.0,1.66
2020-03-30T10:00:00.0,0.6220314735336194,21.09,51.2,181.0,47.36,0.0,0.0
2020-03-30T11:00:00.0,0.5675250357653792,19.12,50.61,32.0,42.49,0.0,0.0
2020-03-30T12:00:00.0,0.4258941344778255,17.07,106.69,0.0,0.0,15.0,-2.92
2020-03-30T13:00:00.0,0.31030042918454936,15.8,30.45,0.0,0.0,2.0,-0.42
2020-03-30T14:00:00.0,0.38154506437768243,15.5,-108.53,0.0,0.0,150.0,-16.23
2020-03-30T15:00:00.0,0.42074391988555077,21.52,82.86,0.0,0.0,54.0,2.0
2020-03-30T16:00:00.0,0.42074391988555077,27.94,33.11,0.0,0.0,27.0,4.31
2020-03-30T17:00:00.0,0.451931330472103,38.93,-69.36,0.0,0.0,53.0,2.16
2020-03-30T18:00:00.0,0.5565092989985694,35.7,39.94,32.0,43.86,0.0,0.0
2020-03-30T19:00:00.0,0.6379113018597997,28.6,-70.42,3.0,42.65,0.0,0.0
2020-03-30T20:00:00.0,0.582689556509299,27.01,53.03,127.0,46.82,0.0,0.0
2020-03-30T21:00:00.0,0.48497854077253216,24.38,-2.24,34.0,43.92,0.0,0.0
2020-03-30T22:00:00.0,0.4188841201716738,23.39,-48.34,15.0,41.42,0.0,0.0
2020-03-30T23:00:00.0,0.28082975679542205,19.69,-20.66,3.0,39.73,0.0,0.0
2020-03-31T00:00:00.0,0.2121602288984263,19.91,14.54,0.0,0.0,1.0,4.96
2020-03-31T01:00:00.0,0.13147353361945638,19.59,17.86,0.0,0.0,1.0,4.94
2020-03-31T02:00:00.0,0.09127324749642346,19.01,19.8,0.0,0.0,16.0,1.97
2020-03-31T03:00:00.0,0.09399141630901288,23.95,11.62,0.0,0.0,23.0,1.92
2020-03-31T04:00:00.0,0.0927038626609442,30.97,-19.04,0.0,0.0,60.0,-13.03
2020-03-31T05:00:00.0,0.07181688125894134,42.3,-10.1,0.0,0.0,45.0,-4.14
2020-03-31T06:00:00.0,0.05422031473533619,35.11,49.76,35.0,52.39,0.0,0.0
2020-03-31T07:00:00.0,0.05178826895565093,25.75,122.04,63.0,55.79,0.0,0.0
2020-03-31T08:00:00.0,0.032904148783977114,23.94,-7.85,0.0,0.0,41.0,2.99
2020-03-31T09:00:00.0,0.006437768240343348,19.78,41.71,65.0,55.96,0.0,0.0
2020-03-31T10:00:00.0,0.00715307582260372,20.0,74.23,222.0,51.12,0.0,0.0
2020-03-31T11:00:00.0,0.016452074391988557,18.39,92.29,7.0,41.97,0.0,0.0
2020-03-31T12:00:00.0,0.04034334763948498,17.5,46.73,12.0,42.89,0.0,0.0
2020-03-31T13:00:00.0,0.08698140200286122,17.6,-9.12,0.0,0.0,104.0,-3.54
2020-03-31T14:00:00.0,0.11072961373390558,17.86,-7.79,0.0,0.0,158.0,-5.8
2020-03-31T15:00:00.0,0.15321888412017168,24.03,-31.62,0.0,0.0,290.0,-26.43
2020-03-31T16:00:00.0,0.22889842632331903,31.44,-6.31,0.0,0.0,130.0,-0.61
2020-03-31T17:00:00.0,0.3055793991416309,42.66,7.08,0.0,0.0,103.0,0.63
2020-03-31T18:00:00.0,0.3542203147353362,33.53,57.71,102.0,52.24,0.0,0.0
2020-03-31T19:00:00.0,0.3713876967095851,26.97,74.02,71.0,48.73,0.0,0.0
2020-03-31T20:00:00.0,0.40014306151645207,26.61,124.68,37.0,48.41,0.0,0.0
2020-03-31T21:00:00.0,0.4094420600858369,24.1,85.36,282.0,85.35,0.0,0.0
2020-03-31T22:00:00.0,0.46108726752503576,22.26,43.6,181.0,40.05,0.0,0.0
2020-03-31T23:00:00.0,0.5104434907010015,20.22,40.79,64.0,39.45,0.0,0.0
2020-04-01T00:00:00.0,0.5111587982832618,19.67,47.03,172.0,39.68,0.0,0.0
2020-04-01T01:00:00.0,0.5493562231759657,19.25,40.93,43.0,39.21,0.0,0.0
2020-04-01T02:00:00.0,0.5649499284692417,19.31,24.7,0.0,0.0,6.0,-5.42
2020-04-01T03:00:00.0,0.5585121602288984,20.76,31.94,18.0,42.39,0.0,0.0
2020-04-01T04:00:00.0,0.5615164520743919,25.43,-72.96,0.0,0.0,2.0,-15.4
2020-04-01T05:00:00.0,0.5836909871244635,27.21,8.88,0.0,0.0,51.0,-10.0
2020-04-01T06:00:00.0,0.5645207439198856,27.96,57.14,111.0,49.77,0.0,0.0
2020-04-01T07:00:00.0,0.5523605150214592,25.5,67.67,80.0,47.93,0.0,0.0
2020-04-01T08:00:00.0,0.5628040057224607,21.97,28.31,0.0,0.0,9.0,1.09
2020-04-01T09:00:00.0,0.6007153075822603,20.27,-14.06,0.0,0.0,165.0,-15.51
2020-04-01T10:00:00.0,0.6247496423462089,19.35,47.35,154.0,42.97,0.0,0.0
2020-04-01T11:00:00.0,0.6117310443490701,18.25,36.84,60.0,41.8,0.0,0.0
2020-04-01T12:00:00.0,0.6224606580829757,17.3,22.5,1.0,39.67,0.0,0.0
2020-04-01T13:00:00.0,0.6625178826895565,18.09,-4.77,0.0,0.0,25.0,-0.63
2020-04-01T14:00:00.0,0.6402002861230329,19.11,-3.26,0.0,0.0,84.0,2.83
2020-04-01T15:00:00.0,0.621173104434907,22.01,52.86,0.0,0.0,35.0,3.52
2020-04-01T16:00:00.0,0.6201716738197425,26.9,-49.86,0.0,0.0,37.0,3.99
2020-04-01T17:00:00.0,0.5600858369098712,31.27,-9.28,0.0,0.0,14.0,3.16
2020-04-01T18:00:00.0,0.5400572246065808,34.97,40.16,11.0,42.21,0.0,0.0
2020-04-01T19:00:00.0,0.5397711015736767,28.94,40.42,97.0,45.35,0.0,0.0
2020-04-01T20:00:00.0,0.5210300429184549,28.31,-118.7,0.0,0.0,56.0,8.71
2020-04-01T21:00:00.0,0.5439198855507869,26.35,60.68,192.0,45.72,0.0,0.0
2020-04-01T22:00:00.0,0.5665236051502146,24.18,49.53,270.0,47.68,0.0,0.0
2020-04-01T23:00:00.0,0.5665236051502146,22.93,89.83,1.0,27.0,0.0,0.0
2020-04-02T00:00:00.0,0.6052932761087267,21.8,42.31,13.0,33.64,0.0,0.0
2020-04-02T01:00:00.0,0.5949928469241774,20.96,47.47,45.0,37.61,0.0,0.0
2020-04-02T02:00:00.0,0.671244635193133,20.8,38.33,26.0,41.93,0.0,0.0
2020-04-02T03:00:00.0,0.730901287553648,22.56,-43.96,0.0,0.0,12.0,0.55
2020-04-02T04:00:00.0,0.7566523605150215,25.31,133.96,0.0,0.0,44.0,-5.63
2020-04-02T05:00:00.0,0.8402002861230329,27.31,59.83,0.0,0.0,38.0,-5.14
2020-04-02T06:00:00.0,0.851931330472103,27.8,38.56,46.0,47.44,0.0,0.0
2020-04-02T07:00:00.0,0.9060085836909871,25.0,40.14,59.0,47.7,0.0,0.0
2020-04-02T08:00:00.0,0.9400572246065808,21.1,40.65,103.0,48.3,0.0,0.0
2020-04-02T09:00:00.0,0.7804005722460658,18.65,-2.1,0.0,0.0,44.0,0.75
2020-04-02T10:00:00.0,0.8161659513590844,12.42,58.12,138.0,42.83,0.0,0.0
2020-04-02T11:00:00.0,0.8632331902718169,9.06,6.51,6.0,30.95,0.0,0.0
2020-04-02T12:00:00.0,0.8606580829756796,4.64,37.14,0.0,0.0,22.0,-0.9
2020-04-02T13:00:00.0,0.8646638054363376,4.62,19.22,0.0,0.0,8.0,0.68
2020-04-02T14:00:00.0,0.7988555078683834,6.65,-3.09,0.0,0.0,87.0,0.48
2020-04-02T15:00:00.0,0.8151645207439199,17.2,-1.73,0.0,0.0,85.0,0.67
2020-04-02T16:00:00.0,0.8872675250357653,22.71,-1.22,0.0,0.0,52.0,2.67
2020-04-02T17:00:00.0,0.8505007153075823,25.82,-2.47,0.0,0.0,81.0,0.89
2020-04-02T18:00:00.0,0.8620886981402003,27.3,-2.6,0.0,0.0,61.0,4.35
2020-04-02T19:00:00.0,0.886695278969957,24.47,46.64,0.0,0.0,31.0,7.62
2020-04-02T20:00:00.0,0.972961373390558,25.0,-28.16,0.0,0.0,181.0,-9.56
2020-04-02T21:00:00.0,0.9429184549356223,20.55,36.55,2.0,34.01,0.0,0.0
2020-04-02T22:00:00.0,0.9374821173104435,21.69,32.46,14.0,36.21,0.0,0.0
2020-04-02T23:00:00.0,0.9503576537911302,18.93,-6.33,0.0,0.0,3.0,-0.38
2020-04-03T00:00:00.0,0.8954220314735336,18.15,-39.86,2.0,34.88,0.0,0.0
2020-04-03T01:00:00.0,0.894277539341917,18.19,1.95,0.0,0.0,73.0,-3.94
2020-04-03T02:00:00.0,0.8984263233190272,18.47,2.93,0.0,0.0,21.0,-4.72
2020-04-03T03:00:00.0,0.8959942775393419,18.45,-33.28,0.0,0.0,51.0,-6.61
2020-04-03T04:00:00.0,0.8782546494992847,23.76,29.87,0.0,0.0,2.0,-2.32
2020-04-03T05:00:00.0,0.9078683834048641,26.1,-16.23,0.0,0.0,39.0,-6.42
2020-04-03T06:00:00.0,0.9512160228898426,26.45,11.64,0.0,0.0,15.0,-0.42
2020-04-03T07:00:00.0,0.8608011444921316,25.5,69.85,186.0,48.98,0.0,0.0
2020-04-03T08:00:00.0,0.7426323319027182,23.03,28.52,0.0,0.0,4.0,1.12
2020-04-03T09:00:00.0,0.590557939914163,21.04,34.86,0.0,42.43,0.0,0.0
2020-04-03T10:00:00.0,0.5234620886981401,20.24,-8.17,0.0,0.0,45.0,-3.51
2020-04-03T11:00:00.0,0.4464949928469242,17.7,38.27,21.0,41.24,0.0,0.0
2020-04-03T12:00:00.0,0.45178826895565094,17.08,33.57,133.0,43.02,0.0,0.0
2020-04-03T13:00:00.0,0.48068669527896996,17.03,64.3,28.0,41.27,0.0,0.0
2020-04-03T14:00:00.0,0.5450643776824035,17.07,50.61,65.0,57.26,0.0,0.0
2020-04-03T15:00:00.0,0.5476394849785408,19.98,31.91,0.0,0.0,4.0,5.75
2020-04-03T16:00:00.0,0.5052932761087268,25.57,-2.5,0.0,0.0,61.0,3.63
2020-04-03T17:00:00.0,0.3789699570815451,28.44,54.29,57.0,56.83,0.0,0.0
2020-04-03T18:00:00.0,0.3814020028612303,33.54,18.69,0.0,0.0,23.0,9.15
2020-04-03T19:00:00.0,0.33147353361945636,27.23,64.37,6.0,44.11,0.0,0.0
2020-04-03T20:00:00.0,0.32546494992846925,29.15,48.69,24.0,44.39,0.0,0.0
2020-04-03T21:00:00.0,0.2815450643776824,28.0,23.44,0.0,0.0,17.0,9.79
2020-04-03T22:00:00.0,0.296137339055794,25.1,83.05,223.0,49.17,0.0,0.0
2020-04-03T23:00:00.0,0.26123032904148785,22.99,49.35,183.0,42.31,0.0,0.0
2020-04-04T00:00:00.0,0.31659513590844063,21.1,38.77,67.0,38.47,0.0,0.0
2020-04-04T01:00:00.0,0.3278969957081545,20.1,36.02,73.0,38.67,0.0,0.0
2020-04-04T02:00:00.0,0.3184549356223176,19.8,44.69,8.0,45.79,0.0,0.0
2020-04-04T03:00:00.0,0.39356223175965666,19.6,-2.56,0.0,0.0,11.0,2.94
2020-04-04T04:00:00.0,0.38412017167381973,21.79,64.87,36.0,105.89,0.0,0.0
2020-04-04T05:00:00.0,0.4021459227467811,22.97,23.86,0.0,39.65,0.0,0.0
2020-04-04T06:00:00.0,0.37682403433476397,21.97,27.79,0.0,41.29,0.0,0.0
2020-04-04T07:00:00.0,0.44105865522174537,19.0,32.49,22.0,44.88,0.0,0.0
2020-04-04T08:00:00.0,0.5035765379113019,14.98,8.63,0.0,0.0,3.0,2.97
2020-04-04T09:00:00.0,0.5260371959942776,13.06,-34.73,0.0,0.0,109.0,-19.74
2020-04-04T10:00:00.0,0.5298998569384835,14.28,-27.73,0.0,0.0,30.0,-32.44
2020-04-04T11:00:00.0,0.5090128755364807,10.82,-8.57,0.0,0.0,4.0,-8.34
2020-04-04T12:00:00.0,0.4972818311874106,10.0,-21.8,0.0,0.0,24.0,-26.64
2020-04-04T13:00:00.0,0.507725321888412,9.88,-86.86,0.0,0.0,120.0,-128.21
2020-04-04T14:00:00.0,0.4297567954220315,15.74,3.03,0.0,0.0,39.0,5.03
2020-04-04T15:00:00.0,0.32918454935622316,21.51,-1.77,0.0,0.0,65.0,3.44
2020-04-04T16:00:00.0,0.20915593705293276,26.84,49.35,3.0,50.83,0.0,0.0
2020-04-04T17:00:00.0,0.10257510729613734,36.75,94.46,271.0,94.69,0.0,0.0
2020-04-04T18:00:00.0,0.08040057224606581,32.67,135.58,407.0,114.27,0.0,0.0
2020-04-04T19:00:00.0,0.058655221745350504,23.93,107.15,98.0,45.67,0.0,0.0
2020-04-04T20:00:00.0,0.08254649499284693,21.54,44.89,120.0,48.18,0.0,0.0
2020-04-04T21:00:00.0,0.1686695278969957,17.07,25.81,0.0,0.0,2.0,10.11
2020-04-04T22:00:00.0,0.32088698140200284,17.99,32.21,20.0,40.21,0.0,0.0
2020-04-04T23:00:00.0,0.4380543633762518,11.4,41.35,71.0,42.59,0.0,0.0
2020-04-05T00:00:00.0,0.4776824034334764,9.82,7.58,0.0,0.0,3.0,3.78
2020-04-05T01:00:00.0,0.5337625178826896,9.9,0.19,0.0,0.0,34.0,-3.21
2020-04-05T02:00:00.0,0.5430615164520743,8.17,21.23,0.0,0.0,5.0,-5.78
2020-04-05T03:00:00.0,0.49871244635193135,5.26,30.93,29.0,37.51,0.0,0.0
2020-04-05T04:00:00.0,0.4804005722460658,5.53,25.63,1.0,34.19,0.0,0.0
2020-04-05T05:00:00.0,0.49585121602288984,5.5,4.83,0.0,0.0,10.0,-9.35
2020-04-05T06:00:00.0,0.523175965665236,8.05,26.05,0.0,0.0,5.0,-11.05
2020-04-05T07:00:00.0,0.5190271816881259,5.77,583.31,276.0,62.84,0.0,0.0
2020-04-05T08:00:00.0,0.47896995708154505,4.55,63.56,24.0,40.18,0.0,0.0
2020-04-05T09:00:00.0,0.46280400572246067,1.36,-59.1,0.0,0.0,95.0,-55.44
2020-04-05T10:00:00.0,0.45278969957081544,-1.85,53.59,1.0,37.31,0.0,0.0
2020-04-05T11:00:00.0,0.4989985693848355,-31.95,-89.35,0.0,0.0,100.0,-107.47
2020-04-05T12:00:00.0,0.6251788268955651,-50.26,-145.32,0.0,0.0,167.0,-165.68
2020-04-05T13:00:00.0,0.6753934191702432,-30.29,-138.47,0.0,0.0,190.0,-179.82
2020-04-05T14:00:00.0,0.6891273247496423,-4.95,-651.74,0.0,0.0,268.0,-423.89
2020-04-05T15:00:00.0,0.7337625178826895,4.48,-122.14,0.0,0.0,129.0,-117.51
2020-04-05T16:00:00.0,0.7805436337625179,16.51,-733.49,0.0,0.0,199.0,-190.15
2020-04-05T17:00:00.0,0.8752503576537911,19.9,125.33,68.0,42.95,0.0,0.0
2020-04-05T18:00:00.0,0.9373390557939915,18.48,0.63,0.0,0.0,17.0,5.72
2020-04-05T19:00:00.0,0.9466380543633762,10.39,-95.7,0.0,0.0,24.0,-3.58
2020-04-05T20:00:00.0,0.9175965665236051,11.95,77.36,0.0,0.0,27.0,4.22
2020-04-05T21:00:00.0,0.8974248927038626,8.65,45.18,3.0,39.14,0.0,0.0
2020-04-05T22:00:00.0,0.8804005722460658,6.66,-46.41,0.0,0.0,4.0,-6.12
2020-04-05T23:00:00.0,0.8825464949928469,4.28,-10.95,0.0,0.0,49.0,-9.05
2020-04-06T00:00:00.0,0.8723891273247496,6.34,29.62,15.0,31.09,0.0,0.0
2020-04-06T01:00:00.0,0.8603719599427754,3.7,-7.08,0.0,0.0,28.0,-8.42
2020-04-06T02:00:00.0,0.8543633762517883,3.66,-12.92,0.0,0.0,76.0,-8.43
2020-04-06T03:00:00.0,0.861659513590844,5.09,-8.74,0.0,0.0,45.0,-7.66
2020-04-06T04:00:00.0,0.8565092989985694,11.89,-189.48,0.0,0.0,109.0,-14.03
2020-04-06T05:00:00.0,0.8566523605150215,21.81,-256.94,0.0,0.0,205.0,-62.5
2020-04-06T06:00:00.0,0.8908440629470672,21.63,10.79,1.0,40.46,0.0,0.0
2020-04-06T07:00:00.0,0.8662374821173104,18.73,41.0,69.0,42.99,0.0,0.0
2020-04-06T08:00:00.0,0.7294706723891273,14.54,54.82,76.0,43.07,0.0,0.0
2020-04-06T09:00:00.0,0.603862660944206,11.19,32.43,31.0,42.48,0.0,0.0
