time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-03-12T05:00:00.0,0.879109977324263,23.781999999999996,7.428999999999999,0.0,0.0,53.0,-6.14
2020-03-12T06:00:00.0,0.8698979591836735,40.894,50.599999999999994,0.0,0.0,5.0,-3.67
2020-03-12T07:00:00.0,0.8439625850340136,44.61999999999999,52.9,0.0,0.0,43.0,-4.66
2020-03-12T08:00:00.0,0.8431122448979592,36.3745,52.9,0.0,0.0,7.0,0.82
2020-03-12T09:00:00.0,0.8475056689342404,36.5815,18.112499999999997,0.0,0.0,65.0,-7.81
2020-03-12T10:00:00.0,0.8336167800453514,32.717499999999994,52.9,1.0,47.75,0.0,0.0
2020-03-12T11:00:00.0,0.8014455782312925,30.934999999999995,50.599999999999994,0.0,0.0,18.0,0.63
2020-03-12T12:00:00.0,0.7935090702947846,31.015499999999996,50.599999999999994,0.0,0.0,197.0,-17.72
2020-03-12T13:00:00.0,0.7935090702947846,31.038499999999996,50.427499999999995,0.0,0.0,120.0,-5.84
2020-03-12T14:00:00.0,0.7579365079365079,31.279999999999998,50.427499999999995,0.0,0.0,42.0,-0.56
2020-03-12T15:00:00.0,0.7556689342403629,33.12,50.599999999999994,0.0,0.0,142.0,-0.55
2020-03-12T16:00:00.0,0.7893990929705216,40.319,50.599999999999994,0.0,0.0,57.0,3.06
2020-03-12T17:00:00.0,0.7954931972789115,43.9875,55.199999999999996,0.0,0.0,160.0,-1.43
2020-03-12T18:00:00.0,0.8139172335600907,64.39999999999999,56.004999999999995,53.0,74.65,0.0,0.0
2020-03-12T19:00:00.0,0.846655328798186,55.568,56.349999999999994,21.0,57.63,0.0,0.0
2020-03-12T20:00:00.0,0.8832199546485261,41.4,18.997999999999998,0.0,0.0,8.0,-2.3
2020-03-12T21:00:00.0,0.8876133786848073,41.4,23.287499999999998,0.0,0.0,31.0,-1.61
2020-03-12T22:00:00.0,0.889172335600907,31.555999999999997,50.025,8.0,54.29,0.0,0.0
2020-03-12T23:00:00.0,0.028769841269841268,28.634999999999994,29.2215,64.0,49.36,0.0,0.0
2020-03-13T00:00:00.0,0.8854875283446711,33.534,32.751999999999995,19.0,47.3,0.0,0.0
2020-03-13T01:00:00.0,0.8785430839002267,37.62799999999999,50.427499999999995,0.0,46.6,0.0,0.0
2020-03-13T02:00:00.0,0.026785714285714284,32.775,10.764,29.0,48.18,0.0,0.0
2020-03-13T03:00:00.0,0.8636621315192744,33.349999999999994,2.875,53.0,60.0,0.0,0.0
2020-03-13T04:00:00.0,0.8484977324263039,38.7205,2.875,0.0,0.0,30.0,-4.01
2020-03-13T05:00:00.0,0.83078231292517,41.285,24.770999999999997,80.0,62.85,0.0,0.0
2020-03-13T06:00:00.0,0.719954648526077,51.74999999999999,51.74999999999999,0.0,0.0,79.0,-5.06
2020-03-13T07:00:00.0,0.6121031746031746,36.202,11.867999999999999,18.0,56.87,0.0,0.0
2020-03-13T08:00:00.0,0.5221088435374149,40.824999999999996,15.639999999999999,0.0,0.0,19.0,-1.05
2020-03-13T09:00:00.0,0.4503968253968254,41.4,54.05,20.0,59.0,0.0,0.0
2020-03-13T10:00:00.0,0.022534013605442178,39.099999999999994,54.05,0.0,0.0,22.0,-1.16
2020-03-13T11:00:00.0,0.31320861678004536,43.699999999999996,18.4,17.0,49.09,0.0,0.0
2020-03-13T12:00:00.0,0.24022108843537415,44.551,48.87499999999999,0.0,0.0,335.0,-305.7
2020-03-13T13:00:00.0,0.18976757369614514,43.699999999999996,18.4,0.0,0.0,229.0,-126.33
2020-03-13T14:00:00.0,0.1812641723356009,42.55,18.974999999999998,0.0,0.0,32.0,-0.47
2020-03-13T15:00:00.0,0.1649659863945578,40.25,18.974999999999998,0.0,0.0,18.0,5.62
2020-03-13T16:00:00.0,0.13690476190476192,48.06999999999999,54.3375,0.0,0.0,203.0,-31.22
2020-03-13T17:00:00.0,0.16057256235827663,58.466,18.974999999999998,0.0,0.0,320.0,-74.87
2020-03-13T18:00:00.0,0.16765873015873015,86.25,23.0,12.0,62.26,0.0,0.0
2020-03-13T19:00:00.0,0.2175453514739229,60.489999999999995,75.55499999999999,205.0,76.3,0.0,0.0
2020-03-13T20:00:00.0,0.2752267573696145,38.6055,50.599999999999994,48.0,61.83,0.0,0.0
2020-03-13T21:00:00.0,0.3531746031746032,38.501999999999995,19.09,2.0,54.14,0.0,0.0
2020-03-13T22:00:00.0,0.3727324263038549,36.8,18.4,173.0,71.55,0.0,0.0
2020-03-13T23:00:00.0,0.4118480725623583,44.849999999999994,50.599999999999994,0.0,0.0,31.0,0.31
2020-03-14T00:00:00.0,0.40660430839002265,43.699999999999996,48.76,9.0,47.86,0.0,0.0
2020-03-14T01:00:00.0,0.4261621315192744,35.995,28.669499999999996,30.0,49.4,0.0,0.0
2020-03-14T02:00:00.0,0.4638605442176871,33.2465,12.258999999999999,14.0,47.69,0.0,0.0
2020-03-14T03:00:00.0,0.4965986394557823,29.877,8.6595,29.0,55.85,0.0,0.0
2020-03-14T04:00:00.0,0.5396825396825397,30.474999999999998,12.109499999999999,16.0,54.79,0.0,0.0
2020-03-14T05:00:00.0,0.5593820861678005,35.098,16.651999999999997,10.0,53.08,0.0,0.0
2020-03-14T06:00:00.0,0.5827664399092971,35.052,2.875,0.0,0.0,60.0,3.3
2020-03-14T07:00:00.0,0.6486678004535147,37.283,2.875,0.0,0.0,83.0,3.71
2020-03-14T08:00:00.0,0.7174036281179138,46.574999999999996,29.451499999999996,13.0,65.92,0.0,0.0
2020-03-14T09:00:00.0,0.7043650793650794,51.74999999999999,50.599999999999994,0.0,0.0,93.0,2.75
2020-03-14T10:00:00.0,0.7104591836734694,48.3,50.599999999999994,0.0,0.0,41.0,7.61
2020-03-14T11:00:00.0,0.685374149659864,43.93,50.427499999999995,0.0,0.0,4.0,12.86
2020-03-14T12:00:00.0,0.7793367346938775,42.55,50.427499999999995,0.0,0.0,1.0,13.03
2020-03-14T13:00:00.0,0.7356859410430839,34.4195,50.427499999999995,0.0,0.0,14.0,12.54
2020-03-14T14:00:00.0,0.02026643990929705,32.199999999999996,20.665499999999998,0.0,0.0,55.0,6.04
2020-03-14T15:00:00.0,0.7397959183673469,32.76349999999999,13.926499999999999,0.0,0.0,118.0,2.83
2020-03-14T16:00:00.0,0.7731009070294784,35.742,2.875,14.0,54.24,0.0,0.0
2020-03-14T17:00:00.0,0.7709750566893424,45.9195,2.875,0.0,61.38,0.0,0.0
2020-03-14T18:00:00.0,0.7861394557823129,57.43099999999999,53.35999999999999,161.0,91.17,0.0,0.0
2020-03-14T19:00:00.0,0.8412698412698413,47.60999999999999,53.35999999999999,80.0,57.49,0.0,0.0
2020-03-14T20:00:00.0,0.8738662131519275,36.31699999999999,2.53,36.0,55.1,0.0,0.0
2020-03-14T21:00:00.0,0.8632369614512472,29.784999999999997,51.74999999999999,7.0,54.44,0.0,0.0
2020-03-14T22:00:00.0,0.8363095238095238,25.345999999999997,51.74999999999999,0.0,0.0,31.0,-1.31
2020-03-14T23:00:00.0,0.8343253968253969,20.251499999999997,51.74999999999999,0.0,0.0,5.0,-2.45
2020-03-15T00:00:00.0,0.8013038548752834,15.064999999999998,2.875,21.0,48.67,0.0,0.0
2020-03-15T01:00:00.0,0.8357426303854876,10.603,51.74999999999999,0.0,0.0,45.0,-9.11
2020-03-15T02:00:00.0,0.8071145124716553,9.096499999999999,51.74999999999999,0.0,0.0,9.0,-3.67
2020-03-15T03:00:00.0,0.8095238095238095,7.635999999999999,53.934999999999995,0.0,0.0,12.0,-4.13
2020-03-15T04:00:00.0,0.8001700680272109,9.338,2.875,0.0,0.0,44.0,-10.03
2020-03-15T05:00:00.0,0.7818877551020408,10.131499999999999,2.875,0.0,0.0,32.0,-8.35
2020-03-15T06:00:00.0,0.814625850340136,12.811,2.875,27.0,51.39,0.0,0.0
2020-03-15T07:00:00.0,0.8106575963718821,9.982,54.62499999999999,0.0,0.0,3.0,-3.39
2020-03-15T08:00:00.0,0.8350340136054422,17.077499999999997,20.504499999999997,0.0,0.0,3.0,2.99
2020-03-15T09:00:00.0,0.8115079365079365,31.509999999999994,10.7525,0.0,0.0,52.0,-17.68
2020-03-15T10:00:00.0,0.7818877551020408,44.849999999999994,54.62499999999999,0.0,0.0,83.0,-29.04
2020-03-15T11:00:00.0,0.031037414965986394,36.57,50.887499999999996,0.0,0.0,124.0,-46.7
2020-03-15T12:00:00.0,0.7644557823129252,43.699999999999996,53.474999999999994,0.0,0.0,247.0,-466.69
2020-03-15T13:00:00.0,0.7356859410430839,43.699999999999996,53.474999999999994,0.0,0.0,143.0,-66.6
2020-03-15T14:00:00.0,0.6843820861678005,36.983999999999995,52.9,0.0,0.0,94.0,-27.86
2020-03-15T15:00:00.0,0.7155612244897959,32.084999999999994,2.875,0.0,0.0,320.0,-196.1
2020-03-15T16:00:00.0,0.7047902494331065,35.65,51.175,0.0,0.0,9.0,0.26
2020-03-15T17:00:00.0,0.6846655328798186,42.5385,51.74999999999999,23.0,54.83,0.0,0.0
2020-03-15T18:00:00.0,0.6883503401360545,55.775,58.074999999999996,0.0,0.0,12.0,-1.22
2020-03-15T19:00:00.0,0.6541950113378685,59.8,69.0,0.0,0.0,3.0,2.05
2020-03-15T20:00:00.0,0.5799319727891157,51.74999999999999,58.074999999999996,0.0,0.0,16.0,-0.4
2020-03-15T21:00:00.0,0.4237528344671202,43.815,69.0,9.0,50.5,0.0,0.0
2020-03-15T22:00:00.0,0.364937641723356,43.59649999999999,50.31249999999999,101.0,60.24,0.0,0.0
2020-03-15T23:00:00.0,0.3667800453514739,32.131,8.625,101.0,51.2,0.0,0.0
2020-03-16T00:00:00.0,0.34098639455782315,37.2945,48.012499999999996,19.0,47.2,0.0,0.0
2020-03-16T01:00:00.0,0.30357142857142855,42.434999999999995,47.15,12.0,46.06,0.0,0.0
2020-03-16T02:00:00.0,0.2545351473922903,36.754,47.15,27.0,47.51,0.0,0.0
2020-03-16T03:00:00.0,0.25963718820861675,33.303999999999995,48.012499999999996,0.0,0.0,19.0,2.46
2020-03-16T04:00:00.0,0.1903344671201814,35.558,48.012499999999996,0.0,0.0,95.0,-23.29
2020-03-16T05:00:00.0,0.2113095238095238,36.1215,8.9125,0.0,0.0,58.0,-9.11
2020-03-16T06:00:00.0,0.1846655328798186,54.47549999999999,17.25,0.0,0.0,80.0,-14.34
2020-03-16T07:00:00.0,0.15291950113378686,66.2285,17.962999999999997,0.0,0.0,147.0,-39.92
2020-03-16T08:00:00.0,0.13421201814058956,64.39999999999999,2.875,15.0,65.45,0.0,0.0
2020-03-16T09:00:00.0,0.12485827664399093,48.87499999999999,2.875,5.0,60.81,0.0,0.0
2020-03-16T10:00:00.0,0.14781746031746032,33.8445,-12.8915,0.0,0.0,25.0,2.8
2020-03-16T11:00:00.0,0.15291950113378686,26.496,48.012499999999996,23.0,59.07,0.0,0.0
2020-03-16T12:00:00.0,0.1760204081632653,26.679999999999996,47.724999999999994,0.0,0.0,54.0,1.38
2020-03-16T13:00:00.0,0.20153061224489796,26.817999999999998,47.0925,0.0,0.0,110.0,-12.46
2020-03-16T14:00:00.0,0.24277210884353742,28.715499999999995,47.724999999999994,0.0,0.0,182.0,-67.43
2020-03-16T15:00:00.0,0.2929421768707483,32.614,2.875,0.0,0.0,101.0,-3.69
2020-03-16T16:00:00.0,0.3137755102040816,35.742,2.875,0.0,0.0,100.0,-3.66
2020-03-16T17:00:00.0,0.3435374149659864,44.4245,47.0925,0.0,0.0,223.0,-84.63
2020-03-16T18:00:00.0,0.4824263038548753,65.481,55.775,56.0,72.52,0.0,0.0
2020-03-16T19:00:00.0,0.5510204081632653,46.0,2.875,0.0,0.0,44.0,2.17
2020-03-16T20:00:00.0,0.6215986394557823,37.0875,2.3,17.0,57.9,0.0,0.0
2020-03-16T21:00:00.0,0.6621315192743764,36.455,18.169999999999998,0.0,0.0,11.0,2.92
2020-03-16T22:00:00.0,0.7188208616780045,30.5785,48.87499999999999,0.0,0.0,10.0,3.37
2020-03-16T23:00:00.0,0.6967120181405896,27.496499999999997,8.337499999999999,117.0,53.02,0.0,0.0
2020-03-17T00:00:00.0,0.6682256235827665,25.288499999999996,16.6635,113.0,52.27,0.0,0.0
2020-03-17T01:00:00.0,0.6870748299319728,24.724999999999998,48.87499999999999,46.0,48.89,0.0,0.0
2020-03-17T02:00:00.0,0.6720521541950113,24.357,34.5,0.0,0.0,11.0,4.45
2020-03-17T03:00:00.0,0.7229308390022676,24.690499999999997,24.471999999999998,0.0,0.0,2.0,7.69
2020-03-17T04:00:00.0,0.7215136054421769,25.633499999999998,22.102999999999998,0.0,0.0,32.0,4.49
2020-03-17T05:00:00.0,0.7278911564625851,32.717499999999994,2.875,0.0,0.0,167.0,-224.57
2020-03-17T06:00:00.0,0.7444727891156463,38.030499999999996,2.3,0.0,0.0,34.0,4.28
2020-03-17T07:00:00.0,0.703514739229025,38.7435,2.2424999999999997,18.0,61.25,0.0,0.0
2020-03-17T08:00:00.0,0.6780045351473923,42.665,48.184999999999995,33.0,62.49,0.0,0.0
2020-03-17T09:00:00.0,0.6395975056689343,42.089999999999996,48.184999999999995,14.0,61.23,0.0,0.0
2020-03-17T10:00:00.0,0.6265589569160998,36.8,17.25,0.0,0.0,31.0,4.99
2020-03-17T11:00:00.0,0.629109977324263,36.409,48.184999999999995,28.0,55.36,0.0,0.0
2020-03-17T12:00:00.0,0.6459750566893424,34.73,2.2424999999999997,0.0,0.0,128.0,-65.91
2020-03-17T13:00:00.0,0.6590136054421769,35.604,5.75,22.0,55.65,0.0,0.0
2020-03-17T14:00:00.0,0.6709183673469388,31.038499999999996,48.3,0.0,0.0,94.0,-27.88
2020-03-17T15:00:00.0,0.7215136054421769,31.026999999999997,48.3,0.0,0.0,14.0,7.76
2020-03-17T16:00:00.0,0.7410714285714286,35.65,51.175,0.0,0.0,28.0,4.88
2020-03-17T17:00:00.0,0.7935090702947846,44.73499999999999,46.5175,0.0,0.0,31.0,5.3
2020-03-17T18:00:00.0,0.8340419501133787,58.6385,18.054999999999996,160.0,196.38,0.0,0.0
2020-03-17T19:00:00.0,0.8398526077097506,55.199999999999996,56.637499999999996,0.0,0.0,92.0,2.42
2020-03-17T20:00:00.0,0.8059807256235828,41.055,56.637499999999996,0.0,0.0,18.0,5.43
2020-03-17T21:00:00.0,0.8212868480725624,39.272499999999994,49.3925,39.0,57.34,0.0,0.0
2020-03-17T22:00:00.0,0.8731575963718821,34.454,21.5625,32.0,53.22,0.0,0.0
2020-03-17T23:00:00.0,0.832624716553288,27.599999999999998,21.113999999999997,220.0,61.46,0.0,0.0
2020-03-18T00:00:00.0,0.8022959183673469,31.049999999999997,18.089499999999997,124.0,53.6,0.0,0.0
2020-03-18T01:00:00.0,0.73781179138322,33.12,18.940499999999997,18.0,46.63,0.0,0.0
2020-03-18T02:00:00.0,0.7444727891156463,28.933999999999997,25.4955,225.0,61.71,0.0,0.0
2020-03-18T03:00:00.0,0.7372448979591837,22.908,48.87499999999999,65.0,49.09,0.0,0.0
2020-03-18T04:00:00.0,0.7657312925170068,22.908,29.1525,0.0,0.0,7.0,5.95
2020-03-18T05:00:00.0,0.7053571428571429,30.440499999999997,49.3925,0.0,0.0,42.0,5.64
2020-03-18T06:00:00.0,0.6444160997732427,37.949999999999996,27.956499999999995,0.0,0.0,157.0,-57.34
2020-03-18T07:00:00.0,0.6404478458049887,33.7985,2.3,0.0,0.0,10.0,5.93
2020-03-18T08:00:00.0,0.5307539682539683,38.755,49.449999999999996,0.0,0.0,52.0,5.58
2020-03-18T09:00:00.0,0.4526643990929705,42.5845,75.43999999999998,0.0,0.0,50.0,5.54
2020-03-18T10:00:00.0,0.3758503401360544,37.49,51.6925,25.0,57.81,0.0,0.0
2020-03-18T11:00:00.0,0.36181972789115646,37.55899999999999,51.6925,67.0,54.61,0.0,0.0
2020-03-18T12:00:00.0,0.3449546485260771,37.949999999999996,51.6925,0.0,0.0,112.0,-6.3
2020-03-18T13:00:00.0,0.3492063492063492,37.49,51.6925,0.0,0.0,10.0,5.43
2020-03-18T14:00:00.0,0.36621315192743764,36.8,41.043499999999995,0.0,0.0,127.0,-17.75
2020-03-18T15:00:00.0,0.37188208616780044,34.5,49.8525,0.0,0.0,147.0,4.4
2020-03-18T16:00:00.0,0.35374149659863946,40.25,56.9135,0.0,0.0,20.0,7.28
2020-03-18T17:00:00.0,0.35147392290249435,46.805,66.69999999999999,0.0,0.0,138.0,4.68
2020-03-18T18:00:00.0,0.31278344671201813,62.099999999999994,66.69999999999999,191.0,113.42,0.0,0.0
2020-03-18T19:00:00.0,0.3136337868480726,57.580499999999994,66.69999999999999,122.0,63.88,0.0,0.0
2020-03-18T20:00:00.0,0.2835884353741497,42.55,66.69999999999999,0.0,0.0,30.0,6.74
2020-03-18T21:00:00.0,0.22604875283446713,39.06549999999999,40.25,0.0,0.0,3.0,7.39
2020-03-18T22:00:00.0,0.19883786848072563,35.580999999999996,49.8525,89.0,55.98,0.0,0.0
2020-03-18T23:00:00.0,0.19203514739229025,31.153499999999998,46.574999999999996,9.0,46.77,0.0,0.0
2020-03-19T00:00:00.0,0.1798469387755102,31.636499999999998,46.574999999999996,72.0,48.37,0.0,0.0
2020-03-19T01:00:00.0,0.18962585034013604,32.729,46.0,0.0,0.0,5.0,4.82
2020-03-19T02:00:00.0,0.20167233560090703,32.108,18.4,41.0,47.78,0.0,0.0
2020-03-19T03:00:00.0,0.2161281179138322,31.0845,18.4,13.0,46.09,0.0,0.0
2020-03-19T04:00:00.0,0.010062358276643991,31.130499999999998,26.288999999999998,0.0,45.91,0.0,0.0
2020-03-19T05:00:00.0,0.16723356009070295,33.143,2.2424999999999997,0.0,0.0,41.0,-3.96
2020-03-19T06:00:00.0,0.1516439909297052,38.93899999999999,0.0,0.0,0.0,204.0,-486.7
2020-03-19T07:00:00.0,0.14002267573696145,40.59499999999999,0.0,0.0,0.0,3.0,7.72
2020-03-19T08:00:00.0,0.12670068027210885,48.3,19.549999999999997,0.0,0.0,40.0,1.2
2020-03-19T09:00:00.0,0.11890589569160998,52.9,74.75,30.0,55.75,0.0,0.0
2020-03-19T10:00:00.0,0.12457482993197279,51.29,74.75,0.0,0.0,38.0,4.78
2020-03-19T11:00:00.0,0.1183390022675737,48.80599999999999,74.75,66.0,54.64,0.0,0.0
2020-03-19T12:00:00.0,0.10232426303854875,48.3,120.74999999999999,36.0,53.81,0.0,0.0
2020-03-19T13:00:00.0,0.12103174603174603,46.459999999999994,74.75,0.0,0.0,103.0,-26.65
2020-03-19T14:00:00.0,0.16227324263038548,41.285,19.665,0.0,0.0,63.0,1.22
2020-03-19T15:00:00.0,0.16992630385487528,37.2025,19.825999999999997,0.0,0.0,85.0,9.36
2020-03-19T16:00:00.0,0.20875850340136054,49.449999999999996,20.009999999999998,0.0,0.0,130.0,8.51
2020-03-19T17:00:00.0,0.22789115646258504,62.088499999999996,20.424,0.0,0.0,145.0,8.04
2020-03-19T18:00:00.0,0.24829931972789115,99.58999999999999,147.64849999999998,0.0,0.0,14.0,12.0
2020-03-19T19:00:00.0,0.2687074829931973,74.75,147.18849999999998,0.0,0.0,71.0,8.67
2020-03-19T20:00:00.0,0.2811791383219955,42.31999999999999,20.7,0.0,0.0,108.0,8.04
2020-03-19T21:00:00.0,0.2546768707482993,36.547,0.0,0.0,0.0,29.0,10.1
2020-03-19T22:00:00.0,0.2481575963718821,29.877,48.012499999999996,0.0,48.62,0.0,0.0
2020-03-19T23:00:00.0,0.25609410430839,34.5,46.8625,25.0,47.9,0.0,0.0
2020-03-20T00:00:00.0,0.2614795918367347,33.2465,19.0325,81.0,51.67,0.0,0.0
2020-03-20T01:00:00.0,0.2748015873015873,32.245999999999995,20.584999999999997,36.0,48.36,0.0,0.0
2020-03-20T02:00:00.0,0.33262471655328796,31.624999999999996,20.584999999999997,11.0,46.95,0.0,0.0
2020-03-20T03:00:00.0,0.37684240362811794,30.141499999999997,20.584999999999997,0.0,42.5,0.0,0.0
2020-03-20T04:00:00.0,0.43565759637188206,29.451499999999996,20.7,0.0,0.0,3.0,6.07
2020-03-20T05:00:00.0,0.46811224489795916,30.497999999999998,20.7,0.0,0.0,83.0,-83.66
2020-03-20T06:00:00.0,0.4827097505668934,37.605,20.688499999999998,0.0,0.0,103.0,-111.2
2020-03-20T07:00:00.0,0.5602324263038548,38.2605,20.5275,0.0,0.0,1.0,7.8
2020-03-20T08:00:00.0,0.5753968253968254,45.9195,20.7,75.0,56.02,0.0,0.0
2020-03-20T09:00:00.0,0.48299319727891155,45.9195,20.7,33.0,54.42,0.0,0.0
2020-03-20T10:00:00.0,0.5799319727891157,36.8,20.7,217.0,68.4,0.0,0.0
2020-03-20T11:00:00.0,0.6096938775510204,33.0395,20.7,272.0,82.89,0.0,0.0
2020-03-20T12:00:00.0,0.5969387755102041,33.488,21.275,89.0,53.03,0.0,0.0
2020-03-20T13:00:00.0,0.610969387755102,31.2915,45.425,0.0,0.0,24.0,6.53
2020-03-20T14:00:00.0,0.6332199546485261,30.992499999999996,45.425,0.0,0.0,7.0,6.96
2020-03-20T15:00:00.0,0.6471088435374149,30.992499999999996,45.4135,0.0,0.0,1.0,10.75
2020-03-20T16:00:00.0,0.671201814058957,34.062999999999995,20.7,0.0,0.0,93.0,5.18
2020-03-20T17:00:00.0,0.7049319727891157,40.25,20.7,0.0,0.0,79.0,5.99
2020-03-20T18:00:00.0,0.7142857142857143,51.74999999999999,21.3325,9.0,54.14,0.0,0.0
2020-03-20T19:00:00.0,0.7293083900226758,48.88649999999999,54.62499999999999,22.0,52.04,0.0,0.0
2020-03-20T20:00:00.0,0.7487244897959183,39.053999999999995,21.3325,0.0,0.0,17.0,7.03
2020-03-20T21:00:00.0,0.7760770975056689,34.477,20.7,13.0,48.22,0.0,0.0
2020-03-20T22:00:00.0,0.751984126984127,29.854,18.515,38.0,52.32,0.0,0.0
2020-03-20T23:00:00.0,0.7617630385487528,47.955,14.179499999999999,0.0,0.0,170.0,-72.65
2020-03-21T00:00:00.0,0.7672902494331065,46.09199999999999,7.406,0.0,0.0,41.0,-21.86
2020-03-21T01:00:00.0,0.7274659863945578,46.023,46.0,0.0,0.0,7.0,3.37
2020-03-21T02:00:00.0,0.7247732426303855,45.9885,7.049499999999999,0.0,0.0,11.0,2.85
2020-03-21T03:00:00.0,0.6882086167800453,38.065,46.8625,0.0,0.0,112.0,-44.26
2020-03-21T04:00:00.0,0.7113095238095238,31.302999999999997,45.9425,0.0,0.0,86.0,-33.48
2020-03-21T05:00:00.0,0.7784863945578231,25.184999999999995,5.7844999999999995,43.0,46.23,0.0,0.0
2020-03-21T06:00:00.0,0.7637471655328798,30.463499999999996,45.9425,0.0,0.0,1.0,5.0
2020-03-21T07:00:00.0,0.7905328798185941,36.8,46.0,0.0,0.0,204.0,-110.96
2020-03-21T08:00:00.0,0.7895408163265306,44.849999999999994,3.933,0.0,0.0,126.0,-83.26
2020-03-21T09:00:00.0,0.7770691609977324,42.78,3.4499999999999997,0.0,0.0,65.0,-45.71
2020-03-21T10:00:00.0,0.7919501133786848,29.9,0.575,143.0,51.18,0.0,0.0
2020-03-21T11:00:00.0,0.8319160997732427,28.324499999999997,0.1035,186.0,53.38,0.0,0.0
2020-03-21T12:00:00.0,0.8316326530612245,22.654999999999998,0.782,41.0,45.4,0.0,0.0
2020-03-21T13:00:00.0,0.8300736961451247,14.95,0.0,0.0,0.0,107.0,-53.65
2020-03-21T14:00:00.0,0.8618197278911565,14.95,2.5414999999999996,0.0,0.0,27.0,-12.3
2020-03-21T15:00:00.0,0.8421201814058957,20.7,5.2669999999999995,0.0,0.0,83.0,-55.85
2020-03-21T16:00:00.0,0.8354591836734694,36.8,48.3,0.0,0.0,75.0,-53.82
2020-03-21T17:00:00.0,0.8161848072562359,41.73349999999999,50.31249999999999,0.0,0.0,2.0,-8.02
2020-03-21T18:00:00.0,0.826530612244898,53.4175,59.8,329.0,84.16,0.0,0.0
2020-03-21T19:00:00.0,0.8157596371882087,54.257,60.949999999999996,0.0,0.0,108.0,-37.37
2020-03-21T20:00:00.0,0.8156179138321995,41.00899999999999,52.9,0.0,0.0,156.0,-47.44
2020-03-21T21:00:00.0,0.794359410430839,41.4,14.075999999999999,0.0,0.0,5.0,0.43
2020-03-21T22:00:00.0,0.7675736961451247,41.63,50.025,0.0,0.0,31.0,-24.29
2020-03-21T23:00:00.0,0.7200963718820862,35.765,34.5,0.0,0.0,71.0,-48.43
2020-03-22T00:00:00.0,0.7138605442176871,40.181,46.0,0.0,0.0,37.0,-44.22
2020-03-22T01:00:00.0,0.7066326530612245,40.146499999999996,47.15,2.0,43.84,0.0,0.0
2020-03-22T02:00:00.0,0.7042233560090703,41.055,46.0,0.0,0.0,41.0,-44.92
2020-03-22T03:00:00.0,0.6577380952380952,39.260999999999996,48.184999999999995,0.0,0.0,4.0,-21.35
2020-03-22T04:00:00.0,0.5891439909297053,37.2485,48.184999999999995,0.0,0.0,1.0,-8.85
2020-03-22T05:00:00.0,0.5694444444444444,37.237,49.449999999999996,0.0,0.0,8.0,-27.87
2020-03-22T06:00:00.0,0.5877267573696145,37.616499999999995,48.87499999999999,0.0,0.0,3.0,-17.49
2020-03-22T07:00:00.0,0.6279761904761905,24.15,48.87499999999999,18.0,45.37,0.0,0.0
2020-03-22T08:00:00.0,0.6393140589569161,30.59,30.877499999999998,0.0,0.0,60.0,-89.51
2020-03-22T09:00:00.0,0.6777210884353742,37.812,7.084,0.0,0.0,37.0,-56.57
2020-03-22T10:00:00.0,0.6420068027210885,39.099999999999994,1.0234999999999999,0.0,0.0,3.0,-32.98
2020-03-22T11:00:00.0,0.5761054421768708,39.099999999999994,2.875,0.0,0.0,231.0,-317.2
2020-03-22T12:00:00.0,0.5633503401360545,39.099999999999994,48.184999999999995,0.0,0.0,92.0,-91.94
2020-03-22T13:00:00.0,0.5547052154195011,35.857,48.184999999999995,0.0,0.0,147.0,-138.53
2020-03-22T14:00:00.0,0.5599489795918368,32.245999999999995,2.2424999999999997,0.0,0.0,112.0,-112.14
2020-03-22T15:00:00.0,0.5790816326530612,38.294999999999995,2.3,0.0,0.0,67.0,-71.16
2020-03-22T16:00:00.0,0.5943877551020408,39.79,4.0825,0.0,0.0,22.0,-47.32
2020-03-22T17:00:00.0,0.620890022675737,45.9655,4.3125,11.0,44.36,0.0,0.0
2020-03-22T18:00:00.0,0.6472505668934241,60.662499999999994,33.395999999999994,75.0,51.13,0.0,0.0
2020-03-22T19:00:00.0,0.703514739229025,57.247,60.949999999999996,0.0,0.0,23.0,-26.22
2020-03-22T20:00:00.0,0.737953514739229,40.62949999999999,4.1975,0.0,0.0,21.0,-28.82
2020-03-22T21:00:00.0,0.7368197278911565,35.535,4.6575,4.0,43.38,0.0,0.0
2020-03-22T22:00:00.0,0.7548185941043084,34.959999999999994,9.222999999999999,0.0,0.0,9.0,-3.66
2020-03-22T23:00:00.0,0.7558106575963719,26.3465,11.212499999999999,0.0,0.0,3.0,-12.81
2020-03-23T00:00:00.0,0.7233560090702947,31.049999999999997,7.175999999999999,64.0,47.99,0.0,0.0
2020-03-23T01:00:00.0,0.7069160997732427,34.442499999999995,8.395,111.0,48.59,0.0,0.0
2020-03-23T02:00:00.0,0.7144274376417233,33.327,2.875,0.0,0.0,1.0,4.7
2020-03-23T03:00:00.0,0.6132369614512472,32.9705,5.427999999999999,0.0,0.0,1.0,5.58
2020-03-23T04:00:00.0,0.6448412698412699,33.258,18.308,0.0,0.0,20.0,-18.26
2020-03-23T05:00:00.0,0.6466836734693877,32.452999999999996,18.6415,0.0,0.0,142.0,-94.41
2020-03-23T06:00:00.0,0.6354875283446711,47.15,34.5,0.0,0.0,92.0,-73.93
