,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
3002,06.05.2017 02:00 - 06.05.2017 03:00,38.95,59.001923711805475
3003,06.05.2017 03:00 - 06.05.2017 04:00,36.95,55.97229990118645
3004,06.05.2017 04:00 - 06.05.2017 05:00,34.95,52.94267609056743
3005,06.05.2017 05:00 - 06.05.2017 06:00,31.5,47.71657501724961
3006,06.05.2017 06:00 - 06.05.2017 07:00,29.99,45.429209040232244
3007,06.05.2017 07:00 - 06.05.2017 08:00,30.53,46.247207469099386
3008,06.05.2017 08:00 - 06.05.2017 09:00,30.96,46.898576588382475
3009,06.05.2017 09:00 - 06.05.2017 10:00,45.0,68.166535738928
3010,06.05.2017 10:00 - 06.05.2017 11:00,53.0,80.2850309814041
3011,06.05.2017 11:00 - 06.05.2017 12:00,47.53,71.99900985936108
3012,06.05.2017 12:00 - 06.05.2017 13:00,44.81,67.87872147691921
3013,06.05.2017 13:00 - 06.05.2017 14:00,41.0,62.107288117689976
3014,06.05.2017 14:00 - 06.05.2017 15:00,37.08,56.16922544887668
3015,06.05.2017 15:00 - 06.05.2017 16:00,32.93,49.88275604184221
3016,06.05.2017 16:00 - 06.05.2017 17:00,32.92,49.86760792278912
3017,06.05.2017 17:00 - 06.05.2017 18:00,36.2,54.83619097220432
3018,06.05.2017 18:00 - 06.05.2017 19:00,50.8,76.95244478972317
3019,06.05.2017 19:00 - 06.05.2017 20:00,53.65,81.26965871985529
3020,06.05.2017 20:00 - 06.05.2017 21:00,53.98,81.76954664860742
3021,06.05.2017 21:00 - 06.05.2017 22:00,58.91,89.23756934178333
3022,06.05.2017 22:00 - 06.05.2017 23:00,58.91,89.23756934178333
3023,06.05.2017 23:00 - 07.05.2017 00:00,48.08,72.8321564072813
3024,07.05.2017 00:00 - 07.05.2017 01:00,41.91,63.48576695152162
3025,07.05.2017 01:00 - 07.05.2017 02:00,40.0,60.59247621238046
3026,07.05.2017 02:00 - 07.05.2017 03:00,40.0,60.59247621238046
3027,07.05.2017 03:00 - 07.05.2017 04:00,39.0,59.07766430707095
3028,07.05.2017 04:00 - 07.05.2017 05:00,38.15,57.79007418755786
3029,07.05.2017 05:00 - 07.05.2017 06:00,36.32,55.017968400841454
3030,07.05.2017 06:00 - 07.05.2017 07:00,35.0,53.018416685832904
3031,07.05.2017 07:00 - 07.05.2017 08:00,33.0,49.988792875213875
3032,07.05.2017 08:00 - 07.05.2017 09:00,28.34,42.92976939647155
3033,07.05.2017 09:00 - 07.05.2017 10:00,34.0,51.50360478052339
3034,07.05.2017 10:00 - 07.05.2017 11:00,39.54,59.89566273593808
3035,07.05.2017 11:00 - 07.05.2017 12:00,43.2,65.4398743093709
3036,07.05.2017 12:00 - 07.05.2017 13:00,40.0,60.59247621238046
3037,07.05.2017 13:00 - 07.05.2017 14:00,42.24,63.98565488027377
3038,07.05.2017 14:00 - 07.05.2017 15:00,35.0,53.018416685832904
3039,07.05.2017 15:00 - 07.05.2017 16:00,33.03,50.034237232373165
3040,07.05.2017 16:00 - 07.05.2017 17:00,32.08,48.59516592232912
3041,07.05.2017 17:00 - 07.05.2017 18:00,34.07,51.60964161389505
3042,07.05.2017 18:00 - 07.05.2017 19:00,40.0,60.59247621238046
3043,07.05.2017 19:00 - 07.05.2017 20:00,50.01,75.75574338452866
3044,07.05.2017 20:00 - 07.05.2017 21:00,53.39,80.87580762447482
3045,07.05.2017 21:00 - 07.05.2017 22:00,55.5,84.07206074467788
3046,07.05.2017 22:00 - 07.05.2017 23:00,57.9,87.70760931742072
3047,07.05.2017 23:00 - 08.05.2017 00:00,38.08,57.684037354186195
3048,08.05.2017 00:00 - 08.05.2017 01:00,34.97,52.97297232867362
3049,08.05.2017 01:00 - 08.05.2017 02:00,30.06,45.53524587360391
3050,08.05.2017 02:00 - 08.05.2017 03:00,34.07,51.60964161389505
3051,08.05.2017 03:00 - 08.05.2017 04:00,34.48,52.23071449507195
3052,08.05.2017 04:00 - 08.05.2017 05:00,33.05,50.06453347047935
3053,08.05.2017 05:00 - 08.05.2017 06:00,33.07,50.09482970858554
3054,08.05.2017 06:00 - 08.05.2017 07:00,34.31,51.97319647116934
3055,08.05.2017 07:00 - 08.05.2017 08:00,47.53,71.99900985936108
3056,08.05.2017 08:00 - 08.05.2017 09:00,35.93,54.42719175777075
3057,08.05.2017 09:00 - 08.05.2017 10:00,47.72,72.28682412136989
3058,08.05.2017 10:00 - 08.05.2017 11:00,42.65,64.60672776145066
3059,08.05.2017 11:00 - 08.05.2017 12:00,40.74,61.7134370223095
3060,08.05.2017 12:00 - 08.05.2017 13:00,38.0,57.56285240176143
3061,08.05.2017 13:00 - 08.05.2017 14:00,37.35,56.57822466331026
3062,08.05.2017 14:00 - 08.05.2017 15:00,34.53,52.30645509033743
3063,08.05.2017 15:00 - 08.05.2017 16:00,34.53,52.30645509033743
3064,08.05.2017 16:00 - 08.05.2017 17:00,34.42,52.139825780753384
3065,08.05.2017 17:00 - 08.05.2017 18:00,39.87,60.39555066469022
3066,08.05.2017 18:00 - 08.05.2017 19:00,53.33,80.78491891015625
3067,08.05.2017 19:00 - 08.05.2017 20:00,57.91,87.7227574364738
3068,08.05.2017 20:00 - 08.05.2017 21:00,57.97,87.81364615079238
3069,08.05.2017 21:00 - 08.05.2017 22:00,61.94,93.82744941487114
3070,08.05.2017 22:00 - 08.05.2017 23:00,53.8,81.49688050565172
3071,08.05.2017 23:00 - 09.05.2017 00:00,34.73,52.60941747139933
3072,09.05.2017 00:00 - 09.05.2017 01:00,35.96,54.47263611493003
3073,09.05.2017 01:00 - 09.05.2017 02:00,34.08,51.624789732948145
3074,09.05.2017 02:00 - 09.05.2017 03:00,36.49,55.275486424744074
3075,09.05.2017 03:00 - 09.05.2017 04:00,36.94,55.95715178213335
3076,09.05.2017 04:00 - 09.05.2017 05:00,36.49,55.275486424744074
3077,09.05.2017 05:00 - 09.05.2017 06:00,36.49,55.275486424744074
3078,09.05.2017 06:00 - 09.05.2017 07:00,37.94,57.47196368744286
3079,09.05.2017 07:00 - 09.05.2017 08:00,43.91,66.51539076214064
3080,09.05.2017 08:00 - 09.05.2017 09:00,50.18,76.01326140843128
3081,09.05.2017 09:00 - 09.05.2017 10:00,62.15,94.14555991498614
3082,09.05.2017 10:00 - 09.05.2017 11:00,57.8,87.55612812688975
3083,09.05.2017 11:00 - 09.05.2017 12:00,43.78,66.31846521445041
3084,09.05.2017 12:00 - 09.05.2017 13:00,40.0,60.59247621238046
3085,09.05.2017 13:00 - 09.05.2017 14:00,35.08,53.13960163825765
3086,09.05.2017 14:00 - 09.05.2017 15:00,34.53,52.30645509033743
3087,09.05.2017 15:00 - 09.05.2017 16:00,34.1,51.65508597105434
3088,09.05.2017 16:00 - 09.05.2017 17:00,34.56,52.35189944749672
3089,09.05.2017 17:00 - 09.05.2017 18:00,53.0,80.2850309814041
3090,09.05.2017 18:00 - 09.05.2017 19:00,62.03,93.96378248634899
3091,09.05.2017 19:00 - 09.05.2017 20:00,65.01,98.47792196417134
3092,09.05.2017 20:00 - 09.05.2017 21:00,65.12,98.6445512737554
3093,09.05.2017 21:00 - 09.05.2017 22:00,61.98,93.8880418910835
3094,09.05.2017 22:00 - 09.05.2017 23:00,58.42,88.49531150818166
3095,09.05.2017 23:00 - 10.05.2017 00:00,37.85,57.33563061596501
3096,10.05.2017 00:00 - 10.05.2017 01:00,39.95,60.51673561711499
3097,10.05.2017 01:00 - 10.05.2017 02:00,33.6,50.89768001839959
3098,10.05.2017 02:00 - 10.05.2017 03:00,33.53,50.79164318502792
3099,10.05.2017 03:00 - 10.05.2017 04:00,33.01,50.00394099426697
3100,10.05.2017 04:00 - 10.05.2017 05:00,31.82,48.20131482694865
3101,10.05.2017 05:00 - 10.05.2017 06:00,32.51,49.24653504161222
3102,10.05.2017 06:00 - 10.05.2017 07:00,36.56,55.38152325811574
3103,10.05.2017 07:00 - 10.05.2017 08:00,43.15,65.36413371410542
3104,10.05.2017 08:00 - 10.05.2017 09:00,57.28,86.76842593612882
3105,10.05.2017 09:00 - 10.05.2017 10:00,69.98,106.00653713355962
3106,10.05.2017 10:00 - 10.05.2017 11:00,61.8,93.6153757481278
3107,10.05.2017 11:00 - 10.05.2017 12:00,39.9,60.44099502184951
3108,10.05.2017 12:00 - 10.05.2017 13:00,34.99,53.00326856677981
3109,10.05.2017 13:00 - 10.05.2017 14:00,33.82,51.23093863756768
3110,10.05.2017 14:00 - 10.05.2017 15:00,32.0,48.47398096990437
3111,10.05.2017 15:00 - 10.05.2017 16:00,32.0,48.47398096990437
3112,10.05.2017 16:00 - 10.05.2017 17:00,31.72,48.0498336364177
3113,10.05.2017 17:00 - 10.05.2017 18:00,35.72,54.109081257655745
3114,10.05.2017 18:00 - 10.05.2017 19:00,61.96,93.85774565297733
3115,10.05.2017 19:00 - 10.05.2017 20:00,69.01,104.5371695854094
3116,10.05.2017 20:00 - 10.05.2017 21:00,67.08,101.61358260816203
3117,10.05.2017 21:00 - 10.05.2017 22:00,65.0,98.46277384511825
3118,10.05.2017 22:00 - 10.05.2017 23:00,54.89,83.14802548243908
3119,10.05.2017 23:00 - 11.05.2017 00:00,36.0,54.53322859114242
3120,11.05.2017 00:00 - 11.05.2017 01:00,39.91,60.456143140902604
3121,11.05.2017 01:00 - 11.05.2017 02:00,38.93,58.97162747369928
3122,11.05.2017 02:00 - 11.05.2017 03:00,37.29,56.487335948991685
3123,11.05.2017 03:00 - 11.05.2017 04:00,35.26,53.412267781213366
3124,11.05.2017 04:00 - 11.05.2017 05:00,32.51,49.24653504161222
3125,11.05.2017 05:00 - 11.05.2017 06:00,32.11,48.64061027948841
3126,11.05.2017 06:00 - 11.05.2017 07:00,33.2,50.291755256275785
3127,11.05.2017 07:00 - 11.05.2017 08:00,42.78,64.8036533091409
3128,11.05.2017 08:00 - 11.05.2017 09:00,46.86,70.98408588280371
3129,11.05.2017 09:00 - 11.05.2017 10:00,61.91,93.78200505771184
3130,11.05.2017 10:00 - 11.05.2017 11:00,53.96,81.73925041050124
3131,11.05.2017 11:00 - 11.05.2017 12:00,41.8,63.31913764193757
3132,11.05.2017 12:00 - 11.05.2017 13:00,35.0,53.018416685832904
3133,11.05.2017 13:00 - 11.05.2017 14:00,34.52,52.29130697128434
3134,11.05.2017 14:00 - 11.05.2017 15:00,33.66,50.98856873271816
3135,11.05.2017 15:00 - 11.05.2017 16:00,33.5,50.74619882786864
3136,11.05.2017 16:00 - 11.05.2017 17:00,33.82,51.23093863756768
3137,11.05.2017 17:00 - 11.05.2017 18:00,43.0,65.13691192830899
3138,11.05.2017 18:00 - 11.05.2017 19:00,54.82,83.04198864906742
3139,11.05.2017 19:00 - 11.05.2017 20:00,55.0,83.31465479202313
3140,11.05.2017 20:00 - 11.05.2017 21:00,56.0,84.82946669733263
3141,11.05.2017 21:00 - 11.05.2017 22:00,50.45,76.42226062286485
3142,11.05.2017 22:00 - 11.05.2017 23:00,43.73,66.24272461918493
3143,11.05.2017 23:00 - 12.05.2017 00:00,35.62,53.957600067124794
3144,12.05.2017 00:00 - 12.05.2017 01:00,36.65,55.51785632959359
3145,12.05.2017 01:00 - 12.05.2017 02:00,32.52,49.26168316066532
3146,12.05.2017 02:00 - 12.05.2017 03:00,33.8,51.20064239946148
3147,12.05.2017 03:00 - 12.05.2017 04:00,34.55,52.33675132844362
3148,12.05.2017 04:00 - 12.05.2017 05:00,32.56,49.3222756368777
3149,12.05.2017 05:00 - 12.05.2017 06:00,32.53,49.276831279718415
3150,12.05.2017 06:00 - 12.05.2017 07:00,34.54,52.321603209390524
3151,12.05.2017 07:00 - 12.05.2017 08:00,42.97,65.0914675711497
3152,12.05.2017 08:00 - 12.05.2017 09:00,46.6,70.59023478742323
3153,12.05.2017 09:00 - 12.05.2017 10:00,59.08,89.49508736568593
3154,12.05.2017 10:00 - 12.05.2017 11:00,54.97,83.26921043486384
3155,12.05.2017 11:00 - 12.05.2017 12:00,48.05,72.78671205012202
3156,12.05.2017 12:00 - 12.05.2017 13:00,40.36,61.13780849829188
3157,12.05.2017 13:00 - 12.05.2017 14:00,36.5,55.29063454379717
3158,12.05.2017 14:00 - 12.05.2017 15:00,33.56,50.83708754218721
3159,12.05.2017 15:00 - 12.05.2017 16:00,33.06,50.07968158953245
3160,12.05.2017 16:00 - 12.05.2017 17:00,33.16,50.23116278006339
3161,12.05.2017 17:00 - 12.05.2017 18:00,33.87,51.30667923283315
3162,12.05.2017 18:00 - 12.05.2017 19:00,52.34,79.28525512389984
3163,12.05.2017 19:00 - 12.05.2017 20:00,54.92,83.19346983959836
3164,12.05.2017 20:00 - 12.05.2017 21:00,50.0,75.74059526547556
3165,12.05.2017 21:00 - 12.05.2017 22:00,42.43,64.27346914228258
3166,12.05.2017 22:00 - 12.05.2017 23:00,42.74,64.74306083292852
3167,12.05.2017 23:00 - 13.05.2017 00:00,33.0,49.988792875213875
3168,13.05.2017 00:00 - 13.05.2017 01:00,44.91,68.03020266745015
3169,13.05.2017 01:00 - 13.05.2017 02:00,37.0,56.048040496451925
3170,13.05.2017 02:00 - 13.05.2017 03:00,36.61,55.457263853381214
3171,13.05.2017 03:00 - 13.05.2017 04:00,35.42,53.6546376860629
3172,13.05.2017 04:00 - 13.05.2017 05:00,31.0,46.95916906459486
3173,13.05.2017 05:00 - 13.05.2017 06:00,29.93,45.33832032591368
3174,13.05.2017 06:00 - 13.05.2017 07:00,27.72,41.99058601517966
3175,13.05.2017 07:00 - 13.05.2017 08:00,31.04,47.01976154080724
3176,13.05.2017 08:00 - 13.05.2017 09:00,33.17,50.246310899116494
3177,13.05.2017 09:00 - 13.05.2017 10:00,45.65,69.1511634773792
3178,13.05.2017 10:00 - 13.05.2017 11:00,55.01,83.32980291107621
3179,13.05.2017 11:00 - 13.05.2017 12:00,44.96,68.10594326271563
3180,13.05.2017 12:00 - 13.05.2017 13:00,37.97,57.51740804460215
3181,13.05.2017 13:00 - 13.05.2017 14:00,31.64,47.92864868399294
3182,13.05.2017 14:00 - 13.05.2017 15:00,29.57,44.79298804000226
3183,13.05.2017 15:00 - 13.05.2017 16:00,26.96,40.83932896714443
3184,13.05.2017 16:00 - 13.05.2017 17:00,27.0,40.89992144335681
3185,13.05.2017 17:00 - 13.05.2017 18:00,30.71,46.5198736120551
3186,13.05.2017 18:00 - 13.05.2017 19:00,32.21,48.792091470019365
3187,13.05.2017 19:00 - 13.05.2017 20:00,39.98,60.56217997427426
3188,13.05.2017 20:00 - 13.05.2017 21:00,46.07,69.7873844776092
3189,13.05.2017 21:00 - 13.05.2017 22:00,46.19,69.96916190624633
3190,13.05.2017 22:00 - 13.05.2017 23:00,48.95,74.15004276490059
3191,13.05.2017 23:00 - 14.05.2017 00:00,34.94,52.92752797151433
3192,14.05.2017 00:00 - 14.05.2017 01:00,39.03,59.12310866423023
3193,14.05.2017 01:00 - 14.05.2017 02:00,37.98,57.53255616365524
3194,14.05.2017 02:00 - 14.05.2017 03:00,37.95,57.48711180649596
3195,14.05.2017 03:00 - 14.05.2017 04:00,34.6,52.4124919237091
3196,14.05.2017 04:00 - 14.05.2017 05:00,32.0,48.47398096990437
3197,14.05.2017 05:00 - 14.05.2017 06:00,26.92,40.77873649093205
3198,14.05.2017 06:00 - 14.05.2017 07:00,22.48,34.05297163135781
3199,14.05.2017 07:00 - 14.05.2017 08:00,32.0,48.47398096990437
3200,14.05.2017 08:00 - 14.05.2017 09:00,34.01,51.51875289957648
3201,14.05.2017 09:00 - 14.05.2017 10:00,39.99,60.577328093327374
3202,14.05.2017 10:00 - 14.05.2017 11:00,38.48,58.28996211631
3203,14.05.2017 11:00 - 14.05.2017 12:00,45.0,68.166535738928
3204,14.05.2017 12:00 - 14.05.2017 13:00,40.6,61.50136335556617
3205,14.05.2017 13:00 - 14.05.2017 14:00,35.87,54.336303043452176
3206,14.05.2017 14:00 - 14.05.2017 15:00,32.31,48.94357266055032
3207,14.05.2017 15:00 - 14.05.2017 16:00,30.0,45.444357159285346
3208,14.05.2017 16:00 - 14.05.2017 17:00,27.99,42.39958522961322
3209,14.05.2017 17:00 - 14.05.2017 18:00,37.7,57.108408830168585
3210,14.05.2017 18:00 - 14.05.2017 19:00,46.0,69.68134764423753
3211,14.05.2017 19:00 - 14.05.2017 20:00,46.01,69.69649576329063
3212,14.05.2017 20:00 - 14.05.2017 21:00,52.41,79.39129195727149
3213,14.05.2017 21:00 - 14.05.2017 22:00,57.34,86.8593146504474
3214,14.05.2017 22:00 - 14.05.2017 23:00,62.32,94.40307793888876
3215,14.05.2017 23:00 - 15.05.2017 00:00,41.24,62.47084297496426
3216,15.05.2017 00:00 - 15.05.2017 01:00,39.96,60.53188373616808
3217,15.05.2017 01:00 - 15.05.2017 02:00,38.98,59.04736806896475
3218,15.05.2017 02:00 - 15.05.2017 03:00,37.0,56.048040496451925
3219,15.05.2017 03:00 - 15.05.2017 04:00,36.94,55.95715178213335
3220,15.05.2017 04:00 - 15.05.2017 05:00,27.28,41.324068776843475
3221,15.05.2017 05:00 - 15.05.2017 06:00,25.88,39.203332109410155
3222,15.05.2017 06:00 - 15.05.2017 07:00,30.76,46.59561420732058
3223,15.05.2017 07:00 - 15.05.2017 08:00,43.86,66.43965016687517
3224,15.05.2017 08:00 - 15.05.2017 09:00,41.43,62.75865723697306
3225,15.05.2017 09:00 - 15.05.2017 10:00,55.42,83.95087579225313
3226,15.05.2017 10:00 - 15.05.2017 11:00,52.18,79.0428852190503
3227,15.05.2017 11:00 - 15.05.2017 12:00,40.12,60.774253641017594
3228,15.05.2017 12:00 - 15.05.2017 13:00,43.55,65.97005847622923
3229,15.05.2017 13:00 - 15.05.2017 14:00,39.28,59.50181164055761
3230,15.05.2017 14:00 - 15.05.2017 15:00,31.53,47.762019374408894
3231,15.05.2017 15:00 - 15.05.2017 16:00,31.24,47.322723921869134
3232,15.05.2017 16:00 - 15.05.2017 17:00,31.25,47.337872040922235
3233,15.05.2017 17:00 - 15.05.2017 18:00,43.27,65.54591114274257
3234,15.05.2017 18:00 - 15.05.2017 19:00,55.0,83.31465479202313
3235,15.05.2017 19:00 - 15.05.2017 20:00,52.17,79.02773709999722
3236,15.05.2017 20:00 - 15.05.2017 21:00,55.4,83.92057955414694
3237,15.05.2017 21:00 - 15.05.2017 22:00,46.37,70.24182804920204
3238,15.05.2017 22:00 - 15.05.2017 23:00,45.78,69.34808902506944
3239,15.05.2017 23:00 - 16.05.2017 00:00,26.83,40.64240341945419
3240,16.05.2017 00:00 - 16.05.2017 01:00,38.96,59.01707183085856
3241,16.05.2017 01:00 - 16.05.2017 02:00,37.18,56.32070663940764
3242,16.05.2017 02:00 - 16.05.2017 03:00,35.38,53.59404520985051
3243,16.05.2017 03:00 - 16.05.2017 04:00,32.25,48.85268394623175
3244,16.05.2017 04:00 - 16.05.2017 05:00,28.01,42.42988146771942
3245,16.05.2017 05:00 - 16.05.2017 06:00,29.28,44.3536925874625
3246,16.05.2017 06:00 - 16.05.2017 07:00,33.96,51.443012304311004
3247,16.05.2017 07:00 - 16.05.2017 08:00,42.61,64.54613528523828
3248,16.05.2017 08:00 - 16.05.2017 09:00,40.09,60.72880928385832
3249,16.05.2017 09:00 - 16.05.2017 10:00,53.99,81.78469476766053
3250,16.05.2017 10:00 - 16.05.2017 11:00,45.46,68.86334921537039
3251,16.05.2017 11:00 - 16.05.2017 12:00,36.06,54.62411730546099
3252,16.05.2017 12:00 - 16.05.2017 13:00,36.14,54.74530225788575
3253,16.05.2017 13:00 - 16.05.2017 14:00,35.0,53.018416685832904
3254,16.05.2017 14:00 - 16.05.2017 15:00,33.67,51.00371685177126
3255,16.05.2017 15:00 - 16.05.2017 16:00,33.47,50.70075447070935
3256,16.05.2017 16:00 - 16.05.2017 17:00,34.06,51.59449349484196
3257,16.05.2017 17:00 - 16.05.2017 18:00,42.53,64.42495033281352
3258,16.05.2017 18:00 - 16.05.2017 19:00,41.89,63.45547071341544
3259,16.05.2017 19:00 - 16.05.2017 20:00,48.62,73.65015483614845
3260,16.05.2017 20:00 - 16.05.2017 21:00,56.51,85.6020207690405
3261,16.05.2017 21:00 - 16.05.2017 22:00,58.35,88.38927467481
3262,16.05.2017 22:00 - 16.05.2017 23:00,58.93,89.2678655798895
3263,16.05.2017 23:00 - 17.05.2017 00:00,42.0,63.62210002299948
3264,17.05.2017 00:00 - 17.05.2017 01:00,40.0,60.59247621238046
3265,17.05.2017 01:00 - 17.05.2017 02:00,37.97,57.51740804460215
3266,17.05.2017 02:00 - 17.05.2017 03:00,35.98,54.50293235303622
3267,17.05.2017 03:00 - 17.05.2017 04:00,35.41,53.6394895670098
3268,17.05.2017 04:00 - 17.05.2017 05:00,33.59,50.882531899346496
3269,17.05.2017 05:00 - 17.05.2017 06:00,33.77,51.15519804230221
3270,17.05.2017 06:00 - 17.05.2017 07:00,35.48,53.74552640038146
3271,17.05.2017 07:00 - 17.05.2017 08:00,41.87,63.42517447530924
3272,17.05.2017 08:00 - 17.05.2017 09:00,44.01,66.6668719526716
3273,17.05.2017 09:00 - 17.05.2017 10:00,62.0,93.91833812918972
3274,17.05.2017 10:00 - 17.05.2017 11:00,65.0,98.46277384511825
3275,17.05.2017 11:00 - 17.05.2017 12:00,56.0,84.82946669733263
3276,17.05.2017 12:00 - 17.05.2017 13:00,57.76,87.49553565067738
3277,17.05.2017 13:00 - 17.05.2017 14:00,56.55,85.66261324525286
3278,17.05.2017 14:00 - 17.05.2017 15:00,50.1,75.89207645600652
3279,17.05.2017 15:00 - 17.05.2017 16:00,45.19,68.45435000093681
3280,17.05.2017 16:00 - 17.05.2017 17:00,48.0,72.71097145485655
3281,17.05.2017 17:00 - 17.05.2017 18:00,74.68,113.12615308851433
3282,17.05.2017 18:00 - 17.05.2017 19:00,82.83,125.47187011678683
3283,17.05.2017 19:00 - 17.05.2017 20:00,79.95,121.10921182949545
3284,17.05.2017 20:00 - 17.05.2017 21:00,73.0,110.58126908759434
3285,17.05.2017 21:00 - 17.05.2017 22:00,60.0,90.88871431857069
3286,17.05.2017 22:00 - 17.05.2017 23:00,49.84,75.49822536062607
3287,17.05.2017 23:00 - 18.05.2017 00:00,34.1,51.65508597105434
3288,18.05.2017 00:00 - 18.05.2017 01:00,45.83,69.42382962033491
3289,18.05.2017 01:00 - 18.05.2017 02:00,38.46,58.25966587820381
3290,18.05.2017 02:00 - 18.05.2017 03:00,34.8,52.715454304771
3291,18.05.2017 03:00 - 18.05.2017 04:00,33.65,50.97342061366506
3292,18.05.2017 04:00 - 18.05.2017 05:00,33.24,50.35234773248816
3293,18.05.2017 05:00 - 18.05.2017 06:00,33.31,50.45838456585983
3294,18.05.2017 06:00 - 18.05.2017 07:00,34.8,52.715454304771
3295,18.05.2017 07:00 - 18.05.2017 08:00,38.95,59.001923711805475
3296,18.05.2017 08:00 - 18.05.2017 09:00,46.44,70.3478648825737
3297,18.05.2017 09:00 - 18.05.2017 10:00,53.67,81.29995495796148
3298,18.05.2017 10:00 - 18.05.2017 11:00,55.0,83.31465479202313
3299,18.05.2017 11:00 - 18.05.2017 12:00,50.42,76.37681626570557
3300,18.05.2017 12:00 - 18.05.2017 13:00,42.83,64.87939390440637
3301,18.05.2017 13:00 - 18.05.2017 14:00,42.49,64.36435785660115
3302,18.05.2017 14:00 - 18.05.2017 15:00,36.73,55.63904128201835
3303,18.05.2017 15:00 - 18.05.2017 16:00,34.91,52.88208361435505
3304,18.05.2017 16:00 - 18.05.2017 17:00,36.51,55.305782662850255
3305,18.05.2017 17:00 - 18.05.2017 18:00,50.34,76.25563131328082
3306,18.05.2017 18:00 - 18.05.2017 19:00,64.4,97.55388670193256
3307,18.05.2017 19:00 - 18.05.2017 20:00,64.96,98.40218136890586
3308,18.05.2017 20:00 - 18.05.2017 21:00,69.99,106.0216852526127
3309,18.05.2017 21:00 - 18.05.2017 22:00,64.91,98.32644077364039
3310,18.05.2017 22:00 - 18.05.2017 23:00,54.0,81.79984288671362
3311,18.05.2017 23:00 - 19.05.2017 00:00,39.55,59.910810854991176
3312,19.05.2017 00:00 - 19.05.2017 01:00,39.43,59.729033426354036
3313,19.05.2017 01:00 - 19.05.2017 02:00,38.92,58.956479354646184
3314,19.05.2017 02:00 - 19.05.2017 03:00,38.46,58.25966587820381
3315,19.05.2017 03:00 - 19.05.2017 04:00,34.56,52.35189944749672
3316,19.05.2017 04:00 - 19.05.2017 05:00,33.79,51.18549428040839
3317,19.05.2017 05:00 - 19.05.2017 06:00,33.54,50.80679130408102
3318,19.05.2017 06:00 - 19.05.2017 07:00,33.77,51.15519804230221
3319,19.05.2017 07:00 - 19.05.2017 08:00,40.0,60.59247621238046
3320,19.05.2017 08:00 - 19.05.2017 09:00,44.55,67.48487038153873
3321,19.05.2017 09:00 - 19.05.2017 10:00,56.55,85.66261324525286
3322,19.05.2017 10:00 - 19.05.2017 11:00,60.05,90.96445491383616
3323,19.05.2017 11:00 - 19.05.2017 12:00,55.25,83.69335776835051
3324,19.05.2017 12:00 - 19.05.2017 13:00,52.55,79.60336562401483
3325,19.05.2017 13:00 - 19.05.2017 14:00,44.02,66.6820200717247
3326,19.05.2017 14:00 - 19.05.2017 15:00,36.55,55.36637513906264
3327,19.05.2017 15:00 - 19.05.2017 16:00,34.44,52.17012201885957
3328,19.05.2017 16:00 - 19.05.2017 17:00,37.99,57.547704282708345
3329,19.05.2017 17:00 - 19.05.2017 18:00,44.59,67.54546285775112
3330,19.05.2017 18:00 - 19.05.2017 19:00,55.99,84.81431857827954
3331,19.05.2017 19:00 - 19.05.2017 20:00,56.0,84.82946669733263
3332,19.05.2017 20:00 - 19.05.2017 21:00,55.78,84.49620807816454
3333,19.05.2017 21:00 - 19.05.2017 22:00,40.96,62.04669564147759
3334,19.05.2017 22:00 - 19.05.2017 23:00,43.94,66.56083511929992
3335,19.05.2017 23:00 - 20.05.2017 00:00,35.96,54.47263611493003
3336,20.05.2017 00:00 - 20.05.2017 01:00,45.01,68.1816838579811
3337,20.05.2017 01:00 - 20.05.2017 02:00,39.93,60.48643937900879
3338,20.05.2017 02:00 - 20.05.2017 03:00,40.0,60.59247621238046
