,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1461,02.03.2017 21:00 - 02.03.2017 22:00,46.2,84.18825238011253
1462,02.03.2017 22:00 - 02.03.2017 23:00,44.61,81.29086447352422
1463,02.03.2017 23:00 - 03.03.2017 00:00,41.71,76.00632049295439
1464,03.03.2017 00:00 - 03.03.2017 01:00,39.93,72.76270384281153
1465,03.03.2017 01:00 - 03.03.2017 02:00,38.97,71.01333755958841
1466,03.03.2017 02:00 - 03.03.2017 03:00,36.6,66.69458954788134
1467,03.03.2017 03:00 - 03.03.2017 04:00,36.05,65.6923484481181
1468,03.03.2017 04:00 - 03.03.2017 05:00,35.0,63.77897907584282
1469,03.03.2017 05:00 - 03.03.2017 06:00,35.0,63.77897907584282
1470,03.03.2017 06:00 - 03.03.2017 07:00,37.09,67.58749525494315
1471,03.03.2017 07:00 - 03.03.2017 08:00,43.03,78.41169913238618
1472,03.03.2017 08:00 - 03.03.2017 09:00,42.1,76.71700054551378
1473,03.03.2017 09:00 - 03.03.2017 10:00,51.78,94.35644390134689
1474,03.03.2017 10:00 - 03.03.2017 11:00,57.29,104.39707746442957
1475,03.03.2017 11:00 - 03.03.2017 12:00,53.67,97.8005087714424
1476,03.03.2017 12:00 - 03.03.2017 13:00,51.81,94.41111159769761
1477,03.03.2017 13:00 - 03.03.2017 14:00,44.27,80.67129724821605
1478,03.03.2017 14:00 - 03.03.2017 15:00,37.07,67.55105012404266
1479,03.03.2017 15:00 - 03.03.2017 16:00,36.54,66.5852541551799
1480,03.03.2017 16:00 - 03.03.2017 17:00,37.03,67.4781598622417
1481,03.03.2017 17:00 - 03.03.2017 18:00,38.5,70.1568769834271
1482,03.03.2017 18:00 - 03.03.2017 19:00,58.95,107.42202332916955
1483,03.03.2017 19:00 - 03.03.2017 20:00,95.04,173.1872620390886
1484,03.03.2017 20:00 - 03.03.2017 21:00,55.9,101.8641408668461
1485,03.03.2017 21:00 - 03.03.2017 22:00,39.22,71.46890169584444
1486,03.03.2017 22:00 - 03.03.2017 23:00,37.03,67.4781598622417
1487,03.03.2017 23:00 - 04.03.2017 00:00,36.93,67.2959342077393
1488,04.03.2017 00:00 - 04.03.2017 01:00,43.95,80.08817515380834
1489,04.03.2017 01:00 - 04.03.2017 02:00,40.98,74.67607321508682
1490,04.03.2017 02:00 - 04.03.2017 03:00,40.99,74.69429578053706
1491,04.03.2017 03:00 - 04.03.2017 04:00,35.56,64.7994427410563
1492,04.03.2017 04:00 - 04.03.2017 05:00,31.41,57.23707807920636
1493,04.03.2017 05:00 - 04.03.2017 06:00,30.21,55.05037022517747
1494,04.03.2017 06:00 - 04.03.2017 07:00,32.21,58.69488331522563
1495,04.03.2017 07:00 - 04.03.2017 08:00,34.59,63.03185389238295
1496,04.03.2017 08:00 - 04.03.2017 09:00,35.96,65.52834535906594
1497,04.03.2017 09:00 - 04.03.2017 10:00,36.98,67.38704703499049
1498,04.03.2017 10:00 - 04.03.2017 11:00,43.56,79.37749510124895
1499,04.03.2017 11:00 - 04.03.2017 12:00,44.94,81.89220913338217
1500,04.03.2017 12:00 - 04.03.2017 13:00,43.68,79.59616588665183
1501,04.03.2017 13:00 - 04.03.2017 14:00,44.51,81.10863881902182
1502,04.03.2017 14:00 - 04.03.2017 15:00,39.9,72.70803614646081
1503,04.03.2017 15:00 - 04.03.2017 16:00,37.99,69.22752614546482
1504,04.03.2017 16:00 - 04.03.2017 17:00,35.91,65.43723253181473
1505,04.03.2017 17:00 - 04.03.2017 18:00,35.95,65.5101227936157
1506,04.03.2017 18:00 - 04.03.2017 19:00,50.03,91.16749494755474
1507,04.03.2017 19:00 - 04.03.2017 20:00,90.0,164.00308905216724
1508,04.03.2017 20:00 - 04.03.2017 21:00,60.0,109.33539270144483
1509,04.03.2017 21:00 - 04.03.2017 22:00,35.95,65.5101227936157
1510,04.03.2017 22:00 - 04.03.2017 23:00,35.72,65.09100378826015
1511,04.03.2017 23:00 - 05.03.2017 00:00,35.2,64.14343038484763
1512,05.03.2017 00:00 - 05.03.2017 01:00,39.06,71.17734064864058
1513,05.03.2017 01:00 - 05.03.2017 02:00,39.96,72.81737153916227
1514,05.03.2017 02:00 - 05.03.2017 03:00,39.57,72.10669148660287
1515,05.03.2017 03:00 - 05.03.2017 04:00,37.0,67.42349216589098
1516,05.03.2017 04:00 - 05.03.2017 05:00,33.54,61.11848452010766
1517,05.03.2017 05:00 - 05.03.2017 06:00,33.0,60.13446598579465
1518,05.03.2017 06:00 - 05.03.2017 07:00,32.98,60.098020854894166
1519,05.03.2017 07:00 - 05.03.2017 08:00,33.95,61.86560970356753
1520,05.03.2017 08:00 - 05.03.2017 09:00,35.0,63.77897907584282
1521,05.03.2017 09:00 - 05.03.2017 10:00,35.71,65.07278122280991
1522,05.03.2017 10:00 - 05.03.2017 11:00,36.9,67.24126651138856
1523,05.03.2017 11:00 - 05.03.2017 12:00,38.0,69.24574871091505
1524,05.03.2017 12:00 - 05.03.2017 13:00,43.9,79.99706232655713
1525,05.03.2017 13:00 - 05.03.2017 14:00,49.21,89.673244580635
1526,05.03.2017 14:00 - 05.03.2017 15:00,45.03,82.05621222243434
1527,05.03.2017 15:00 - 05.03.2017 16:00,39.98,72.85381667006273
1528,05.03.2017 16:00 - 05.03.2017 17:00,41.13,74.94941169684044
1529,05.03.2017 17:00 - 05.03.2017 18:00,44.96,81.92865426428266
1530,05.03.2017 18:00 - 05.03.2017 19:00,46.38,84.51625855821685
1531,05.03.2017 19:00 - 05.03.2017 20:00,89.0,162.18083250714315
1532,05.03.2017 20:00 - 05.03.2017 21:00,60.93,111.03009128831721
1533,05.03.2017 21:00 - 05.03.2017 22:00,40.1,73.07248745546562
1534,05.03.2017 22:00 - 05.03.2017 23:00,36.7,66.87681520238375
1535,05.03.2017 23:00 - 06.03.2017 00:00,35.46,64.6172170865539
1536,06.03.2017 00:00 - 06.03.2017 01:00,35.05,63.87009190309401
1537,06.03.2017 01:00 - 06.03.2017 02:00,35.03,63.833646772193546
1538,06.03.2017 02:00 - 06.03.2017 03:00,35.56,64.7994427410563
1539,06.03.2017 03:00 - 06.03.2017 04:00,35.0,63.77897907584282
1540,06.03.2017 04:00 - 06.03.2017 05:00,34.1,62.13894818532114
1541,06.03.2017 05:00 - 06.03.2017 06:00,34.1,62.13894818532114
1542,06.03.2017 06:00 - 06.03.2017 07:00,37.97,69.19108101456433
1543,06.03.2017 07:00 - 06.03.2017 08:00,49.96,91.03993698940306
1544,06.03.2017 08:00 - 06.03.2017 09:00,39.4,71.79690787394877
1545,06.03.2017 09:00 - 06.03.2017 10:00,50.6,92.20618117821847
1546,06.03.2017 10:00 - 06.03.2017 11:00,57.0,103.86862306637259
1547,06.03.2017 11:00 - 06.03.2017 12:00,50.8,92.57063248722328
1548,06.03.2017 12:00 - 06.03.2017 13:00,42.61,77.64635138347606
1549,06.03.2017 13:00 - 06.03.2017 14:00,41.26,75.18630504769355
1550,06.03.2017 14:00 - 06.03.2017 15:00,39.85,72.6169233192096
1551,06.03.2017 15:00 - 06.03.2017 16:00,38.17,69.55553232356915
1552,06.03.2017 16:00 - 06.03.2017 17:00,38.18,69.57375488901938
1553,06.03.2017 17:00 - 06.03.2017 18:00,43.9,79.99706232655713
1554,06.03.2017 18:00 - 06.03.2017 19:00,63.0,114.80216233651706
1555,06.03.2017 19:00 - 06.03.2017 20:00,110.0,200.44821995264883
1556,06.03.2017 20:00 - 06.03.2017 21:00,65.0,118.44667542656524
1557,06.03.2017 21:00 - 06.03.2017 22:00,42.9,78.17480578153305
1558,06.03.2017 22:00 - 06.03.2017 23:00,43.03,78.41169913238618
1559,06.03.2017 23:00 - 07.03.2017 00:00,36.41,66.34836080432676
1560,07.03.2017 00:00 - 07.03.2017 01:00,36.9,67.24126651138856
1561,07.03.2017 01:00 - 07.03.2017 02:00,36.99,67.40526960044073
1562,07.03.2017 02:00 - 07.03.2017 03:00,36.79,67.04081829143591
1563,07.03.2017 03:00 - 07.03.2017 04:00,35.08,63.924759599444734
1564,07.03.2017 04:00 - 07.03.2017 05:00,35.0,63.77897907584282
1565,07.03.2017 05:00 - 07.03.2017 06:00,35.01,63.79720164129306
1566,07.03.2017 06:00 - 07.03.2017 07:00,35.78,65.2003391809616
1567,07.03.2017 07:00 - 07.03.2017 08:00,47.2,86.0105089251366
1568,07.03.2017 08:00 - 07.03.2017 09:00,48.0,87.46831416115586
1569,07.03.2017 09:00 - 07.03.2017 10:00,48.21,87.85098803561092
1570,07.03.2017 10:00 - 07.03.2017 11:00,48.06,87.57764955385731
1571,07.03.2017 11:00 - 07.03.2017 12:00,46.0,83.82380107110771
1572,07.03.2017 12:00 - 07.03.2017 13:00,44.15,80.45262646281314
1573,07.03.2017 13:00 - 07.03.2017 14:00,43.57,79.39571766669918
1574,07.03.2017 14:00 - 07.03.2017 15:00,43.08,78.50281195963738
1575,07.03.2017 15:00 - 07.03.2017 16:00,42.25,76.9903390272674
1576,07.03.2017 16:00 - 07.03.2017 17:00,42.47,77.39123546717269
1577,07.03.2017 17:00 - 07.03.2017 18:00,44.52,81.12686138447206
1578,07.03.2017 18:00 - 07.03.2017 19:00,53.07,96.70715484442795
1579,07.03.2017 19:00 - 07.03.2017 20:00,77.0,140.3137539668542
1580,07.03.2017 20:00 - 07.03.2017 21:00,51.79,94.37466646679712
1581,07.03.2017 21:00 - 07.03.2017 22:00,41.97,76.48010719466066
1582,07.03.2017 22:00 - 07.03.2017 23:00,40.37,73.56449672262212
1583,07.03.2017 23:00 - 08.03.2017 00:00,35.9,65.41900996636448
1584,08.03.2017 00:00 - 08.03.2017 01:00,42.86,78.10191551973209
1585,08.03.2017 01:00 - 08.03.2017 02:00,42.48,77.40945803262292
1586,08.03.2017 02:00 - 08.03.2017 03:00,38.51,70.17509954887734
1587,08.03.2017 03:00 - 08.03.2017 04:00,32.89,59.934017765842
1588,08.03.2017 04:00 - 08.03.2017 05:00,27.89,50.8227350407216
1589,08.03.2017 05:00 - 08.03.2017 06:00,28.66,52.225872580390146
1590,08.03.2017 06:00 - 08.03.2017 07:00,36.43,66.38480593522725
1591,08.03.2017 07:00 - 08.03.2017 08:00,44.4,80.90819059906917
1592,08.03.2017 08:00 - 08.03.2017 09:00,44.5,81.09041625357158
1593,08.03.2017 09:00 - 08.03.2017 10:00,44.92,81.8557640024817
1594,08.03.2017 10:00 - 08.03.2017 11:00,49.0,89.29057070617993
1595,08.03.2017 11:00 - 08.03.2017 12:00,43.51,79.28638227399775
1596,08.03.2017 12:00 - 08.03.2017 13:00,40.0,72.89026180096322
1597,08.03.2017 13:00 - 08.03.2017 14:00,39.17,71.37778886859323
1598,08.03.2017 14:00 - 08.03.2017 15:00,37.98,69.20930358001456
1599,08.03.2017 15:00 - 08.03.2017 16:00,36.92,67.27771164228905
1600,08.03.2017 16:00 - 08.03.2017 17:00,40.0,72.89026180096322
1601,08.03.2017 17:00 - 08.03.2017 18:00,53.94,98.29251803859889
1602,08.03.2017 18:00 - 08.03.2017 19:00,50.0,91.11282725120401
1603,08.03.2017 19:00 - 08.03.2017 20:00,100.0,182.22565450240802
1604,08.03.2017 20:00 - 08.03.2017 21:00,59.0,107.51313615642074
1605,08.03.2017 21:00 - 08.03.2017 22:00,41.6,75.80587227300174
1606,08.03.2017 22:00 - 08.03.2017 23:00,44.08,80.32506850466146
1607,08.03.2017 23:00 - 09.03.2017 00:00,36.57,66.63992185153062
1608,09.03.2017 00:00 - 09.03.2017 01:00,38.42,70.01109645982517
1609,09.03.2017 01:00 - 09.03.2017 02:00,39.92,72.7444812773613
1610,09.03.2017 02:00 - 09.03.2017 03:00,38.24,69.68309028172084
1611,09.03.2017 03:00 - 09.03.2017 04:00,36.58,66.65814441698086
1612,09.03.2017 04:00 - 09.03.2017 05:00,35.48,64.65366221745437
1613,09.03.2017 05:00 - 09.03.2017 06:00,32.87,59.89757263494152
1614,09.03.2017 06:00 - 09.03.2017 07:00,36.97,67.36882446954026
1615,09.03.2017 07:00 - 09.03.2017 08:00,43.57,79.39571766669918
1616,09.03.2017 08:00 - 09.03.2017 09:00,44.46,81.01752599177061
1617,09.03.2017 09:00 - 09.03.2017 10:00,43.57,79.39571766669918
1618,09.03.2017 10:00 - 09.03.2017 11:00,43.22,78.75792787594075
1619,09.03.2017 11:00 - 09.03.2017 12:00,41.92,76.38899436740945
1620,09.03.2017 12:00 - 09.03.2017 13:00,39.11,71.26845347589177
1621,09.03.2017 13:00 - 09.03.2017 14:00,37.35,68.06128195664941
1622,09.03.2017 14:00 - 09.03.2017 15:00,36.5,66.51236389337893
1623,09.03.2017 15:00 - 09.03.2017 16:00,36.57,66.63992185153062
1624,09.03.2017 16:00 - 09.03.2017 17:00,37.52,68.37106556930351
1625,09.03.2017 17:00 - 09.03.2017 18:00,38.02,69.28219384181554
1626,09.03.2017 18:00 - 09.03.2017 19:00,50.1,91.29505290570643
1627,09.03.2017 19:00 - 09.03.2017 20:00,124.15,226.23315006473962
1628,09.03.2017 20:00 - 09.03.2017 21:00,81.43,148.38635046131088
1629,09.03.2017 21:00 - 09.03.2017 22:00,48.0,87.46831416115586
1630,09.03.2017 22:00 - 09.03.2017 23:00,41.41,75.45964352944716
1631,09.03.2017 23:00 - 10.03.2017 00:00,41.41,75.45964352944716
1632,10.03.2017 00:00 - 10.03.2017 01:00,38.94,70.95866986323769
1633,10.03.2017 01:00 - 10.03.2017 02:00,38.95,70.97689242868793
1634,10.03.2017 02:00 - 10.03.2017 03:00,37.59,68.4986235274552
1635,10.03.2017 03:00 - 10.03.2017 04:00,35.93,65.4736776627152
1636,10.03.2017 04:00 - 10.03.2017 05:00,33.29,60.662920383851635
1637,10.03.2017 05:00 - 10.03.2017 06:00,30.79,56.10727902129143
1638,10.03.2017 06:00 - 10.03.2017 07:00,35.88,65.38256483546401
1639,10.03.2017 07:00 - 10.03.2017 08:00,44.13,80.41618133191267
1640,10.03.2017 08:00 - 10.03.2017 09:00,45.12,82.2202153114865
1641,10.03.2017 09:00 - 10.03.2017 10:00,47.5,86.55718588864382
1642,10.03.2017 10:00 - 10.03.2017 11:00,50.0,91.11282725120401
1643,10.03.2017 11:00 - 10.03.2017 12:00,49.0,89.29057070617993
1644,10.03.2017 12:00 - 10.03.2017 13:00,42.39,77.24545494357078
1645,10.03.2017 13:00 - 10.03.2017 14:00,36.99,67.40526960044073
1646,10.03.2017 14:00 - 10.03.2017 15:00,35.16,64.07054012304665
1647,10.03.2017 15:00 - 10.03.2017 16:00,35.04,63.851869337643784
1648,10.03.2017 16:00 - 10.03.2017 17:00,35.0,63.77897907584282
1649,10.03.2017 17:00 - 10.03.2017 18:00,38.98,71.03156012503865
1650,10.03.2017 18:00 - 10.03.2017 19:00,50.14,91.36794316750739
1651,10.03.2017 19:00 - 10.03.2017 20:00,95.32,173.69749387169531
1652,10.03.2017 20:00 - 10.03.2017 21:00,57.9,105.50865395689425
1653,10.03.2017 21:00 - 10.03.2017 22:00,35.55,64.78122017560605
1654,10.03.2017 22:00 - 10.03.2017 23:00,35.05,63.87009190309401
1655,10.03.2017 23:00 - 11.03.2017 00:00,33.09,60.29846907484683
1656,11.03.2017 00:00 - 11.03.2017 01:00,38.96,70.99511499413818
1657,11.03.2017 01:00 - 11.03.2017 02:00,37.97,69.19108101456433
1658,11.03.2017 02:00 - 11.03.2017 03:00,37.97,69.19108101456433
1659,11.03.2017 03:00 - 11.03.2017 04:00,35.44,64.5807719556534
1660,11.03.2017 04:00 - 11.03.2017 05:00,33.03,60.189133682145375
1661,11.03.2017 05:00 - 11.03.2017 06:00,31.55,57.49219399550974
1662,11.03.2017 06:00 - 11.03.2017 07:00,33.94,61.847387138117284
1663,11.03.2017 07:00 - 11.03.2017 08:00,37.98,69.20930358001456
1664,11.03.2017 08:00 - 11.03.2017 09:00,34.58,63.013631326932696
1665,11.03.2017 09:00 - 11.03.2017 10:00,39.92,72.7444812773613
1666,11.03.2017 10:00 - 11.03.2017 11:00,47.23,86.06517662148731
1667,11.03.2017 11:00 - 11.03.2017 12:00,47.0,85.64605761613178
1668,11.03.2017 12:00 - 11.03.2017 13:00,48.0,87.46831416115586
1669,11.03.2017 13:00 - 11.03.2017 14:00,44.92,81.8557640024817
1670,11.03.2017 14:00 - 11.03.2017 15:00,40.09,73.05426489001539
1671,11.03.2017 15:00 - 11.03.2017 16:00,35.98,65.56479048996641
1672,11.03.2017 16:00 - 11.03.2017 17:00,36.68,66.84037007148326
1673,11.03.2017 17:00 - 11.03.2017 18:00,35.94,65.49190022816545
1674,11.03.2017 18:00 - 11.03.2017 19:00,50.19,91.45905599475859
1675,11.03.2017 19:00 - 11.03.2017 20:00,99.1,180.58562361188638
1676,11.03.2017 20:00 - 11.03.2017 21:00,74.82,136.3412346987017
1677,11.03.2017 21:00 - 11.03.2017 22:00,38.97,71.01333755958841
1678,11.03.2017 22:00 - 11.03.2017 23:00,41.0,74.7125183459873
1679,11.03.2017 23:00 - 12.03.2017 00:00,39.82,72.56225562285888
1680,12.03.2017 00:00 - 12.03.2017 01:00,39.0,71.06800525593913
1681,12.03.2017 01:00 - 12.03.2017 02:00,41.01,74.73074091143754
1682,12.03.2017 02:00 - 12.03.2017 03:00,39.09,71.2320083449913
1683,12.03.2017 03:00 - 12.03.2017 04:00,37.25,67.87905630214699
1684,12.03.2017 04:00 - 12.03.2017 05:00,36.0,65.6012356208669
1685,12.03.2017 05:00 - 12.03.2017 06:00,33.59,61.20959734735887
1686,12.03.2017 06:00 - 12.03.2017 07:00,33.03,60.189133682145375
1687,12.03.2017 07:00 - 12.03.2017 08:00,35.09,63.94298216489499
1688,12.03.2017 08:00 - 12.03.2017 09:00,33.51,61.06381682375694
1689,12.03.2017 09:00 - 12.03.2017 10:00,34.61,63.06829902328342
1690,12.03.2017 10:00 - 12.03.2017 11:00,45.88,83.60513028570482
1691,12.03.2017 11:00 - 12.03.2017 12:00,48.61,88.57989065362054
1692,12.03.2017 12:00 - 12.03.2017 13:00,48.0,87.46831416115586
1693,12.03.2017 13:00 - 12.03.2017 14:00,48.44,88.27010704096645
1694,12.03.2017 14:00 - 12.03.2017 15:00,38.9,70.88577960143672
1695,12.03.2017 15:00 - 12.03.2017 16:00,35.03,63.833646772193546
1696,12.03.2017 16:00 - 12.03.2017 17:00,34.59,63.03185389238295
1697,12.03.2017 17:00 - 12.03.2017 18:00,36.0,65.6012356208669
1698,12.03.2017 18:00 - 12.03.2017 19:00,40.19,73.23649054451778
1699,12.03.2017 19:00 - 12.03.2017 20:00,87.43,159.31988973145536
1700,12.03.2017 20:00 - 12.03.2017 21:00,72.09,131.36647433078596
1701,12.03.2017 21:00 - 12.03.2017 22:00,43.41,79.10415661949533
1702,12.03.2017 22:00 - 12.03.2017 23:00,40.84,74.42095729878345
1703,12.03.2017 23:00 - 13.03.2017 00:00,34.69,63.21407954688535
1704,13.03.2017 00:00 - 13.03.2017 01:00,36.96,67.35060190409001
1705,13.03.2017 01:00 - 13.03.2017 02:00,37.03,67.4781598622417
1706,13.03.2017 02:00 - 13.03.2017 03:00,36.51,66.53058645882916
1707,13.03.2017 03:00 - 13.03.2017 04:00,34.99,63.76075651039258
1708,13.03.2017 04:00 - 13.03.2017 05:00,32.99,60.11624342034441
1709,13.03.2017 05:00 - 13.03.2017 06:00,31.87,58.07531608991745
1710,13.03.2017 06:00 - 13.03.2017 07:00,32.99,60.11624342034441
1711,13.03.2017 07:00 - 13.03.2017 08:00,41.25,75.1680824822433
1712,13.03.2017 08:00 - 13.03.2017 09:00,40.35,73.52805159172165
1713,13.03.2017 09:00 - 13.03.2017 10:00,50.0,91.11282725120401
1714,13.03.2017 10:00 - 13.03.2017 11:00,41.93,76.4072169328597
1715,13.03.2017 11:00 - 13.03.2017 12:00,37.1,67.60571782039338
1716,13.03.2017 12:00 - 13.03.2017 13:00,36.04,65.67412588266787
1717,13.03.2017 13:00 - 13.03.2017 14:00,36.03,65.65590331721762
1718,13.03.2017 14:00 - 13.03.2017 15:00,36.0,65.6012356208669
1719,13.03.2017 15:00 - 13.03.2017 16:00,36.0,65.6012356208669
1720,13.03.2017 16:00 - 13.03.2017 17:00,34.97,63.72431137949209
1721,13.03.2017 17:00 - 13.03.2017 18:00,50.41,91.85995243466388
1722,13.03.2017 18:00 - 13.03.2017 19:00,48.48,88.34299730276742
1723,13.03.2017 19:00 - 13.03.2017 20:00,89.99,163.98486648671698
1724,13.03.2017 20:00 - 13.03.2017 21:00,65.0,118.44667542656524
1725,13.03.2017 21:00 - 13.03.2017 22:00,40.43,73.67383211532356
1726,13.03.2017 22:00 - 13.03.2017 23:00,35.95,65.5101227936157
1727,13.03.2017 23:00 - 14.03.2017 00:00,30.18,54.99570252882674
1728,14.03.2017 00:00 - 14.03.2017 01:00,37.04,67.49638242769194
1729,14.03.2017 01:00 - 14.03.2017 02:00,38.91,70.90400216688695
1730,14.03.2017 02:00 - 14.03.2017 03:00,37.88,69.02707792551217
1731,14.03.2017 03:00 - 14.03.2017 04:00,33.65,61.318932740060305
1732,14.03.2017 04:00 - 14.03.2017 05:00,26.52,48.326243574038614
1733,14.03.2017 05:00 - 14.03.2017 06:00,26.56,48.39913383583958
1734,14.03.2017 06:00 - 14.03.2017 07:00,33.96,61.883832269017766
1735,14.03.2017 07:00 - 14.03.2017 08:00,40.16,73.18182284816706
1736,14.03.2017 08:00 - 14.03.2017 09:00,42.11,76.73522311096403
1737,14.03.2017 09:00 - 14.03.2017 10:00,41.91,76.37077180195921
1738,14.03.2017 10:00 - 14.03.2017 11:00,39.26,71.54179195764539
1739,14.03.2017 11:00 - 14.03.2017 12:00,35.03,63.833646772193546
1740,14.03.2017 12:00 - 14.03.2017 13:00,34.45,62.77673797607957
1741,14.03.2017 13:00 - 14.03.2017 14:00,33.88,61.73805174541585
1742,14.03.2017 14:00 - 14.03.2017 15:00,34.07,62.084280488970414
1743,14.03.2017 15:00 - 14.03.2017 16:00,33.56,61.154929651008146
1744,14.03.2017 16:00 - 14.03.2017 17:00,33.91,61.79271944176656
1745,14.03.2017 17:00 - 14.03.2017 18:00,37.06,67.53282755859243
1746,14.03.2017 18:00 - 14.03.2017 19:00,42.12,76.75344567641426
1747,14.03.2017 19:00 - 14.03.2017 20:00,75.25,137.12480501306206
1748,14.03.2017 20:00 - 14.03.2017 21:00,60.94,111.04831385376745
1749,14.03.2017 21:00 - 14.03.2017 22:00,38.17,69.55553232356915
1750,14.03.2017 22:00 - 14.03.2017 23:00,40.01,72.90848436641345
1751,14.03.2017 23:00 - 15.03.2017 00:00,35.77,65.18211661551136
1752,15.03.2017 00:00 - 15.03.2017 01:00,35.21,64.16165295029786
1753,15.03.2017 01:00 - 15.03.2017 02:00,38.92,70.92222473233721
1754,15.03.2017 02:00 - 15.03.2017 03:00,38.0,69.24574871091505
1755,15.03.2017 03:00 - 15.03.2017 04:00,34.69,63.21407954688535
1756,15.03.2017 04:00 - 15.03.2017 05:00,34.0,61.95672253081873
1757,15.03.2017 05:00 - 15.03.2017 06:00,35.41,64.52610425930268
1758,15.03.2017 06:00 - 15.03.2017 07:00,39.94,72.78092640826178
1759,15.03.2017 07:00 - 15.03.2017 08:00,43.89,79.97883976110688
1760,15.03.2017 08:00 - 15.03.2017 09:00,45.0,82.00154452608362
1761,15.03.2017 09:00 - 15.03.2017 10:00,50.1,91.29505290570643
1762,15.03.2017 10:00 - 15.03.2017 11:00,49.98,91.07638212030353
1763,15.03.2017 11:00 - 15.03.2017 12:00,40.9,74.53029269148489
1764,15.03.2017 12:00 - 15.03.2017 13:00,34.64,63.12296671963415
1765,15.03.2017 13:00 - 15.03.2017 14:00,34.65,63.14118928508439
1766,15.03.2017 14:00 - 15.03.2017 15:00,34.6,63.050076457833185
1767,15.03.2017 15:00 - 15.03.2017 16:00,34.5,62.867850803330775
1768,15.03.2017 16:00 - 15.03.2017 17:00,34.66,63.159411850534624
1769,15.03.2017 17:00 - 15.03.2017 18:00,43.36,79.01304379224413
1770,15.03.2017 18:00 - 15.03.2017 19:00,49.0,89.29057070617993
1771,15.03.2017 19:00 - 15.03.2017 20:00,81.66,148.8054694666664
1772,15.03.2017 20:00 - 15.03.2017 21:00,63.03,114.85683003286779
1773,15.03.2017 21:00 - 15.03.2017 22:00,40.0,72.89026180096322
1774,15.03.2017 22:00 - 15.03.2017 23:00,41.05,74.8036311732385
1775,15.03.2017 23:00 - 16.03.2017 00:00,33.97,61.902054834468004
1776,16.03.2017 00:00 - 16.03.2017 01:00,37.86,68.99063279461168
1777,16.03.2017 01:00 - 16.03.2017 02:00,39.93,72.76270384281153
1778,16.03.2017 02:00 - 16.03.2017 03:00,36.42,66.366583369777
1779,16.03.2017 03:00 - 16.03.2017 04:00,33.55,61.136707085557894
1780,16.03.2017 04:00 - 16.03.2017 05:00,31.2,56.854404204751305
1781,16.03.2017 05:00 - 16.03.2017 06:00,29.5,53.75656807821037
1782,16.03.2017 06:00 - 16.03.2017 07:00,34.56,62.97718619603222
1783,16.03.2017 07:00 - 16.03.2017 08:00,40.58,73.94717059707718
1784,16.03.2017 08:00 - 16.03.2017 09:00,40.2,73.25471310996804
1785,16.03.2017 09:00 - 16.03.2017 10:00,50.39,91.8235073037634
1786,16.03.2017 10:00 - 16.03.2017 11:00,50.0,91.11282725120401
1787,16.03.2017 11:00 - 16.03.2017 12:00,38.88,70.84933447053625
1788,16.03.2017 12:00 - 16.03.2017 13:00,35.23,64.19809808119834
1789,16.03.2017 13:00 - 16.03.2017 14:00,35.04,63.851869337643784
1790,16.03.2017 14:00 - 16.03.2017 15:00,34.6,63.050076457833185
1791,16.03.2017 15:00 - 16.03.2017 16:00,33.03,60.189133682145375
1792,16.03.2017 16:00 - 16.03.2017 17:00,34.9,63.59675342134041
1793,16.03.2017 17:00 - 16.03.2017 18:00,41.17,75.02230195864139
1794,16.03.2017 18:00 - 16.03.2017 19:00,41.27,75.20452761314381
1795,16.03.2017 19:00 - 16.03.2017 20:00,75.37,137.34347579846494
1796,16.03.2017 20:00 - 16.03.2017 21:00,65.0,118.44667542656524
1797,16.03.2017 21:00 - 16.03.2017 22:00,41.28,75.22275017859404
