,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1970,24.03.2017 02:00 - 24.03.2017 03:00,34.09,48.85747107605428
1971,24.03.2017 03:00 - 24.03.2017 04:00,29.26,41.93515997903633
1972,24.03.2017 04:00 - 24.03.2017 05:00,26.91,38.56716182624291
1973,24.03.2017 05:00 - 24.03.2017 06:00,28.19,40.40164592648784
1974,24.03.2017 06:00 - 24.03.2017 07:00,33.72,48.32719051582723
1975,24.03.2017 07:00 - 24.03.2017 08:00,41.0,58.76081883597025
1976,24.03.2017 08:00 - 24.03.2017 09:00,45.0,64.49358164923562
1977,24.03.2017 09:00 - 24.03.2017 10:00,56.43,80.87495138814148
1978,24.03.2017 10:00 - 24.03.2017 11:00,50.32,72.1181561908786
1979,24.03.2017 11:00 - 24.03.2017 12:00,38.25,54.81954440185029
1980,24.03.2017 12:00 - 24.03.2017 13:00,33.56,48.09788000329662
1981,24.03.2017 13:00 - 24.03.2017 14:00,33.55,48.083548096263456
1982,24.03.2017 14:00 - 24.03.2017 15:00,32.95,47.22363367427365
1983,24.03.2017 15:00 - 24.03.2017 16:00,30.31,43.44001021751849
1984,24.03.2017 16:00 - 24.03.2017 17:00,33.75,48.37018623692673
1985,24.03.2017 17:00 - 24.03.2017 18:00,42.35,60.69562628544732
1986,24.03.2017 18:00 - 24.03.2017 19:00,45.92,65.81211709628668
1987,24.03.2017 19:00 - 24.03.2017 20:00,74.89,107.33165177136125
1988,24.03.2017 20:00 - 24.03.2017 21:00,74.95,107.41764321356024
1989,24.03.2017 21:00 - 24.03.2017 22:00,43.0,61.62720024260294
1990,24.03.2017 22:00 - 24.03.2017 23:00,39.83,57.083985713090115
1991,24.03.2017 23:00 - 25.03.2017 00:00,34.94,50.07568317387318
1992,25.03.2017 00:00 - 25.03.2017 01:00,45.0,64.49358164923562
1993,25.03.2017 01:00 - 25.03.2017 02:00,49.92,71.54487990955207
1994,25.03.2017 02:00 - 25.03.2017 03:00,47.22,67.67526501059793
1995,25.03.2017 03:00 - 25.03.2017 04:00,35.92,51.4802100631232
1996,25.03.2017 04:00 - 25.03.2017 05:00,33.53,48.05488428219713
1997,25.03.2017 05:00 - 25.03.2017 06:00,29.98,42.9670572854241
1998,25.03.2017 06:00 - 25.03.2017 07:00,33.01,47.309625116472624
1999,25.03.2017 07:00 - 25.03.2017 08:00,33.6,48.15520763142928
2000,25.03.2017 08:00 - 25.03.2017 09:00,33.58,48.12654381736294
2001,25.03.2017 09:00 - 25.03.2017 10:00,46.43,66.54304435497801
2002,25.03.2017 10:00 - 25.03.2017 11:00,53.8,77.10565983841948
2003,25.03.2017 11:00 - 25.03.2017 12:00,41.57,59.57773753686056
2004,25.03.2017 12:00 - 25.03.2017 13:00,29.99,42.98138919245726
2005,25.03.2017 13:00 - 25.03.2017 14:00,29.93,42.89539775025828
2006,25.03.2017 14:00 - 25.03.2017 15:00,28.44,40.759943602316916
2007,25.03.2017 15:00 - 25.03.2017 16:00,28.44,40.759943602316916
2008,25.03.2017 16:00 - 25.03.2017 17:00,27.9,39.98602062252609
2009,25.03.2017 17:00 - 25.03.2017 18:00,30.98,44.40024798874044
2010,25.03.2017 18:00 - 25.03.2017 19:00,51.98,74.49725275838374
2011,25.03.2017 19:00 - 25.03.2017 20:00,75.0,107.48930274872606
2012,25.03.2017 20:00 - 25.03.2017 21:00,81.91,117.392650508642
2013,25.03.2017 21:00 - 25.03.2017 22:00,47.45,68.0048988723607
2014,25.03.2017 22:00 - 25.03.2017 23:00,37.02,53.05671983677119
2015,25.03.2017 23:00 - 26.03.2017 00:00,35.41,50.74928280443186
2016,26.03.2017 00:00 - 26.03.2017 01:00,49.05,70.29800399766684
2017,26.03.2017 01:00 - 26.03.2017 02:00,47.07,67.46028640510048
2018,26.03.2017 02:00 - 26.03.2017 03:00,,
2019,26.03.2017 03:00 - 26.03.2017 04:00,39.97,57.284632411554405
2020,26.03.2017 04:00 - 26.03.2017 05:00,37.92,54.34659146975589
2021,26.03.2017 05:00 - 26.03.2017 06:00,35.54,50.93559759586299
2022,26.03.2017 06:00 - 26.03.2017 07:00,30.85,44.213933197309316
2023,26.03.2017 07:00 - 26.03.2017 08:00,35.52,50.90693378179666
2024,26.03.2017 08:00 - 26.03.2017 09:00,32.99,47.280961302406304
2025,26.03.2017 09:00 - 26.03.2017 10:00,31.29,44.84453710676851
2026,26.03.2017 10:00 - 26.03.2017 11:00,34.0,48.728483912755806
2027,26.03.2017 11:00 - 26.03.2017 12:00,36.45,52.23980113588086
2028,26.03.2017 12:00 - 26.03.2017 13:00,37.96,54.40391909788855
2029,26.03.2017 13:00 - 26.03.2017 14:00,34.0,48.728483912755806
2030,26.03.2017 14:00 - 26.03.2017 15:00,33.0,47.295293209439464
2031,26.03.2017 15:00 - 26.03.2017 16:00,32.46,46.52137022964864
2032,26.03.2017 16:00 - 26.03.2017 17:00,33.0,47.295293209439464
2033,26.03.2017 17:00 - 26.03.2017 18:00,32.96,47.23796558130681
2034,26.03.2017 18:00 - 26.03.2017 19:00,38.4,55.03452300734774
2035,26.03.2017 19:00 - 26.03.2017 20:00,44.82,64.2356073226387
2036,26.03.2017 20:00 - 26.03.2017 21:00,67.55,96.81203200901926
2037,26.03.2017 21:00 - 26.03.2017 22:00,76.41,109.5101016404021
2038,26.03.2017 22:00 - 26.03.2017 23:00,46.5,66.64336770421015
2039,26.03.2017 23:00 - 27.03.2017 00:00,33.65,48.22686716659509
2040,27.03.2017 00:00 - 27.03.2017 01:00,34.09,48.85747107605428
2041,27.03.2017 01:00 - 27.03.2017 02:00,25.89,37.10530730886023
2042,27.03.2017 02:00 - 27.03.2017 03:00,33.22,47.61059516416906
2043,27.03.2017 03:00 - 27.03.2017 04:00,35.39,50.72061899036553
2044,27.03.2017 04:00 - 27.03.2017 05:00,33.0,47.295293209439464
2045,27.03.2017 05:00 - 27.03.2017 06:00,33.0,47.295293209439464
2046,27.03.2017 06:00 - 27.03.2017 07:00,34.75,49.803376940243076
2047,27.03.2017 07:00 - 27.03.2017 08:00,45.0,64.49358164923562
2048,27.03.2017 08:00 - 27.03.2017 09:00,42.57,61.0109282401769
2049,27.03.2017 09:00 - 27.03.2017 10:00,55.21,79.12645873009554
2050,27.03.2017 10:00 - 27.03.2017 11:00,51.42,73.69466596452658
2051,27.03.2017 11:00 - 27.03.2017 12:00,45.0,64.49358164923562
2052,27.03.2017 12:00 - 27.03.2017 13:00,39.93,57.22730478342176
2053,27.03.2017 13:00 - 27.03.2017 14:00,34.08,48.843139169021114
2054,27.03.2017 14:00 - 27.03.2017 15:00,32.44,46.49270641558231
2055,27.03.2017 15:00 - 27.03.2017 16:00,31.33,44.90186473490117
2056,27.03.2017 16:00 - 27.03.2017 17:00,33.09,47.42428037273794
2057,27.03.2017 17:00 - 27.03.2017 18:00,34.1,48.87180298308745
2058,27.03.2017 18:00 - 27.03.2017 19:00,47.98,68.76448994511834
2059,27.03.2017 19:00 - 27.03.2017 20:00,60.94,87.3386414600982
2060,27.03.2017 20:00 - 27.03.2017 21:00,90.0,128.98716329847124
2061,27.03.2017 21:00 - 27.03.2017 22:00,88.57,126.93770059272887
2062,27.03.2017 22:00 - 27.03.2017 23:00,49.04,70.28367209063367
2063,27.03.2017 23:00 - 28.03.2017 00:00,33.0,47.295293209439464
2064,28.03.2017 00:00 - 28.03.2017 01:00,35.2,50.448312756735426
2065,28.03.2017 01:00 - 28.03.2017 02:00,32.07,45.962425855355264
2066,28.03.2017 02:00 - 28.03.2017 03:00,32.51,46.59302976481445
2067,28.03.2017 03:00 - 28.03.2017 04:00,33.52,48.04055237516397
2068,28.03.2017 04:00 - 28.03.2017 05:00,32.03,45.90509822722261
2069,28.03.2017 05:00 - 28.03.2017 06:00,32.01,45.876434413156275
2070,28.03.2017 06:00 - 28.03.2017 07:00,34.64,49.645725962878274
2071,28.03.2017 07:00 - 28.03.2017 08:00,41.06,58.84681027816923
2072,28.03.2017 08:00 - 28.03.2017 09:00,45.85,65.71179374705453
2073,28.03.2017 09:00 - 28.03.2017 10:00,57.33,82.1648230211262
2074,28.03.2017 10:00 - 28.03.2017 11:00,55.99,80.24434747868229
2075,28.03.2017 11:00 - 28.03.2017 12:00,49.6,71.08625888449083
2076,28.03.2017 12:00 - 28.03.2017 13:00,40.0,57.3276281326539
2077,28.03.2017 13:00 - 28.03.2017 14:00,33.04,47.35262083757212
2078,28.03.2017 14:00 - 28.03.2017 15:00,32.27,46.249063996018535
2079,28.03.2017 15:00 - 28.03.2017 16:00,32.09,45.99108966942159
2080,28.03.2017 16:00 - 28.03.2017 17:00,32.23,46.19173636788587
2081,28.03.2017 17:00 - 28.03.2017 18:00,41.57,59.57773753686056
2082,28.03.2017 18:00 - 28.03.2017 19:00,49.17,70.4699868820648
2083,28.03.2017 19:00 - 28.03.2017 20:00,54.99,78.81115677536594
2084,28.03.2017 20:00 - 28.03.2017 21:00,68.82,98.63218420223102
2085,28.03.2017 21:00 - 28.03.2017 22:00,74.98,107.46063893465974
2086,28.03.2017 22:00 - 28.03.2017 23:00,37.49,53.73031946732987
2087,28.03.2017 23:00 - 29.03.2017 00:00,33.08,47.409948465704765
2088,29.03.2017 00:00 - 29.03.2017 01:00,36.1,51.738184389720146
2089,29.03.2017 01:00 - 29.03.2017 02:00,32.06,45.948093948322104
2090,29.03.2017 02:00 - 29.03.2017 03:00,32.81,47.02298697580936
2091,29.03.2017 03:00 - 29.03.2017 04:00,32.58,46.693353114046594
2092,29.03.2017 04:00 - 29.03.2017 05:00,32.06,45.948093948322104
2093,29.03.2017 05:00 - 29.03.2017 06:00,30.96,44.37158417467412
2094,29.03.2017 06:00 - 29.03.2017 07:00,32.09,45.99108966942159
2095,29.03.2017 07:00 - 29.03.2017 08:00,40.03,57.370623853753386
2096,29.03.2017 08:00 - 29.03.2017 09:00,42.0,60.19400953928659
2097,29.03.2017 09:00 - 29.03.2017 10:00,51.82,74.26794224585312
2098,29.03.2017 10:00 - 29.03.2017 11:00,55.93,80.1583560364833
2099,29.03.2017 11:00 - 29.03.2017 12:00,49.9,71.51621609548573
2100,29.03.2017 12:00 - 29.03.2017 13:00,40.82,58.502844509373304
2101,29.03.2017 13:00 - 29.03.2017 14:00,34.2,49.015122053419084
2102,29.03.2017 14:00 - 29.03.2017 15:00,32.95,47.22363367427365
2103,29.03.2017 15:00 - 29.03.2017 16:00,32.32,46.32072353118435
2104,29.03.2017 16:00 - 29.03.2017 17:00,32.67,46.82234027734507
2105,29.03.2017 17:00 - 29.03.2017 18:00,35.0,50.16167461607216
2106,29.03.2017 18:00 - 29.03.2017 19:00,40.82,58.502844509373304
2107,29.03.2017 19:00 - 29.03.2017 20:00,49.92,71.54487990955207
2108,29.03.2017 20:00 - 29.03.2017 21:00,54.88,78.65350579800115
2109,29.03.2017 21:00 - 29.03.2017 22:00,55.99,80.24434747868229
2110,29.03.2017 22:00 - 29.03.2017 23:00,36.65,52.52643927654413
2111,29.03.2017 23:00 - 30.03.2017 00:00,32.09,45.99108966942159
2112,30.03.2017 00:00 - 30.03.2017 01:00,36.81,52.75574978907475
2113,30.03.2017 01:00 - 30.03.2017 02:00,29.39,42.12147477046745
2114,30.03.2017 02:00 - 30.03.2017 03:00,36.82,52.77008169610791
2115,30.03.2017 03:00 - 30.03.2017 04:00,36.82,52.77008169610791
2116,30.03.2017 04:00 - 30.03.2017 05:00,32.9,47.15197413910783
2117,30.03.2017 05:00 - 30.03.2017 06:00,29.94,42.90972965729144
2118,30.03.2017 06:00 - 30.03.2017 07:00,39.95,57.255968597488085
2119,30.03.2017 07:00 - 30.03.2017 08:00,49.94,71.57354372361839
2120,30.03.2017 08:00 - 30.03.2017 09:00,41.17,59.004461255534025
2121,30.03.2017 09:00 - 30.03.2017 10:00,48.82,69.96837013590408
2122,30.03.2017 10:00 - 30.03.2017 11:00,48.82,69.96837013590408
2123,30.03.2017 11:00 - 30.03.2017 12:00,39.36,56.41038608253143
2124,30.03.2017 12:00 - 30.03.2017 13:00,34.52,49.47374307848032
2125,30.03.2017 13:00 - 30.03.2017 14:00,33.0,47.295293209439464
2126,30.03.2017 14:00 - 30.03.2017 15:00,32.43,46.47837450854915
2127,30.03.2017 15:00 - 30.03.2017 16:00,32.37,46.39238306635016
2128,30.03.2017 16:00 - 30.03.2017 17:00,32.2,46.14874064678639
2129,30.03.2017 17:00 - 30.03.2017 18:00,35.02,50.190338430138496
2130,30.03.2017 18:00 - 30.03.2017 19:00,45.86,65.7261256540877
2131,30.03.2017 19:00 - 30.03.2017 20:00,48.14,68.99380045764896
2132,30.03.2017 20:00 - 30.03.2017 21:00,59.93,85.89111884974871
2133,30.03.2017 21:00 - 30.03.2017 22:00,64.92,93.04274045929728
2134,30.03.2017 22:00 - 30.03.2017 23:00,37.4,53.601332304031395
2135,30.03.2017 23:00 - 31.03.2017 00:00,32.3,46.29205971711802
2136,31.03.2017 00:00 - 31.03.2017 01:00,37.0,53.02805602270485
2137,31.03.2017 01:00 - 31.03.2017 02:00,30.92,44.314256546541465
2138,31.03.2017 02:00 - 31.03.2017 03:00,37.06,53.11404746490384
2139,31.03.2017 03:00 - 31.03.2017 04:00,37.11,53.185707000069655
2140,31.03.2017 04:00 - 31.03.2017 05:00,32.95,47.22363367427365
2141,31.03.2017 05:00 - 31.03.2017 06:00,30.0,42.995721099490424
2142,31.03.2017 06:00 - 31.03.2017 07:00,36.09,51.723852482686986
2143,31.03.2017 07:00 - 31.03.2017 08:00,43.51,62.35812750129428
2144,31.03.2017 08:00 - 31.03.2017 09:00,37.49,53.73031946732987
2145,31.03.2017 09:00 - 31.03.2017 10:00,54.93,78.72516533316696
2146,31.03.2017 10:00 - 31.03.2017 11:00,54.96,78.76816105426646
2147,31.03.2017 11:00 - 31.03.2017 12:00,43.82,62.80241661932234
2148,31.03.2017 12:00 - 31.03.2017 13:00,37.01,53.04238792973801
2149,31.03.2017 13:00 - 31.03.2017 14:00,34.5,49.445079264413984
2150,31.03.2017 14:00 - 31.03.2017 15:00,32.75,46.93699553361037
2151,31.03.2017 15:00 - 31.03.2017 16:00,32.77,46.965659347676706
2152,31.03.2017 16:00 - 31.03.2017 17:00,31.41,45.01651999116647
2153,31.03.2017 17:00 - 31.03.2017 18:00,33.4,47.868569490766
2154,31.03.2017 18:00 - 31.03.2017 19:00,41.0,58.76081883597025
2155,31.03.2017 19:00 - 31.03.2017 20:00,48.0,68.79315375918468
2156,31.03.2017 20:00 - 31.03.2017 21:00,56.98,81.66320627496546
2157,31.03.2017 21:00 - 31.03.2017 22:00,62.82,90.03303998233294
2158,31.03.2017 22:00 - 31.03.2017 23:00,42.0,60.19400953928659
2159,31.03.2017 23:00 - 01.04.2017 00:00,33.41,47.882901397799166
2160,01.04.2017 00:00 - 01.04.2017 01:00,50.09,71.78852232911584
2161,01.04.2017 01:00 - 01.04.2017 02:00,36.88,52.8560731383069
2162,01.04.2017 02:00 - 01.04.2017 03:00,39.96,57.270300504521245
2163,01.04.2017 03:00 - 01.04.2017 04:00,35.41,50.74928280443186
2164,01.04.2017 04:00 - 01.04.2017 05:00,31.93,45.761779156890974
2165,01.04.2017 05:00 - 01.04.2017 06:00,31.91,45.73311534282465
2166,01.04.2017 06:00 - 01.04.2017 07:00,31.92,45.747447249857814
2167,01.04.2017 07:00 - 01.04.2017 08:00,36.52,52.34012448511301
2168,01.04.2017 08:00 - 01.04.2017 09:00,37.1,53.17137509303649
2169,01.04.2017 09:00 - 01.04.2017 10:00,41.0,58.76081883597025
2170,01.04.2017 10:00 - 01.04.2017 11:00,53.97,77.34930225798327
2171,01.04.2017 11:00 - 01.04.2017 12:00,50.0,71.65953516581736
2172,01.04.2017 12:00 - 01.04.2017 13:00,45.0,64.49358164923562
2173,01.04.2017 13:00 - 01.04.2017 14:00,41.01,58.77515074300341
2174,01.04.2017 14:00 - 01.04.2017 15:00,33.52,48.04055237516397
2175,01.04.2017 15:00 - 01.04.2017 16:00,33.0,47.295293209439464
2176,01.04.2017 16:00 - 01.04.2017 17:00,30.0,42.995721099490424
2177,01.04.2017 17:00 - 01.04.2017 18:00,33.73,48.3415224228604
2178,01.04.2017 18:00 - 01.04.2017 19:00,41.0,58.76081883597025
2179,01.04.2017 19:00 - 01.04.2017 20:00,48.58,69.62440436710816
2180,01.04.2017 20:00 - 01.04.2017 21:00,65.0,93.15739571556259
2181,01.04.2017 21:00 - 01.04.2017 22:00,71.0,101.75653993546067
2182,01.04.2017 22:00 - 01.04.2017 23:00,44.44,63.69099485537848
2183,01.04.2017 23:00 - 02.04.2017 00:00,35.95,51.5232057842227
2184,02.04.2017 00:00 - 02.04.2017 01:00,41.01,58.77515074300341
2185,02.04.2017 01:00 - 02.04.2017 02:00,32.62,46.75068074217924
2186,02.04.2017 02:00 - 02.04.2017 03:00,35.0,50.16167461607216
2187,02.04.2017 03:00 - 02.04.2017 04:00,33.0,47.295293209439464
2188,02.04.2017 04:00 - 02.04.2017 05:00,28.5,40.845935044515905
2189,02.04.2017 05:00 - 02.04.2017 06:00,27.94,40.04334825065875
2190,02.04.2017 06:00 - 02.04.2017 07:00,30.24,43.33968686828634
2191,02.04.2017 07:00 - 02.04.2017 08:00,36.0,51.59486531938851
2192,02.04.2017 08:00 - 02.04.2017 09:00,35.94,51.50887387718952
2193,02.04.2017 09:00 - 02.04.2017 10:00,35.92,51.4802100631232
2194,02.04.2017 10:00 - 02.04.2017 11:00,42.0,60.19400953928659
2195,02.04.2017 11:00 - 02.04.2017 12:00,43.06,61.71319168480192
2196,02.04.2017 12:00 - 02.04.2017 13:00,42.81,61.354894008972835
2197,02.04.2017 13:00 - 02.04.2017 14:00,38.51,55.19217398471254
2198,02.04.2017 14:00 - 02.04.2017 15:00,33.33,47.76824614153386
2199,02.04.2017 15:00 - 02.04.2017 16:00,31.99,45.84777059908995
2200,02.04.2017 16:00 - 02.04.2017 17:00,32.78,46.979991254709866
2201,02.04.2017 17:00 - 02.04.2017 18:00,39.0,55.89443742933754
2202,02.04.2017 18:00 - 02.04.2017 19:00,47.19,67.63226928949844
2203,02.04.2017 19:00 - 02.04.2017 20:00,49.41,70.81395265086073
2204,02.04.2017 20:00 - 02.04.2017 21:00,69.51,99.6210857875193
2205,02.04.2017 21:00 - 02.04.2017 22:00,69.54,99.6640815086188
2206,02.04.2017 22:00 - 02.04.2017 23:00,41.44,59.39142274542943
2207,02.04.2017 23:00 - 03.04.2017 00:00,46.0,65.92677235255198
2208,03.04.2017 00:00 - 03.04.2017 01:00,40.92,58.64616357970494
2209,03.04.2017 01:00 - 03.04.2017 02:00,29.82,42.73774677289348
2210,03.04.2017 02:00 - 03.04.2017 03:00,35.5,50.87826996773033
2211,03.04.2017 03:00 - 03.04.2017 04:00,35.45,50.80661043256452
2212,03.04.2017 04:00 - 03.04.2017 05:00,30.99,44.4145798957736
2213,03.04.2017 05:00 - 03.04.2017 06:00,27.86,39.92869299439344
2214,03.04.2017 06:00 - 03.04.2017 07:00,36.52,52.34012448511301
2215,03.04.2017 07:00 - 03.04.2017 08:00,43.08,61.74185549886824
2216,03.04.2017 08:00 - 03.04.2017 09:00,47.22,67.67526501059793
2217,03.04.2017 09:00 - 03.04.2017 10:00,60.95,87.35297336713138
2218,03.04.2017 10:00 - 03.04.2017 11:00,56.66,81.20458524990424
2219,03.04.2017 11:00 - 03.04.2017 12:00,39.58,56.72568803726103
2220,03.04.2017 12:00 - 03.04.2017 13:00,34.28,49.129777309684386
2221,03.04.2017 13:00 - 03.04.2017 14:00,32.29,46.277727810084855
2222,03.04.2017 14:00 - 03.04.2017 15:00,29.0,41.56253039617407
2223,03.04.2017 15:00 - 03.04.2017 16:00,27.98,40.1006758787914
2224,03.04.2017 16:00 - 03.04.2017 17:00,30.0,42.995721099490424
2225,03.04.2017 17:00 - 03.04.2017 18:00,33.62,48.1838714454956
2226,03.04.2017 18:00 - 03.04.2017 19:00,36.08,51.70952057565381
2227,03.04.2017 19:00 - 03.04.2017 20:00,39.0,55.89443742933754
2228,03.04.2017 20:00 - 03.04.2017 21:00,51.92,74.41126131618476
2229,03.04.2017 21:00 - 03.04.2017 22:00,62.11,89.01547458297833
2230,03.04.2017 22:00 - 03.04.2017 23:00,38.0,54.4612467260212
2231,03.04.2017 23:00 - 04.04.2017 00:00,34.0,48.728483912755806
2232,04.04.2017 00:00 - 04.04.2017 01:00,34.92,50.04701935980685
2233,04.04.2017 01:00 - 04.04.2017 02:00,34.91,50.032687452773686
2234,04.04.2017 02:00 - 04.04.2017 03:00,36.01,51.60919722642167
2235,04.04.2017 03:00 - 04.04.2017 04:00,35.03,50.204670337171656
2236,04.04.2017 04:00 - 04.04.2017 05:00,33.99,48.714152005722646
2237,04.04.2017 05:00 - 04.04.2017 06:00,33.04,47.35262083757212
2238,04.04.2017 06:00 - 04.04.2017 07:00,36.42,52.19680541478137
2239,04.04.2017 07:00 - 04.04.2017 08:00,44.82,64.2356073226387
2240,04.04.2017 08:00 - 04.04.2017 09:00,45.71,65.51114704859025
2241,04.04.2017 09:00 - 04.04.2017 10:00,61.92,88.74316834934824
2242,04.04.2017 10:00 - 04.04.2017 11:00,58.0,83.12506079234814
2243,04.04.2017 11:00 - 04.04.2017 12:00,46.82,67.10198872927138
2244,04.04.2017 12:00 - 04.04.2017 13:00,41.2,59.04745697663352
2245,04.04.2017 13:00 - 04.04.2017 14:00,35.96,51.53753769125586
2246,04.04.2017 14:00 - 04.04.2017 15:00,33.62,48.1838714454956
2247,04.04.2017 15:00 - 04.04.2017 16:00,33.0,47.295293209439464
2248,04.04.2017 16:00 - 04.04.2017 17:00,32.85,47.080314603942014
2249,04.04.2017 17:00 - 04.04.2017 18:00,35.03,50.204670337171656
2250,04.04.2017 18:00 - 04.04.2017 19:00,41.05,58.83247837113606
2251,04.04.2017 19:00 - 04.04.2017 20:00,48.42,69.39509385457755
2252,04.04.2017 20:00 - 04.04.2017 21:00,59.97,85.94844647788135
2253,04.04.2017 21:00 - 04.04.2017 22:00,65.3,93.58735292655747
2254,04.04.2017 22:00 - 04.04.2017 23:00,42.08,60.3086647955519
2255,04.04.2017 23:00 - 05.04.2017 00:00,34.07,48.828807261987954
2256,05.04.2017 00:00 - 05.04.2017 01:00,40.01,57.34196003968705
2257,05.04.2017 01:00 - 05.04.2017 02:00,35.0,50.16167461607216
2258,05.04.2017 02:00 - 05.04.2017 03:00,38.61,55.335493055044175
2259,05.04.2017 03:00 - 05.04.2017 04:00,36.49,52.297128764013515
2260,05.04.2017 04:00 - 05.04.2017 05:00,32.11,46.01975348348792
2261,05.04.2017 05:00 - 05.04.2017 06:00,33.97,48.68548819165632
2262,05.04.2017 06:00 - 05.04.2017 07:00,38.0,54.4612467260212
2263,05.04.2017 07:00 - 05.04.2017 08:00,41.82,59.936035212689646
2264,05.04.2017 08:00 - 05.04.2017 09:00,42.12,60.36599242368455
2265,05.04.2017 09:00 - 05.04.2017 10:00,54.94,78.73949724020012
2266,05.04.2017 10:00 - 05.04.2017 11:00,53.0,75.95910727576641
2267,05.04.2017 11:00 - 05.04.2017 12:00,38.94,55.80844598713856
2268,05.04.2017 12:00 - 05.04.2017 13:00,35.91,51.465878156090035
2269,05.04.2017 13:00 - 05.04.2017 14:00,39.88,57.155645248255944
2270,05.04.2017 14:00 - 05.04.2017 15:00,35.62,51.05025285212829
2271,05.04.2017 15:00 - 05.04.2017 16:00,35.41,50.74928280443186
2272,05.04.2017 16:00 - 05.04.2017 17:00,35.1,50.3049936864038
2273,05.04.2017 17:00 - 05.04.2017 18:00,41.44,59.39142274542943
2274,05.04.2017 18:00 - 05.04.2017 19:00,47.9,68.64983468885303
2275,05.04.2017 19:00 - 05.04.2017 20:00,54.0,77.39229797908276
2276,05.04.2017 20:00 - 05.04.2017 21:00,69.55,99.67841341565196
2277,05.04.2017 21:00 - 05.04.2017 22:00,75.0,107.48930274872606
2278,05.04.2017 22:00 - 05.04.2017 23:00,52.09,74.65490373574855
2279,05.04.2017 23:00 - 06.04.2017 00:00,40.06,57.41361957485287
2280,06.04.2017 00:00 - 06.04.2017 01:00,38.98,55.865773615271216
2281,06.04.2017 01:00 - 06.04.2017 02:00,35.09,50.29066177937064
2282,06.04.2017 02:00 - 06.04.2017 03:00,35.07,50.26199796530431
2283,06.04.2017 03:00 - 06.04.2017 04:00,34.88,49.989691731674206
2284,06.04.2017 04:00 - 06.04.2017 05:00,34.56,49.53107070661297
2285,06.04.2017 05:00 - 06.04.2017 06:00,34.21,49.029453960452244
2286,06.04.2017 06:00 - 06.04.2017 07:00,35.07,50.26199796530431
2287,06.04.2017 07:00 - 06.04.2017 08:00,41.0,58.76081883597025
2288,06.04.2017 08:00 - 06.04.2017 09:00,50.01,71.67386707285053
2289,06.04.2017 09:00 - 06.04.2017 10:00,62.0,88.85782360561355
2290,06.04.2017 10:00 - 06.04.2017 11:00,60.55,86.77969708580483
2291,06.04.2017 11:00 - 06.04.2017 12:00,50.55,72.44779005264135
2292,06.04.2017 12:00 - 06.04.2017 13:00,42.49,60.89627298391161
2293,06.04.2017 13:00 - 06.04.2017 14:00,35.52,50.90693378179666
2294,06.04.2017 14:00 - 06.04.2017 15:00,35.0,50.16167461607216
2295,06.04.2017 15:00 - 06.04.2017 16:00,34.9,50.018355545740526
2296,06.04.2017 16:00 - 06.04.2017 17:00,34.81,49.88936838244206
2297,06.04.2017 17:00 - 06.04.2017 18:00,40.0,57.3276281326539
2298,06.04.2017 18:00 - 06.04.2017 19:00,54.96,78.76816105426646
2299,06.04.2017 19:00 - 06.04.2017 20:00,62.94,90.2050228667309
2300,06.04.2017 20:00 - 06.04.2017 21:00,79.0,113.22206556199144
2301,06.04.2017 21:00 - 06.04.2017 22:00,108.75,155.85948898565277
2302,06.04.2017 22:00 - 06.04.2017 23:00,59.98,85.96277838491451
2303,06.04.2017 23:00 - 07.04.2017 00:00,36.02,51.62352913345484
2304,07.04.2017 00:00 - 07.04.2017 01:00,37.51,53.75898328139618
2305,07.04.2017 01:00 - 07.04.2017 02:00,34.99,50.147342709039
