,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1868,19.03.2017 20:00 - 19.03.2017 21:00,68.0,79.73020583131303
1869,19.03.2017 21:00 - 19.03.2017 22:00,44.25,51.88325894170002
1870,19.03.2017 22:00 - 19.03.2017 23:00,41.72,48.916826283564404
1871,19.03.2017 23:00 - 20.03.2017 00:00,34.97,41.00243085177966
1872,20.03.2017 00:00 - 20.03.2017 01:00,39.82,46.68907053239537
1873,20.03.2017 01:00 - 20.03.2017 02:00,50.0,58.62515134655369
1874,20.03.2017 02:00 - 20.03.2017 03:00,41.54,48.70577573871681
1875,20.03.2017 03:00 - 20.03.2017 04:00,36.04,42.25700909059591
1876,20.03.2017 04:00 - 20.03.2017 05:00,25.0,29.312575673276847
1877,20.03.2017 05:00 - 20.03.2017 06:00,23.2,27.202070224800913
1878,20.03.2017 06:00 - 20.03.2017 07:00,32.29,37.86012273960438
1879,20.03.2017 07:00 - 20.03.2017 08:00,37.73,44.238539206109415
1880,20.03.2017 08:00 - 20.03.2017 09:00,37.9,44.4378647206877
1881,20.03.2017 09:00 - 20.03.2017 10:00,45.92,53.84133899667492
1882,20.03.2017 10:00 - 20.03.2017 11:00,42.91,50.31210488561238
1883,20.03.2017 11:00 - 20.03.2017 12:00,38.0,44.55511502338081
1884,20.03.2017 12:00 - 20.03.2017 13:00,35.04,41.08450606366483
1885,20.03.2017 13:00 - 20.03.2017 14:00,35.92,42.11630872736418
1886,20.03.2017 14:00 - 20.03.2017 15:00,36.08,42.30390921167315
1887,20.03.2017 15:00 - 20.03.2017 16:00,35.04,41.08450606366483
1888,20.03.2017 16:00 - 20.03.2017 17:00,42.0,49.24512713110511
1889,20.03.2017 17:00 - 20.03.2017 18:00,42.05,49.30375228245166
1890,20.03.2017 18:00 - 20.03.2017 19:00,38.0,44.55511502338081
1891,20.03.2017 19:00 - 20.03.2017 20:00,81.97,96.11007311754013
1892,20.03.2017 20:00 - 20.03.2017 21:00,80.0,93.80024215448593
1893,20.03.2017 21:00 - 20.03.2017 22:00,36.1,42.32735927221177
1894,20.03.2017 22:00 - 20.03.2017 23:00,40.0,46.900121077242964
1895,20.03.2017 23:00 - 21.03.2017 00:00,32.0,37.520096861794364
1896,21.03.2017 00:00 - 21.03.2017 01:00,38.09,44.66064029580461
1897,21.03.2017 01:00 - 21.03.2017 02:00,42.99,50.40590512776687
1898,21.03.2017 02:00 - 21.03.2017 03:00,39.82,46.68907053239537
1899,21.03.2017 03:00 - 21.03.2017 04:00,34.15,40.04097836969617
1900,21.03.2017 04:00 - 21.03.2017 05:00,26.11,30.61405403317034
1901,21.03.2017 05:00 - 21.03.2017 06:00,28.29,33.17011063188008
1902,21.03.2017 06:00 - 21.03.2017 07:00,32.5,38.106348375259905
1903,21.03.2017 07:00 - 21.03.2017 08:00,43.15,50.59350561207584
1904,21.03.2017 08:00 - 21.03.2017 09:00,43.19,50.64040573315308
1905,21.03.2017 09:00 - 21.03.2017 10:00,44.3,51.941884093046575
1906,21.03.2017 10:00 - 21.03.2017 11:00,43.06,50.48798033965205
1907,21.03.2017 11:00 - 21.03.2017 12:00,36.62,42.93706084621592
1908,21.03.2017 12:00 - 21.03.2017 13:00,34.99,41.025880912318286
1909,21.03.2017 13:00 - 21.03.2017 14:00,35.0,41.03760594258759
1910,21.03.2017 14:00 - 21.03.2017 15:00,36.03,42.2452840603266
1911,21.03.2017 15:00 - 21.03.2017 16:00,36.46,42.749460361906955
1912,21.03.2017 16:00 - 21.03.2017 17:00,38.03,44.59029011418874
1913,21.03.2017 17:00 - 21.03.2017 18:00,42.12,49.38582749433684
1914,21.03.2017 18:00 - 21.03.2017 19:00,42.58,49.92517888672513
1915,21.03.2017 19:00 - 21.03.2017 20:00,83.75,98.19712850547744
1916,21.03.2017 20:00 - 21.03.2017 21:00,80.99,94.96102015114768
1917,21.03.2017 21:00 - 21.03.2017 22:00,46.81,54.88486669064358
1918,21.03.2017 22:00 - 21.03.2017 23:00,39.95,46.84149592589641
1919,21.03.2017 23:00 - 22.03.2017 00:00,37.1,43.49986229914285
1920,22.03.2017 00:00 - 22.03.2017 01:00,36.94,43.31226181483387
1921,22.03.2017 01:00 - 22.03.2017 02:00,39.98,46.87667101670433
1922,22.03.2017 02:00 - 22.03.2017 03:00,39.5,46.31386956377742
1923,22.03.2017 03:00 - 22.03.2017 04:00,34.6,40.568604731815164
1924,22.03.2017 04:00 - 22.03.2017 05:00,27.95,32.77145960272352
1925,22.03.2017 05:00 - 22.03.2017 06:00,27.14,31.821732150909348
1926,22.03.2017 06:00 - 22.03.2017 07:00,31.41,36.82832007590503
1927,22.03.2017 07:00 - 22.03.2017 08:00,40.09,47.005646349666755
1928,22.03.2017 08:00 - 22.03.2017 09:00,44.38,52.03568433520107
1929,22.03.2017 09:00 - 22.03.2017 10:00,45.0,52.762636211898325
1930,22.03.2017 10:00 - 22.03.2017 11:00,45.01,52.774361242167636
1931,22.03.2017 11:00 - 22.03.2017 12:00,36.01,42.221833999787975
1932,22.03.2017 12:00 - 22.03.2017 13:00,34.51,40.46307945939136
1933,22.03.2017 13:00 - 22.03.2017 14:00,34.6,40.568604731815164
1934,22.03.2017 14:00 - 22.03.2017 15:00,34.42,40.35755418696757
1935,22.03.2017 15:00 - 22.03.2017 16:00,34.42,40.35755418696757
1936,22.03.2017 16:00 - 22.03.2017 17:00,35.09,41.143131215011394
1937,22.03.2017 17:00 - 22.03.2017 18:00,40.0,46.900121077242964
1938,22.03.2017 18:00 - 22.03.2017 19:00,43.55,51.06250682284827
1939,22.03.2017 19:00 - 22.03.2017 20:00,72.0,84.42021793903733
1940,22.03.2017 20:00 - 22.03.2017 21:00,75.03,87.97290211063849
1941,22.03.2017 21:00 - 22.03.2017 22:00,39.97,46.86494598643503
1942,22.03.2017 22:00 - 22.03.2017 23:00,39.9,46.782870774549856
1943,22.03.2017 23:00 - 23.03.2017 00:00,36.83,43.18328648187145
1944,23.03.2017 00:00 - 23.03.2017 01:00,36.06,42.28045915113453
1945,23.03.2017 01:00 - 23.03.2017 02:00,43.6,51.12113197419483
1946,23.03.2017 02:00 - 23.03.2017 03:00,41.0,48.07262410417403
1947,23.03.2017 03:00 - 23.03.2017 04:00,34.48,40.42790436858343
1948,23.03.2017 04:00 - 23.03.2017 05:00,31.4,36.816595045635715
1949,23.03.2017 05:00 - 23.03.2017 06:00,27.41,32.13830796818073
1950,23.03.2017 06:00 - 23.03.2017 07:00,31.78,37.26214619586953
1951,23.03.2017 07:00 - 23.03.2017 08:00,40.06,46.97047125885882
1952,23.03.2017 08:00 - 23.03.2017 09:00,46.17,54.13446475340769
1953,23.03.2017 09:00 - 23.03.2017 10:00,49.22,57.710598985547456
1954,23.03.2017 10:00 - 23.03.2017 11:00,49.82,58.414100801706105
1955,23.03.2017 11:00 - 23.03.2017 12:00,40.84,47.885023619865066
1956,23.03.2017 12:00 - 23.03.2017 13:00,35.0,41.03760594258759
1957,23.03.2017 13:00 - 23.03.2017 14:00,33.93,39.78302770377134
1958,23.03.2017 14:00 - 23.03.2017 15:00,33.57,39.360926614076156
1959,23.03.2017 15:00 - 23.03.2017 16:00,33.57,39.360926614076156
1960,23.03.2017 16:00 - 23.03.2017 17:00,33.98,39.841652855117886
1961,23.03.2017 17:00 - 23.03.2017 18:00,41.72,48.916826283564404
1962,23.03.2017 18:00 - 23.03.2017 19:00,43.82,51.379082640119655
1963,23.03.2017 19:00 - 23.03.2017 20:00,68.22,79.98815649723787
1964,23.03.2017 20:00 - 23.03.2017 21:00,75.01,87.94945205009986
1965,23.03.2017 21:00 - 23.03.2017 22:00,47.34,55.50629329491705
1966,23.03.2017 22:00 - 23.03.2017 23:00,39.91,46.79459580481916
1967,23.03.2017 23:00 - 24.03.2017 00:00,35.38,41.4831570928214
1968,24.03.2017 00:00 - 24.03.2017 01:00,34.94,40.967255760971724
1969,24.03.2017 01:00 - 24.03.2017 02:00,34.8,40.80310533720137
1970,24.03.2017 02:00 - 24.03.2017 03:00,34.09,39.97062818808031
1971,24.03.2017 03:00 - 24.03.2017 04:00,29.26,34.30743856800323
1972,24.03.2017 04:00 - 24.03.2017 05:00,26.91,31.5520564547152
1973,24.03.2017 05:00 - 24.03.2017 06:00,28.19,33.05286032918698
1974,24.03.2017 06:00 - 24.03.2017 07:00,33.72,39.53680206811582
1975,24.03.2017 07:00 - 24.03.2017 08:00,41.0,48.07262410417403
1976,24.03.2017 08:00 - 24.03.2017 09:00,45.0,52.762636211898325
1977,24.03.2017 09:00 - 24.03.2017 10:00,56.43,66.1643458097205
1978,24.03.2017 10:00 - 24.03.2017 11:00,50.32,59.00035231517164
1979,24.03.2017 11:00 - 24.03.2017 12:00,38.25,44.84824078011358
1980,24.03.2017 12:00 - 24.03.2017 13:00,33.56,39.349201583806845
1981,24.03.2017 13:00 - 24.03.2017 14:00,33.55,39.33747655353753
1982,24.03.2017 14:00 - 24.03.2017 15:00,32.95,38.633974737378885
1983,24.03.2017 15:00 - 24.03.2017 16:00,30.31,35.53856674628085
1984,24.03.2017 16:00 - 24.03.2017 17:00,33.75,39.57197715892375
1985,24.03.2017 17:00 - 24.03.2017 18:00,42.35,49.655503190530986
1986,24.03.2017 18:00 - 24.03.2017 19:00,45.92,53.84133899667492
1987,24.03.2017 19:00 - 24.03.2017 20:00,74.89,87.80875168686813
1988,24.03.2017 20:00 - 24.03.2017 21:00,74.95,87.879101868484
1989,24.03.2017 21:00 - 24.03.2017 22:00,43.0,50.41763015803618
1990,24.03.2017 22:00 - 24.03.2017 23:00,39.83,46.70079556266467
1991,24.03.2017 23:00 - 25.03.2017 00:00,34.94,40.967255760971724
1992,25.03.2017 00:00 - 25.03.2017 01:00,45.0,52.762636211898325
1993,25.03.2017 01:00 - 25.03.2017 02:00,49.92,58.531351104399214
1994,25.03.2017 02:00 - 25.03.2017 03:00,47.22,55.36559293168531
1995,25.03.2017 03:00 - 25.03.2017 04:00,35.92,42.11630872736418
1996,25.03.2017 04:00 - 25.03.2017 05:00,33.53,39.31402649299891
1997,25.03.2017 05:00 - 25.03.2017 06:00,29.98,35.1516407473936
1998,25.03.2017 06:00 - 25.03.2017 07:00,33.01,38.70432491899475
1999,25.03.2017 07:00 - 25.03.2017 08:00,33.6,39.39610170488409
2000,25.03.2017 08:00 - 25.03.2017 09:00,33.58,39.37265164434547
2001,25.03.2017 09:00 - 25.03.2017 10:00,46.43,54.43931554040976
2002,25.03.2017 10:00 - 25.03.2017 11:00,53.8,63.08066284889178
2003,25.03.2017 11:00 - 25.03.2017 12:00,41.57,48.74095082952474
2004,25.03.2017 12:00 - 25.03.2017 13:00,29.99,35.163365777662904
2005,25.03.2017 13:00 - 25.03.2017 14:00,29.93,35.093015596047046
2006,25.03.2017 14:00 - 25.03.2017 15:00,28.44,33.34598608591974
2007,25.03.2017 15:00 - 25.03.2017 16:00,28.44,33.34598608591974
2008,25.03.2017 16:00 - 25.03.2017 17:00,27.9,32.712834451376956
2009,25.03.2017 17:00 - 25.03.2017 18:00,30.98,36.32414377432467
2010,25.03.2017 18:00 - 25.03.2017 19:00,51.98,60.94670733987722
2011,25.03.2017 19:00 - 25.03.2017 20:00,75.0,87.93772701983056
2012,25.03.2017 20:00 - 25.03.2017 21:00,81.91,96.03972293592426
2013,25.03.2017 21:00 - 25.03.2017 22:00,47.45,55.63526862787947
2014,25.03.2017 22:00 - 25.03.2017 23:00,37.02,43.40606205698836
2015,25.03.2017 23:00 - 26.03.2017 00:00,35.41,41.518332183629326
2016,26.03.2017 00:00 - 26.03.2017 01:00,49.05,57.51127347096917
2017,26.03.2017 01:00 - 26.03.2017 02:00,47.07,55.18971747764565
2018,26.03.2017 02:00 - 26.03.2017 03:00,,
2019,26.03.2017 03:00 - 26.03.2017 04:00,39.97,46.86494598643503
2020,26.03.2017 04:00 - 26.03.2017 05:00,37.92,44.46131478122633
2021,26.03.2017 05:00 - 26.03.2017 06:00,35.54,41.67075757713037
2022,26.03.2017 06:00 - 26.03.2017 07:00,30.85,36.171718380823634
2023,26.03.2017 07:00 - 26.03.2017 08:00,35.52,41.64730751659175
2024,26.03.2017 08:00 - 26.03.2017 09:00,32.99,38.68087485845613
2025,26.03.2017 09:00 - 26.03.2017 10:00,31.29,36.6876197126733
2026,26.03.2017 10:00 - 26.03.2017 11:00,34.0,39.865102915656514
2027,26.03.2017 11:00 - 26.03.2017 12:00,36.45,42.737735331637644
2028,26.03.2017 12:00 - 26.03.2017 13:00,37.96,44.508214902303564
2029,26.03.2017 13:00 - 26.03.2017 14:00,34.0,39.865102915656514
2030,26.03.2017 14:00 - 26.03.2017 15:00,33.0,38.69259988872544
2031,26.03.2017 15:00 - 26.03.2017 16:00,32.46,38.05944825418266
2032,26.03.2017 16:00 - 26.03.2017 17:00,33.0,38.69259988872544
2033,26.03.2017 17:00 - 26.03.2017 18:00,32.96,38.645699767648196
2034,26.03.2017 18:00 - 26.03.2017 19:00,38.4,45.02411623415324
2035,26.03.2017 19:00 - 26.03.2017 20:00,44.82,52.55158566705074
2036,26.03.2017 20:00 - 26.03.2017 21:00,67.55,79.20257946919405
2037,26.03.2017 21:00 - 26.03.2017 22:00,76.41,89.59095628780335
2038,26.03.2017 22:00 - 26.03.2017 23:00,46.5,54.52139075229494
2039,26.03.2017 23:00 - 27.03.2017 00:00,33.65,39.45472685623064
2040,27.03.2017 00:00 - 27.03.2017 01:00,34.09,39.97062818808031
2041,27.03.2017 01:00 - 27.03.2017 02:00,25.89,30.356103367245506
2042,27.03.2017 02:00 - 27.03.2017 03:00,33.22,38.95055055465028
2043,27.03.2017 03:00 - 27.03.2017 04:00,35.39,41.494882123090704
2044,27.03.2017 04:00 - 27.03.2017 05:00,33.0,38.69259988872544
2045,27.03.2017 05:00 - 27.03.2017 06:00,33.0,38.69259988872544
2046,27.03.2017 06:00 - 27.03.2017 07:00,34.75,40.74448018585482
2047,27.03.2017 07:00 - 27.03.2017 08:00,45.0,52.762636211898325
2048,27.03.2017 08:00 - 27.03.2017 09:00,42.57,49.91345385645582
2049,27.03.2017 09:00 - 27.03.2017 10:00,55.21,64.7338921168646
2050,27.03.2017 10:00 - 27.03.2017 11:00,51.42,60.29010564479582
2051,27.03.2017 11:00 - 27.03.2017 12:00,45.0,52.762636211898325
2052,27.03.2017 12:00 - 27.03.2017 13:00,39.93,46.81804586535779
2053,27.03.2017 13:00 - 27.03.2017 14:00,34.08,39.958903157810994
2054,27.03.2017 14:00 - 27.03.2017 15:00,32.44,38.03599819364404
2055,27.03.2017 15:00 - 27.03.2017 16:00,31.33,36.73451983375055
2056,27.03.2017 16:00 - 27.03.2017 17:00,33.09,38.79812516114924
2057,27.03.2017 17:00 - 27.03.2017 18:00,34.1,39.98235321834962
2058,27.03.2017 18:00 - 27.03.2017 19:00,47.98,56.25669523215293
2059,27.03.2017 19:00 - 27.03.2017 20:00,60.94,71.45233446117965
2060,27.03.2017 20:00 - 27.03.2017 21:00,90.0,105.52527242379665
2061,27.03.2017 21:00 - 27.03.2017 22:00,88.57,103.84859309528521
2062,27.03.2017 22:00 - 27.03.2017 23:00,49.04,57.49954844069987
2063,27.03.2017 23:00 - 28.03.2017 00:00,33.0,38.69259988872544
2064,28.03.2017 00:00 - 28.03.2017 01:00,35.2,41.272106547973806
2065,28.03.2017 01:00 - 28.03.2017 02:00,32.07,37.60217207367954
2066,28.03.2017 02:00 - 28.03.2017 03:00,32.51,38.118073405529216
2067,28.03.2017 03:00 - 28.03.2017 04:00,33.52,39.3023014627296
2068,28.03.2017 04:00 - 28.03.2017 05:00,32.03,37.5552719526023
2069,28.03.2017 05:00 - 28.03.2017 06:00,32.01,37.531821892063675
2070,28.03.2017 06:00 - 28.03.2017 07:00,34.64,40.61550485289241
2071,28.03.2017 07:00 - 28.03.2017 08:00,41.06,48.142974285789904
2072,28.03.2017 08:00 - 28.03.2017 09:00,45.85,53.759263784789745
2073,28.03.2017 09:00 - 28.03.2017 10:00,57.33,67.21959853395846
2074,28.03.2017 10:00 - 28.03.2017 11:00,55.99,65.64844447787083
2075,28.03.2017 11:00 - 28.03.2017 12:00,49.6,58.156150135781274
2076,28.03.2017 12:00 - 28.03.2017 13:00,40.0,46.900121077242964
2077,28.03.2017 13:00 - 28.03.2017 14:00,33.04,38.73950000980268
2078,28.03.2017 14:00 - 28.03.2017 15:00,32.27,37.836672679065764
2079,28.03.2017 15:00 - 28.03.2017 16:00,32.09,37.62562213421817
2080,28.03.2017 16:00 - 28.03.2017 17:00,32.23,37.78977255798851
2081,28.03.2017 17:00 - 28.03.2017 18:00,41.57,48.74095082952474
2082,28.03.2017 18:00 - 28.03.2017 19:00,49.17,57.65197383420091
2083,28.03.2017 19:00 - 28.03.2017 20:00,54.99,64.47594145093976
2084,28.03.2017 20:00 - 28.03.2017 21:00,68.82,80.6916583133965
2085,28.03.2017 21:00 - 28.03.2017 22:00,74.98,87.91427695929194
2086,28.03.2017 22:00 - 28.03.2017 23:00,37.49,43.95713847964597
2087,28.03.2017 23:00 - 29.03.2017 00:00,33.08,38.786400130879926
2088,29.03.2017 00:00 - 29.03.2017 01:00,36.1,42.32735927221177
2089,29.03.2017 01:00 - 29.03.2017 02:00,32.06,37.59044704341024
2090,29.03.2017 02:00 - 29.03.2017 03:00,32.81,38.469824313608534
2091,29.03.2017 03:00 - 29.03.2017 04:00,32.58,38.200148617414385
2092,29.03.2017 04:00 - 29.03.2017 05:00,32.06,37.59044704341024
2093,29.03.2017 05:00 - 29.03.2017 06:00,30.96,36.30069371378605
2094,29.03.2017 06:00 - 29.03.2017 07:00,32.09,37.62562213421817
2095,29.03.2017 07:00 - 29.03.2017 08:00,40.03,46.93529616805089
2096,29.03.2017 08:00 - 29.03.2017 09:00,42.0,49.24512713110511
2097,29.03.2017 09:00 - 29.03.2017 10:00,51.82,60.759106855568255
2098,29.03.2017 10:00 - 29.03.2017 11:00,55.93,65.57809429625496
2099,29.03.2017 11:00 - 29.03.2017 12:00,49.9,58.507901043860585
2100,29.03.2017 12:00 - 29.03.2017 13:00,40.82,47.86157355932644
2101,29.03.2017 13:00 - 29.03.2017 14:00,34.2,40.09960352104273
2102,29.03.2017 14:00 - 29.03.2017 15:00,32.95,38.633974737378885
2103,29.03.2017 15:00 - 29.03.2017 16:00,32.32,37.89529783041231
2104,29.03.2017 16:00 - 29.03.2017 17:00,32.67,38.30567388983818
2105,29.03.2017 17:00 - 29.03.2017 18:00,35.0,41.03760594258759
2106,29.03.2017 18:00 - 29.03.2017 19:00,40.82,47.86157355932644
2107,29.03.2017 19:00 - 29.03.2017 20:00,49.92,58.531351104399214
2108,29.03.2017 20:00 - 29.03.2017 21:00,54.88,64.34696611797735
2109,29.03.2017 21:00 - 29.03.2017 22:00,55.99,65.64844447787083
2110,29.03.2017 22:00 - 29.03.2017 23:00,36.65,42.97223593702386
2111,29.03.2017 23:00 - 30.03.2017 00:00,32.09,37.62562213421817
2112,30.03.2017 00:00 - 30.03.2017 01:00,36.81,43.159836421332834
2113,30.03.2017 01:00 - 30.03.2017 02:00,29.39,34.45986396150426
2114,30.03.2017 02:00 - 30.03.2017 03:00,36.82,43.171561451602145
2115,30.03.2017 03:00 - 30.03.2017 04:00,36.82,43.171561451602145
2116,30.03.2017 04:00 - 30.03.2017 05:00,32.9,38.57534958603233
2117,30.03.2017 05:00 - 30.03.2017 06:00,29.94,35.10474062631636
2118,30.03.2017 06:00 - 30.03.2017 07:00,39.95,46.84149592589641
2119,30.03.2017 07:00 - 30.03.2017 08:00,49.94,58.55480116493783
2120,30.03.2017 08:00 - 30.03.2017 09:00,41.17,48.27194961875232
2121,30.03.2017 09:00 - 30.03.2017 10:00,48.82,57.24159777477503
2122,30.03.2017 10:00 - 30.03.2017 11:00,48.82,57.24159777477503
2123,30.03.2017 11:00 - 30.03.2017 12:00,39.36,46.14971914000707
2124,30.03.2017 12:00 - 30.03.2017 13:00,34.52,40.47480448966068
2125,30.03.2017 13:00 - 30.03.2017 14:00,33.0,38.69259988872544
2126,30.03.2017 14:00 - 30.03.2017 15:00,32.43,38.02427316337473
2127,30.03.2017 15:00 - 30.03.2017 16:00,32.37,37.953922981758865
2128,30.03.2017 16:00 - 30.03.2017 17:00,32.2,37.75459746718059
2129,30.03.2017 17:00 - 30.03.2017 18:00,35.02,41.06105600312622
2130,30.03.2017 18:00 - 30.03.2017 19:00,45.86,53.770988815059056
2131,30.03.2017 19:00 - 30.03.2017 20:00,48.14,56.4442957164619
2132,30.03.2017 20:00 - 30.03.2017 21:00,59.93,70.26810640397927
2133,30.03.2017 21:00 - 30.03.2017 22:00,64.92,76.11889650836532
2134,30.03.2017 22:00 - 30.03.2017 23:00,37.4,43.851613207222165
2135,30.03.2017 23:00 - 31.03.2017 00:00,32.3,37.87184776987369
2136,31.03.2017 00:00 - 31.03.2017 01:00,37.0,43.38261199644974
2137,31.03.2017 01:00 - 31.03.2017 02:00,30.92,36.25379359270881
2138,31.03.2017 02:00 - 31.03.2017 03:00,37.06,43.452962178065604
2139,31.03.2017 03:00 - 31.03.2017 04:00,37.11,43.51158732941216
2140,31.03.2017 04:00 - 31.03.2017 05:00,32.95,38.633974737378885
2141,31.03.2017 05:00 - 31.03.2017 06:00,30.0,35.17509080793222
2142,31.03.2017 06:00 - 31.03.2017 07:00,36.09,42.31563424194246
2143,31.03.2017 07:00 - 31.03.2017 08:00,43.51,51.01560670177103
2144,31.03.2017 08:00 - 31.03.2017 09:00,37.49,43.95713847964597
2145,31.03.2017 09:00 - 31.03.2017 10:00,54.93,64.40559126932389
2146,31.03.2017 10:00 - 31.03.2017 11:00,54.96,64.44076636013182
2147,31.03.2017 11:00 - 31.03.2017 12:00,43.82,51.379082640119655
2148,31.03.2017 12:00 - 31.03.2017 13:00,37.01,43.39433702671904
2149,31.03.2017 13:00 - 31.03.2017 14:00,34.5,40.451354429122055
2150,31.03.2017 14:00 - 31.03.2017 15:00,32.75,38.39947413199267
2151,31.03.2017 15:00 - 31.03.2017 16:00,32.77,38.4229241925313
2152,31.03.2017 16:00 - 31.03.2017 17:00,31.41,36.82832007590503
2153,31.03.2017 17:00 - 31.03.2017 18:00,33.4,39.16160109949787
2154,31.03.2017 18:00 - 31.03.2017 19:00,41.0,48.07262410417403
2155,31.03.2017 19:00 - 31.03.2017 20:00,48.0,56.28014529269155
2156,31.03.2017 20:00 - 31.03.2017 21:00,56.98,66.80922247453259
2157,31.03.2017 21:00 - 31.03.2017 22:00,62.82,73.65664015181007
2158,31.03.2017 22:00 - 31.03.2017 23:00,42.0,49.24512713110511
2159,31.03.2017 23:00 - 01.04.2017 00:00,33.41,39.173326129767176
2160,01.04.2017 00:00 - 01.04.2017 01:00,50.09,58.7306766189775
2161,01.04.2017 01:00 - 01.04.2017 02:00,36.88,43.24191163321801
2162,01.04.2017 02:00 - 01.04.2017 03:00,39.96,46.85322095616572
2163,01.04.2017 03:00 - 01.04.2017 04:00,35.41,41.518332183629326
2164,01.04.2017 04:00 - 01.04.2017 05:00,31.93,37.43802164990919
2165,01.04.2017 05:00 - 01.04.2017 06:00,31.91,37.414571589370574
2166,01.04.2017 06:00 - 01.04.2017 07:00,31.92,37.426296619639885
2167,01.04.2017 07:00 - 01.04.2017 08:00,36.52,42.81981054352282
2168,01.04.2017 08:00 - 01.04.2017 09:00,37.1,43.49986229914285
2169,01.04.2017 09:00 - 01.04.2017 10:00,41.0,48.07262410417403
2170,01.04.2017 10:00 - 01.04.2017 11:00,53.97,63.27998836347006
2171,01.04.2017 11:00 - 01.04.2017 12:00,50.0,58.62515134655369
2172,01.04.2017 12:00 - 01.04.2017 13:00,45.0,52.762636211898325
2173,01.04.2017 13:00 - 01.04.2017 14:00,41.01,48.08434913444334
2174,01.04.2017 14:00 - 01.04.2017 15:00,33.52,39.3023014627296
2175,01.04.2017 15:00 - 01.04.2017 16:00,33.0,38.69259988872544
2176,01.04.2017 16:00 - 01.04.2017 17:00,30.0,35.17509080793222
2177,01.04.2017 17:00 - 01.04.2017 18:00,33.73,39.54852709838512
2178,01.04.2017 18:00 - 01.04.2017 19:00,41.0,48.07262410417403
2179,01.04.2017 19:00 - 01.04.2017 20:00,48.58,56.96019704831157
2180,01.04.2017 20:00 - 01.04.2017 21:00,65.0,76.21269675051981
2181,01.04.2017 21:00 - 01.04.2017 22:00,71.0,83.24771491210625
2182,01.04.2017 22:00 - 01.04.2017 23:00,44.44,52.106034516816926
2183,01.04.2017 23:00 - 02.04.2017 00:00,35.95,42.15148381817211
2184,02.04.2017 00:00 - 02.04.2017 01:00,41.01,48.08434913444334
2185,02.04.2017 01:00 - 02.04.2017 02:00,32.62,38.24704873849163
2186,02.04.2017 02:00 - 02.04.2017 03:00,35.0,41.03760594258759
2187,02.04.2017 03:00 - 02.04.2017 04:00,33.0,38.69259988872544
2188,02.04.2017 04:00 - 02.04.2017 05:00,28.5,33.41633626753561
2189,02.04.2017 05:00 - 02.04.2017 06:00,27.94,32.75973457245421
2190,02.04.2017 06:00 - 02.04.2017 07:00,30.24,35.456491534395674
2191,02.04.2017 07:00 - 02.04.2017 08:00,36.0,42.210108969518664
2192,02.04.2017 08:00 - 02.04.2017 09:00,35.94,42.1397587879028
2193,02.04.2017 09:00 - 02.04.2017 10:00,35.92,42.11630872736418
2194,02.04.2017 10:00 - 02.04.2017 11:00,42.0,49.24512713110511
2195,02.04.2017 11:00 - 02.04.2017 12:00,43.06,50.48798033965205
2196,02.04.2017 12:00 - 02.04.2017 13:00,42.81,50.19485458291928
2197,02.04.2017 13:00 - 02.04.2017 14:00,38.51,45.15309156711566
2198,02.04.2017 14:00 - 02.04.2017 15:00,33.33,39.0795258876127
2199,02.04.2017 15:00 - 02.04.2017 16:00,31.99,37.508371831525054
2200,02.04.2017 16:00 - 02.04.2017 17:00,32.78,38.4346492228006
2201,02.04.2017 17:00 - 02.04.2017 18:00,39.0,45.72761805031188
2202,02.04.2017 18:00 - 02.04.2017 19:00,47.19,55.33041784087738
2203,02.04.2017 19:00 - 02.04.2017 20:00,49.41,57.93337456066436
2204,02.04.2017 20:00 - 02.04.2017 21:00,69.51,81.50068540197896
