,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
2446,12.04.2017 22:00 - 12.04.2017 23:00,50.0,75.3311908120783
2447,12.04.2017 23:00 - 13.04.2017 00:00,35.51,53.50021171473801
2448,13.04.2017 00:00 - 13.04.2017 01:00,34.01,51.24027599037566
2449,13.04.2017 01:00 - 13.04.2017 02:00,29.82,44.9275222003235
2450,13.04.2017 02:00 - 13.04.2017 03:00,32.98,49.688453459646844
2451,13.04.2017 03:00 - 13.04.2017 04:00,32.02,48.242094596054955
2452,13.04.2017 04:00 - 13.04.2017 05:00,30.99,46.69027206532613
2453,13.04.2017 05:00 - 13.04.2017 06:00,31.0,46.70533830348855
2454,13.04.2017 06:00 - 13.04.2017 07:00,36.06,54.32885481367088
2455,13.04.2017 07:00 - 13.04.2017 08:00,42.2,63.5795250453941
2456,13.04.2017 08:00 - 13.04.2017 09:00,36.77,55.39855772320239
2457,13.04.2017 09:00 - 13.04.2017 10:00,43.37,65.34227491039672
2458,13.04.2017 10:00 - 13.04.2017 11:00,48.48,73.04112261139113
2459,13.04.2017 11:00 - 13.04.2017 12:00,40.0,60.26495264966265
2460,13.04.2017 12:00 - 13.04.2017 13:00,39.8,59.96362788641433
2461,13.04.2017 13:00 - 13.04.2017 14:00,35.37,53.28928438046419
2462,13.04.2017 14:00 - 13.04.2017 15:00,32.71,49.281665029261625
2463,13.04.2017 15:00 - 13.04.2017 16:00,32.53,49.01047274233815
2464,13.04.2017 16:00 - 13.04.2017 17:00,32.05,48.28729331054219
2465,13.04.2017 17:00 - 13.04.2017 18:00,34.09,51.36080589567499
2466,13.04.2017 18:00 - 13.04.2017 19:00,48.1,72.46860556121933
2467,13.04.2017 19:00 - 13.04.2017 20:00,53.75,80.98103012298418
2468,13.04.2017 20:00 - 13.04.2017 21:00,55.91,84.23533756606597
2469,13.04.2017 21:00 - 13.04.2017 22:00,63.53,95.7158110458267
2470,13.04.2017 22:00 - 13.04.2017 23:00,48.82,73.55337470891325
2471,13.04.2017 23:00 - 14.04.2017 00:00,33.91,51.0896136087515
2472,14.04.2017 00:00 - 14.04.2017 01:00,42.54,64.09177714291621
2473,14.04.2017 01:00 - 14.04.2017 02:00,36.86,55.53415386666413
2474,14.04.2017 02:00 - 14.04.2017 03:00,38.22,57.58316225675266
2475,14.04.2017 03:00 - 14.04.2017 04:00,38.0,57.25170501717951
2476,14.04.2017 04:00 - 14.04.2017 05:00,35.64,53.696072810849415
2477,14.04.2017 05:00 - 14.04.2017 06:00,33.29,50.15550684268174
2478,14.04.2017 06:00 - 14.04.2017 07:00,34.46,51.91825670768437
2479,14.04.2017 07:00 - 14.04.2017 08:00,36.99,55.730014962775535
2480,14.04.2017 08:00 - 14.04.2017 09:00,36.98,55.714948724613116
2481,14.04.2017 09:00 - 14.04.2017 10:00,49.75,74.95453485801792
2482,14.04.2017 10:00 - 14.04.2017 11:00,54.91,82.7287137498244
2483,14.04.2017 11:00 - 14.04.2017 12:00,53.91,81.22208993358282
2484,14.04.2017 12:00 - 14.04.2017 13:00,41.97,63.23300156765853
2485,14.04.2017 13:00 - 14.04.2017 14:00,40.0,60.26495264966265
2486,14.04.2017 14:00 - 14.04.2017 15:00,33.01,49.73365217413409
2487,14.04.2017 15:00 - 14.04.2017 16:00,30.29,45.63563539395703
2488,14.04.2017 16:00 - 14.04.2017 17:00,30.29,45.63563539395703
2489,14.04.2017 17:00 - 14.04.2017 18:00,32.01,48.22702835789253
2490,14.04.2017 18:00 - 14.04.2017 19:00,38.1,57.40236739880367
2491,14.04.2017 19:00 - 14.04.2017 20:00,42.0,63.27820028214578
2492,14.04.2017 20:00 - 14.04.2017 21:00,45.03,67.84327044535772
2493,14.04.2017 21:00 - 14.04.2017 22:00,51.1,76.98847700994403
2494,14.04.2017 22:00 - 14.04.2017 23:00,42.0,63.27820028214578
2495,14.04.2017 23:00 - 15.04.2017 00:00,34.4,51.82785927870987
2496,15.04.2017 00:00 - 15.04.2017 01:00,48.0,72.31794317959518
2497,15.04.2017 01:00 - 15.04.2017 02:00,40.0,60.26495264966265
2498,15.04.2017 02:00 - 15.04.2017 03:00,40.0,60.26495264966265
2499,15.04.2017 03:00 - 15.04.2017 04:00,34.48,51.948389184009194
2500,15.04.2017 04:00 - 15.04.2017 05:00,33.45,50.396566653280395
2501,15.04.2017 05:00 - 15.04.2017 06:00,32.08,48.33249202502944
2502,15.04.2017 06:00 - 15.04.2017 07:00,33.41,50.33630170063072
2503,15.04.2017 07:00 - 15.04.2017 08:00,33.47,50.42669912960522
2504,15.04.2017 08:00 - 15.04.2017 09:00,36.31,54.705510767731276
2505,15.04.2017 09:00 - 15.04.2017 10:00,36.72,55.32322653239031
2506,15.04.2017 10:00 - 15.04.2017 11:00,48.04,72.37820813224484
2507,15.04.2017 11:00 - 15.04.2017 12:00,39.93,60.15948898252574
2508,15.04.2017 12:00 - 15.04.2017 13:00,35.03,52.777032282942066
2509,15.04.2017 13:00 - 15.04.2017 14:00,32.0,48.21196211973012
2510,15.04.2017 14:00 - 15.04.2017 15:00,32.0,48.21196211973012
2511,15.04.2017 15:00 - 15.04.2017 16:00,29.99,45.18364824908456
2512,15.04.2017 16:00 - 15.04.2017 17:00,29.88,45.01791962929799
2513,15.04.2017 17:00 - 15.04.2017 18:00,35.0,52.73183356845482
2514,15.04.2017 18:00 - 15.04.2017 19:00,34.96,52.67156861580516
2515,15.04.2017 19:00 - 15.04.2017 20:00,44.88,67.6172768729215
2516,15.04.2017 20:00 - 15.04.2017 21:00,54.98,82.8341774169613
2517,15.04.2017 21:00 - 15.04.2017 22:00,65.88,99.25637701399437
2518,15.04.2017 22:00 - 15.04.2017 23:00,58.01,87.39924758017324
2519,15.04.2017 23:00 - 16.04.2017 00:00,39.98,60.23482017333781
2520,16.04.2017 00:00 - 16.04.2017 01:00,47.0,70.8113193633536
2521,16.04.2017 01:00 - 16.04.2017 02:00,34.25,51.60186570627364
2522,16.04.2017 02:00 - 16.04.2017 03:00,44.56,67.1351572517242
2523,16.04.2017 03:00 - 16.04.2017 04:00,37.32,56.22720082213525
2524,16.04.2017 04:00 - 16.04.2017 05:00,35.01,52.74689980661723
2525,16.04.2017 05:00 - 16.04.2017 06:00,34.94,52.64143613948032
2526,16.04.2017 06:00 - 16.04.2017 07:00,34.93,52.62636990131791
2527,16.04.2017 07:00 - 16.04.2017 08:00,34.99,52.716767330292406
2528,16.04.2017 08:00 - 16.04.2017 09:00,30.0,45.19871448724699
2529,16.04.2017 09:00 - 16.04.2017 10:00,33.05,49.793917126783754
2530,16.04.2017 10:00 - 16.04.2017 11:00,40.32,60.747072270859945
2531,16.04.2017 11:00 - 16.04.2017 12:00,37.42,56.37786320375941
2532,16.04.2017 12:00 - 16.04.2017 13:00,38.56,58.095414354274794
2533,16.04.2017 13:00 - 16.04.2017 14:00,54.0,81.35768607704458
2534,16.04.2017 14:00 - 16.04.2017 15:00,39.6,59.66230312316602
2535,16.04.2017 15:00 - 16.04.2017 16:00,33.09,49.85418207943343
2536,16.04.2017 16:00 - 16.04.2017 17:00,31.52,47.48878268793417
2537,16.04.2017 17:00 - 16.04.2017 18:00,40.56,61.10866198675792
2538,16.04.2017 18:00 - 16.04.2017 19:00,51.15,77.0638082007561
2539,16.04.2017 19:00 - 16.04.2017 20:00,44.6,67.19542220437386
2540,16.04.2017 20:00 - 16.04.2017 21:00,55.2,83.16563465653445
2541,16.04.2017 21:00 - 16.04.2017 22:00,68.12,102.63121436237549
2542,16.04.2017 22:00 - 16.04.2017 23:00,57.61,86.79659805367662
2543,16.04.2017 23:00 - 17.04.2017 00:00,59.99,90.38236273633156
2544,17.04.2017 00:00 - 17.04.2017 01:00,40.35,60.792270985347194
2545,17.04.2017 01:00 - 17.04.2017 02:00,35.98,54.20832490837155
2546,17.04.2017 02:00 - 17.04.2017 03:00,37.28,56.16693586948559
2547,17.04.2017 03:00 - 17.04.2017 04:00,34.53,52.02372037482128
2548,17.04.2017 04:00 - 17.04.2017 05:00,33.04,49.77885088862134
2549,17.04.2017 05:00 - 17.04.2017 06:00,33.01,49.73365217413409
2550,17.04.2017 06:00 - 17.04.2017 07:00,33.86,51.01428241793943
2551,17.04.2017 07:00 - 17.04.2017 08:00,40.53,61.063463272270674
2552,17.04.2017 08:00 - 17.04.2017 09:00,33.0,49.71858593597168
2553,17.04.2017 09:00 - 17.04.2017 10:00,33.8,50.92388498896493
2554,17.04.2017 10:00 - 17.04.2017 11:00,40.62,61.199059415732414
2555,17.04.2017 11:00 - 17.04.2017 12:00,41.8,62.97687551889746
2556,17.04.2017 12:00 - 17.04.2017 13:00,47.32,71.29343898455092
2557,17.04.2017 13:00 - 17.04.2017 14:00,36.29,54.67537829140643
2558,17.04.2017 14:00 - 17.04.2017 15:00,32.84,49.47752612537303
2559,17.04.2017 15:00 - 17.04.2017 16:00,30.82,46.434146016565066
2560,17.04.2017 16:00 - 17.04.2017 17:00,24.98,37.63546292971432
2561,17.04.2017 17:00 - 17.04.2017 18:00,33.05,49.793917126783754
2562,17.04.2017 18:00 - 17.04.2017 19:00,40.3,60.71693979453511
2563,17.04.2017 19:00 - 17.04.2017 20:00,50.0,75.3311908120783
2564,17.04.2017 20:00 - 17.04.2017 21:00,55.0,82.86430989328613
2565,17.04.2017 21:00 - 17.04.2017 22:00,61.35,92.43137112642009
2566,17.04.2017 22:00 - 17.04.2017 23:00,49.31,74.29162037887163
2567,17.04.2017 23:00 - 18.04.2017 00:00,32.0,48.21196211973012
2568,18.04.2017 00:00 - 18.04.2017 01:00,40.02,60.295085125987484
2569,18.04.2017 01:00 - 18.04.2017 02:00,32.79,49.40219493456095
2570,18.04.2017 02:00 - 18.04.2017 03:00,34.48,51.948389184009194
2571,18.04.2017 03:00 - 18.04.2017 04:00,34.49,51.96345542217162
2572,18.04.2017 04:00 - 18.04.2017 05:00,32.78,49.387128696398534
2573,18.04.2017 05:00 - 18.04.2017 06:00,31.83,47.95583607096905
2574,18.04.2017 06:00 - 18.04.2017 07:00,34.9,52.58117118683066
2575,18.04.2017 07:00 - 18.04.2017 08:00,43.08,64.90535400368667
2576,18.04.2017 08:00 - 18.04.2017 09:00,40.98,61.74144398957938
2577,18.04.2017 09:00 - 18.04.2017 10:00,46.16,69.54575535771069
2578,18.04.2017 10:00 - 18.04.2017 11:00,44.77,67.45154825313493
2579,18.04.2017 11:00 - 18.04.2017 12:00,34.6,52.12918404195819
2580,18.04.2017 12:00 - 18.04.2017 13:00,33.01,49.73365217413409
2581,18.04.2017 13:00 - 18.04.2017 14:00,32.52,48.99540650417574
2582,18.04.2017 14:00 - 18.04.2017 15:00,31.85,47.98596854729388
2583,18.04.2017 15:00 - 18.04.2017 16:00,31.79,47.89557111831939
2584,18.04.2017 16:00 - 18.04.2017 17:00,32.75,49.341929981911285
2585,18.04.2017 17:00 - 18.04.2017 18:00,36.86,55.53415386666413
2586,18.04.2017 18:00 - 18.04.2017 19:00,49.01,73.83963323399915
2587,18.04.2017 19:00 - 18.04.2017 20:00,50.35,75.85850914776286
2588,18.04.2017 20:00 - 18.04.2017 21:00,55.55,83.69295299221899
2589,18.04.2017 21:00 - 18.04.2017 22:00,68.65,103.42972498498354
2590,18.04.2017 22:00 - 18.04.2017 23:00,51.96,78.28417349191179
2591,18.04.2017 23:00 - 19.04.2017 00:00,34.16,51.466269562811895
2592,19.04.2017 00:00 - 19.04.2017 01:00,36.49,54.97670305465475
2593,19.04.2017 01:00 - 19.04.2017 02:00,29.96,45.13844953459733
2594,19.04.2017 02:00 - 19.04.2017 03:00,33.65,50.697891416528705
2595,19.04.2017 03:00 - 19.04.2017 04:00,34.0,51.225209752213246
2596,19.04.2017 04:00 - 19.04.2017 05:00,32.87,49.522724839860274
2597,19.04.2017 05:00 - 19.04.2017 06:00,32.01,48.22702835789253
2598,19.04.2017 06:00 - 19.04.2017 07:00,34.09,51.36080589567499
2599,19.04.2017 07:00 - 19.04.2017 08:00,41.08,61.89210637120354
2600,19.04.2017 08:00 - 19.04.2017 09:00,45.13,67.99393282698188
2601,19.04.2017 09:00 - 19.04.2017 10:00,50.0,75.3311908120783
2602,19.04.2017 10:00 - 19.04.2017 11:00,48.5,73.07125508771597
2603,19.04.2017 11:00 - 19.04.2017 12:00,39.55,59.58697193235394
2604,19.04.2017 12:00 - 19.04.2017 13:00,34.83,52.47570751969375
2605,19.04.2017 13:00 - 19.04.2017 14:00,34.0,51.225209752213246
2606,19.04.2017 14:00 - 19.04.2017 15:00,32.86,49.50765860169786
2607,19.04.2017 15:00 - 19.04.2017 16:00,32.41,48.829677884389156
2608,19.04.2017 16:00 - 19.04.2017 17:00,33.05,49.793917126783754
2609,19.04.2017 17:00 - 19.04.2017 18:00,37.37,56.302532012947324
2610,19.04.2017 18:00 - 19.04.2017 19:00,47.89,72.1522145598086
2611,19.04.2017 19:00 - 19.04.2017 20:00,44.98,67.76793925454564
2612,19.04.2017 20:00 - 19.04.2017 21:00,54.55,82.18632917597743
2613,19.04.2017 21:00 - 19.04.2017 22:00,61.55,92.73269588966838
2614,19.04.2017 22:00 - 19.04.2017 23:00,46.63,70.25386855134423
2615,19.04.2017 23:00 - 20.04.2017 00:00,33.0,49.71858593597168
2616,20.04.2017 00:00 - 20.04.2017 01:00,39.97,60.219753935175405
2617,20.04.2017 01:00 - 20.04.2017 02:00,34.14,51.436137086487065
2618,20.04.2017 02:00 - 20.04.2017 03:00,33.57,50.57736151122938
2619,20.04.2017 03:00 - 20.04.2017 04:00,33.55,50.54722903490454
2620,20.04.2017 04:00 - 20.04.2017 05:00,31.79,47.89557111831939
2621,20.04.2017 05:00 - 20.04.2017 06:00,31.53,47.50384892609658
2622,20.04.2017 06:00 - 20.04.2017 07:00,36.19,54.52471590978228
2623,20.04.2017 07:00 - 20.04.2017 08:00,41.39,62.35915975423842
2624,20.04.2017 08:00 - 20.04.2017 09:00,44.78,67.46661449129734
2625,20.04.2017 09:00 - 20.04.2017 10:00,54.8,82.56298513003782
2626,20.04.2017 10:00 - 20.04.2017 11:00,55.0,82.86430989328613
2627,20.04.2017 11:00 - 20.04.2017 12:00,46.07,69.41015921424896
2628,20.04.2017 12:00 - 20.04.2017 13:00,41.55,62.60021956483707
2629,20.04.2017 13:00 - 20.04.2017 14:00,39.41,59.37604459808012
2630,20.04.2017 14:00 - 20.04.2017 15:00,34.88,52.551038710505836
2631,20.04.2017 15:00 - 20.04.2017 16:00,33.59,50.607493987554214
2632,20.04.2017 16:00 - 20.04.2017 17:00,34.06,51.315607181187744
2633,20.04.2017 17:00 - 20.04.2017 18:00,39.94,60.174555220688156
2634,20.04.2017 18:00 - 20.04.2017 19:00,48.11,72.48367179938175
2635,20.04.2017 19:00 - 20.04.2017 20:00,49.29,74.26148790254679
2636,20.04.2017 20:00 - 20.04.2017 21:00,58.24,87.74577105790881
2637,20.04.2017 21:00 - 20.04.2017 22:00,64.98,97.90041557937698
2638,20.04.2017 22:00 - 20.04.2017 23:00,47.5,71.56463127147438
2639,20.04.2017 23:00 - 21.04.2017 00:00,35.21,53.04822456986554
2640,21.04.2017 00:00 - 21.04.2017 01:00,36.68,55.26296157974065
2641,21.04.2017 01:00 - 21.04.2017 02:00,33.85,50.99921617977702
2642,21.04.2017 02:00 - 21.04.2017 03:00,33.88,51.04441489426427
2643,21.04.2017 03:00 - 21.04.2017 04:00,33.2,50.01991069922
2644,21.04.2017 04:00 - 21.04.2017 05:00,30.81,46.41907977840265
2645,21.04.2017 05:00 - 21.04.2017 06:00,31.84,47.97090230913147
2646,21.04.2017 06:00 - 21.04.2017 07:00,37.14,55.95600853521177
2647,21.04.2017 07:00 - 21.04.2017 08:00,41.81,62.991941757059884
2648,21.04.2017 08:00 - 21.04.2017 09:00,47.21,71.12771036476434
2649,21.04.2017 09:00 - 21.04.2017 10:00,52.08,78.46496834986077
2650,21.04.2017 10:00 - 21.04.2017 11:00,48.33,72.8151290389549
2651,21.04.2017 11:00 - 21.04.2017 12:00,41.11,61.93730508569079
2652,21.04.2017 12:00 - 21.04.2017 13:00,38.82,58.487136546497595
2653,21.04.2017 13:00 - 21.04.2017 14:00,35.85,54.01246381226015
2654,21.04.2017 14:00 - 21.04.2017 15:00,33.54,50.53216279674213
2655,21.04.2017 15:00 - 21.04.2017 16:00,32.1,48.362624501354276
2656,21.04.2017 16:00 - 21.04.2017 17:00,32.9,49.56792355434752
2657,21.04.2017 17:00 - 21.04.2017 18:00,33.64,50.682825178366286
2658,21.04.2017 18:00 - 21.04.2017 19:00,40.23,60.6114761273982
2659,21.04.2017 19:00 - 21.04.2017 20:00,47.72,71.89608851104754
2660,21.04.2017 20:00 - 21.04.2017 21:00,54.62,82.29179284311434
2661,21.04.2017 21:00 - 21.04.2017 22:00,60.58,91.27127078791406
2662,21.04.2017 22:00 - 21.04.2017 23:00,47.6,71.71529365309854
2663,21.04.2017 23:00 - 22.04.2017 00:00,41.88,63.09740542419679
2664,22.04.2017 00:00 - 22.04.2017 01:00,41.67,62.781014422786065
2665,22.04.2017 01:00 - 22.04.2017 02:00,36.68,55.26296157974065
2666,22.04.2017 02:00 - 22.04.2017 03:00,36.68,55.26296157974065
2667,22.04.2017 03:00 - 22.04.2017 04:00,34.82,52.46064128153134
2668,22.04.2017 04:00 - 22.04.2017 05:00,33.59,50.607493987554214
2669,22.04.2017 05:00 - 22.04.2017 06:00,33.54,50.53216279674213
2670,22.04.2017 06:00 - 22.04.2017 07:00,33.61,50.63762646387904
2671,22.04.2017 07:00 - 22.04.2017 08:00,34.39,51.81279304054746
2672,22.04.2017 08:00 - 22.04.2017 09:00,33.02,49.74871841229652
2673,22.04.2017 09:00 - 22.04.2017 10:00,40.26,60.65667484188545
2674,22.04.2017 10:00 - 22.04.2017 11:00,50.01,75.34625705024072
2675,22.04.2017 11:00 - 22.04.2017 12:00,47.38,71.38383641352542
2676,22.04.2017 12:00 - 22.04.2017 13:00,41.8,62.97687551889746
2677,22.04.2017 13:00 - 22.04.2017 14:00,35.55,53.56047666738767
2678,22.04.2017 14:00 - 22.04.2017 15:00,32.28,48.633816788277755
2679,22.04.2017 15:00 - 22.04.2017 16:00,30.95,46.630007112676466
2680,22.04.2017 16:00 - 22.04.2017 17:00,30.24,45.56030420314496
2681,22.04.2017 17:00 - 22.04.2017 18:00,32.35,48.73928045541467
2682,22.04.2017 18:00 - 22.04.2017 19:00,35.74,53.846735192473574
2683,22.04.2017 19:00 - 22.04.2017 20:00,47.24,71.1729090792516
2684,22.04.2017 20:00 - 22.04.2017 21:00,53.0,79.851062260803
2685,22.04.2017 21:00 - 22.04.2017 22:00,59.4,89.49345468474903
2686,22.04.2017 22:00 - 22.04.2017 23:00,56.67,85.38037166640954
2687,22.04.2017 23:00 - 23.04.2017 00:00,34.82,52.46064128153134
2688,23.04.2017 00:00 - 23.04.2017 01:00,43.0,64.78482409838735
2689,23.04.2017 01:00 - 23.04.2017 02:00,39.1,58.90899121504523
2690,23.04.2017 02:00 - 23.04.2017 03:00,40.0,60.26495264966265
2691,23.04.2017 03:00 - 23.04.2017 04:00,38.01,57.26677125534192
2692,23.04.2017 04:00 - 23.04.2017 05:00,36.0,54.23845738469638
2693,23.04.2017 05:00 - 23.04.2017 06:00,35.44,53.3947480476011
2694,23.04.2017 06:00 - 23.04.2017 07:00,34.52,52.00865413665887
2695,23.04.2017 07:00 - 23.04.2017 08:00,32.55,49.04060521866297
2696,23.04.2017 08:00 - 23.04.2017 09:00,30.0,45.19871448724699
2697,23.04.2017 09:00 - 23.04.2017 10:00,33.07,49.82404960310859
2698,23.04.2017 10:00 - 23.04.2017 11:00,40.21,60.581343651073375
2699,23.04.2017 11:00 - 23.04.2017 12:00,44.57,67.1502234898866
2700,23.04.2017 12:00 - 23.04.2017 13:00,43.21,65.10121509979807
2701,23.04.2017 13:00 - 23.04.2017 14:00,37.0,55.745081200937946
2702,23.04.2017 14:00 - 23.04.2017 15:00,33.51,50.48696408225488
2703,23.04.2017 15:00 - 23.04.2017 16:00,33.07,49.82404960310859
2704,23.04.2017 16:00 - 23.04.2017 17:00,33.06,49.80898336494618
2705,23.04.2017 17:00 - 23.04.2017 18:00,34.0,51.225209752213246
2706,23.04.2017 18:00 - 23.04.2017 19:00,37.06,55.835478629912444
2707,23.04.2017 19:00 - 23.04.2017 20:00,48.1,72.46860556121933
2708,23.04.2017 20:00 - 23.04.2017 21:00,53.61,80.77010278871036
2709,23.04.2017 21:00 - 23.04.2017 22:00,57.47,86.5856707194028
2710,23.04.2017 22:00 - 23.04.2017 23:00,48.57,73.17671875485287
2711,23.04.2017 23:00 - 24.04.2017 00:00,32.36,48.754346693577084
2712,24.04.2017 00:00 - 24.04.2017 01:00,35.99,54.22339114653397
2713,24.04.2017 01:00 - 24.04.2017 02:00,29.96,45.13844953459733
2714,24.04.2017 02:00 - 24.04.2017 03:00,32.55,49.04060521866297
2715,24.04.2017 03:00 - 24.04.2017 04:00,33.53,50.517096558579716
2716,24.04.2017 04:00 - 24.04.2017 05:00,33.05,49.793917126783754
2717,24.04.2017 05:00 - 24.04.2017 06:00,33.08,49.839115841271
2718,24.04.2017 06:00 - 24.04.2017 07:00,36.91,55.6094850574762
2719,24.04.2017 07:00 - 24.04.2017 08:00,45.0,67.79807173087048
2720,24.04.2017 08:00 - 24.04.2017 09:00,45.0,67.79807173087048
2721,24.04.2017 09:00 - 24.04.2017 10:00,58.98,88.86067268192758
2722,24.04.2017 10:00 - 24.04.2017 11:00,58.94,88.80040772927791
2723,24.04.2017 11:00 - 24.04.2017 12:00,47.43,71.45916760433748
2724,24.04.2017 12:00 - 24.04.2017 13:00,42.99,64.76975786022493
2725,24.04.2017 13:00 - 24.04.2017 14:00,34.52,52.00865413665887
2726,24.04.2017 14:00 - 24.04.2017 15:00,33.11,49.88431455575825
2727,24.04.2017 15:00 - 24.04.2017 16:00,32.81,49.43232741088578
2728,24.04.2017 16:00 - 24.04.2017 17:00,33.04,49.77885088862134
2729,24.04.2017 17:00 - 24.04.2017 18:00,34.09,51.36080589567499
2730,24.04.2017 18:00 - 24.04.2017 19:00,43.0,64.78482409838735
2731,24.04.2017 19:00 - 24.04.2017 20:00,44.92,67.67754182557115
2732,24.04.2017 20:00 - 24.04.2017 21:00,57.18,86.14874981269274
2733,24.04.2017 21:00 - 24.04.2017 22:00,58.9,88.74014277662825
2734,24.04.2017 22:00 - 24.04.2017 23:00,41.36,62.31396103975117
2735,24.04.2017 23:00 - 25.04.2017 00:00,33.08,49.839115841271
2736,25.04.2017 00:00 - 25.04.2017 01:00,36.32,54.72057700589368
2737,25.04.2017 01:00 - 25.04.2017 02:00,30.97,46.660139589001304
2738,25.04.2017 02:00 - 25.04.2017 03:00,33.01,49.73365217413409
2739,25.04.2017 03:00 - 25.04.2017 04:00,36.19,54.52471590978228
2740,25.04.2017 04:00 - 25.04.2017 05:00,33.06,49.80898336494618
2741,25.04.2017 05:00 - 25.04.2017 06:00,33.05,49.793917126783754
2742,25.04.2017 06:00 - 25.04.2017 07:00,36.09,54.37405352815813
2743,25.04.2017 07:00 - 25.04.2017 08:00,42.18,63.54939256906926
2744,25.04.2017 08:00 - 25.04.2017 09:00,45.8,69.00337078386373
2745,25.04.2017 09:00 - 25.04.2017 10:00,50.19,75.6174493371642
2746,25.04.2017 10:00 - 25.04.2017 11:00,40.0,60.26495264966265
2747,25.04.2017 11:00 - 25.04.2017 12:00,35.5,53.485145476575596
2748,25.04.2017 12:00 - 25.04.2017 13:00,33.99,51.210143514050834
2749,25.04.2017 13:00 - 25.04.2017 14:00,33.03,49.76378465045893
2750,25.04.2017 14:00 - 25.04.2017 15:00,32.44,48.874876598876405
2751,25.04.2017 15:00 - 25.04.2017 16:00,31.99,48.19689588156769
2752,25.04.2017 16:00 - 25.04.2017 17:00,32.0,48.21196211973012
2753,25.04.2017 17:00 - 25.04.2017 18:00,38.93,58.652865166284165
2754,25.04.2017 18:00 - 25.04.2017 19:00,48.0,72.31794317959518
2755,25.04.2017 19:00 - 25.04.2017 20:00,44.44,66.9543623937752
2756,25.04.2017 20:00 - 25.04.2017 21:00,53.82,81.08649379012108
2757,25.04.2017 21:00 - 25.04.2017 22:00,59.82,90.12623668757048
2758,25.04.2017 22:00 - 25.04.2017 23:00,58.93,88.78534149111549
2759,25.04.2017 23:00 - 26.04.2017 00:00,34.68,52.24971394725752
2760,26.04.2017 00:00 - 26.04.2017 01:00,35.95,54.16312619388431
2761,26.04.2017 01:00 - 26.04.2017 02:00,33.43,50.36643417695556
2762,26.04.2017 02:00 - 26.04.2017 03:00,38.11,57.41743363696609
2763,26.04.2017 03:00 - 26.04.2017 04:00,38.0,57.25170501717951
2764,26.04.2017 04:00 - 26.04.2017 05:00,34.96,52.67156861580516
2765,26.04.2017 05:00 - 26.04.2017 06:00,33.58,50.59242774939179
2766,26.04.2017 06:00 - 26.04.2017 07:00,37.21,56.06147220234868
2767,26.04.2017 07:00 - 26.04.2017 08:00,45.2,68.09939649411879
2768,26.04.2017 08:00 - 26.04.2017 09:00,47.81,72.03168465450928
2769,26.04.2017 09:00 - 26.04.2017 10:00,50.6,76.23516510182326
2770,26.04.2017 10:00 - 26.04.2017 11:00,47.32,71.29343898455092
2771,26.04.2017 11:00 - 26.04.2017 12:00,45.64,68.76231097326507
2772,26.04.2017 12:00 - 26.04.2017 13:00,41.17,62.027702514665286
2773,26.04.2017 13:00 - 26.04.2017 14:00,41.01,61.78664270406663
2774,26.04.2017 14:00 - 26.04.2017 15:00,39.27,59.16511726380631
2775,26.04.2017 15:00 - 26.04.2017 16:00,37.39,56.33266448927216
2776,26.04.2017 16:00 - 26.04.2017 17:00,36.43,54.88630562568025
2777,26.04.2017 17:00 - 26.04.2017 18:00,39.66,59.75270055214051
2778,26.04.2017 18:00 - 26.04.2017 19:00,48.5,73.07125508771597
2779,26.04.2017 19:00 - 26.04.2017 20:00,55.69,83.90388032649282
2780,26.04.2017 20:00 - 26.04.2017 21:00,60.64,91.36166821688856
2781,26.04.2017 21:00 - 26.04.2017 22:00,64.0,96.42392423946023
