,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
1576,07.03.2017 16:00 - 07.03.2017 17:00,42.47,39.41330549381751
1577,07.03.2017 17:00 - 07.03.2017 18:00,44.52,41.31576078607855
1578,07.03.2017 18:00 - 07.03.2017 19:00,53.07,49.25039139526479
1579,07.03.2017 19:00 - 07.03.2017 20:00,77.0,71.45807683126793
1580,07.03.2017 20:00 - 07.03.2017 21:00,51.79,48.06251687131644
1581,07.03.2017 21:00 - 07.03.2017 22:00,41.97,38.94929200790019
1582,07.03.2017 22:00 - 07.03.2017 23:00,40.37,37.46444885296475
1583,07.03.2017 23:00 - 08.03.2017 00:00,35.9,33.31616828886388
1584,08.03.2017 00:00 - 08.03.2017 01:00,42.86,39.77523601283303
1585,08.03.2017 01:00 - 08.03.2017 02:00,42.48,39.42258576353586
1586,08.03.2017 02:00 - 08.03.2017 03:00,38.51,35.73831868535231
1587,08.03.2017 03:00 - 08.03.2017 04:00,32.89,30.522807103641583
1588,08.03.2017 04:00 - 08.03.2017 05:00,27.89,25.882672244468342
1589,08.03.2017 05:00 - 08.03.2017 06:00,28.66,26.59725301278102
1590,08.03.2017 06:00 - 08.03.2017 07:00,36.43,33.808022583936236
1591,08.03.2017 07:00 - 08.03.2017 08:00,44.4,41.204397549458385
1592,08.03.2017 08:00 - 08.03.2017 09:00,44.5,41.29720024664186
1593,08.03.2017 09:00 - 08.03.2017 10:00,44.92,41.68697157481241
1594,08.03.2017 10:00 - 08.03.2017 11:00,49.0,45.47332161989777
1595,08.03.2017 11:00 - 08.03.2017 12:00,43.51,40.37845354452555
1596,08.03.2017 12:00 - 08.03.2017 13:00,40.0,37.12107887338594
1597,08.03.2017 13:00 - 08.03.2017 14:00,39.17,36.35081648676318
1598,08.03.2017 14:00 - 08.03.2017 15:00,37.98,35.24646439027994
1599,08.03.2017 15:00 - 08.03.2017 16:00,36.92,34.26275580013522
1600,08.03.2017 16:00 - 08.03.2017 17:00,40.0,37.12107887338594
1601,08.03.2017 17:00 - 08.03.2017 18:00,53.94,50.05777486076093
1602,08.03.2017 18:00 - 08.03.2017 19:00,50.0,46.401348591732415
1603,08.03.2017 19:00 - 08.03.2017 20:00,100.0,92.80269718346483
1604,08.03.2017 20:00 - 08.03.2017 21:00,59.0,54.753591338244256
1605,08.03.2017 21:00 - 08.03.2017 22:00,41.6,38.60592202832137
1606,08.03.2017 22:00 - 08.03.2017 23:00,44.08,40.9074289184713
1607,08.03.2017 23:00 - 09.03.2017 00:00,36.57,33.93794635999309
1608,09.03.2017 00:00 - 09.03.2017 01:00,38.42,35.65479625788719
1609,09.03.2017 01:00 - 09.03.2017 02:00,39.92,37.04683671563917
1610,09.03.2017 02:00 - 09.03.2017 03:00,38.24,35.48775140295695
1611,09.03.2017 03:00 - 09.03.2017 04:00,36.58,33.94722662971144
1612,09.03.2017 04:00 - 09.03.2017 05:00,35.48,32.926396960693324
1613,09.03.2017 05:00 - 09.03.2017 06:00,32.87,30.504246564204887
1614,09.03.2017 06:00 - 09.03.2017 07:00,36.97,34.30915714872695
1615,09.03.2017 07:00 - 09.03.2017 08:00,43.57,40.43413516283563
1616,09.03.2017 08:00 - 09.03.2017 09:00,44.46,41.26007916776847
1617,09.03.2017 09:00 - 09.03.2017 10:00,43.57,40.43413516283563
1618,09.03.2017 10:00 - 09.03.2017 11:00,43.22,40.109325722693505
1619,09.03.2017 11:00 - 09.03.2017 12:00,41.92,38.90289065930846
1620,09.03.2017 12:00 - 09.03.2017 13:00,39.11,36.2951348684531
1621,09.03.2017 13:00 - 09.03.2017 14:00,37.35,34.66180739802412
1622,09.03.2017 14:00 - 09.03.2017 15:00,36.5,33.872984471964664
1623,09.03.2017 15:00 - 09.03.2017 16:00,36.57,33.93794635999309
1624,09.03.2017 16:00 - 09.03.2017 17:00,37.52,34.81957198323601
1625,09.03.2017 17:00 - 09.03.2017 18:00,38.02,35.28358546915333
1626,09.03.2017 18:00 - 09.03.2017 19:00,50.1,46.49415128891588
1627,09.03.2017 19:00 - 09.03.2017 20:00,124.15,115.21454855327161
1628,09.03.2017 20:00 - 09.03.2017 21:00,81.43,75.56923631649542
1629,09.03.2017 21:00 - 09.03.2017 22:00,48.0,44.54529464806312
1630,09.03.2017 22:00 - 09.03.2017 23:00,41.41,38.42959690367278
1631,09.03.2017 23:00 - 10.03.2017 00:00,41.41,38.42959690367278
1632,10.03.2017 00:00 - 10.03.2017 01:00,38.94,36.137370283241204
1633,10.03.2017 01:00 - 10.03.2017 02:00,38.95,36.14665055295956
1634,10.03.2017 02:00 - 10.03.2017 03:00,37.59,34.88453387126444
1635,10.03.2017 03:00 - 10.03.2017 04:00,35.93,33.344009098018915
1636,10.03.2017 04:00 - 10.03.2017 05:00,33.29,30.894017892375444
1637,10.03.2017 05:00 - 10.03.2017 06:00,30.79,28.573950462788822
1638,10.03.2017 06:00 - 10.03.2017 07:00,35.88,33.297607749427186
1639,10.03.2017 07:00 - 10.03.2017 08:00,44.13,40.95383026706303
1640,10.03.2017 08:00 - 10.03.2017 09:00,45.12,41.87257696917933
1641,10.03.2017 09:00 - 10.03.2017 10:00,47.5,44.08128116214579
1642,10.03.2017 10:00 - 10.03.2017 11:00,50.0,46.401348591732415
1643,10.03.2017 11:00 - 10.03.2017 12:00,49.0,45.47332161989777
1644,10.03.2017 12:00 - 10.03.2017 13:00,42.39,39.33906333607075
1645,10.03.2017 13:00 - 10.03.2017 14:00,36.99,34.327717688163645
1646,10.03.2017 14:00 - 10.03.2017 15:00,35.16,32.62942832970623
1647,10.03.2017 15:00 - 10.03.2017 16:00,35.04,32.51806509308608
1648,10.03.2017 16:00 - 10.03.2017 17:00,35.0,32.480944014212696
1649,10.03.2017 17:00 - 10.03.2017 18:00,38.98,36.17449136211459
1650,10.03.2017 18:00 - 10.03.2017 19:00,50.14,46.53127236778927
1651,10.03.2017 19:00 - 10.03.2017 20:00,95.32,88.45953095527868
1652,10.03.2017 20:00 - 10.03.2017 21:00,57.9,53.73276166922614
1653,10.03.2017 21:00 - 10.03.2017 22:00,35.55,32.991358848721745
1654,10.03.2017 22:00 - 10.03.2017 23:00,35.05,32.52734536280442
1655,10.03.2017 23:00 - 11.03.2017 00:00,33.09,30.708412498008517
1656,11.03.2017 00:00 - 11.03.2017 01:00,38.96,36.1559308226779
1657,11.03.2017 01:00 - 11.03.2017 02:00,37.97,35.237184120561594
1658,11.03.2017 02:00 - 11.03.2017 03:00,37.97,35.237184120561594
1659,11.03.2017 03:00 - 11.03.2017 04:00,35.44,32.889275881819934
1660,11.03.2017 04:00 - 11.03.2017 05:00,33.03,30.652730879698435
1661,11.03.2017 05:00 - 11.03.2017 06:00,31.55,29.27925096138316
1662,11.03.2017 06:00 - 11.03.2017 07:00,33.94,31.497235424067963
1663,11.03.2017 07:00 - 11.03.2017 08:00,37.98,35.24646439027994
1664,11.03.2017 08:00 - 11.03.2017 09:00,34.58,32.09117268604214
1665,11.03.2017 09:00 - 11.03.2017 10:00,39.92,37.04683671563917
1666,11.03.2017 10:00 - 11.03.2017 11:00,47.23,43.83071387975044
1667,11.03.2017 11:00 - 11.03.2017 12:00,47.0,43.61726767622847
1668,11.03.2017 12:00 - 11.03.2017 13:00,48.0,44.54529464806312
1669,11.03.2017 13:00 - 11.03.2017 14:00,44.92,41.68697157481241
1670,11.03.2017 14:00 - 11.03.2017 15:00,40.09,37.20460130085105
1671,11.03.2017 15:00 - 11.03.2017 16:00,35.98,33.390410446610645
1672,11.03.2017 16:00 - 11.03.2017 17:00,36.68,34.0400293268949
1673,11.03.2017 17:00 - 11.03.2017 18:00,35.94,33.35328936773726
1674,11.03.2017 18:00 - 11.03.2017 19:00,50.19,46.577673716381
1675,11.03.2017 19:00 - 11.03.2017 20:00,99.1,91.96747290881365
1676,11.03.2017 20:00 - 11.03.2017 21:00,74.82,69.4349780326684
1677,11.03.2017 21:00 - 11.03.2017 22:00,38.97,36.16521109239624
1678,11.03.2017 22:00 - 11.03.2017 23:00,41.0,38.04910584522059
1679,11.03.2017 23:00 - 12.03.2017 00:00,39.82,36.9540340184557
1680,12.03.2017 00:00 - 12.03.2017 01:00,39.0,36.193051901551286
1681,12.03.2017 01:00 - 12.03.2017 02:00,41.01,38.05838611493893
1682,12.03.2017 02:00 - 12.03.2017 03:00,39.09,36.276574329016405
1683,12.03.2017 03:00 - 12.03.2017 04:00,37.25,34.56900470084065
1684,12.03.2017 04:00 - 12.03.2017 05:00,36.0,33.40897098604734
1685,12.03.2017 05:00 - 12.03.2017 06:00,33.59,31.172425983925844
1686,12.03.2017 06:00 - 12.03.2017 07:00,33.03,30.652730879698435
1687,12.03.2017 07:00 - 12.03.2017 08:00,35.09,32.564466441677816
1688,12.03.2017 08:00 - 12.03.2017 09:00,33.51,31.098183826179067
1689,12.03.2017 09:00 - 12.03.2017 10:00,34.61,32.11901349519718
1690,12.03.2017 10:00 - 12.03.2017 11:00,45.88,42.57787746777367
1691,12.03.2017 11:00 - 12.03.2017 12:00,48.61,45.11139110088225
1692,12.03.2017 12:00 - 12.03.2017 13:00,48.0,44.54529464806312
1693,12.03.2017 13:00 - 12.03.2017 14:00,48.44,44.953626515670365
1694,12.03.2017 14:00 - 12.03.2017 15:00,38.9,36.10024920436782
1695,12.03.2017 15:00 - 12.03.2017 16:00,35.03,32.50878482336773
1696,12.03.2017 16:00 - 12.03.2017 17:00,34.59,32.10045295576049
1697,12.03.2017 17:00 - 12.03.2017 18:00,36.0,33.40897098604734
1698,12.03.2017 18:00 - 12.03.2017 19:00,40.19,37.29740399803451
1699,12.03.2017 19:00 - 12.03.2017 20:00,87.43,81.13739814750332
1700,12.03.2017 20:00 - 12.03.2017 21:00,72.09,66.9014643995598
1701,12.03.2017 21:00 - 12.03.2017 22:00,43.41,40.28565084734208
1702,12.03.2017 22:00 - 12.03.2017 23:00,40.84,37.90062152972704
1703,12.03.2017 23:00 - 13.03.2017 00:00,34.69,32.193255652943954
1704,13.03.2017 00:00 - 13.03.2017 01:00,36.96,34.29987687900861
1705,13.03.2017 01:00 - 13.03.2017 02:00,37.03,34.36483876703703
1706,13.03.2017 02:00 - 13.03.2017 03:00,36.51,33.88226474168301
1707,13.03.2017 03:00 - 13.03.2017 04:00,34.99,32.47166374449435
1708,13.03.2017 04:00 - 13.03.2017 05:00,32.99,30.61560980082505
1709,13.03.2017 05:00 - 13.03.2017 06:00,31.87,29.576219592370247
1710,13.03.2017 06:00 - 13.03.2017 07:00,32.99,30.61560980082505
1711,13.03.2017 07:00 - 13.03.2017 08:00,41.25,38.28111258817924
1712,13.03.2017 08:00 - 13.03.2017 09:00,40.35,37.44588831352806
1713,13.03.2017 09:00 - 13.03.2017 10:00,50.0,46.401348591732415
1714,13.03.2017 10:00 - 13.03.2017 11:00,41.93,38.91217092902681
1715,13.03.2017 11:00 - 13.03.2017 12:00,37.1,34.429800655065456
1716,13.03.2017 12:00 - 13.03.2017 13:00,36.04,33.44609206492073
1717,13.03.2017 13:00 - 13.03.2017 14:00,36.03,33.43681179520238
1718,13.03.2017 14:00 - 13.03.2017 15:00,36.0,33.40897098604734
1719,13.03.2017 15:00 - 13.03.2017 16:00,36.0,33.40897098604734
1720,13.03.2017 16:00 - 13.03.2017 17:00,34.97,32.45310320505766
1721,13.03.2017 17:00 - 13.03.2017 18:00,50.41,46.78183965018462
1722,13.03.2017 18:00 - 13.03.2017 19:00,48.48,44.990747594543755
1723,13.03.2017 19:00 - 13.03.2017 20:00,89.99,83.51314719540001
1724,13.03.2017 20:00 - 13.03.2017 21:00,65.0,60.32175316925215
1725,13.03.2017 21:00 - 13.03.2017 22:00,40.43,37.52013047127483
1726,13.03.2017 22:00 - 13.03.2017 23:00,35.95,33.362569637455614
1727,13.03.2017 23:00 - 14.03.2017 00:00,30.18,28.007854009969684
1728,14.03.2017 00:00 - 14.03.2017 01:00,37.04,34.374119036755374
1729,14.03.2017 01:00 - 14.03.2017 02:00,38.91,36.109529474086166
1730,14.03.2017 02:00 - 14.03.2017 03:00,37.88,35.15366169309648
1731,14.03.2017 03:00 - 14.03.2017 04:00,33.65,31.22810760223592
1732,14.03.2017 04:00 - 14.03.2017 05:00,26.52,24.611275293054874
1733,14.03.2017 05:00 - 14.03.2017 06:00,26.56,24.64839637192826
1734,14.03.2017 06:00 - 14.03.2017 07:00,33.96,31.515795963504658
1735,14.03.2017 07:00 - 14.03.2017 08:00,40.16,37.269563188879474
1736,14.03.2017 08:00 - 14.03.2017 09:00,42.11,39.079215783957046
1737,14.03.2017 09:00 - 14.03.2017 10:00,41.91,38.89361038959011
1738,14.03.2017 10:00 - 14.03.2017 11:00,39.26,36.43433891422829
1739,14.03.2017 11:00 - 14.03.2017 12:00,35.03,32.50878482336773
1740,14.03.2017 12:00 - 14.03.2017 13:00,34.45,31.97052917970364
1741,14.03.2017 13:00 - 14.03.2017 14:00,33.88,31.44155380575789
1742,14.03.2017 14:00 - 14.03.2017 15:00,34.07,31.61787893040647
1743,14.03.2017 15:00 - 14.03.2017 16:00,33.56,31.144585174770803
1744,14.03.2017 16:00 - 14.03.2017 17:00,33.91,31.469394614912922
1745,14.03.2017 17:00 - 14.03.2017 18:00,37.06,34.39267957619207
1746,14.03.2017 18:00 - 14.03.2017 19:00,42.12,39.08849605367539
1747,14.03.2017 19:00 - 14.03.2017 20:00,75.25,69.8340296305573
1748,14.03.2017 20:00 - 14.03.2017 21:00,60.94,56.55396366360347
1749,14.03.2017 21:00 - 14.03.2017 22:00,38.17,35.42278951492853
1750,14.03.2017 22:00 - 14.03.2017 23:00,40.01,37.13035914310428
1751,14.03.2017 23:00 - 15.03.2017 00:00,35.77,33.195524782525375
1752,15.03.2017 00:00 - 15.03.2017 01:00,35.21,32.675829678297966
1753,15.03.2017 01:00 - 15.03.2017 02:00,38.92,36.11880974380451
1754,15.03.2017 02:00 - 15.03.2017 03:00,38.0,35.26502492971664
1755,15.03.2017 03:00 - 15.03.2017 04:00,34.69,32.193255652943954
1756,15.03.2017 04:00 - 15.03.2017 05:00,34.0,31.55291704237804
1757,15.03.2017 05:00 - 15.03.2017 06:00,35.41,32.8614350726649
1758,15.03.2017 06:00 - 15.03.2017 07:00,39.94,37.06539725507586
1759,15.03.2017 07:00 - 15.03.2017 08:00,43.89,40.73110379382272
1760,15.03.2017 08:00 - 15.03.2017 09:00,45.0,41.76121373255918
1761,15.03.2017 09:00 - 15.03.2017 10:00,50.1,46.49415128891588
1762,15.03.2017 10:00 - 15.03.2017 11:00,49.98,46.38278805229572
1763,15.03.2017 11:00 - 15.03.2017 12:00,40.9,37.95630314803712
1764,15.03.2017 12:00 - 15.03.2017 13:00,34.64,32.146854304352225
1765,15.03.2017 13:00 - 15.03.2017 14:00,34.65,32.15613457407056
1766,15.03.2017 14:00 - 15.03.2017 15:00,34.6,32.109733225478834
1767,15.03.2017 15:00 - 15.03.2017 16:00,34.5,32.01693052829537
1768,15.03.2017 16:00 - 15.03.2017 17:00,34.66,32.16541484378891
1769,15.03.2017 17:00 - 15.03.2017 18:00,43.36,40.239249498750354
1770,15.03.2017 18:00 - 15.03.2017 19:00,49.0,45.47332161989777
1771,15.03.2017 19:00 - 15.03.2017 20:00,81.66,75.78268252001739
1772,15.03.2017 20:00 - 15.03.2017 21:00,63.03,58.49354003473789
1773,15.03.2017 21:00 - 15.03.2017 22:00,40.0,37.12107887338594
1774,15.03.2017 22:00 - 15.03.2017 23:00,41.05,38.09550719381232
1775,15.03.2017 23:00 - 16.03.2017 00:00,33.97,31.525076233223004
1776,16.03.2017 00:00 - 16.03.2017 01:00,37.86,35.13510115365978
1777,16.03.2017 01:00 - 16.03.2017 02:00,39.93,37.05611698535751
1778,16.03.2017 02:00 - 16.03.2017 03:00,36.42,33.79874231421789
1779,16.03.2017 03:00 - 16.03.2017 04:00,33.55,31.135304905052454
1780,16.03.2017 04:00 - 16.03.2017 05:00,31.2,28.954441521241026
1781,16.03.2017 05:00 - 16.03.2017 06:00,29.5,27.376795669122128
1782,16.03.2017 06:00 - 16.03.2017 07:00,34.56,32.07261214660545
1783,16.03.2017 07:00 - 16.03.2017 08:00,40.58,37.65933451705003
1784,16.03.2017 08:00 - 16.03.2017 09:00,40.2,37.306684267752864
1785,16.03.2017 09:00 - 16.03.2017 10:00,50.39,46.76327911074793
1786,16.03.2017 10:00 - 16.03.2017 11:00,50.0,46.401348591732415
1787,16.03.2017 11:00 - 16.03.2017 12:00,38.88,36.08168866493113
1788,16.03.2017 12:00 - 16.03.2017 13:00,35.23,32.69439021773466
1789,16.03.2017 13:00 - 16.03.2017 14:00,35.04,32.51806509308608
1790,16.03.2017 14:00 - 16.03.2017 15:00,34.6,32.109733225478834
1791,16.03.2017 15:00 - 16.03.2017 16:00,33.03,30.652730879698435
1792,16.03.2017 16:00 - 16.03.2017 17:00,34.9,32.38814131702923
1793,16.03.2017 17:00 - 16.03.2017 18:00,41.17,38.20687043043248
1794,16.03.2017 18:00 - 16.03.2017 19:00,41.27,38.29967312761595
1795,16.03.2017 19:00 - 16.03.2017 20:00,75.37,69.94539286717745
1796,16.03.2017 20:00 - 16.03.2017 21:00,65.0,60.32175316925215
1797,16.03.2017 21:00 - 16.03.2017 22:00,41.28,38.308953397334285
1798,16.03.2017 22:00 - 16.03.2017 23:00,37.48,34.78245090436261
1799,16.03.2017 23:00 - 17.03.2017 00:00,35.13,32.601587520551206
1800,17.03.2017 00:00 - 17.03.2017 01:00,38.33,35.57127383042207
1801,17.03.2017 01:00 - 17.03.2017 02:00,43.99,40.823906491006184
1802,17.03.2017 02:00 - 17.03.2017 03:00,39.27,36.443619183946645
1803,17.03.2017 03:00 - 17.03.2017 04:00,33.03,30.652730879698435
1804,17.03.2017 04:00 - 17.03.2017 05:00,29.22,27.116948117008423
1805,17.03.2017 05:00 - 17.03.2017 06:00,26.85,24.917524193760308
1806,17.03.2017 06:00 - 17.03.2017 07:00,36.0,33.40897098604734
1807,17.03.2017 07:00 - 17.03.2017 08:00,40.09,37.20460130085105
1808,17.03.2017 08:00 - 17.03.2017 09:00,43.57,40.43413516283563
1809,17.03.2017 09:00 - 17.03.2017 10:00,46.1,42.7820434015773
1810,17.03.2017 10:00 - 17.03.2017 11:00,44.29,41.10231458255657
1811,17.03.2017 11:00 - 17.03.2017 12:00,37.76,35.04229845647632
1812,17.03.2017 12:00 - 17.03.2017 13:00,36.44,33.81730285365458
1813,17.03.2017 13:00 - 17.03.2017 14:00,39.84,36.9725945578924
1814,17.03.2017 14:00 - 17.03.2017 15:00,37.89,35.16294196281483
1815,17.03.2017 15:00 - 17.03.2017 16:00,38.1,35.357827626900104
1816,17.03.2017 16:00 - 17.03.2017 17:00,36.91,34.25347553041687
1817,17.03.2017 17:00 - 17.03.2017 18:00,41.55,38.55952067972964
1818,17.03.2017 18:00 - 17.03.2017 19:00,40.55,37.63149370789499
1819,17.03.2017 19:00 - 17.03.2017 20:00,74.95,69.55562153900689
1820,17.03.2017 20:00 - 17.03.2017 21:00,62.49,57.99240546994719
1821,17.03.2017 21:00 - 17.03.2017 22:00,37.95,35.21862358112491
1822,17.03.2017 22:00 - 17.03.2017 23:00,40.1,37.2138815705694
1823,17.03.2017 23:00 - 18.03.2017 00:00,36.15,33.54817503182254
1824,18.03.2017 00:00 - 18.03.2017 01:00,37.06,34.39267957619207
1825,18.03.2017 01:00 - 18.03.2017 02:00,41.95,38.9307314684635
1826,18.03.2017 02:00 - 18.03.2017 03:00,44.0,40.83318676072453
1827,18.03.2017 03:00 - 18.03.2017 04:00,34.08,31.627159200124815
1828,18.03.2017 04:00 - 18.03.2017 05:00,29.91,27.757286727574332
1829,18.03.2017 05:00 - 18.03.2017 06:00,26.93,24.99176635150708
1830,18.03.2017 06:00 - 18.03.2017 07:00,32.02,29.715423638145445
1831,18.03.2017 07:00 - 18.03.2017 08:00,37.4,34.70820874661585
1832,18.03.2017 08:00 - 18.03.2017 09:00,33.9,31.460114345194576
1833,18.03.2017 09:00 - 18.03.2017 10:00,38.97,36.16521109239624
1834,18.03.2017 10:00 - 18.03.2017 11:00,47.55,44.12768251073753
1835,18.03.2017 11:00 - 18.03.2017 12:00,41.97,38.94929200790019
1836,18.03.2017 12:00 - 18.03.2017 13:00,39.0,36.193051901551286
1837,18.03.2017 13:00 - 18.03.2017 14:00,39.0,36.193051901551286
1838,18.03.2017 14:00 - 18.03.2017 15:00,36.77,34.12355175436002
1839,18.03.2017 15:00 - 18.03.2017 16:00,36.25,33.640977729006
1840,18.03.2017 16:00 - 18.03.2017 17:00,35.36,32.81503372407317
1841,18.03.2017 17:00 - 18.03.2017 18:00,46.42,43.07901203256438
1842,18.03.2017 18:00 - 18.03.2017 19:00,42.25,39.209139560013895
1843,18.03.2017 19:00 - 18.03.2017 20:00,75.0,69.60202288759864
1844,18.03.2017 20:00 - 18.03.2017 21:00,60.12,55.79298154669906
1845,18.03.2017 21:00 - 18.03.2017 22:00,36.59,33.95650689942978
1846,18.03.2017 22:00 - 18.03.2017 23:00,38.95,36.14665055295956
1847,18.03.2017 23:00 - 19.03.2017 00:00,34.2,31.738522436744976
1848,19.03.2017 00:00 - 19.03.2017 01:00,40.69,37.76141748395184
1849,19.03.2017 01:00 - 19.03.2017 02:00,56.05,52.01591177133204
1850,19.03.2017 02:00 - 19.03.2017 03:00,50.0,46.401348591732415
1851,19.03.2017 03:00 - 19.03.2017 04:00,32.94,30.569208452233315
1852,19.03.2017 04:00 - 19.03.2017 05:00,19.99,18.551259166974617
1853,19.03.2017 05:00 - 19.03.2017 06:00,15.0,13.920404577519728
1854,19.03.2017 06:00 - 19.03.2017 07:00,15.0,13.920404577519728
1855,19.03.2017 07:00 - 19.03.2017 08:00,26.98,25.038167700098814
1856,19.03.2017 08:00 - 19.03.2017 09:00,12.3,11.414731753566176
1857,19.03.2017 09:00 - 19.03.2017 10:00,19.99,18.551259166974617
1858,19.03.2017 10:00 - 19.03.2017 11:00,31.49,29.223569343073077
1859,19.03.2017 11:00 - 19.03.2017 12:00,38.0,35.26502492971664
1860,19.03.2017 12:00 - 19.03.2017 13:00,37.58,34.875253601546085
1861,19.03.2017 13:00 - 19.03.2017 14:00,43.82,40.66614190579429
1862,19.03.2017 14:00 - 19.03.2017 15:00,39.3,36.47145999310168
1863,19.03.2017 15:00 - 19.03.2017 16:00,35.0,32.480944014212696
1864,19.03.2017 16:00 - 19.03.2017 17:00,35.0,32.480944014212696
1865,19.03.2017 17:00 - 19.03.2017 18:00,44.01,40.84246703044287
1866,19.03.2017 18:00 - 19.03.2017 19:00,35.31,32.76863237548143
1867,19.03.2017 19:00 - 19.03.2017 20:00,65.0,60.32175316925215
1868,19.03.2017 20:00 - 19.03.2017 21:00,68.0,63.10583408475608
1869,19.03.2017 21:00 - 19.03.2017 22:00,44.25,41.06519350368319
1870,19.03.2017 22:00 - 19.03.2017 23:00,41.72,38.71728526494153
1871,19.03.2017 23:00 - 20.03.2017 00:00,34.97,32.45310320505766
1872,20.03.2017 00:00 - 20.03.2017 01:00,39.82,36.9540340184557
1873,20.03.2017 01:00 - 20.03.2017 02:00,50.0,46.401348591732415
1874,20.03.2017 02:00 - 20.03.2017 03:00,41.54,38.55024041001129
1875,20.03.2017 03:00 - 20.03.2017 04:00,36.04,33.44609206492073
1876,20.03.2017 04:00 - 20.03.2017 05:00,25.0,23.200674295866207
1877,20.03.2017 05:00 - 20.03.2017 06:00,23.2,21.53022574656384
1878,20.03.2017 06:00 - 20.03.2017 07:00,32.29,29.965990920540797
1879,20.03.2017 07:00 - 20.03.2017 08:00,37.73,35.01445764732128
1880,20.03.2017 08:00 - 20.03.2017 09:00,37.9,35.17222223253317
1881,20.03.2017 09:00 - 20.03.2017 10:00,45.92,42.61499854664706
1882,20.03.2017 10:00 - 20.03.2017 11:00,42.91,39.821637361424756
1883,20.03.2017 11:00 - 20.03.2017 12:00,38.0,35.26502492971664
1884,20.03.2017 12:00 - 20.03.2017 13:00,35.04,32.51806509308608
1885,20.03.2017 13:00 - 20.03.2017 14:00,35.92,33.33472882830057
1886,20.03.2017 14:00 - 20.03.2017 15:00,36.08,33.48321314379412
1887,20.03.2017 15:00 - 20.03.2017 16:00,35.04,32.51806509308608
1888,20.03.2017 16:00 - 20.03.2017 17:00,42.0,38.977132817055235
1889,20.03.2017 17:00 - 20.03.2017 18:00,42.05,39.023534165646964
1890,20.03.2017 18:00 - 20.03.2017 19:00,38.0,35.26502492971664
1891,20.03.2017 19:00 - 20.03.2017 20:00,81.97,76.07037088128612
1892,20.03.2017 20:00 - 20.03.2017 21:00,80.0,74.24215774677188
1893,20.03.2017 21:00 - 20.03.2017 22:00,36.1,33.50177368323081
1894,20.03.2017 22:00 - 20.03.2017 23:00,40.0,37.12107887338594
1895,20.03.2017 23:00 - 21.03.2017 00:00,32.0,29.696863098708747
1896,21.03.2017 00:00 - 21.03.2017 01:00,38.09,35.34854735718176
1897,21.03.2017 01:00 - 21.03.2017 02:00,42.99,39.89587951917154
1898,21.03.2017 02:00 - 21.03.2017 03:00,39.82,36.9540340184557
1899,21.03.2017 03:00 - 21.03.2017 04:00,34.15,31.69212108815324
1900,21.03.2017 04:00 - 21.03.2017 05:00,26.11,24.23078423460267
1901,21.03.2017 05:00 - 21.03.2017 06:00,28.29,26.2538830332022
1902,21.03.2017 06:00 - 21.03.2017 07:00,32.5,30.160876584626074
1903,21.03.2017 07:00 - 21.03.2017 08:00,43.15,40.04436383466508
1904,21.03.2017 08:00 - 21.03.2017 09:00,43.19,40.08148491353846
1905,21.03.2017 09:00 - 21.03.2017 10:00,44.3,41.11159485227492
1906,21.03.2017 10:00 - 21.03.2017 11:00,43.06,39.96084140719996
1907,21.03.2017 11:00 - 21.03.2017 12:00,36.62,33.98434770858482
1908,21.03.2017 12:00 - 21.03.2017 13:00,34.99,32.47166374449435
1909,21.03.2017 13:00 - 21.03.2017 14:00,35.0,32.480944014212696
1910,21.03.2017 14:00 - 21.03.2017 15:00,36.03,33.43681179520238
1911,21.03.2017 15:00 - 21.03.2017 16:00,36.46,33.83586339309128
